"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"3260";"Ukraine";0;1;1;"pca.m.2";"soybean";32,75;48,25;2064,43689385315;4560,3226397807;627,751402014233;5475,21430730107;4744,66936989276;4790,02938707968;4706,62533983655;5204,02232503019;4063,76234861784;4564,44241766139;4188,57904201336;5433,49681060214;3834,74421356168;4930,57920312224;4725,25014732615;3986,34761460532;4133,37138112199;4174,45671102215;4179,17592556046;5601,2785720617;3560,24643817171;3039,7481711976;4611,43990161915;4679,15388350255;5235,13955079596;4997,90964133224;4588,06065170087
"3261";"Ukraine";0;1;1;"pca.m.2";"soybean";32,75;48,75;2044,4113757966;4765,99717084768;636,050031257842;5565,34309880477;4604,5270202128;4962,56078941963;4916,91554464877;5422,622933553;3574,49002642396;4800,01433995057;4499,79921551464;5879,29407656263;4468,79393780505;4770,94933894349;4578,91405065165;4059,93165407151;3665,91948441826;4311,75589281278;4377,86277214057;5447,25617672622;3755,79878722939;4703,50966557215;4638,14491886578;5083,69189084497;5154,09384602656;5275,03357478459;5866,70906436066
"3262";"Ukraine";0;1;1;"pca.m.2";"soybean";32,75;49,25;2024,22493993271;4691,15684050303;691,231063988824;5424,32540604727;4620,59820115997;4858,87802912768;4660,96199672033;5296,69162779941;3535,09173298261;5046,11518022538;4224,57742811391;5857,88427939509;4299,5497618987;4388,81748384263;4541,17780139845;4137,84333129897;4024,59058339476;4258,78213600079;4947,68854222563;5517,68374981999;3080,02633667541;5037,37635794168;3974,25953770091;5240,9964892601;4632,93672843571;5141,81683254088;5839,09461806644
"3263";"Ukraine";0;1;1;"pca.m.2";"soybean";32,75;49,75;2003,8790316387;4452,84506542649;750,280777337357;5158,37605049744;4210,56749934876;4678,33267319911;4449,45094108795;5039,25359674856;3750,92007027704;4859,36588278614;3847,17947930134;5475,80702456549;4404,61563058588;3699,99357808586;4547,99654664024;4207,94589876988;3221,24550180573;4118,02684458858;4850,30594765565;5306,2272107408;2870,70038324937;5063,724144316;3060,10368134253;5196,10129677257;4460,29206876836;4809,43455205686;5582,31506704561
"3264";"Ukraine";0;1;1;"pca.m.2";"soybean";32,75;50,25;1983,37511205801;4218,24462301238;668,533161458495;5031,08160507168;3982,6308805424;4626,69087556644;3856,05585039837;3881,14738406326;3674,92815162168;4609,39767023912;3402,70919163464;5204,64975208595;4300,58322135464;2869,00539737769;4091,99256600556;4583,6285894242;3844,43236097226;3758,56503223809;4590,32891837781;4670,55150671303;3068,80671837384;4704,76619433325;3278,75212091737;4482,35050880902;4473,17593375316;4832,59055603834;5419,04996638538
"3265";"Ukraine";0;1;1;"pca.m.2";"soybean";32,75;50,75;1962,71465805243;4156,07890609967;711,618624190979;4965,41723819854;4341,60863527452;4575,77307005085;4237,99251198712;3154,57886239785;3860,16636891595;5241,51666435732;3319,6004361518;4874,66225752579;3554,70054751354;2632,95403438195;3932,92246283209;4583,59075655442;4353,055965167;3498,05593028439;4159,6669323961;4435,92362458545;3350,53526607521;4376,13330819676;3200,30293292239;4197,63970503916;4725,8831760674;4806,54281681561;5366,67024270083
"3266";"Ukraine";0;1;1;"pca.m.2";"soybean";32,75;51,25;1941,89916214944;4191,6429616704;743,785199735218;4991,60435537684;4633,96599988357;4512,73266642317;4887,30632588878;2892,82568121103;4488,43624409215;5402,30400773363;3176,4547205292;4416,81093821794;3381,08909465128;2620,92979662539;4195,52958035636;4689,43734271292;4344,46319443752;3567,48970065766;3871,2046332477;4721,39549645477;3396,17189632295;4518,0959774872;3298,94517493201;4142,13269842797;4603,58159593458;4796,37811916989;5050,14583931498
"3267";"Ukraine";0;1;1;"pca.m.2";"soybean";32,75;51,75;1920,93013248639;4301,6007313779;733,757982446399;4996,76690969972;4615,57714899845;4442,16185356564;4994,08159504225;2800,19351152166;4656,43960119234;5436,3596453232;3376,36510484297;4249,2928130883;3862,75421029254;3041,82786272087;4746,08382754728;5295,83037672141;4832,13509433231;3653,75558779189;3405,40586721161;4899,69125402664;3681,59768010153;4101,10086310988;3426,25907947121;4370,78859900161;4685,56054597626;4697,42033495408;4970,96818653605
"3268";"Russia";0;1;1;"pca.m.2";"soybean";32,75;52,25;1899,80909275104;4220,93605561362;801,462712192968;4926,67586326314;4508,75996956412;4208,29297119448;5237,14818975956;2932,72629423737;4514,99230075842;5492,12578712151;3584,99461586527;3873,86478674873;4635,74228055961;3240,80959553563;4872,27114664201;5568,26028864899;4862,13412105698;3181,50551878886;3032,98588540304;4521,18756465664;3524,47850060411;3757,70569211243;3064,49199651342;3746,86191302967;4533,95672422699;4672,75979243463;4807,73353600122
"3269";"Russia";0;1;1;"pca.m.2";"soybean";32,75;53,25;1857,11715518207;4129,17294936879;809,986602838607;4642,02442620333;4631,64845056843;3023,60111551053;4692,37781800696;2135,48936045252;4232,72346335454;5281,02422124411;4471,97644277496;4605,91909867935;4372,86312953221;3809,44125495089;4528,56831327912;5238,79681023478;4870,50385802814;2527,37532795271;2761,95645228346;3938,61235458403;4289,23233704619;3858,27545848947;3528,83285255672;4299,02052078965;4463,17923707548;4427,57711116941;4469,13137008398
"3270";"Russia";0;1;1;"pca.m.2";"soybean";32,75;53,75;1835,54938188629;4089,50618585262;826,989766062244;4394,00818988995;4564,33131275405;2754,62577577908;4266,92826435951;2430,80733741724;4099,9199265631;5113,24609906817;4826,38254392238;4575,38568220128;4225,82646840704;4275,31874677767;4400,26508320652;5196,02190470325;4571,25983302102;2264,44862915924;2267,07978876729;4502,20032415121;4377,19095253362;4054,41491653921;3722,81644364497;4559,70634154993;4477,29385447246;4103,74741385576;4124,92262771902
"3271";"Cyprus";1;1;0;"pca.m.2";"soybean";33,25;34,75;2539,45472581686;1874,05138529704;205,996540384942;2245,97142557966;1925,82047554666;1878,78872889762;1744,18770903254;1745,30961457086;1719,56219917947;2149,25724009521;1854,10039420162;1966,2960909099;2238,60138036809;1749,23991001868;1891,21752418881;2070,08251243386;1526,28819183819;1801,52651454944;2139,51076319312;1687,31291477669;1845,57762234924;1653,41817216492;2181,1408338398;1797,55071437607;1620,7549271322;1631,44561519341;1914,27177269283
"3272";"Northern Cyprus";1;1;0;"pca.m.2";"soybean";33,25;35,25;2524,2619831846;1902,93222225813;215,597036387322;2348,14731990376;2067,48434424805;1904,23075360346;1771,46041875484;1870,14699739766;1709,04702203357;2307,73229002772;1941,92696923112;2052,93207815022;2071,23476457727;1706,38742825295;1924,06135627459;2054,69514228822;1753,9059670591;2118,88674324984;2040,02879310214;1689,67394347312;1837,78530653931;1593,29572160429;2127,78849906631;1604,27857124856;1601,48167691246;1690,12805438721;1883,63317280928
"3273";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;36,25;2493,29581588306;2671,15490709796;889,845092219639;2553,96886716794;2315,90918793174;2457,19402170426;2367,61420150521;2222,11426140163;2300,26335504931;5420,79997231522;2225,22619619852;2332,34761047407;3151,05152947247;2366,02550182571;3800,47159975376;3067,27406117042;2229,12933843725;5105,36530045115;2510,76720921825;2106,02290970202;2424,52573648435;2036,0846187677;2340,0158520259;2255,75506807446;2189,33913802618;2099,04332661409;2231,40890657942
"3274";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;36,75;2477,52443386682;2233,74557972389;265,978118954592;2189,39922137408;2320,8751718619;2051,38291207895;2259,51094986002;2100,85372257377;2258,5019790752;3282,74345845999;2169,07426928134;2075,93350721129;2039,66771391958;2244,35535286846;2344,74941246484;2040,07889770448;1990,39420130159;2526,47196026244;2329,83785137334;1984,57675015661;2353,40644478404;2136,02146612321;2392,19067257296;2190,93643849364;1959,40172377134;2160,45879808459;2209,07103771571
"3275";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;37,25;2461,56224120761;1886,94134312997;161,188562055428;2003,94208501928;1944,25398782295;2019,10273130946;1930,92260849978;1826,94801900689;1949,17906173144;2352,2435101202;1812,88974778699;1790,45509257647;1772,72786072529;2041,83855104759;1897,35470245242;1720,75991196798;1811,61915518183;2038,11252464253;2062,69380977559;1570,70069894799;1893,11955154523;1636,55859447118;1914,25680594198;1890,28732775093;1725,64128615284;1793,44032548473;1887,54428515773
"3276";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;37,75;2445,41029902118;1757,97027077385;186,72513295147;1947,96760024773;1836,42576609692;1911,76540608265;1876,11672380735;1706,44424097986;2034,88872064383;1999,20604653731;1831,96361494311;1534,2196280394;1773,59664849862;2048,2038107895;1960,736276386;1482,16858939388;1601,69942477734;1700,01154674252;1819,06060791315;1420,64254716248;1758,35811635488;1498,38953576888;1783,49170272747;1789,48060574313;1676,34032837115;1432,03839707991;1768,07061348544
"3277";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;38,25;2429,06968438748;1716,85683993741;165,979892058999;1847,284773936;1640,28310022504;1817,95051686522;1750,2741415366;1754,28215471967;1919,96418199316;1960,66343183965;1621,78174804293;1685,02851348453;1809,70707120683;1982,18139929387;1869,5365361826;1412,43144064147;1551,58398772164;1660,39591213809;1802,6234421436;1310,9046078022;1701,54587974826;1489,03070487097;1733,90778765731;1722,76102977137;1777,166420068;1564,6705353785;1818,60484123026
"3278";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;38,75;2412,54149037222;1782,43916157982;154,662243621793;1937,51411622482;1676,14161307708;1827,36442052755;1907,23357764416;1784,40215260622;1990,86988901461;1964,28810900719;1672,65946034086;1708,79624807607;1811,72591173124;1957,14399786458;1935,14039738592;1536,76842305921;1553,31239335798;1795,15953999558;1797,89803288223;1403,8806630096;1665,71473108089;1629,35277835213;1740,21226267345;1750,87674784422;1888,58126224282;1889,65858913037;1953,84456078694
"3279";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;39,25;2395,82682604861;1968,1208615356;362,17610203861;2608,79428674994;1833,85389465833;2098,81398368041;1834,90609846729;1754,44043954236;2079,74991116915;2334,14345609241;1729,70642089447;1752,06788637928;1853,31700316839;2597,29310927168;2133,89235722899;1484,06359421157;1470,28340414097;2383,40045146212;2330,13674365807;1526,31141504684;1873,30347995842;1757,25403247852;1684,76345166782;1732,46107252424;1735,80683284424;1907,49223785637;2738,64511370247
"3280";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;39,75;2378,92681651593;2493,14289001684;890,105175186504;3762,49525578002;2019,8567331137;2493,36756307871;1989,98037817644;1919,49828192691;2504,73925303752;3002,64476717169;1867,24579042994;1963,03269564557;2386,56944011207;3215,89004235753;3006,01574758683;1549,98355400567;1669,99577919253;4555,78739739534;4280,03119334425;1710,74213625807;2561,4023120431;1823,03199821746;1765,16941652188;1750,20346640331;2027,59344920092;1962,81547024956;4047,33723915505
"3281";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;40,25;2361,84260291556;2866,17695169751;1007,79135264203;4484,00823584138;2143,48698344141;2820,4150711282;2193,30247931077;2068,09708027206;3114,54045945938;2804,07364382836;2003,02175388307;2094,34685482152;2982,85961996598;4105,51473658371;3750,70134577963;1769,90284757926;1955,64534138452;5233,55680274016;4739,51613729012;2167,62576029938;2836,19441711561;2067,99917877462;2389,80521451928;1930,87280165315;2554,18886474206;2405,46914292991;4173,1020673968
"3282";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;40,75;2344,57534244443;4122,6938326661;763,842115706429;4706,04836960476;3990,75107117544;4602,99533641333;3447,96291705472;3318,67316628627;4594,20418875635;3868,0910694107;2697,10868481688;3956,60857840576;4323,80874043763;5414,29654703968;3764,57387375231;2805,02183401574;3515,39821139264;5565,60902322243;4359,69370977507;4335,7765842407;4446,44741892974;4105,13474310273;4075,15690861661;2797,61325085248;4504,72254538031;4632,3828265123;5116,57238479185
"3283";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;41,25;2327,12620836697;4497,49875230705;693,181260952494;4756,33845725886;4396,61650731124;4852,01131498105;3576,1960955263;3720,14471422359;4685,23134338722;3593,35071132021;3577,95458400496;4602,63905611751;4615,85954722531;5612,37367343764;3539,52385102681;4116,7892749797;4024,33409167469;6354,56590175448;4837,07519343061;4822,89749157547;4841,80572330209;4352,59218912522;4329,12251898983;3750,45041394895;5023,69114097532;5033,54584757558;4924,86041221646
"3284";"Turkey";0;1;1;"pca.m.2";"soybean";33,25;41,75;2309,49639002374;6222,49390973738;453,423028646757;6530,70030783547;6121,64151792788;6545,98806330583;5723,7454549255;5280,93881423045;6346,96383071571;5658,80290235404;6010,12216455282;6209,83267285228;6084,18822201252;6914,10122239498;5328,94059586395;6259,79122188207;6204,53755565091;7076,3212166427;6528,59826635811;6422,36659720811;6233,0189407977;6737,82378542324;6443,94820283654;5630,42866119817;6087,15844745487;6599,58728506223;6360,30788421112
"3285";NA;0;1;1;"pca.m.2";"soybean";33,25;42,25;1070,05167056089;2216,89995010359;403,221142078716;2682,92831704307;1814,16735506965;2613,71175335378;2278,05161304878;2417,62177687775;2607,35208143129;1888,34483401931;1138,33823591336;2353,38290509033;2474,54743622664;2358,67266959;2388,19102467629;1701,94669179644;2385,08655423641;2467,57039170827;2298,17802593973;2462,01905807798;2308,90491010077;1982,15054779015;2196,77840227192;1334,59532005587;2549,32398106804;2585,12272180127;1918,61219529893
"3286";NA;0;1;1;"pca.m.2";"soybean";33,25;44,75;2199,99173994308;2172,25429925384;585,647429575337;2188,85550857435;2202,4350150968;3458,7155940767;2095,68699719797;2071,69528904201;1843,47346807736;2202,33093714705;1677,55067939633;2080,25786211661;1828,65962553173;2140,23924777451;1906,62528499179;2068,41978647644;3559,55653057819;1680,66213013606;1670,35756263153;1686,87886467113;1745,66804748146;2437,95981768296;1632,86128493057;2055,96165941423;3726,60620830185;2008,02297504173;2164,62280572282
"3287";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;45,25;2181,13178421313;2740,23382025106;790,190593465207;2926,60466926028;2589,21601735558;3782,20290584651;2883,16920976986;3995,3528275214;2256,14372031949;2647,50164456046;1678,47721651045;2753,5563706224;2196,31402657627;2870,10168813498;2130,34888314797;1716,99920770393;4107,50936254856;2241,22048993426;2396,2037423419;2760,58225468001;1892,40021202526;2604,36834338472;1917,51649335945;2167,62546899284;4422,83355486033;2782,2467222426;4047,11665432604
"3288";NA;0;1;1;"pca.m.2";"soybean";33,25;45,75;2162,10123781024;2849,2081022768;903,295048255308;3186,32463809546;3184,79664079908;2461,63643457346;2441,92122299589;4697,76924059413;2074,50958531598;2020,31428502843;1939,51023332285;3053,67305705845;2207,51124505222;3006,34603142934;2257,03177557148;1659,69303017468;4058,08704100765;2430,90126812393;2770,8948352431;3872,2398464398;1810,1289341898;2608,72678589826;2353,64267263933;2698,06720274228;4778,06258178779;2400,60788068306;4408,59798587674
"3289";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;46,25;2142,90143469067;3466,2487731645;993,997281770861;3987,87455750455;3974,00132962088;2608,03669319271;2597,45800905528;5710,19384033625;2574,10377623912;2458,44600274435;2823,31404933374;4510,18359916471;2648,87938082184;4154,41401206815;2762,66002660055;2286,7017795919;4210,04936865534;3367,07687376712;3161,51944689336;4795,42859958817;2325,95075091932;3033,98927239044;3116,83518518044;2732,18373714496;5167,10498243369;3357,21587367071;4826,34940903049
"3290";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;46,75;2123,53372481628;3783,43987536796;1046,71305976778;4731,80302764729;4476,47524224937;3177,43232495813;2969,65161707112;4820,73548191427;2070,89624683955;2678,49604836546;3048,71836793092;5337,23598730278;2662,18866166615;5097,95496266396;2886,44966574463;2958,0298523707;3889,93490589201;3846,4888254727;3086,55855665389;5401,29381338867;2932,84500051909;2584,25352501359;4689,39205767303;2953,45027635073;4970,74756500987;4819,38174630136;4712,14324983169
"3291";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;47,25;2103,99947413153;4007,51500338688;1010,59017269199;4659,13577407391;4462,33291735754;4328,16582198801;3088,30449070353;5058,75073236138;2273,71637882533;3079,46093084795;3337,50953381105;5265,87540512708;2151,03397450562;5066,7536838831;2867,18638949176;3583,96077189773;4091,2123528156;3876,40285189602;4081,62349265296;5360,97000982853;2935,23910967934;2499,29626522772;5131,26959116772;4456,50635578795;4887,87210394815;4906,31605763702;4731,46508577006
"3292";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;47,75;2084,30006453592;4376,57905087131;824,82324367228;5062,02265142787;4943,14300592117;4815,50226813288;4046,06641150183;5197,16808868968;3648,77550338875;4249,50580829107;4040,91834866773;5154,3912381951;2175,15911676107;4928,30286719152;3810,26207462274;3942,42652954261;4143,85172232722;4107,4081363136;4260,16734472519;5367,50582417087;3283,98410346735;2822,30084965827;4998,4919133297;4738,45103927561;5397,16281384003;4907,91165604333;4997,01790542636
"3293";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;48,25;2064,43689385315;4569,56499159408;743,111218697923;5569,08041843423;4872,16601495649;4885,37817121324;4640,64068067501;5433,31294230221;4087,7873503503;4128,21485945518;4188,16693544857;5344,18284665448;2953,85253131389;4764,07601725179;4627,57945725955;3947,4266995928;4167,83937876589;4288,23429998752;4197,13692133772;5449,951633629;3670,60016124084;3010,38964566512;4592,11309821622;4662,72808451636;5460,89668908256;5152,69579890775;5575,10916200113
"3294";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;48,75;2044,4113757966;4702,42708811983;745,319323001765;5587,20537837898;4843,99546170943;4943,75943760139;4943,03766594797;5430,65683410332;3762,39020017708;4596,85761636772;4938,45876637636;5721,44462743769;3164,73148682691;4832,85894765571;4474,1137251629;4108,56487790295;4165,30344707155;4562,4552747004;4791,05395367417;5099,13315824673;2967,65891883257;3815,05238863438;4619,64089789397;5127,05869574401;5081,14089065283;5332,65845695161;5949,0190068253
"3295";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;49,25;2024,22493993271;4662,15666508327;640,111172128771;5051,4599320052;4664,90006337019;4831,30126436639;4880,80801918674;5376,79030296966;4124,80946389066;4710,83900034602;4594,51193679203;5738,79176171047;4082,01597552159;4474,38063837037;4432,30527601818;4093,9281860662;3784,15183966909;4454,17376535159;4852,94777724683;5130,98260489409;2848,7887632948;4648,27055903296;4206,05808822036;5316,7133969039;4676,61573360519;5126,12921797243;5790,0863951935
"3296";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;49,75;2003,8790316387;4407,45146950892;699,384803552472;4535,42829208364;4172,60121453276;4641,9431020182;4185,16040389912;5129,58469155818;3920,0374924269;4389,97745155901;3878,61632083458;5269,58158246147;4430,88684424249;3775,51692306079;4609,11076796093;4554,81060368194;3218,76336836892;4370,15267348608;4784,34127644128;5220,92762832946;2634,75079802517;4854,14986391034;3255,37141245034;5035,57105416817;4425,90464022514;4967,42975506307;5518,21710742613
"3297";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;50,25;1983,37511205801;4250,44600542126;676,887633210168;4462,23045340652;4002,5015068217;4587,40440110593;3830,44641820392;4530,83501265438;3681,88778434183;4406,21387449137;3685,96449083734;4877,93785613688;4471,61431330666;3095,95461472526;4097,40869437831;4643,53833015326;4128,77932885322;4134,63913293349;4667,60628785811;5151,9193881037;2514,99806594629;4704,00853817688;3161,85336109219;4573,90593339744;4304,87632150809;4753,00144836528;5541,17857331214
"3298";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;50,75;1962,71465805243;4240,92986561614;699,358253460124;4850,35495875532;4496,27444056022;4545,22197529081;4303,95139728747;3216,77370651545;3828,43076430588;5138,27246050981;3389,47100009258;4823,12166265741;4097,21032814849;2642,10322719742;3755,25139284551;4891,60771398395;4692,43628163756;3663,38557745576;4232,96312569512;4980,34086879533;3355,46193407662;4491,91159809792;3379,57294258824;4213,01329430277;4740,81955719385;4686,91735527136;5367,44921152261
"3299";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;51,25;1941,89916214944;4206,83436215152;750,668821601512;4796,47134298532;4739,98960941362;4507,18995006577;5053,4434816482;3056,57317407613;3957,08665022341;5324,75386371845;3140,04605369546;4211,41447442459;3560,99524120136;2570,4458253016;3834,93775169428;4946,37776745248;4970,24044622802;3706,04379502454;4017,77704399763;4772,56081639158;3348,52680609195;4536,63028735058;3378,22549209392;4080,67219982615;4702,50120958369;4662,36789371607;5088,75351543164
"3300";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;51,75;1920,93013248639;4268,23665716842;726,632596078019;4930,76174693388;4514,29031950755;4450,4803617651;5284,01737753343;3197,11595165045;4658,12095595022;5452,32099287038;3007,79216510146;4030,11858286166;3806,80009947278;2991,66688383563;4688,09135175153;5017,05514140461;4884,69675754518;3662,70231346534;3528,11933047963;4543,15856668026;3559,56232028293;4066,25252962106;3337,58824953065;4479,28013020368;4670,19490853314;4747,13556712066;4930,3571679409
"3301";"Ukraine";0;1;1;"pca.m.2";"soybean";33,25;52,25;1899,80909275104;4193,33064173443;785,573968872078;4996,90001382619;4421,9630431173;4263,09053298009;5320,72860084996;3015,1031338629;4693,95055072543;5492,02813645161;3412,36685439294;3899,23600429525;4108,2147526954;3171,7974481784;4853,45719452596;5445,763010503;4837,9895822388;3301,51836967285;3116,37145422733;4009,35044795043;3412,77973732915;3795,95992307271;3110,55233264291;3935,36645730217;4522,90052870216;4727,81735839962;4774,72993368374
"3302";NA;1;1;0;"pca.m.2";"soybean";33,75;34,75;2426,97575174376;1814,38448140032;140,930400298178;2089,50197681961;1738,67971650049;1785,1575352513;1695,21504856641;1764,13176776219;1728,38399007688;2132,85475126659;1712,41207693981;1797,54761422083;2079,77390561259;1882,27699933641;1839,05848743863;1814,8225379733;1540,50904564141;1743,99798642945;1920,30091765443;1722,48130496358;1778,63330338344;1719,03330959242;1993,23779154402;1811,14762499943;1695,52006332622;1826,14208367598;1734,40771463229
"3303";"Northern Cyprus";1;1;0;"pca.m.2";"soybean";33,75;35,25;2336,10408635323;1836,90312558541;153,275651360098;2171,52278737241;1825,83975126092;1872,70484173663;1718,50240369775;1790,29547767629;1774,7085010172;2173,35230741025;1832,82747167693;1964,34771422854;2005,81785899442;1760,76205326105;1881,20850850408;1942,0227646289;1480,96776906068;1933,12998597604;1769,59228714907;1753,56825723626;1874,51769678835;1665,02509201074;1901,54567287131;1810,84328791655;1709,60948329848;1664,01362187951;1808,94941839757
"3304";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;36,25;2493,29581588306;2280,2544662325;491,187874728881;2454,84651355763;2333,98288076307;2362,6483496855;2131,62839919214;2192,32838408752;2218,08822415333;4392,76702161202;2144,58823319944;2258,45362146706;2439,50234178154;2115,64984005418;2333,33627521402;2369,43845277053;2255,39773114155;2639,20891311636;2158,38872732189;1887,89305884515;2101,96989071222;1733,28917302453;2085,77605246221;2093,01546044601;2029,87542221828;1945,9782663728;2048,05595638102
"3305";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;36,75;2477,52443386682;2697,24431625904;352,701543526361;2902,14866751622;2581,17039249612;3307,67228034268;2385,33385087165;2345,86828574792;2461,06302456259;3586,65770270807;2512,49260052197;2514,51105126498;2566,37021614632;2653,9518120738;3148,54594013171;2675,57012886521;2399,82551308568;3169,75098263031;2626,2094894479;2388,52870146272;2669,29281547635;2814,58031589895;3150,31477152419;2512,23376251633;2270,44125029591;2245,17821677868;2846,15181785066
"3306";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;37,25;2461,56224120761;2026,65913577419;146,356090248617;2033,40444910122;1991,09139853269;2040,78317633517;1999,92057402096;1862,16640665323;2050,29776398436;2338,72568308404;2026,61129690922;1966,75846550658;1868,36092878704;2097,18434040494;2030,27386063855;1894,91033641291;1821,32451735094;2139,8084947673;2151,95744056109;1885,76465347159;2172,03280575515;2096,11302312749;2254,74024595241;2104,36397834211;1825,53237263062;1773,27168694995;2214,42135930106
"3307";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;37,75;2445,41029902118;1859,67240745195;163,564411425723;2016,01587553054;1934,7275994724;2033,38246899028;1886,17929483098;1807,46026918109;1932,1258637107;1939,87183733424;1952,81587024599;1732,05461011796;1731,86204251798;2154,9293295069;1983,69669199187;1599,95253204797;1826,5059031905;1852,23475109937;1968,70527954946;1525,49847554569;1842,57887911904;1682,23015734694;1922,23919662994;1963,46434097882;1734,0529659606;1544,3296139916;2065,22392995584
"3308";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;38,25;2429,06968438748;1797,21440797163;158,643555713623;1902,57615851965;1846,56811018388;2094,56878641123;1839,54709600719;1721,62423909105;1870,52398900341;1982,99818266701;1868,57491181452;1776,3840071893;1838,5339994183;2089,76000515026;1808,22187849217;1509,22291124957;1539,24510620205;1808,3418541168;1841,79256872418;1466,27604450393;1782,07498964867;1626,92038454834;1741,46672669295;1791,28671364105;1893,40720676119;1626,81396463941;1866,41595664292
"3309";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;38,75;2412,54149037222;1890,85815124887;255,280259395109;1975,68245473543;1929,58767907962;2026,34423958131;2023,33864923988;1835,46328149149;2015,64056918464;1970,79983167182;1794,1686974031;1860,56039155733;1775,67072204887;2776,23981104876;1878,20505230187;1612,33344654053;1543,37078429594;1804,04033881561;1914,14131342148;1482,3886202493;1701,88360195471;1739,75097758154;1761,71156250799;1783,66378882302;2046,66790111083;1868,1142671379;2260,82764818993
"3310";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;39,25;2395,82682604861;1990,9669986228;362,511071283769;2555,06397552081;1847,0089530645;2153,4885993235;1922,67936336131;1862,42825175314;2017,87423678307;2137,06886284762;1811,16070695612;1786,50766073073;1836,25782999115;3115,62713161574;2253,29526223376;1489,70647478928;1565,89662354601;2177,57771043758;2358,66746159975;1606,61141414951;1856,29214389699;1766,96460405984;1703,59739143183;1795,26110738384;1845,90978383596;1871,30711772028;2446,9552999149
"3311";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;39,75;2378,92681651593;2197,17444842326;573,985648321888;3458,93799678629;2003,05791870948;2385,76325946392;1918,12715323114;1887,47813053509;2032,96162524202;2482,90685229919;1889,32432381447;1820,12006636326;2193,94574073522;3059,73892258663;2674,13681961006;1616,4475086961;1683,18768391331;2899,25293124955;3544,22800466103;1631,40512347019;1852,74859110563;1787,77093327844;1689,60461691716;1746,16430218163;1870,86290417143;1904,07642248207;2699,93893065506
"3312";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;40,25;2361,84260291556;2336,25472728135;745,641013977314;4227,92723512477;2020,79604747805;2109,79866737559;1941,27805621385;2071,92692286874;2109,49002456875;2179,43355545322;1901,50419543478;1909,80576241712;2287,71010499344;2997,20558928331;2648,77032963699;1701,86698326336;1796,43731081852;4016,97016197439;3899,27997063943;1864,92555458658;1974,44970736676;1874,22968704759;1733,32175259076;1768,63428369468;2035,42744785072;2003,99319855098;2994,93090552008
"3313";"Turkey";0;1;1;"pca.m.2";"soybean";33,75;40,75;2344,57534244443;3867,65076743108;957,499951517608;4981,00752155977;3000,52998538249;4840,99467652131;3082,63018058181;3218,85416680538;4464,4367085285;3169,27624176472;2798,34784574201;2899,00232855219;4156,70249551446;5365,86366341507;3824,51748858336;2604,54788537684;2562,40020222212;5666,16934226311;4934,00602527544;4148,7534791738;4251,54124715672;2852,39716110664;4015,29428788388;2538,17015170006;4441,49657769474;4507,05090042415;4499,62785511736
