"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"3737";"pca.m.3";37,75;63,75;3502,30710652814;4102,27867048903;4706,76666031262;150,838975553957;0;1525,99283230609;1102,27579798915;1108,87647686959;73,7338740281734;13042,3190103689;1954,76648144066;1571,3785046246;5877,78450587149;5251,4539727816;1269,28778185386;3474,82410741716;440,916488354452;7603,03469815298;12997,1744048773;890,103344703939
"3738";"pca.m.3";38,25;35,25;360,490565906951;677,167865811574;217,038649742602;691,609461253006;61,5406028134382;0;280,464063380577;0;303,658197809712;0;0;0;0;42,7591457567988;1209,16794759522;247,665262679569;2748,50048900252;587,585185967105;98,8411803245714;0
"3739";"pca.m.3";38,25;35,75;803,214409317164;1326,88110028803;80,5687511015502;1292,38711660443;0;0;734,282957124534;19,1644070998752;1347,24265517783;0;0;0;0;114,024388684797;1418,6499869139;666,677307196304;5346,00611012949;2243,43112454793;1195,42456312833;0
"3740";"pca.m.3";38,25;36,25;1452,21482570525;2381,86058129173;287,478832605629;716,386157744154;0;106,897864391997;226,125615907787;0;3826,23377824663;47,0474001209804;655,116240005724;1961,37965620499;0;113,100860518878;4472,56552891386;0;8598,35297164676;4530,12888115522;599,053075231854;0
"3741";"pca.m.3";38,25;36,75;1619,30166929565;2454,85889894352;1157,14848836765;565,935541897022;0;778,643983932665;348,757865246114;113,100860518878;9385,15244229947;320,733222976346;660,212036029207;1980,82109048906;93,8092209852013;451,125946432107;4468,07178794379;0;4520,23733268095;3730,05813008547;196,603341870213;377,018755567466
"3742";"pca.m.3";38,25;37,25;4377,14211280386;5282,91530584686;3035,96565499114;3057,0131640069;807,381465755815;3151,91651288813;899,075107292322;3205,23627821886;21630,5609739369;742,277515780562;1628,94627315889;5215,27325761482;508,159236219336;7780,59206802747;9595,17733613372;531,155380294836;8205,87696063541;7687,94792617548;0;1106,00291933884
"3743";"pca.m.3";38,25;37,75;20382,9684773082;20693,6032855007;13900,8476461679;12357,4416834783;14062,6686406014;12362,8888645469;12055,2272168086;25260,137073249;77754,0956187237;10648,6356320847;4185,00523384604;20707,5180622268;7419,79736751828;70778,6977618179;19277,9905110823;7839,00737713851;24655,6957222506;20331,4587166388;928,941018499934;12367,3784448681
"3744";"pca.m.3";38,25;38,25;25068,6454438433;19882,3224115672;30526,9983958695;14696,8325861817;20552,0357189588;22326,7384008183;16168,2966326868;32656,3904708637;82526,783216371;16756,7632597299;9517,71140537936;23924,5626667586;11714,9681128062;67789,9501870143;18026,0800363741;7963,09900691883;26957,6616269611;26466,3103550314;5170,05818238438;17494,3777280716
"3745";"pca.m.3";38,25;38,75;25136,3026252671;17662,427757442;39727,239324794;20371,5474751091;17597,5829059925;26748,5778671123;16702,9756172895;33943,3530154572;76039,6730172259;14135,9002992533;10939,4005668576;16891,603107559;16090,4627555754;55683,9086628084;16933,6968380716;8430,74991332985;29150,7672802216;31843,6687149104;6516,45191346618;14705,8879797736
"3746";"pca.m.3";38,25;39,25;68097,5433217755;27412,4272401366;91040,0334782363;70487,8396993325;53020,1020474203;76603,5119994582;34024,4711934766;107188,395351695;116258,769208259;43091,2796150006;35574,9267416136;67691,0819555396;79466,4003704843;97957,693021807;73655,4299418975;31953,8141510247;85659,5361899928;90236,6136087407;32468,5800776532;39377,3011403268
"3747";"pca.m.3";38,25;39,75;112072,97171574;22677,9121689786;120034,726686711;116723,941329067;112339,762597739;112022,011441549;72562,3980561638;143154,885227477;137373,060600942;102430,35838738;99682,2779038506;98805,3081057752;144432,250998284;127834,469253538;108795,974052715;72067,5277901687;131722,740783776;138276,897444487;95523,630471088;83531,2697526136
"3748";"pca.m.3";38,25;40,25;157507,71544376;28438,3606394878;154852,260453243;175004,752512583;179318,343932763;136606,346829715;104781,995343832;166943,762861483;182077,896523634;151962,768538041;152561,155670972;163014,917631367;184358,774005257;162210,212839297;166974,407054945;74053,0717027112;184921,952554888;173448,697643436;169293,293613914;152754,268275609
"3749";"pca.m.3";38,25;40,75;219943,978831672;8533,79781579396;224252,408376918;224780,058971849;227205,526261126;202652,645119998;211801,985401695;218956,78163247;226697,179953408;222976,787130179;228072,999664081;219582,22951443;220293,922028888;237568,998297209;218051,411556335;204037,266736824;221967,704213518;217039,805686667;221666,675857251;211387,232567247
"3750";"pca.m.3";38,25;44,25;139313,780650561;32665,8929982138;167474,195521759;165539,252003815;169541,148982924;149877,483844388;145387,336393411;136267,832440568;154143,500006963;95564,3609065243;150712,568579796;61447,3706290383;151633,011519891;174094,800313523;69978,048151268;161544,710492907;155592,304030416;127637,004709022;126419,991787555;144793,131396321
"3751";"pca.m.3";38,25;44,75;141169,011687587;31579,1196056104;162176,947118725;146783,079452188;181081,17797774;168432,555215076;156808,17806209;136531,176362104;154724,873238087;106101,991927472;150231,60841531;81405,586412673;152986,911473322;183205,565401598;61664,4850428713;148410,264978898;154832,258844353;137483,082316685;133476,247951743;124706,220185636
"3752";"pca.m.3";38,25;45,25;112645,841914538;36753,1010416715;155691,342212212;128064,308399967;171756,766174618;140699,107152258;167672,171377874;88007,1683434447;123380,674202214;99453,764466609;113317,837584154;62857,5557950202;110899,097475614;151611,382036189;41657,071321546;86777,4183162156;101155,905380416;105368,843200326;118897,950560091;60356,7904629204
"3753";"pca.m.3";38,25;45,75;95319,0537759746;41432,6142048259;155748,381187795;124644,348605355;158726,984863484;117232,975490271;177836,184418633;63590,2951500795;106821,630011889;64930,9036989098;98389,6875611231;42969,0149747282;70478,1130611924;123995,452010008;40451,8748088249;83289,5699617037;85322,3948223704;72547,7606919113;91051,1597128646;37716,2369364008
"3754";"pca.m.3";38,25;46,25;82863,5522107148;43613,90646361;157950,246403582;123328,034232447;130183,346446025;91071,7929391925;167647,435039797;65368,7723463248;107558,98183168;36291,5438479246;86252,2454421467;28558,3928938624;30148,0137825596;106636,387765566;27937,7904093274;78078,8825777489;84547,9670618939;40793,2907877416;83267,4169689344;45923,3990161123
"3755";"pca.m.3";38,25;46,75;73694,6587169992;42493,5112960652;138572,922783193;118722,273866129;91384,2743557627;61921,7397913274;168296,448791956;66947,4970478442;105196,745950808;17482,8961017339;83636,0729507236;17043,396313778;28428,6919234928;91776,9228613729;22400,9550813697;76807,9489934395;87134,1055395301;32676,5026217267;70078,2995137547;47996,1624180443
"3756";"pca.m.3";38,25;47,25;82141,4175572215;40954,3859451329;139949,412754595;130239,579570159;88613,7051417209;70664,7623122071;157852,519804296;107487,153967826;101830,642178855;18633,3495483925;105567,585433103;28331,5776564982;35974,8217488389;92844,9692532651;22054,5298544273;93836,6368910571;93537,9289288949;40250,8375285766;90883,3605985742;59992,142858699
"3757";"pca.m.3";38,25;47,75;94906,7214140397;30276,7368025963;119429,64181861;127759,074740663;88409,9552066932;108389,404636171;133866,892567536;125248,987027636;109183,887679316;31949,7257788059;120701,350076961;50618,833059513;91712,6951941973;105549,59366838;32120,5011951548;94470,7570859965;96593,1768500611;84404,6601546992;105476,900309163;82434,9484031586
"3758";"pca.m.3";38,25;48,25;105970,790327655;28197,564498832;112904,310753239;135800,073650358;102595,114685407;125903,354301425;121600,861049491;121059,635608999;112507,399964423;52906,0623611643;130069,991957741;66035,2669718424;110937,039890527;140254,788043252;43782,4079281922;93006,8738254285;115515,303706864;98193,7341180026;136688,496781634;87713,5102997909
"3759";"pca.m.3";38,25;48,75;106216,289104857;28903,3525126821;107950,28376766;136946,125591572;113390,781209904;126241,072433654;132675,097229913;127542,579905874;103561,24901715;87853,7498799902;129881,127603168;57096,4447855309;92983,7862579152;139922,412240229;48894,7106391484;96236,6966094574;111685,856906622;66959,0432123348;146611,511454616;85460,6751426948
"3760";"pca.m.3";38,25;49,25;104872,184495272;29415,4844337281;103832,047760188;141812,904802851;109479,092967566;140414,240095044;130748,293100711;132979,326568549;104774,257534888;96340,3419949266;114372,520902789;59530,8776120315;62397,7825110791;131837,481184865;65375,3988309511;98676,0965141557;106937,18643335;55116,3935149103;143917,384298837;89157,6942872036
"3761";"pca.m.3";38,25;49,75;107334,433406721;27848,5688562458;105185,813924587;149014,116241189;98734,3035441193;149090,359355617;127629,098721455;136909,802270686;109452,682263255;115763,339977166;97190,3435067938;69002,1267117605;52868,2784000705;119735,746768822;93597,3946585187;103947,517959251;100288,203383741;68439,8365247125;145846,533065764;89324,3040434624
"3762";"pca.m.3";38,25;50,25;106232,654804563;26127,9134334324;132110,894993123;137475,478560284;90564,0890428721;122088,937336693;123799,632203327;138397,31821411;106287,693670034;123108,607717147;99107,7907065258;67092,3133789872;53613,0780177642;100616,120168847;130746,781698421;119528,332979207;91498,2915102823;62934,9745395903;123664,213154571;89553,2385903526
"3763";"pca.m.3";38,25;50,75;105759,369945616;30829,8433194846;137338,258039314;139807,548006264;92226,6912633432;104503,070358426;112269,815877286;140003,106233247;101635,291505804;117019,992446581;109794,516915775;68334,4654611117;49818,1406863702;76962,5722962828;161777,203700605;140027,553279017;71623,3221976202;68149,7949149943;115937,879213642;96439,4366254091
"3764";"pca.m.3";38,25;51,25;105457,396914569;31977,0088638977;131771,178718254;137561,440822827;94059,2368655173;107061,751515284;117062,464222155;133835,583700591;95783,4593558188;117590,716996847;105576,48145039;61547,0904606408;45794,9276834434;79274,5775118427;170109,049191352;137764,186265218;54781,3691307963;92397,7679833314;118052,19044594;98209,6721419848
"3765";"pca.m.3";38,25;51,75;105937,481665352;30724,8613890922;136099,622665293;138767,134907664;92913,0289519639;118399,243034848;133918,007471873;127606,508276888;102410,838598365;124694,092741633;101129,676076129;65634,0539896494;43986,8498223816;83045,8741203463;158095,786423057;114024,129446807;51193,4805018251;90315,5918840966;113160,527752223;111480,223311297
"3766";"pca.m.3";38,25;52,25;105601,23740288;27645,4877477517;138878,063211681;126863,139548835;94180,093921696;121195,340487622;142397,058391384;126352,0596461;99636,5943372869;128054,878068527;109900,327298864;84417,1086839874;48999,8369490628;79202,5835065589;137883,808231506;107379,413011575;52457,498715926;84117,1406453291;111276,530761418;107630,797834473
"3767";"pca.m.3";38,25;52,75;104755,167967406;24763,3959987377;137007,515508604;116044,444464825;93909,6083836072;116288,325469743;141228,371427875;123321,734951855;102734,24043799;120512,411365726;105292,437907644;93787,7523452539;62599,443129249;71077,2103330312;136497,388734113;113523,307253939;51015,0333794162;101282,358790272;102222,283510851;97249,1560193217
"3768";"pca.m.3";38,25;53,25;102768,26160874;23524,1794817177;135375,397627838;105038,28265132;98448,2397688896;113085,00482227;137883,809879112;114892,186591967;105366,564469857;109186,354997682;108391,416074592;109702,927859943;66130,1414083779;70481,6334194684;134213,926784526;114344,129529242;50086,0898073861;99067,0803573581;93204,9848765981;84930,5380308892
"3769";"pca.m.3";38,25;53,75;100843,668874494;26525,8526568758;132445,184700845;99914,6391869488;88188,9059256464;110313,43302531;132116,947317775;112921,319953064;96712,5298296772;107932,779029211;130133,322472289;109682,644331253;63652,7888557158;67298,9333043199;133230,7436406;126178,354362006;44521,5067963964;104654,270663965;85474,8223650472;69812,9139808265
"3770";"pca.m.3";38,25;54,25;101007,408433761;28368,9056713994;125271,425319568;97263,7811726832;77309,4770246095;103582,020502079;114815,015202534;119138,277513831;95256,0493047209;108733,482417405;137361,523013872;141000,009286556;59637,4621668002;61895,4595047794;132709,504750082;129402,581702299;40993,4824465366;94597,603381122;86339,4148436147;92826,7822546045
"3771";"pca.m.3";38,25;54,75;104360,013198234;30427,3560635726;122758,731089383;134871,728062894;69574,9000185053;106380,733010781;115728,434314513;140329,464910325;99510,348468275;101983,030589448;141923,001241108;138144,146269811;64377,8379829233;70855,4204211817;138627,179593624;131638,235065279;45828,582063899;81897,44458933;80703,0131419273;93348,0067350058
"3772";"pca.m.3";38,25;56,25;88793,2485350112;38564,74107298;96643,5346266138;130977,808271349;21516,2450055319;69695,4099760139;86961,4862040037;131726,185814353;93689,4755323362;100412,599308881;129082,96264104;131051,460113426;84172,9804426867;73665,7401018873;152219,287094692;109625,203260123;25580,9802810713;56299,7494202558;71717,3609800619;33240,0045558752
"3773";"pca.m.3";38,25;56,75;78271,7060625643;35655,7638542069;55190,054548823;124781,457594898;13541,1195852741;57077,2403287605;65156,0746296503;120852,774590723;85847,0606599118;84594,8568737048;112120,672461643;117760,453138884;86802,315497233;71893,217871663;129201,979517686;98993,7571851063;17952,3066729686;67083,3529392564;72306,437996422;27735,5770335494
"3774";"pca.m.3";38,25;57,25;68636,4920303378;31989,4869914816;58152,9898426605;114247,041095557;10869,3970936663;45351,7157301144;52886,5055810552;110480,300277073;86188,2174030296;75440,3758744798;95232,5355624325;87104,5826793144;84730,1242911071;67849,1082509617;115565,690542352;61100,0992670254;17244,3915406848;61615,9055277638;74542,5354880187;16855,3404987844
"3775";"pca.m.3";38,25;57,75;55868,5282310279;26688,8531994558;68869,1725718476;70048,7702462671;9499,49509061873;27748,5153916329;45938,5150035373;100497,614951064;75078,4051686089;67116,9258800496;69103,3386600612;48288,4154563316;82490,070579659;52769,5999737223;95951,5176866142;46382,6941572667;20204,3015343857;42482,8701638226;70781,7278258186;12381,557817195
"3776";"pca.m.3";38,25;58,25;36936,6345404433;14105,2798807123;32545,6798112692;34573,4622334131;16578,9008449407;19411,1763709426;24740,9359050803;43790,5987302442;41403,5186996312;37795,124366726;36924,1154232898;29475,3003246805;75649,2378121382;56001,4848564768;50336,1027516038;33344,3715546751;35195,1083484534;34630,0681423425;42089,4541452288;20374,781406843
"3777";"pca.m.3";38,25;58,75;30631,7097217556;11862,6106327172;25321,0879982313;30144,323597823;15446,6397193272;20390,3237606449;18436,6970876073;35938,6139523213;34420,4060300048;30378,7002985176;29461,2272127138;20878,8311980715;67711,0569871009;41468,9132773604;40786,2158859113;29713,9320502516;26348,12999949;27602,713546926;35787,5316701851;21135,4307191132
"3778";"pca.m.3";38,25;59,25;24159,6139313447;18712,4981228623;21292,5350428921;17985,1646353742;1923,43653121223;8646,09579250065;9963,11002655331;33574,3821938854;25185,5651720886;25527,8087360055;20213,2772648307;10929,2209114475;73210,9543476814;56521,4929563882;25841,6362130198;27463,358081112;7682,38832343937;10590,9267090785;48065,8231479802;10255,8746787155
"3779";"pca.m.3";38,25;59,75;18008,671194301;15433,6533358157;15123,8706240612;7298,08981980737;352,127287017602;5228,81724913665;5560,71680769526;30941,7112828902;14439,9055899744;26114,7584013374;15006,9792433886;5782,33977799011;52584,1834413664;46141,4339197811;17879,6444601828;19137,206564637;4023,19401822436;11175,9698704663;40962,8436750223;6402,28946443866
"3780";"pca.m.3";38,25;60,25;12461,1279942435;11409,2389474022;9309,61327237667;4019,31156734418;0;5781,41604510802;4729,99922160502;22611,7137243446;11294,9570567525;22655,2612635093;10393,6754175313;4658,31296558841;46633,6948900351;23299,0885743689;7899,6619841884;9256,74670501427;2917,36972187875;9382,81960319335;23986,4109125169;5470,25097102726
"3781";"pca.m.3";38,25;60,75;6800,30917974277;9029,97653243192;7075,24272364857;193,730297554996;0;4523,11240141757;2049,90189807153;13165,7106799531;4358,60834240916;14481,7433008443;1715,65103346984;0;34957,6368915907;11853,0217061712;2808,57137607514;2572,31829705288;314,119768169192;1973,30991454504;18855,4620803242;1507,42452407236
"3782";"pca.m.3";38,25;61,25;3683,47842639953;5430,23642201159;3991,94487819856;0;0;909,04954749781;77,1051015257835;9070,13569875597;343,428937742634;12955,5620937103;784,454768307558;0;17157,5576859346;4340,13512601845;321,871779634614;1890,85490326411;844,415856565133;494,793104525303;12641,6193128377;479,682880673082
"3783";"pca.m.3";38,25;61,75;2777,76900360478;4391,55516330534;2896,97060003528;647,634434728139;0;321,584458730532;77,1051015257835;3949,3783671753;1358,08687519964;5635,88643286064;1704,28422056359;0;15372,4362831916;4733,63133273438;0;327,826540710548;270,759547190136;452,437160419086;12107,4133793302;144,407330491244
"3784";"pca.m.3";38,25;62,25;1886,69723742518;3058,64552551034;1381,41659760184;0;0;62,8180057433571;0;1970,51436959607;869,731589646457;4999,79305992195;976,690900224635;317,018690169062;8973,86849908931;3799,23519538188;0;717,798939656415;0;0;9747,2570961311;144,407330491244
"3785";"pca.m.3";38,25;63,75;2075,33284173673;2544,3276501034;3022,62979381114;0;0;3766,54741092989;317,018690169062;1213,53989361612;0;7138,84369898949;1418,92491439276;596,643323849391;4865,93858131948;3779,17279647492;529,54226194487;593,845218762045;0;1604,0034472287;8253,34259830284;255,998521470427
"3786";"pca.m.3";38,25;64,25;1223,0657686575;2177,15637995288;787,80611075839;0;0;778,512153724755;461,426020660306;714,51620846163;0;2474,23462655704;621,75630806956;596,643323849391;2971,62387891758;1205,34059116283;654,320587507039;163,623508087504;0;1008,98925550186;9320,39274110664;255,998521470427
"3787";"pca.m.3";38,25;64,75;3088,6596420942;3713,12146974182;2294,19725856351;452,235993358147;0;913,729456913844;769,322126422598;2463,12918222761;390,752564197235;7674,95536298835;1230,78620270802;452,235993358147;5971,068992913;10010,2376737734;2599,34560281146;2134,56299790031;452,235993358147;4812,64035967418;12718,4392750571;255,998521470427
"3788";"pca.m.3";38,75;35,25;210,252660476117;480,907802313186;0;0;0;0;0;0;965,629911636193;0;0;0;0;0;336,867232223965;0;1789,26437031009;692,786374399863;0;0
"3789";"pca.m.3";38,75;35,75;566,26575277376;1265,94951365102;300,037680675789;283,209534582265;0;0;0;0;1556,23462739437;0;0;42,7591457567988;0;0;1000,62887239347;0;5272,51990732198;1105,95777941518;631,436002387829;0
"3790";"pca.m.3";38,75;36,25;1263,56015186125;1857,97286221137;231,193300014509;1583,57067876687;0;0;0;0;5171,06009825772;37,5236883940805;219,279155487843;2762,25464953115;0;321,024994563898;2429,68796184008;0;5293,72377210058;3996,96288452033;660,277861631308;37,5236883940805
"3791";"pca.m.3";38,75;36,75;1731,6024689557;2699,89971938533;174,377972086752;1714,91613620561;37,5236883940805;536,890793597275;348,757865246114;37,5236883940805;10274,3817461258;37,5236883940805;793,817445610691;3446,53066394987;93,8092209852013;386,151493742519;3526,44988584555;0;3905,36669132331;5334,0558545985;226,125615907787;294,641990795372
"3792";"pca.m.3";38,75;37,25;5589,65177979316;6502,34855820885;3387,74445374961;4879,04221137998;1209,05190007446;3452,97054388593;1394,4716343529;3137,67680255986;25198,7305603668;956,531013270698;1210,16843374304;7245,64076650486;858,06972584168;10254,2499401838;11257,7927566781;1220,97131965139;9015,28436545624;14631,9048767912;140,94955813303;1162,48117365349
"3793";"pca.m.3";38,75;37,75;17660,641383589;20360,6639106913;8555,10030367873;12123,2212178884;10695,4475733433;7506,86149341271;8291,99832961083;12216,789580677;74397,9800705775;8024,71040338546;4084,5320435865;18783,0498735481;6082,2282666745;67065,5408332357;12512,368640309;6921,56051651172;24464,2586565255;25431,4452380589;803,544507258096;9930,90735631966
"3794";"pca.m.3";38,75;38,25;26221,7781261557;22251,8476685671;28009,1736251211;19100,5819242133;23106,0530867692;21662,9384535288;16990,03079825;29287,555284114;91164,0817828151;19405,4290669395;6703,90242434693;28839,4005905449;9760,95268294536;74599,7337549644;15933,3257958617;7963,21316076593;28413,9095969017;26625,0880967627;3888,06922357781;20538,5669223809
"3795";"pca.m.3";38,75;38,75;27655,144744233;19852,1743709722;37959,9474170297;26102,7782935413;25999,0142682808;28824,4027033313;16491,4824910466;37934,5008229341;83829,0070287458;15909,3236628699;10846,3414517204;23135,0697327237;15538,148790886;65793,3839793717;16187,0976717581;7555,49501604907;33206,3441189935;29574,6404804691;5794,8765020922;17110,7509643511
"3796";"pca.m.3";38,75;39,25;84155,8278875557;29262,2193195424;97854,1536452322;98741,5660088524;78979,3963475337;93243,9033941041;43928,7229850537;125309,037840786;131272,242195106;72406,2727837611;36055,3566584232;79524,545830947;98944,3367992362;113262,875519862;89677,3398181426;33620,3909585695;105625,004852124;103167,966910609;51581,0726908757;61610,7167367847
"3797";"pca.m.3";38,75;39,75;110679,175595922;23574,4130801075;112729,151305561;129272,029808919;115615,070884918;103885,863366636;80660,0653986573;144032,718162293;141459,025756193;104609,059948535;94874,7813176923;98313,5668206655;137941,642759533;126599,324478659;109699,75495932;56656,0207813052;125813,47619523;131637,764130237;96984,3334622556;81441,5111899911
"3798";"pca.m.3";38,75;40,25;147418,246228307;29764,9979492245;138746,101469182;165447,250825775;168296,561359748;124623,980863598;86497,6171810021;157185,534122335;176222,291494029;139482,962456171;142177,727618165;141170,763753054;180437,66340539;152897,965168318;152046,374692161;69952,7818393203;179757,859799984;171937,823984486;159656,473942991;146990,698133816
"3799";"pca.m.3";38,75;40,75;218687,576207666;8682,26110710997;219875,421892057;224789,63335872;225359,182647387;201207,277147306;207104,572608572;227604,253885155;225928,977631548;223992,014850685;226109,817674997;214772,990116868;224583,211561467;232371,584174245;216975,039317734;203407,048148247;218166,498578904;215199,096351588;217748,766002659;211180,98578984
"3800";"pca.m.3";38,75;41,25;195670,723917819;3502,21001242515;197366,977050881;190711,851989787;198672,254992106;192540,747700532;198419,472265082;194901,170765517;198470,263686149;193680,465226979;198946,539759701;193512,233372926;188307,279437841;195032,053022693;200736,186735304;195258,977560906;199607,851073406;195012,502129893;199347,65345845;191548,550292585
"3801";"pca.m.3";38,75;44,25;178430,141749294;16595,8614657142;174697,954895098;183051,627366894;196428,06890969;180864,949368445;188515,908077682;182204,887755004;190591,848895169;169809,703374105;186431,236944495;140878,203276758;173901,906501103;197284,085964762;136984,86597817;189354,83953435;193956,009842726;172413,360681215;179563,949648637;174809,144472986
"3802";"pca.m.3";38,75;44,75;162869,154368994;20547,7363249691;173694,563391337;159707,000245473;191020,81748545;185250,560455784;186360,660758617;160455,02020353;173292,898857866;140454,341165163;178462,501564877;136469,231727903;165597,650690056;189353,712628353;125580,862808971;159232,11314784;175774,21300118;148483,606950641;151842,03012668;130612,993432179
"3803";"pca.m.3";38,75;45,25;121107,321917719;33032,1127843418;165954,337614655;129274,497435921;176834,028763222;145234,272923741;163349,953728447;98104,9023690643;132758,330383126;104392,901859315;126977,079853117;84380,3842141306;122458,698041651;157235,184282953;60447,2566734538;90332,3810134503;121778,173713711;105583,256994626;123628,069453638;71208,0852007204
"3804";"pca.m.3";38,75;45,75;109110,167349658;38897,6772244066;171444,493439303;134384,873775844;165513,733232717;132526,947361473;177459,32198764;93427,4161923491;129743,165774646;76718,9183064441;109226,025064147;55995,8564329345;81277,4515832188;132174,993319999;64359,632999516;84127,1437376004;103833,139180956;81426,2776402045;119668,59232318;50675,0299416737
"3805";"pca.m.3";38,75;46,25;93706,5755681971;45188,6968087193;171189,367206623;135662,681253149;133408,189053688;118967,07841121;176732,285882073;106384,351902006;111068,762304289;38791,7940897286;76355,4795513382;41244,4941059275;36004,3990814837;122096,287137362;28981,7496868805;77989,80628006;92367,1744029808;61394,2598325273;104177,433540133;53902,7665060889
"3806";"pca.m.3";38,75;46,75;84478,2580128547;44551,2903474929;161143,714645545;139633,74681979;97651,1997805754;84315,6756309892;175106,375572262;104988,175322069;105000,13185765;23042,7194105448;62542,2058894169;30336,5251021825;28112,025754897;97111,58066813;27423,2598875655;82498,838836566;87990,6286410643;47630,502039166;97811,4204499716;68269,9179229995
"3807";"pca.m.3";38,75;47,25;87921,5226948599;40882,1027470341;149407,638780734;137488,357664822;91018,4192296894;86321,4116823147;161974,759330435;120301,910843144;106296,58052954;21533,7124675964;99623,8031592725;34404,5593292732;34210,3345988006;95219,4815372464;27066,3623662682;93174,674223123;91863,7938584029;55784,8564775914;97586,1696949327;79310,5827342902
"3808";"pca.m.3";38,75;47,75;94185,4978309726;31465,5777279448;127392,182720521;133280,051832493;83477,670490876;108821,777837234;137013,334390233;127613,364599211;109346,693903266;30210,8700272526;105729,444559453;48197,9698981219;82748,7874708058;105291,768608028;31651,2436632967;88538,6024198174;90621,352422287;91284,3060991921;104638,374829714;89481,1651857043
"3809";"pca.m.3";38,75;48,25;100851,712021855;29452,8731954934;113724,236484376;138370,027036458;93457,5283239642;115911,960316164;120432,814111939;121755,508523802;110623,924250382;42151,0801955023;119483,515567297;52055,2227503146;98427,5317004439;136988,072906093;41681,1580215729;90830,0096360094;105752,54328014;94618,7790073248;127910,116910386;91156,7873712264
"3810";"pca.m.3";38,75;48,75;103573,124323258;32349,9393731819;108112,283467562;141124,649363923;110374,615099707;128661,634094212;131146,680634074;131580,582518567;112857,264549744;55667,6192178278;126520,30623139;47092,8571205003;94023,2303546104;139923,506949309;44469,9207482527;91086,4875586527;111081,567189693;63190,0262560928;137024,893548832;90378,1129156971
"3811";"pca.m.3";38,75;49,25;105277,391821273;30440,9529403302;104048,018180496;157430,953072145;111573,068127034;136035,330039253;126188,370503118;138915,398473922;119915,513639831;80140,2666876479;111877,410404505;54989,2033973742;70581,3533851286;131590,68446776;67979,4483728178;94337,4216442595;110298,981501654;50587,3217507579;129649,438073529;98854,8710616897
"3812";"pca.m.3";38,75;49,75;107704,380678532;26596,6477713062;110218,687094432;155788,607688215;98997,1309342297;143864,098499145;122756,685883494;139553,355276264;114298,089028566;100727,754453724;94674,2209313287;66747,4339722277;57864,2017743434;123675,783892735;101366,48600047;104295,605743538;104440,93703868;65807,9761354572;131309,975742946;102291,822123782
"3813";"pca.m.3";38,75;50,25;105978,70177882;29898,2918791365;134798,810573409;150143,3118068;90536,794253837;125149,80239192;122437,369730491;145241,534191794;107619,909607102;104882,409422908;96041,1009335896;59179,2260680002;46934,915258182;100268,615837475;135343,946659675;117607,22589585;92614,6574487524;55423,1695977026;125622,953748569;97770,8785927007
"3814";"pca.m.3";38,75;50,75;102873,181529966;33977,1625458302;135360,394923006;142476,590901821;83315,6460365439;106395,520782461;114852,593400268;142896,718514433;102223,674399253;94008,5184106702;99993,1240613198;65161,2509550461;40974,7640257254;78620,7820626091;164787,943391036;139525,403571116;65548,9497858388;57780,0734333492;120222,098355844;97573,2205290544
"3815";"pca.m.3";38,75;51,25;102039,970754133;33299,5618683998;128394,007760445;138499,132993121;83062,8299424817;97149,4217142377;116760,666294634;142642,478432313;94576,1178534859;95171,2294983599;98578,2770457784;64990,6068391941;41134,3531451708;71630,1819561306;171045,941704786;130470,991359501;56154,0068338156;79400,9977588679;114860,796635761;112197,435806306
"3816";"pca.m.3";38,75;51,75;103439,325931134;31963,4445159749;130368,744431861;136840,236950908;88552,2108118154;105204,989479968;130039,886929237;138335,534712717;88981,8218195635;114510,494223493;98268,005658806;60470,5753455921;40007,1491154297;83857,2767577528;163027,318286794;115373,943637257;50732,9225163527;92411,1561191044;114700,80652672;110224,793437049
"3817";"pca.m.3";38,75;52,25;102131,393995765;28732,7844837517;139556,219585141;125541,850550399;90743,5626969951;115389,533460908;137812,249687111;133648,56241918;95202,0518953231;110948,013685966;95968,5590860432;74771,6999471578;44097,6551032656;80225,1020925739;141429,173856654;108733,559087776;49046,0527011764;85406,9130658528;110061,764229896;99782,5687723491
"3818";"pca.m.3";38,75;52,75;103002,531953643;25869,6995570709;135742,953457985;116213,821897685;88276,0362482078;118880,262112197;142321,87426938;126021,341760836;97089,2450811348;104268,269652853;106967,017034686;91081,8374650944;53451,6156628578;72033,797897504;137065,329804258;116654,151570833;52358,1631584161;99778,3279000703;99243,4944926919;96598,0356988857
"3819";"pca.m.3";38,75;53,25;101723,950998553;23851,7034271985;129130,450040727;111878,335022468;87264,8601779711;116538,980972443;140166,537953054;119646,365006993;101186,30923066;107128,485677183;102093,273416643;93405,4241196179;64925,728940291;68816,447070891;134212,44393244;117078,200017377;51206,9528841326;103295,846955048;91748,2460251076;91308,2305309141
"3820";"pca.m.3";38,75;53,75;101041,94161602;26966,771090353;128518,416606803;122979,140239691;85112,1308837754;111887,253819044;132263,089973576;115369,486295032;95670,3590495311;107358,371140522;131103,723384446;109059,120703569;63027,5215396854;60790,0718767387;129442,695172896;119777,408490185;45703,9351647364;106101,485586989;84350,1167245879;70240,6224365586
