"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2905";"pca.m.2";"soybean";36,75;40,75;11722,8767122221;37194,1928823887;4795,85114968273;43158,0936592308;37611,3511469898;39307,6957179973;32203,4826033621;27709,8456849839;38058,9342313263;45097,667363355;38440,7459588562;41390,5368194825;32487,9859378685;42471,2221531684;36167,6667223025;35254,1635377217;28257,4761194807;41773,9189251271;38914,296633601;37292,2210972284;34205,7770816161;36165,4100843928;39766,520682036;27919,4305208956;41493,7688771686;36892,5992602645;40619,8183588739
"2906";"pca.m.2";"soybean";36,75;41,25;8003,09996291678;22986,1948266957;2865,70521940366;23605,9543124525;21798,933133289;24181,7612722668;23365,1805495079;22138,0463757172;23952,5537006403;24715,7538442914;22363,7046782328;22545,2704306148;24829,8308905463;26220,2092287244;23403,7416401716;27062,918914995;21924,1450156295;23032,8463470452;23659,6930103251;25521,8693532226;19868,5980380376;23930,5541738826;22620,1430774844;11887,3520593356;24193,9243798557;20749,4009398308;24096,2904745969
"2907";"pca.m.2";"soybean";36,75;46,75;10617,6686240814;13809,8795054115;5830,21343894139;20973,7401890134;15666,1028371116;21232,1782482956;10430,3968374957;27172,3143642587;10940,7686872978;16650,7800770054;7713,98403575001;23311,1401774486;8095,62482569764;13797,8557989622;16618,4708960172;8083,63223977314;17045,9210586225;16375,4787260548;6905,03569431621;11042,5483051861;7109,22674743456;8890,46669686508;8924,50344819087;8814,08667738233;21399,8577062201;9746,67841991523;14496,315435562
"2908";"pca.m.2";"soybean";36,75;47,25;10519,9973706577;19899,1821851571;4792,65079435558;22937,7728896523;22341,8016414331;25235,2150228705;16112,0417915842;27065,0810576155;21582,8454912347;22148,3095712934;15836,3003046217;26186,1922209763;14107,9979807692;21223,6296572209;21851,3814091545;14075,6938822463;21889,7646660832;23104,6651440528;13020,2824481331;23344,368033681;14974,3965643227;10000,387968789;17442,0345521121;13354,0414821873;23532,8830389409;21752,2282980419;24461,0573267528
"2909";"pca.m.2";"soybean";36,75;47,75;10421,5003226796;20091,3219656782;3950,47215733619;22411,2044447105;20261,2389108233;21407,3649108945;23827,8041920792;23632,4961411962;23318,1536148777;20097,2495916088;16368,4464690615;23221,5474242094;19280,6903621061;21415,9378861061;15532,1338266702;13907,9518280397;21946,2025825868;22685,0982137399;13911,3426048389;21231,455627652;15616,06194747;11479,7309831495;23132,9771792506;14997,6910635522;24351,3168066807;23444,5679710189;24713,062593954
"2910";"pca.m.2";"soybean";36,75;48,25;10322,1844692657;20568,1389500704;4264,60632948617;22224,4936164307;19984,9945237452;23089,3369966129;25012,1138382648;27089,6431867007;22747,7297520675;19646,9505165331;17172,0151511284;22591,0442361425;19788,4719265471;20347,4317176092;15380,7040312956;13935,2508991632;20788,2129700225;21555,2059818118;18554,2993455454;23497,1526340132;15712,4206245501;10767,207048986;23653,2102291824;14679,3867865638;24406,7063944191;22974,7835177175;28036,5688766381
"2911";"pca.m.2";"soybean";36,75;48,75;10222,056878983;20500,6049165101;4134,45346175302;20973,1557641037;21305,4552113604;22868,7124778777;26146,9844818474;26931,7309172163;20068,8916326634;18092,6023227699;21393,6092035756;21755,2614059361;16949,1132019804;17425,5620759251;19556,6659056311;14965,870192849;20985,7770179664;21838,7961634516;18926,8496150225;23175,147573715;15843,6380303701;11078,5165222794;23118,714579179;13742,0240081692;23531,2684933955;23005,3683020513;28334,8028969052
"2912";"pca.m.2";"soybean";36,75;49,25;10121,1246996635;20048,5483474643;3964,83101382441;20706,269581202;21027,4749194923;21847,3644802682;25670,6598553404;26181,9344670734;18618,6427225959;16898,1912777763;21376,6746255993;20486,639537986;16224,921420909;14976,9485657449;19317,9075358653;17248,3385711899;22393,3570509928;22104,5112623133;17601,9428027152;22356,5163718184;15147,5569411272;12086,1059852089;22757,2864722413;13199,9699421271;22670,8493091295;23755,2498071118;26509,8468333149
"2913";"pca.m.2";"soybean";36,75;49,75;10019,3951581935;19697,4954142241;3520,67288053558;20714,0192038821;20358,6275213142;20419,4401550869;25911,7937123561;23369,2199381072;18943,685881054;19162,2274539145;21103,7053149467;19402,2812521222;14548,6778489581;16635,3343286188;17762,4512713953;20189,0784207973;22553,0620481833;21047,7024901851;14927,1387828464;21264,4580959799;13684,9032978311;14410,4151092147;22514,3184343713;13510,2172298376;22759,3925854048;23566,858193832;23980,88137114
"2914";"pca.m.2";"soybean";36,75;50,25;9916,87556029007;20173,9744525209;3083,73631005507;20278,3372016549;20257,5534395041;19298,8693541366;25138,1496030293;20437,8508740799;17272,526868885;19289,2582578269;23381,4240653582;18463,8390465884;13146,7624699573;16909,6373318331;20162,3143524368;24199,3642156466;23154,9575246488;18896,6326114241;17029,3828515754;20453,5546950224;13964,4714549924;22212,1024158408;20232,8183196936;20434,0385023874;21803,2745317976;23108,7077507078;24649,5591214749
"2915";"pca.m.2";"soybean";37,25;36,75;12387,6221693341;6907,7977315053;1091,97525221706;8038,52600614026;7392,57782849109;7432,46292894196;7052,46276583585;6871,25826581206;7492,95385182506;9318,64265458752;7116,24856909416;7068,13638342319;6750,76694147661;7172,98333708861;7248,98561835259;7759,3631740672;6193,02976065514;7771,86351629452;8002,08733950715;4902,58958349417;6739,60345941139;4889,90689213577;6965,96128565864;6846,47535607106;5796,37218898377;4348,47481480386;6615,41303397554
"2916";"pca.m.2";"soybean";37,25;37,25;12307,8112060381;8509,28670562703;1728,80783265051;9282,36498524166;8793,75319716281;9091,83857261392;8661,33928351712;8173,61699346987;8722,46718134156;12808,3439703125;7543,35901306304;9037,18337345611;8152,82924606593;8034,99633909005;12574,1003541562;9755,07332693562;7400,71877270749;10475,7012828581;9436,51323986213;5655,47802388566;7015,97695701082;7376,20553771501;8636,32314180404;7639,20483652481;7073,42011174925;5983,51600434942;6898,55719015557
"2917";"pca.m.2";"soybean";37,25;37,75;12227,0514951059;11767,5441246304;2849,61713413726;12881,0486439085;10974,6377735182;11635,4159499801;14324,7412485108;10043,0092596458;12759,1910786343;18986,4331304067;10537,356018826;10536,8926751664;9654,80653778633;10673,8199912258;19042,6352061418;11828,1828610818;9213,33040200061;15999,0313257971;11625,4562168218;8035,64151995958;10493,7842776078;11957,1155796923;10943,65300596;9242,31431382803;9202,45253262995;9252,23468248379;12577,8747595172
"2918";"pca.m.2";"soybean";37,25;38,25;10467,6114321429;9108,53969344367;1748,09646402069;11609,5425885381;9109,52425328095;7541,24259736961;8249,56327863192;7874,38503832221;9615,97352826671;15041,9941276513;9378,36084912499;8488,88615176413;7845,56190232754;9210,22951546327;11438,6340335849;8243,18745809228;7525,36461542655;10946,189175281;9289,9685086189;7510,93771748783;9463,4896928238;8012,79823406889;8260,04111614989;7745,85591650991;8080,81755549254;8018,29209089665;10104,112697474
"2919";"pca.m.2";"soybean";37,25;38,75;12062,7074518611;9932,12705274171;3141,78941449751;14371,8636039398;8826,95432655774;7434,86407129103;8514,75118916222;7250,61295599951;9975,76814666987;20361,3050991044;8535,46033466963;8416,15731852737;6465,99650119783;13744,3803923378;14127,1884674282;8518,96978153176;6531,54756370414;11781,3216787904;10663,1977690866;8125,49621562727;9016,69937924685;9673,67618833101;8581,30209664801;8996,93658240883;8640,63435439339;7978,68110022056;11837,2841489268
"2920";"pca.m.2";"soybean";37,25;39,25;11979,1341302431;11899,3440981603;4580,7851851562;18000,0475633113;10997,4478750142;8596,57526732566;9384,52908452355;6077,7726795729;16652,9740323504;20760,0132731798;8074,04394843957;9467,58810561982;7521,87103240203;20850,5298476548;14830,2013517602;9599,46981649616;6378,20304618112;18850,1812987236;15419,0192182881;9545,30051548859;11290,6326399923;11220,6084689555;10005,0984198198;8472,46733059437;8632,40442800994;8330,53663268298;16626,7424794608
"2921";"pca.m.2";"soybean";37,25;39,75;10434,4559179931;11281,2759426537;4145,85552565021;14204,9343022034;14047,9635028326;10023,8625552486;10385,2152694409;3852,93224753754;11244,966607462;17009,0407132776;8287,66230303149;7767,56029648167;8503,03803132781;19829,9633010998;10848,4639824729;11307,3478527698;5313,10876600396;18357,0031165299;15657,7571055719;8640,86969578188;15776,3048313389;13830,4979271538;9897,68421981358;7783,54822676918;8089,36016350686;6840,06401612076;13251,4735899118
"2922";"pca.m.2";"soybean";37,25;40,25;10548,6293658861;16888,7820790071;2305,35112628008;18601,0765350066;17118,6059603107;15904,8942737893;16635,134660262;13616,8987908429;17690,9584186878;19424,4200226306;16760,6205769952;16653,1953453316;14369,653358088;22797,3402684072;17027,9397627141;17357,5547416154;11199,8143833404;18354,8429760771;16730,1858701689;14991,9183953413;15312,4535580456;19079,9698467405;16723,8584664962;15550,9723233671;19545,5731608089;15429,93482853;18452,9533725725
"2923";"pca.m.2";"soybean";37,25;40,75;9223,15514320156;30627,0588951633;3734,73099189012;33626,88755453;30401,3980035949;31763,6137415947;26521,7500946487;22982,2312630496;33566,37362494;37315,2645369528;33219,9277025997;32611,6876215042;26948,3015879181;33992,8251733297;32656,8332629192;31779,8867525136;21835,3859889295;33996,1313437174;30660,1477550073;30849,8569334868;26547,9404959332;30938,0090055874;33405,452125809;26329,7772234135;33392,427393043;29425,9448192761;30281,3594796203
"2924";"pca.m.2";"soybean";37,25;47,25;10519,9973706577;18649,3314068743;5217,71611696684;23380,0823942044;21933,2974281177;19924,3009379169;14947,5316238544;23462,5021911915;23929,5524572021;22183,6258266345;12410,556153599;25881,5519986359;13495,8191217273;18476,8969106585;22023,8281293;11819,4533993501;21243,0374272534;21124,7723190671;12357,7367492204;22343,3015296997;14203,8533380055;9428,44592032375;12076,7306874831;11808,2618686793;24030,7828069774;19545,9603510034;25552,0721948784
"2925";"pca.m.2";"soybean";37,25;47,75;10421,5003226796;19873,865486277;3968,67502859892;21185,3149393015;20217,9508100399;19834,8520114247;23052,130988446;21898,2076130409;23192,1564242704;20520,5294260123;16246,9572998924;23342,7755340237;16610,9013705231;21495,3510794647;19507,5384083133;12978,2009756454;21653,9635097424;22395,158796778;14177,1964607642;21168,9584528313;16498,3098395391;10592,0876184812;22385,5013982685;14440,4361354213;25312,5594476334;22436,8019564525;25828,9311743377
"2926";"pca.m.2";"soybean";37,25;48,25;10322,1844692657;20752,9609353154;4032,53307200247;21833,6047184023;20785,0617234086;22656,6907930017;23676,4535348571;26107,3495811756;22124,5300943775;19694,07264201;18137,6608389988;22809,9063553391;18271,1556930123;20761,6440971414;18608,8510934886;13642,2596964199;21438,7912562115;22286,9812604775;18533,5208530292;23686,2021408771;18197,1234896251;10765,9363371182;23103,7143903619;14172,7519476249;25002,9906126254;23205,4787241597;28568,330573826
"2927";"pca.m.2";"soybean";37,25;48,75;10222,056878983;20361,41140535;4431,5876190987;20431,6390372833;21406,454906235;22769,6073464308;25294,0774845815;26352,0415230162;21281,1695415602;18286,4641799879;21493,5263102301;22858,2849249322;15527,129949442;18824,394664141;19634,0923088303;13791,4698902938;21517,1837636556;21804,0632897392;18059,0592103621;24714,7965283783;15679,2595327908;10834,1302756372;23374,8555010061;11148,142374413;23313,4995208358;22513,3866052246;27765,145059392
"2928";"pca.m.2";"soybean";37,25;49,25;10121,1246996635;19457,2638365613;4364,39244900963;20181,9621178684;21268,2121218887;21973,841848562;25130,8663577672;25386,2541373486;19161,1572712083;17020,3992854931;21552,7790670578;20404,1601014297;15959,8382494109;14739,7031445589;19693,4864506383;13707,8978603968;21256,7388844438;21168,983204959;15185,1773662754;23359,9123444167;14502,2197780007;11222,7170024136;23251,5995235117;10718,392755804;20797,4415421957;23462,8755042939;25867,7161575289
"2929";"pca.m.2";"soybean";37,25;49,75;10019,3951581935;19579,7251111892;3309,33882226335;20347,4527412849;20423,4125407961;20771,1105890587;24383,3303151982;22561,1542393786;19135,4152563296;19521,9385014702;22767,7423626243;19215,319424636;16039,3714265128;15763,5892851931;19246,6030720873;19593,9621473191;22559,6246860944;20284,8820708343;14681,2785294871;21266,9373260569;13653,166569149;14599,2351295596;22913,1096424714;12960,4290516028;20695,578524592;23381,4467601305;23147,312476673
"2930";"pca.m.2";"soybean";37,25;50,25;9916,87556029007;19604,9865464015;3082,80349057919;20074,7164107782;19967,2074040333;19920,7547554163;21365,247144586;20870,7629729356;17928,0959450173;18947,2559656551;23879,715824538;18058,3139781174;14416,4098743664;16370,4444109358;20353,2635500798;23833,0134484191;23503,5283995225;18768,7691909017;14061,8051351286;20155,4022147266;13874,206591756;22205,4778152653;21076,1636038968;14530,2549652324;21725,3144938303;22474,497005939;22159,0560125589
"2931";"pca.m.2";"soybean";37,75;37,25;12307,8112060381;7451,6654788887;1850,30470677018;7409,22165672677;6691,85894500548;7405,24190929225;6723,03476441238;7330,43569676387;6658,40622594181;13453,4546533085;6613,30195722847;6525,5016891607;7790,51974419722;6564,98983503804;11040,2882400876;7982,18002623842;6544,20501179648;8144,18790721964;8105,94696632653;4982,6884273807;6719,1804330779;10537,545380827;6930,75554479587;6470,39886169913;5708,84309715609;5855,54939998103;6652,2351196669
"2932";"pca.m.2";"soybean";37,75;37,75;12227,0514951059;11826,4453425684;3672,37177729335;12065,3544006201;9677,67442280889;11521,0361324422;12339,0859497655;9787,89382677463;14351,7580891988;21690,6852154459;9956,86701027075;10295,4930894145;11075,5315459893;7953,09710840689;21685,7087673228;11971,8115081402;8777,15199165749;14754,9094855008;11434,6514070144;8156,16629113168;10000,2559048526;16725,9208141759;10368,7572337965;9524,17421376995;9446,02815727244;9412,60893811105;10862,066717759
"2933";"pca.m.2";"soybean";37,75;38,25;8411,96112231425;8461,94040893477;2768,95527708158;11834,4273562504;7372,70658390132;7415,39994832943;8242,20853428436;6569,26000500953;11286,9269955334;16792,3686691034;7483,34575158275;6529,25774012215;7854,22400091397;6987,1501333989;14138,4110686519;7141,21130150224;6242,31455938606;10990,4917444412;9664,20440558581;5667,61332397149;7151,96572444879;7661,62811786136;7291,3284297817;6235,02523709527;6366,57054036976;6275,75815206678;9892,77149084248
"2934";"pca.m.2";"soybean";37,75;38,75;10070,0553706494;9912,57651034546;3074,35329339306;14443,0997702226;8792,47157977951;8079,67402687279;10141,5914904447;7342,47314050423;12561,7960444097;19439,3548545316;8881,02369853644;8069,67412775327;7974,45611325415;9050,34387226206;14229,0802250939;8756,65653083032;7203,02314239127;13270,4183919476;12441,7554967251;7379,01953204679;9151,18281888065;8135,88812392843;8111,4745207078;7505,28066483404;8242,58917196478;6977,66335395611;11721,8455564133
"2935";"pca.m.2";"soybean";37,75;39,25;6949,50483670739;8563,40770753662;2889,79104993376;11971,6960295045;7366,75566393628;6812,56672487682;8221,23371369715;4692,30788523661;11693,9458116021;14276,9310718627;6522,45238290853;6182,98631953016;7102,90508424812;12878,6602625226;10231,8931601751;9214,76236641379;4716,62247269856;12680,9163640027;12112,1626808369;6200,72421345875;8324,1530629784;8239,58337091592;7659,32014133062;5445,87659637438;5964,55430797062;5569,42424361774;11439,3510501798
"2936";"pca.m.2";"soybean";37,75;39,75;5324,11132377558;6933,84273094848;2154,28901588196;7898,71332798418;7574,60787478922;5943,29692773656;5450,74527225544;2461,34625312962;6872,23850620113;10231,2279362757;5436,28802995155;5455,48051714118;4563,79880941332;10602,4580540705;6841,46823745975;6998,92581187156;3692,03545974616;10139,4311560312;9295,29810852963;7257,92274703208;8121,510284121;8796,08948355732;7847,73965010649;4493,80312223245;4989,51773371338;6197,78739673312;9250,494842681
"2937";"pca.m.2";"soybean";37,75;40,25;6829,39809585078;10162,1063547075;1991,04535586241;11055,6550224572;10141,9371986793;9949,53643188229;9547,66443033412;6393,16915191933;11524,2046670037;13746,3640260749;10584,7159866319;9654,07818892104;8798,17827500124;13367,7780577511;9132,94681494626;10353,0683711382;4176,37099878865;11758,8818412736;10250,6354111686;9396,80935740547;9187,60589787834;12342,8636971236;10444,0748206407;10338,0040163223;10785,9908005074;9479,75900142829;11480,2600477014
"2938";"pca.m.2";"soybean";37,75;40,75;4542,68865245613;15066,7572098149;1652,74291124656;16306,674874199;15703,7252841866;16204,4136398378;13585,5224052535;11737,0211720779;16703,9342394058;18351,2549527471;15607,9204065746;16240,7733445476;15653,6464586452;16531,2678605336;16901,2567252112;15366,0759803578;11505,776970679;15077,6105644689;14586,0533268712;14548,2653281605;12537,6226164403;15229,2710736977;15619,3419311273;12864,9875995908;15421,254521675;14726,8814756662;14591,6202836023
"2939";"pca.m.2";"soybean";37,75;47,25;10519,9973706577;17617,049440452;6055,05689823898;25094,5441111246;23501,5308555982;18950,1575070035;14824,1547409652;24672,8165281073;22085,731167249;20829,1894805091;9284,03676172656;24143,1497324276;11567,4943776444;12882,804672918;20966,8516606757;9865,71933077544;20328,2725101314;20428,6118322619;11473,9896224537;21756,66409205;13064,684258086;9247,38333873443;11108,0261991774;8299,60750646672;24942,674290021;17114,5008771295;26376,5911176106
"2940";"pca.m.2";"soybean";37,75;47,75;10421,5003226796;20180,5598896683;4201,55509850058;22958,4938073515;22938,166221518;19863,2818998761;22349,7261059597;21221,5066777486;23614,9308295281;21006,7109108853;15887,9017304085;23041,3761180959;16136,2970388413;21645,9229269938;21525,6896530048;13067,5828558171;20248,3058966883;21899,5579519158;17236,7103605881;21686,9431247911;18436,8165741455;10324,1842382118;21172,5755263419;12320,7547202796;26947,566630237;21524,6565620972;27277,7789907133
"2941";"pca.m.2";"soybean";37,75;48,25;10322,1844692657;21064,4020981595;3997,29334382495;21884,2575390521;22260,2467401795;22353,9766569362;23615,6602742505;23027,674861235;23070,4502998668;19973,3666081696;21064,252395278;22792,8557011199;18426,9658496693;21958,8451304515;20997,8020431293;13622,6114168567;21257,4335067273;22137,2099238666;19877,4175715589;24202,1085811746;19786,0670871304;11205,1025712695;22669,0619075985;11784,0550816713;26068,4276983501;23204,7222032589;28305,0787070283
"2942";"pca.m.2";"soybean";37,75;48,75;10222,056878983;20271,3838277585;4325,00858400754;20830,9114906643;21639,829023866;22543,6193596975;23767,3939989312;25707,5707815058;22744,2673042993;18403,8762439007;21637,1662852921;24515,5048097348;15138,3184673234;20040,2567603305;21326,6735567896;13832,0693866751;21437,9470538541;21168,3234111646;15728,8487286741;25182,7608769643;15954,6783575844;10996,5257814403;22253,8696057658;10845,4707314823;23524,2042508588;22077,152330351;25215,9732690533
"2943";"pca.m.2";"soybean";37,75;49,25;10121,1246996635;19553,7000024547;4191,61103894649;19722,4569925922;21326,3113427903;22027,3519846322;24267,4662473411;24937,99125482;20866,8781541443;17720,2370446815;21717,9242783725;20427,0354131018;15267,956829116;15136,5120254907;21923,576821978;14462,1229892621;20935,5754629585;21011,6399093851;14561,8706140642;24895,3363468499;15325,0418748449;10930,0156939199;23468,4147995555;11414,2875232002;19989,8601044848;22648,4255189766;24304,5108323504
"2944";"pca.m.2";"soybean";37,75;49,75;10019,3951581935;19548,9609474553;3349,02026930096;19840,0357491221;20476,15993005;20342,5104736508;22394,542863524;23922,7658302309;19664,1556463403;18698,4170747642;24285,4509240362;18083,9035137477;15424,8450105513;14832,2950231403;21281,581411782;19496,9584374716;22342,9913650854;20072,7290197892;14681,15347145;22635,69265336;15480,9439276915;14254,9465853867;22869,3182124686;13024,2508940844;19349,4554375883;22590,1034836933;23129,8557999185
"2945";"pca.m.2";"soybean";38,25;37,25;12307,8112060381;7108,58895690774;1679,78178648463;7742,9782145026;6945,7256036638;6153,41820459485;6478,58092135713;6469,71489357776;6550,31578657121;13356,1393143854;6745,07461686545;6696,81951877337;7176,70684206584;6471,81892517906;7204,90748768907;7505,85296506073;5737,42912750377;7994,47819707916;8280,62560676152;5157,3182439023;6723,06837754116;10176,3296468707;6534,30809675217;6565,80260699239;5847,4717271314;5475,88976037965;6615,36028058522
"2946";"pca.m.2";"soybean";38,25;37,75;12227,0514951059;10070,2299067071;3738,00561569274;9790,0325011077;8142,39165833197;10318,8718286416;9842,75736896946;9900,35208201879;10742,3137586107;21997,0504705974;7578,75879268089;8474,95058856575;10595,8360127034;7463,11862537778;19344,2372291284;9607,35089652838;8776,42919291736;10074,3327130798;8729,53431106843;6345,64593780115;7721,69246422679;15515,63521918;9200,69468080362;8228,20427865649;7665,2782918856;8001,56078181983;7628,48807627014
"2947";"pca.m.2";"soybean";38,25;38,25;12145,3484219374;12188,4371176896;3658,51710001132;14631,7678048188;10566,4306413375;11200,9861896411;10987,3193241335;9949,82528060284;15903,084131785;24965,9363201162;11070,9827254547;10624,2197667761;10822,1272495389;9956,480698926;18797,9109279391;10747,5172369363;9516,2492078305;14646,7694208291;14205,3794032726;8596,94890009818;9617,64309543787;12433,0469639947;10518,8357540241;9904,77871529473;9599,12139317819;9854,83158658364;13404,2980860001
"2948";"pca.m.2";"soybean";38,25;38,75;11021,4216759198;11448,1095124955;3727,67349550117;16214,4245720678;10603,0165902689;9804,48399063195;12095,0497467027;8645,92822629218;15115,9199170586;22491,4303178794;9857,57124195108;8450,32686834202;9177,33657030523;10586,6547206468;16892,7416724984;10270,1952100458;8310,96790443922;14984,2582401648;14883,4317838262;7384,80877049383;9126,81688150458;10647,1360541482;9594,94515889598;8162,34603465441;8337,50309121806;8339,92881625109;14777,4059196055
"2949";"pca.m.2";"soybean";38,25;39,25;4452,08566513728;6889,64207884216;2042,04390883034;8358,22789281968;7677,72821996362;5925,61544202809;7758,96424721606;4020,92624425418;9122,69475926184;10083,2448784347;5867,18905219648;4497,09518937287;6822,52305026259;9019,09878571443;8252,69640341874;8115,18257171982;3770,19790708933;9562,81463143696;8933,95766188642;5022,61106333716;6289,09429956674;7994,64530732092;6679,22994216065;3787,75988133705;4172,11894873897;4553,3946037972;9064,39890887731
"2950";"pca.m.2";"soybean";38,25;39,75;4091,08605401512;6642,65577673306;1519,98498468618;6404,01312014958;6692,3905396737;5601,14416686961;5856,34488032368;3755,19550093253;6886,6767823682;8887,70270032304;5728,85766260731;4872,50704199876;4490,19823477551;9271,97307813731;6278,77802369383;6725,10532245732;3950,27404411932;9093,93227756878;8800,94016716842;6042,39796945959;7214,53447749209;7729,68014553334;7012,10506050475;6249,88405508963;6984,8831856769;6815,67315768749;8078,54704698269
"2951";"pca.m.2";"soybean";38,25;40,25;6537,89230200249;10031,2531385796;2498,70591478177;10406,3556010776;9487,1832443818;11341,9261430483;8651,43228963617;4610,07060096889;12145,3551834271;13537,9318809129;9433,61267601736;8811,15231648206;8597,69044887372;14561,0013557676;8968,6332864531;9787,73843465919;3018,989658362;12111,3103618497;11269,8463385579;9164,83056299249;9575,72103510265;13161,3631635222;10693,7764461313;10837,3393904526;10229,1801561312;9532,5772818399;10815,0574692632
"2952";"pca.m.2";"soybean";38,25;40,75;3643,25994875285;11947,6098906365;1033,94780424054;12863,7437435049;12636,9964012928;12394,7319797871;11073,2454803916;9613,0149141129;13073,1750150201;13721,5234200031;12917,8930538499;13052,2187135987;12725,7184943247;12411,5160841862;12925,3648119211;11770,3741671263;9605,40439636762;11827,4761403986;12103,8651987393;11467,6464758911;10927,2053835056;11872,3599196397;12182,7595488078;11074,355257018;11683,9527547524;11729,9226389401;11088,1733820965
"2953";"pca.m.2";"soybean";38,25;47,75;10421,5003226796;19772,3268407849;4503,56417604858;21869,8529399425;23480,5385715069;19716,151156669;22422,1591059003;20635,8472763766;21891,3319150297;21266,6608558099;15090,4704777797;21740,406825226;15122,575020658;21434,1274739284;22044,0441004906;12753,952558098;19530,3072573166;21226,0056740275;18220,2578511843;21415,1086398327;19150,5477276214;10046,5743294478;18371,169367238;10247,7115963917;28623,3571174612;21102,0093016208;27134,6770392793
"2954";"pca.m.2";"soybean";38,25;48,25;10322,1844692657;20997,3393163108;3970,35574640135;22017,6467834755;22318,416413911;22134,3235678772;23291,6988295237;21844,7110913605;22930,9331204124;20695,0820002029;18474,183485417;22195,1217715038;18347,0941181963;22632,3858660543;23919,8812473523;14084,0626538936;20861,3681183623;21974,9186707663;20894,8266799798;23852,3886205292;20465,8178488376;11140,105867668;22764,6365091389;11055,0293432509;27439,8760470761;23085,7123241084;25515,9226125623
"2955";"pca.m.2";"soybean";38,25;48,75;10222,056878983;20396,5584676147;4267,1926355179;21425,9900764696;22111,9016574006;22450,0338774162;22544,2437154406;25964,3222067825;24168,6687789457;19224,0734196389;21471,2061216456;23434,4912913944;14701,447511479;20472,375936834;23203,2011571414;13225,363806222;20118,0602781637;22104,887076748;14637,5361705477;24048,0323659337;18657,3801524689;10769,1284306457;22926,6629723658;11664,2622281;23746,1388646662;22181,733140054;24266,2619862486
"2956";"pca.m.2";"soybean";38,25;49,25;10121,1246996635;19930,8336365946;3809,62721548571;19806,6315758447;22630,6849470241;21851,5954013804;23869,7704993813;24918,5655630792;22992,9627592908;18744,4457954718;21657,5650420742;20459,8352397346;14502,2729077104;17103,9780427164;22174,023418413;17188,9931019881;20497,5398719349;21521,9471062581;13912,098669198;24376,1525210028;18171,1046435217;10978,3153138586;23429,7676661239;12956,9560739854;19745,6165103615;21214,1748158265;23635,0097920895
"2957";"pca.m.2";"soybean";38,25;49,75;10019,3951581935;19743,2637067723;3293,62575369492;19635,8451472461;21738,4846648942;20191,6011049741;22598,6809444378;24116,7641927289;21868,9942002862;18567,0889836035;24341,3436551339;16756,9968994785;14723,3602042188;15280,4367747564;21209,0884686424;19959,8795677448;21948,044774714;20130,0740748784;14576,6706173741;23721,9885941147;17413,1757312009;15703,86764043;22827,1251903704;13220,3093141282;19056,5366258572;21234,6987910002;23017,2728003212
"2958";"pca.m.2";"soybean";38,75;36,75;12387,6221693341;6302,04110243964;713,361763544311;6771,51935460588;6744,40375537957;6140,31438064656;6571,07593051152;5965,45891739677;5390,40345749932;8525,2945667628;6287,55481903258;6595,02982828982;6851,17056567566;5552,23560591094;6386,20618684644;6318,26660385865;5404,73107419961;6814,94960074587;7302,86338232615;5440,78995715848;5875,34114671703;6202,139739531;6539,69718472868;5908,89497552252;5730,65236213726;5427,90805139623;6502,08501167211
"2959";"pca.m.2";"soybean";38,75;37,25;12307,8112060381;7403,40577308624;2078,59311420829;7958,75672695385;7090,92423069192;6447,09033202792;6502,62864869037;6451,65641461703;6449,88272756221;14338,185559642;6353,48416342977;6870,53086861778;7529,73467393643;6293,03834408917;10735,3412675264;7229,18310208166;5964,63038848329;8704,51426204188;8929,92159511407;5158,32166782973;6622,08866153433;11006,2173301348;6809,68498964084;6552,32428799278;5734,10059083379;5304,95198041638;6644,54574018142
"2960";"pca.m.2";"soybean";38,75;37,75;12227,0514951059;8848,51117680763;3201,83873706114;7518,0007940542;7655,55845522881;8906,9376727527;8526,24103576966;8466,77163525762;8119,46507247032;20293,2345685234;7121,80604359175;7077,77374421718;9712,1427233534;7420,17690785224;13921,1104880657;7488,47478190155;7274,10498566994;11115,6835136319;8874,27267532454;5808,50753643454;7007,85889196274;14245,7077172283;7867,65514722494;7264,54118084321;6928,96446914102;6773,93850709324;6975,33969579027
"2961";"pca.m.2";"soybean";38,75;38,25;12145,3484219374;13043,2766761815;4032,75738651582;16760,9864349767;12029,3047908333;13507,3113060912;11933,3580808778;10386,6305115582;14774,2420832458;24938,5085068948;11287,0106401494;10326,6578302842;15258,391957853;8801,99728591142;21396,9970726901;10328,677745282;9646,1714311058;15941,4630850873;14698,3096224697;8528,35287262968;10486,3240269621;15854,4791956888;12215,3225461126;9830,73948271129;10016,3240964204;9214,66353862039;14876,4160839009
