"";"x";"y";"area";"cropland_area_perc";"cropland_area_ha";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"3266";6,75;44,25;221867,978707193;0,00991167034953833;2199,08226606409;1251,34906085613;325,199235721908;1137,223708199;1160,38846709327;1575,22347275964;1318,07044401538;790,666256110839;1128,4190767363;886,804143226336;893,595799379574;1511,55961701259;940,622390290653;1007,4623073251;908,344773279967;1433,60650104154;1304,84808831219;801,41223273016;1556,67477489601;934,216917924513;1175,85199346622;1956,07018791466;1252,56068870279;1407,89955343298;1518,19391018572;1784,5659403937;1648,09621611805
"3267";6,75;44,75;219999,173994308;0,0130330165848136;2867,25288331311;917,38697946747;416,242038447625;545,658996286494;1049,36282820016;791,691580479166;877,239143978555;314,25987892965;646,804968931446;861,845003088655;755,015670650817;1052,8942788129;882,956339726067;476,168901255769;407,186122954147;589,68264979763;1011,60299294403;941,245285311779;1106,21511311036;754,076388885598;556,013878449804;2189,57689458695;883,426929448043;1363,68362767216;920,746364088412;1609,93312480429;1430,00054482639
"3268";6,75;45,25;218113,178421313;0,00743235182017088;1621,0938786429;400,979463636751;199,823076014759;158,293535201815;330,657508229522;214,971431506667;261,898115192518;136,436120969508;301,063875427207;604,891860350259;479,631872270888;247,711320987598;371,770710879729;179,13944561167;342,144886898257;220,085301689598;476,461895970581;473,01883117921;349,524205211973;372,63583211099;353,201988632097;1035,72898911347;454,025517231465;572,480152181738;424,4835918179;584,651662732565;678,598475884791
"3269";6,75;45,75;216210,123781024;0,00594707718119025;1285,81829348045;373,388815686473;159,695151283131;129,792961210566;347,325185509826;148,396251805674;286,880188207332;183,181074801078;288,644226368343;630,216094160167;349,091762198096;134,94029838238;517,042633664675;216,538209574177;473,506114243856;259,50823832264;402,987624341271;373,388750023214;321,442911193578;422,737556355646;331,160073822613;763,647458115282;441,457200970628;486,688310971843;375,24540430488;514,530899131294;562,982148796284
"3270";6,75;46,25;214290,143469067;0,10763643682003;23065,4274886635;13741,0011313505;2079,95233095766;12825,9817742098;14517,4268429463;11992,1531953251;13157,9553233984;12965,5946652789;13476,7095227946;17215,1966953814;10270,933502594;12758,9088495037;10973,2951220971;12328,7740699643;15438,9509082682;15826,2255160018;14169,1933132339;9764,94537932979;14023,4068117085;15824,9436717199;17652,8411597724;15039,8544183759;12318,2414095558;12572,1611085523;12943,3639881882;14971,7569735537;16755,2129306569
"3271";6,75;46,75;212353,372481628;0,203207567334175;43151,8122371997;28589,6400969832;2956,13707445881;27790,5951336346;26081,7512059072;28823,946722565;30522,9743393357;26260,8502995364;29201,2860845534;32500,5816319167;20747,7840346613;26683,0418924519;27874,2776355226;27773,1614529652;25173,2269522386;27794,2411916138;32184,9630922177;24362,4796366888;30773,1704828139;31591,0964888432;29544,3697747433;31451,9087354376;30270,9750423393;27814,1541168764;26597,2434912904;30769,9897302777;33563,293159167
"3272";6,75;47,25;210399,947413153;0,170792162418365;35934,6619914028;23329,0804382701;2738,04145171884;20964,5045656241;22668,8977915535;20960,0260895517;24523,2586116534;24942,8340079619;26299,4537381684;25155,9163453973;16076,4534791336;23058,270796877;25345,6297289669;22227,5213742919;17227,8550966743;23930,8737450976;26536,014192297;20735,5275943936;24335,1380109504;22613,2837293142;24446,2035986597;25398,1076033591;26023,991887323;22862,5563561081;21702,1388060762;25119,999432704;26743,4739363464
"3273";6,75;47,75;208430,006453592;0,0949541106820107;19791,2859022466;12679,9006376618;1435,1966780541;11247,8483305436;12361,5528332567;11650,8666402417;12599,9931488173;14417,1192683574;13872,1283973442;13776,6920073122;8930,7486408633;12403,7165103901;13432,3754221354;12419,6660174078;9235,83868891966;13181,9687069072;14210,6767270881;11318,8887083046;13614,5614385144;12411,4532795839;12737,2383878634;13811,8710473638;14413,0606809488;12564,2684360887;12391,6528306459;13339,7745259273;13973,6546290585
"3274";6,75;48,25;206443,689385315;0,155794337391853;32162,7577965147;20027,1399206993;2271,48239471264;17773,0593297097;18698,1762931541;18470,4212957206;20108,8292317249;22569,5162151993;22307,9194227613;21896,0698654331;14759,9137335474;19806,1507022914;21268,3391809288;19988,7520871448;14297,1629906086;20145,4408756201;22857,2296317698;18227,4201989184;20972,9027533603;20458,6692164483;19009,6522748291;22050,8361125475;22492,9105310664;19063,700791919;19574,6383374737;21640,0751928948;22213,5718317123
"3275";6,75;48,75;204441,13757966;0,335091531276703;68506,4938475194;40532,9401602015;4914,92117170848;34545,2122013733;40121,9006055728;38248,2986317234;41025,1437165294;44786,1320916945;46834,8332790958;44967,8346597836;32415,4444341678;40451,5098829553;44783,4612702964;40557,0723498844;27561,9877985001;39985,9718616649;48780,0562393094;35534,0707510704;42414,2117858566;42663,481479386;35950,7286413089;43931,7706559736;46051,5758411278;36671,1954796752;40725,877768389;42728,9680641926;41053,824355304
"3276";6,75;49,25;202422,493993271;0,279074370861053;56490,9301592974;31863,6924814023;3942,08055170419;28768,4874894877;29752,3918713497;30835,2767393036;34698,5998423425;32809,4270269334;36037,7083925775;36890,7805971955;24936,9661760418;32146,2608720619;35738,1367618378;32226,6444045231;22262,4570036174;29589,6880796576;37554,9204442121;27945,1331837982;32766,3300060343;32591,4817503511;27142,2940767487;33345,3730362132;37860,911842174;29142,4489423547;31093,5611693203;34913,8421186838;33679,4977268348
"3277";6,75;49,75;200387,90316387;0,195325136184692;39140,7944752479;19663,525728745;3539,13685705071;18099,6879598581;16384,0424686969;18508,4912318601;22115,667563543;18253,7054715573;23354,8723660107;25812,8457622855;14075,5506670263;18126,0964234383;20912,4664191641;17930,7923380705;13936,3871234907;18016,1472635505;21567,9139284074;16652,5203123274;20730,3433778178;20859,4804196493;15230,6331031172;23884,3997991216;25264,418132664;15941,1154171662;18075,3698580766;24678,3166695166;23513,3534134645
"3278";6,75;50,25;198337,511205801;0,173163235187531;34344,7650994397;15928,5565469027;3189,43455753694;15808,6928495922;12696,88570135;15335,31282834;18728,287216449;13330,4008338229;19459,0691150944;22730,9878447435;11396,1497305335;14197,3250942086;15733,0581359278;12938,6732121297;12057,2008675699;14654,6807750514;15108,5296746519;18183,7353072201;14725,2671853888;17044,8445133418;12724,6493620888;20188,3753248976;20016,7192354584;11468,1803386067;14736,830797817;19782,1925165146;19239,3086648675
"3279";6,75;50,75;196271,465805243;0,298588842153549;58604,4697225674;29621,8245084451;5134,35481293802;26697,0816884849;26179,2456706366;28760,436860125;35196,098253092;27976,0404235076;34890,4465231592;39056,3540881509;22360,1839407362;29770,7578451547;33190,7587941055;22821,278729942;22508,7288399955;25886,0714602644;28386,5372857616;32243,5382261692;28386,1217691222;30125,3276577618;26237,7844273488;33725,9551337084;36467,6691112421;19669,6817072255;29463,2468904562;37150,0311375721;33774,4117389601
"3280";6,75;51,25;194189,916214944;0,285026609897614;55349,2934950472;28953,0691381662;3896,88543794335;27068,8297641731;27640,9883944866;28107,7301549863;33132,2121703248;28100,8040922182;34312,857652646;36185,4217586778;24150,5734420396;31749,9558514787;31269,9202580872;24391,0338705397;23764,1518980607;26552,0448270728;27218,9906860569;28385,502092318;28335,2459670579;28917,3780498033;25387,4539434034;31078,6599902681;31827,0580699972;20328,5189798498;29189,7773948497;34871,1026454766;32907,4473621161
"3281";6,75;51,75;192093,013248639;0,376056641340256;72237,8533872124;36175,6107398046;5136,69950144702;34690,4339840492;34823,5876535443;35566,5149566342;42843,2416564393;33962,9619141039;42995,7487233234;46555,7024848839;30626,3358486014;39123,2496412027;32974,7973958755;30787,8341193367;31077,3414514654;33077,2891849428;33161,1359285163;35793,4468194291;34853,2686786813;36924,5100618223;30443,3085904454;38967,7947379808;37885,235773182;25866,8917421887;37298,790949413;44562,8105110343;43352,4249482139
"3282";6,75;52,25;189980,909275104;0,391533225774765;74383,8382441044;34604,7310667245;5762,86675749313;31257,0035384996;32995,1114368804;35489,0195992509;41144,8415209193;30942,4308066765;41049,7566310928;46994,3104752819;29222,4353892248;36378,9794295696;28820,6821040328;32115,633830653;28278,518991839;32175,2022475066;31931,3161438392;35688,0436461198;28065,1918628042;36684,4158479499;28436,1148802668;40304,0686971853;36289,2760283232;23442,0523829054;38908,655333724;41439,4156959639;42461,0690808793
"3283";6,75;52,75;187853,758211804;0,380001783370972;71384,7631334249;31663,8031385382;6565,76679587109;26441,7948827551;29185,3536690966;33644,1320099695;39673,7427028718;30301,3669544084;38341,8135831723;44023,416672695;27724,9098916298;32772,8921339316;24913,2723682023;26485,9116903617;23962,7877995623;28607,6569534677;27892,8223884496;36334,0432344122;18158,2280477441;33849,6755106311;29236,1450759674;39634,4981877611;33297,9199166876;21456,1582268478;35755,0922865439;37439,1217024275;40798,5194353213
"3284";6,75;53,25;185711,715518207;0,296817064285278;55122,4062034969;27734,1690171603;4776,29703720758;22252,1852917246;29871,4394864243;28579,4238267956;34958,4486734094;26902,5727248778;30051,2815729467;32906,5997843046;23513,2450794452;24899,4179868316;22646,5506412894;26847,2841875313;22538,1116862315;28525,4181566482;22794,4831313675;33369,3001297722;19147,3401591789;33642,2566140372;25637,1648987312;33560,8205216229;26721,075495516;20291,9743376934;29360,7109720756;33194,8156216552;33408,135431736
"3285";6,75;58,25;163507,537089386;0,00919922441244125;1504,14252681082;490,791866091683;116,565206387025;459,362632117809;319,890564221199;660,874996054414;744,858810811535;396,105098812075;474,333941545741;558,808138239089;444,036540682919;401,156012145383;487,041149982871;341,65859188126;511,462770789677;279,315397271312;440,590908627497;676,760599204327;457,537163506207;598,342907960825;503,432678990459;554,288887961393;449,612809515998;519,289016416028;598,725175524143;336,701920551883;564,818073386347
"3286";6,75;58,75;161212,379883759;0,00268653337843716;433,102439575009;23,2269782854028;14,8904667686971;26,6069746168424;34,7326074364355;35,7779698657614;14,5277755429502;22,0337431995062;25,1022467890008;71,1873305249551;14,5790212851947;5,09200815764134;24,1035700028041;1,82216138718133;31,7452853554176;2,98135575578092;21,6347307955922;28,6127311009761;6,03280344960543;38,7707387614326;12,1819076659367;34,1366767885866;30,468528489088;13,6995388788111;27,7723072150909;13,812661739702;20,0328040453734
"3287";6,75;59,25;158904,313851056;0,00168100080918521;267,118280166645;3,03656647367373;3,82587309844124;0,590408318906924;1,73050610288916;8,88306429190093;0,936087113938455;0;3,35112065164715;2,82571668795936;2,02660017707942;0,367965475413288;4,52881862979606;0,241549283129997;2,38100782739749;0,241549283129997;1,47727184666056;4,30176507361361;2,87316670401229;4,10781030929891;0,283644221814545;17,7858221330722;4,37187086617449;1,43745499188989;0,627825220926779;1,19462828540128;6,31194187211665
"3288";6,75;59,75;156583,513704889;0,000996560440398753;156,044935376928;0,371727191961605;0,605714062764274;0;0,711516125739465;1,10183007763553;0;0;0,343825852347119;0,367211602240633;0;0,315905942562961;1,30425909052462;0;0,452594195600315;0;0;0;0,0555137202152394;1,09184148145482;0;2,46426572661169;0,712688792146131;0;0;0;0
"3289";6,75;60,25;154250,155564716;0,00378978718072176;584,575262183496;1,66876193782602;2,73216112987088;0;1,28048085398031;1,51083189352739;0;0;0,862591070730898;0;1,89299319115504;1,18344628585986;1,26868062741456;0;7,42502059365895;0;0;3,70357605091335;0;4,09025463558005;0;8,51656711731918;8,31584418768485;0;0;0;0
"3290";6,75;60,75;151904,416943518;0,00447414396330714;679,642230067533;11,3484760713151;12,8382580670706;4,91089213705166;1,98765377581315;29,0310835398534;4,62119598411465;7,91174100155746;9,02448474857388;7,62758886262253;9,69857567042196;9,52037578263932;15,5287698376901;3,07696110001637;32,0042613669979;0;7,11848058355171;23,620781686759;3,01878816295453;8,35115072512027;4,01072605869614;57,300308639485;15,2605132331026;7,738691318714;2,17011803164689;2,92926736342774;5,90101610075205
"3291";6,75;61,25;149546,476734235;0,00271456106565893;405,953043249222;8,05128166920969;7,62911786101153;3,40574472105561;0;15,7024382757387;5,4186362301195;3,03175625324212;6,62174017590715;5,05443648463631;5,22854574288021;7,36755796662182;9,21995683552595;1,91178135484864;19,7716252231677;0;5,93171879880216;19,6627537937922;4,8517876265827;6,82077909456969;2,39562283968857;34,2251247350491;9,57200601226631;9,18274137098661;2,71401113054137;7,90960151842921;7,23039387658101
"3292";6,75;61,75;147176,515196478;0,00276304944418371;406,655988510524;5,25216679896133;5,24280886327413;1,49242210422452;1,87864060848617;11,4131228332861;3,49634102083777;2,76890038571268;5,11859490020655;5,1446629242307;2,39278290162214;4,46605533872584;3,54391052740853;0,262491632288245;10,3457395039039;0;3,05283099217029;18,9625125102828;2,55661822855897;3,84281107127122;1,44532935714764;19,690325399916;9,73602124267586;5,54308168919388;1,75420571605556;1,80793113331301;5,33667115355362
"3293";6,75;62,25;144794,713942334;0,00369655201211572;535,241191167254;29,2494444249971;21,0434660708863;35,2146958216712;14,0937136942467;35,2965180569842;28,0007151437171;32,9970006270685;34,7971096406247;50,1171973120865;10,9641898970892;21,9192676375192;27,9697903457075;12,5782628098217;34,3674350094347;0;13,3338683333452;104,208057827847;32,9184859581208;46,2977108658208;12,76545535504;47,1946436490377;36,46541361659;33,3521570387745;8,58699107712251;5,97806086309581;22,5699256191654
"3294";6,75;62,75;142401,255922144;0,00725453766062856;1033,055274008;205,074010349033;71,6701187556865;190,825258981576;216,429957290106;165,047829063937;247,568728167994;232,962065908065;183,251579043601;286,223122438271;114,007455358446;226,316649736657;125,09836711165;128,256147033664;170,999491411232;46,5455397090126;156,535404005459;412,37642930245;205,131263495417;210,500792421701;215,731006664455;189,349338122676;212,847978258151;304,053008426437;239,889887121582;189,791577297153;252,037372007093
"3295";7,25;43,75;223719,462371509;0,00219379784539342;490,79527452319;350,680001128683;26,0033007417891;347,616577885405;272,748316238367;389,389034519012;344,868532753586;368,002142768168;373,635805163731;330,707616101801;321,398245445879;368,391511110205;350,237523236331;358,095665144212;327,818995259217;352,782790578956;379,164313538139;358,213039210537;355,523946886207;353,329413689159;304,56330629859;373,707311950221;373,219983034416;369,928760168701;363,687625411172;332,199333871326;347,090236825056
"3296";7,25;44,25;221867,978707193;0,0651325881481171;14450,8356803908;13470,6143204714;952,43929551291;14178,0560133186;12279,1935101635;14912,6412265292;12320,5415236242;12222,1667599818;14331,3425713095;13268,2501184245;13473,3741828955;14019,0755930972;12691,5376736734;14102,5535697019;11855,7791403489;13457,6976005727;14554,2947562848;15074,654391378;14683,5419247309;14061,6040252347;11763,1188128616;13301,2964594596;13456,219566198;13736,9318522806;13465,6696005817;13453,2297285219;12631,9730901416
"3297";7,25;44,75;219999,173994308;0,144922822713852;31882,901289971;31082,7309934227;2010,34750027554;31972,2940291589;30128,5735002436;32467,8559111511;26894,4021349583;29388,2290153025;31286,4950484639;29157,2315983928;32013,5844462348;33185,3381979397;32138,9866912002;31838,201104518;26781,3177297033;32615,635547543;32453,2551558245;33231,1741582382;33480,2216879621;32720,2850442507;27239,3420111191;31827,3403573534;31344,4284470811;32491,3111302217;31991,1059737359;30003,8945082947;29335,0404132543
"3298";7,25;45,25;218113,178421313;0,0843537151813507;18398,6569298506;15330,1325560567;2292,59348275472;14690,8684098239;15119,4254439557;13866,5621216551;13088,0764975082;8117,50316797239;13091,0427600526;13533,5363666834;15917,9770975387;17443,3524797548;16546,2010730522;14500,0700879288;14688,9525686607;16563,7583564745;14276,8736025207;13899,8532620403;18101,2676477122;17260,6097273202;15145,4614976035;19467,8519395229;15762,0953111317;17599,5091623473;15165,1017952429;17804,4069142863;16272,8240545707
"3299";7,25;45,75;216210,123781024;0,0197871197015047;4278,17559993227;622,789461006146;403,795511714082;131,262686782801;508,383481865253;238,285450457157;194,817556395682;184,041025825054;350,793362646633;1118,76165425244;859,403617295613;210,735215482034;545,529438073006;351,972598316909;1169,0916553128;375,483683332444;490,273563264492;501,110920016585;359,893907351489;849,404976137597;712,412265548925;1746,71293725479;610,941161583975;703,823883266632;483,925265413325;996,613250453728;1253,27350781813
"3300";7,25;46,25;214290,143469067;0,0291560031473637;6247,84409743314;1194,73251853918;649,189659806828;301,194469624564;918,916832404881;208,595367421953;604,171517637429;529,015614576939;977,859377735882;2423,57535357754;1078,9179495793;383,965939131644;1225,43822298232;652,148405028088;2157,32658291459;800,583382389068;1127,05030144908;1084,73046519952;954,363091228463;1283,61952321881;1476,61855685926;2557,58025170418;1526,02977889878;1568,66928947222;1015,73550094225;1654,90412041382;2162,57055054969
"3301";7,25;46,75;212353,372481628;0,228315204381943;48483,5036393378;30993,1987611199;4648,09619714173;29011,2578045456;28447,5668867142;33680,7795321537;30908,5954804096;27045,7791645282;34285,3886388774;36094,7668380865;22626,1362347844;28786,2876514639;26987,6065864321;29980,7429731833;28027,930200779;33501,8951440044;32245,6904063362;22745,7726829045;34713,7776955728;41720,7186509401;37020,0417324219;34289,2418699982;30797,0298476237;26248,982026653;26107,6709091089;32542,0432526145;36021,0680567403
"3302";7,25;47,25;210399,947413153;0,289407849311829;60891,3962761625;39173,4150121639;4775,17806828263;35038,2587818273;36860,9890257023;36686,8592871071;39143,9704692862;40205,7829320082;41330,2916257751;42588,1066425389;26738,4064348529;38282,099367768;42198,7231175448;37611,9813728989;28455,7964364633;39490,1477023866;45290,5372514042;35148,974153625;44011,1291449765;39483,1466125386;41305,9590285948;44055,5119768878;44008,9632498658;37489,6417169733;36069,7841521547;43368,2299276477;45298,6698811064
"3303";7,25;47,75;208430,006453592;0,233143031597137;48594,0035804013;31151,7753503816;3738,72919226976;26736,3182844405;31145,9688434823;28773,9714034615;30941,5428844585;35460,6862363679;33681,7584173164;34253,7275289925;22156,5246592986;30264,3876992807;32062,4947465127;29807,5042601996;21663,6432466974;32734,4932991353;35485,509647879;27482,2064473181;33968,089677609;31854,4881620562;31587,5123190683;33550,899667256;35234,5550698768;30404,0458293367;29878,9038231917;34036,9471729568;34476,4290829654
"3304";7,25;48,25;206443,689385315;0,161955296993256;33434,6490267821;21341,2650380495;2344,69140306377;18788,9269629567;21734,1325722748;19821,704664623;21037,8427163038;23727,877497366;23103,8370303119;23087,0942645942;15401,2283913528;21220,0712141542;22336,566154969;20762,4817743572;15235,0079980569;21900,7693919351;24269,9029399719;19740,6358611796;22666,675520421;22471,3991187931;20868,1996096303;22395,6211420275;23796,1380999994;19692,5477791521;21749,3070213367;23056,7359545195;23325,6572329002
"3305";7,25;48,75;204441,13757966;0,194522231817245;39768,346357252;24348,0396520931;2909,23531047063;20885,8841563906;24655,4031686132;22797,9891985787;24499,592846091;26805,182603273;27566,3044938976;26834,1163032439;18807,2508793769;24782,742521868;26912,5337612498;23649,4815265934;16686,0229382142;24645,8782811616;28915,6792611943;22767,7443278146;24639,7560904254;25954,3532405745;21741,2268695326;25303,485220403;28112,4831963354;21364,3820743956;24541,8493812739;25968,2127945028;25515,3965152306
"3306";7,25;49,25;202422,493993271;0,173032596707344;35025,6897676324;20162,6558028257;2579,45408091902;17290,9670369888;19536,3187878555;19398,6380300939;21215,2704669296;21903,6721766713;23020,1370425381;23065,923700249;15569,5429219162;20579,4018657314;22500,5585074056;19964,206435231;13266,8417003903;19465,5985769922;24001,2508451685;18827,6739370714;19951,8895443475;21315,4220463084;17602,976487167;20876,4242184535;24031,6655525472;18312,4690219751;19246,2878167219;22031,0206245361;20929,5819245266
"3307";7,25;49,75;200387,90316387;0,165022328495979;33068,4783825287;17324,281175944;2819,90476007777;15619,9553720353;14901,8130564931;16624,8185278454;18693,6373756472;16178,0501084154;20603,8765953609;22264,0661980712;12142,0185172949;17776,8780126423;18858,8656574249;15736,0022739857;12040,7605897128;15967,9007408967;19264,2396393743;15607,9197099162;16887,5364160476;18865,269102178;14540,3859479744;19543,9674349063;21567,453495299;14433,0782220401;16138,4584758177;21095,2875482783;20430,5092049989
"3308";7,25;50,25;198337,511205801;0,198634803295135;39396,7325244111;19453,6157854302;3600,73280622942;17875,5271397073;15256,6395508948;18319,2645669403;21502,8843073015;17162,5149653757;23410,194078805;26026,282647033;14188,4732031375;19367,0760376849;21484,352345356;15942,1544178655;14839,7483080463;17693,0969343651;20741,7278241709;20954,3494078197;18136,6494848041;21186,2976485261;15906,8881430005;23016,0454538292;23560,6595823331;13182,2310115568;18484,2065673921;25168,495673469;23481,0195509107
"3309";7,25;50,75;196271,465805243;0,106952175498009;20991,6602560538;10885,3201140995;1868,60332154398;9796,8222872454;9107,05590772182;11234,3522528739;12730,8417901912;9901,04077034258;12824,3228430632;14304,8351091311;8419,25201456708;11074,0260826319;11785,0353304185;8253,6670292824;8174,380346342;9628,18563732559;11470,648110179;12243,1643907944;10902,0266819994;11184,8151023693;9408,53851385978;12222,5026834078;12633,1459585751;7127,79007258859;10708,8676436512;13477,3520636199;12635,0141162061
"3310";7,25;51,25;194189,916214944;0,0952056273818016;18487,9728044633;9801,55469703874;1435,90233791599;8763,08666076928;8921,30881257316;10091,894169685;11513,3462465032;8926,59562750397;11423,5902845096;12550,2304467795;7859,7938211634;10634,4764208112;10028,3009154445;7671,35283547931;7897,18765694141;9108,17441102213;9807,27470880225;9909,78406015517;9523,20780951727;9857,10387630209;8617,05780895217;10847,9836348186;11148,5248561501;7110,15893266206;9843,53486281077;12028,9105017942;11154,4333677794
"3311";7,25;51,75;192093,013248639;0,410584896802902;78870,4900212509;39497,1137012125;5759,00989810188;36987,5887825802;36894,6496082779;38971,0868917611;44799,1501486032;36652,1651723895;47606,530674555;51566,3742553253;33120,3368478164;43012,5021224201;35867,6463745878;33336,7949784132;32313,7124294079;36845,7996094877;36582,5195773818;39290,2123211336;37587,8893576801;40782,4138699742;34673,7325401712;42527,1853073652;43298,470838598;28250,580006993;40755,092287007;49130,1018081956;47078,1930189752
"3312";7,25;52,25;189980,909275104;0,529055953025818;100510,531013251;46924,3052354072;7171,82002837446;43112,0280562803;42595,0330215913;46725,0501170362;55182,6953753407;42035,376405915;56127,4551500152;62841,5408899363;39122,8754698718;48961,9615701719;39760,1997327339;44035,8353170286;40366,1212699999;43812,7058179223;43974,7643361308;46228,1873274287;38683,6945984377;49844,061005024;39217,9148717197;50714,3834860053;51330,671747284;35272,8172214595;53213,5569823981;55062,5410151162;57961,8548649261
"3313";7,25;52,75;187853,758211804;0,54495757818222;102372,329127533;45964,1454375303;8817,60965346519;37554,886779845;40710,3082896336;46289,9701000606;56843,1567142455;41618,9313434337;54383,227686987;63258,9247227113;39998,5541246179;47223,6253159945;36143,8391967097;40823,59177807;38340,1190942649;43757,310737071;40610,429386168;50340,8892745475;26963,3271382599;50397,956043127;43391,1384457249;52989,3661401093;53465,5303679972;33274,4826231933;53033,217936712;53431,0845695252;58295,6226917172
"3314";7,25;53,25;185711,715518207;0,35954737663269;66772,1601245278;32294,2088935668;5766,56089080931;25624,7211945143;30302,1809713049;34199,4316934066;38293,8036236345;30564,9960993644;36084,8572294038;39584,6367077156;28844,5018087378;31092,9976639415;27841,3123602479;30996,771805765;25804,5379072387;31250,6360684988;27333,9813797163;41024,5488043455;19167,5601067166;38637,4093826598;30441,8504424834;39601,8567598855;36470,0449896946;23082,245552969;33936,0636043458;37325,6634446283;37554,4038443844
"3315";7,25;58,25;163507,537089386;0,00475269788876176;777,10192632136;229,88855377605;58,0401804552582;211,763613286442;132,426483376017;299,177087927899;303,616674082082;189,538033374142;237,909958656634;274,011007376947;239,849652541768;173,575952812175;229,202977769259;130,43209386547;206,442705758225;133,511805023293;226,934298977424;324,043789976965;207,804016730772;291,374498614722;229,435787011315;281,892766054149;223,459091062205;255,274697077798;284,389903796201;141,921728003963;289,336667469337
"3316";7,25;58,75;161212,379883759;0,00219250353984535;353,458713562033;11,3818420523257;6,86756365429668;12,6258149959957;14,9004080261017;16,9835470214923;7,9848166689742;9,25622243395005;12,5490404550425;30,8241856791455;4,49806238835468;3,53102336651138;12,5886945012518;2,28427497678165;16,4524775648477;0,411470307203289;16,2831709613567;16,4725912005581;3,26153468578243;10,4134773057328;11,3172657700649;17,0199817404051;14,362992052828;7,81820950848891;19,5763091475054;4,04235135522909;7,70628714221236
"3317";7,25;59,25;158904,313851056;0,000286547758150846;45,5336748945185;0,182791914392962;0,274535133299232;0,306853279417489;0,205030762614542;0,0911588458695447;0,0460744980176205;0,0610911880911693;0,202163294182301;0,158283296180472;0,0411751173382206;0,0715536751443678;0,303633683788145;0,0372847204896496;0,086813113388147;0;0,216239917458351;0,246537730216168;0;0,167113875177647;0;1,37115072305542;0,0474833362992122;0,169580354529499;0;0,211467189675111;0,346317344498007
"3318";7,25;59,75;156583,513704889;0,000152117805555463;23,8191404909514;0,0105920620076627;0,0331604418563567;0;0;0;0;0;0;0;0;0;0;0;0;0;0,150216441694872;0,0543933171216458;0;0;0;0,0495997293673873;0;0;0;0;0
"3319";7,25;60,25;154250,155564716;0,00100707204546779;155,341019678284;0,0518804311849094;0,120720413321164;0;0;0;0;0;0;0;0,308304243438959;0;0,384133076540067;0;0;0;0,229219033306714;0;0;0;0;0,323473995152084;0;0;0;0;0
"3320";7,25;60,75;151904,416943518;0,000770129554439336;116,986080938079;0,377670568554708;0,873130195692353;0;0;0,334671794219564;0;0,263987844997415;0;0,223042087704083;0,378828645345895;0;0,278993803911285;0;1,27735896039089;0;0,519804310885941;0,22674515920715;0;0,262594719324981;0;4,14028779714316;1,15777852218262;0;0;0;0
"3321";7,25;61,25;149546,476734235;0,00331664620898664;495,992755127908;2,53374735185723;4,37421705707229;0,189550623540514;0;1,48027224437948;3,18801950089532;0;1,30014235329752;0;2,10327115987742;0;2,42391846196609;0;10,2699558143796;0;3,78818429968388;3,79132016044709;2,06488939721158;3,30275201886583;1,31433857110872;19,9061918269062;4,61128528066982;0;0;0;1,07584473134445
"3322";7,25;61,75;147176,515196478;0,00219764234498143;323,441341982584;0,901490317837618;2,07395169589228;0;0;1,47786434575562;0;1,34653297003802;0;0;0,754898682400626;0,698430427150738;0,616663380695608;0;0;0;1,43714707367854;0;0;0,784172458725804;0;10,2018195362195;2,24402792716672;0,340693423056909;0,654792427296838;0,737906627874668;0,340818348043206
"3323";7,25;62,25;144794,713942334;0,00261642574332654;378,844617056326;4,11860144025868;4,52251771424895;3,69621565186144;1,91444008671008;5,16158107235292;6,27219562704128;0,872193442933874;2,43061272935551;6,67635251545906;0,55901781174701;5,2270612763123;3,98616852944046;0;3,73406247245419;0;3,69906080660786;17,3269422193684;0,556658719195367;3,47425095765119;0;15,3835515300244;9,82366172449826;4,28107092720682;2,44665942902178;0;1,32467703696621
"3324";7,25;62,75;142401,255922144;0,0181739944964647;2587,9996414187;312,810163998601;159,000880087626;331,186509416085;354,274528279155;212,736302782171;322,95048544233;357,435829886638;231,297517128624;494,179294192402;172,544673902939;404,585804866337;101,787944965465;122,689879784601;290,038782112703;16,9382139822254;178,630302860967;807,406505776874;460,739744117721;411,896080561445;323,197603546803;282,856341752669;306,897780682953;424,170329920172;410,566407948677;198,424053372182;290,013018684291
"3325";7,75;43,75;223719,462371509;0,00546294311061502;1222,16669567293;771,197785555989;88,7488660532464;798,34665075032;596,00482904704;882,559483228409;787,803228142421;865,780637385247;864,011965057204;643,826443402024;752,218921455247;837,798079867671;769,519635902549;779,598066412846;660,651971062501;795,189122364498;845,955480781836;822,078866558868;768,05774324544;738,499140552344;512,831273850332;811,465320767149;795,255639717367;832,279737087373;820,00461302439;740,136416758721;788,873586921948
"3326";7,75;44,25;221867,978707193;0,231855720281601;51441,3600105791;43374,81571708;2158,48128391523;44420,3388718665;44909,521794949;47289,3524519594;40013,197956667;46283,3074493378;44509,217807353;41610,86782309;42550,9637313562;44456,5267585589;45335,8765787617;44899,7817005661;38606,215005763;43998,9316220743;44476,0307044206;44117,9516537839;43887,3467219941;43525,3519725477;38679,5281232062;43662,9312462638;43782,3798042827;43570,8787861735;43694,0885274961;41833,8825576604;40881,1075597879
