"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"3792";47,75;39,75;20987,6269373828;25376,5255692222;6443,89432871361;29176,685570914;22595,9923791051;26181,7979932567;27852,0724048703;23753,7627825349;20449,6434187913;24594,1564986684;24080,07397075;22621,8959480536;38149,1888442206;39799,419365697;39090,4302060268;22443,3328096438;27925,9273978182;20593,5424988467;24490,8485230535;32034,4760489209;20871,8679083098;17184,2285424614;21261,4539171154;19795,9773545464;17588,8155118458;18678,0929222675;27822,9308436137
"3793";47,75;40,25;23501,5770706813;40548,6012820244;12733,8366521534;44503,0017840286;44118,9401783771;45522,986342824;51197,0001603539;46400,6221859458;28838,3580940629;46011,839719068;45963,9652012643;53805,496182334;53349,6342616149;57314,2277241665;58422,9454866804;37672,1792404118;47498,5793231181;21569,3040212278;43625,1332436809;49806,3475974066;35809,1208398512;19802,9670410053;23719,8120945103;26057,0428516218;20173,0626440487;20540,3969334779;51443,467617506
"3794";47,75;40,75;18159,2100622047;52584,5535952782;9825,88541646218;53918,5530546625;57002,8952279728;56525,7731653482;56614,9289400028;52704,1272996733;52975,7531006864;56935,27624987;54252,1201992871;63410,1953451588;63116,0330939811;57056,6436452698;68386,0813009244;52912,460476997;55765,5566934696;31156,6132620541;55623,3456210803;64269,4476666963;46112,3996695949;49678,1399946717;43578,55248099;53952,6442167476;34480,4893396925;28678,2077471662;52923,04849468
"3795";47,75;41,25;5886,83500126634;16947,128353517;3363,83552206407;17299,9526261739;16373,5680054171;19906,3121937305;18684,3686229159;16216,1198268448;21107,6281062459;17062,2971519331;17004,8230801841;19163,2840887303;20781,1259085015;20134,3807131615;21658,5217304953;17108,9764658295;19414,6860924494;11677,435554496;17865,8035020937;20676,8113646057;9896,6134878812;15619,618823715;13887,9442737673;17043,2917776145;12752,4710615171;9958,38263147245;15436,6633946319
"3796";48,25;38,75;18437,0195881217;54349,4710895576;8697,56080332978;55694,8404079397;52572,7945883571;55395,6661658493;55865,528115248;51435,1688606006;48212,6675042051;47046,380012053;50582,8996470484;62727,6849499422;60634,6580373773;68458,3970934679;70113,6840036397;64306,3940705765;57420,6950550723;56708,9888612324;60157,0270013047;69959,8479833109;42441,4672010638;43617,1549161487;50779,049053372;41343,7493404617;45078,7483277365;42810,5314505599;51023,2835028152
"3797";48,25;39,25;27003,8380410404;44550,0502125059;13025,9540369815;56404,1074013651;39066,8700519582;40100,2937895858;64403,0647165831;58597,5054798936;36990,6493342383;38487,3658444821;35877,3239170669;46699,2808616223;60036,127704172;60832,042014482;61655,5334191708;38003,0062219265;46304,9032154214;43274,0153306638;57083,3965389494;66024,9042705435;38104,5667486342;24833,9942763348;38032,6376288384;25071,9624675735;30008,0333371947;25043,7198540091;38265,9006754312
"3798";48,25;39,75;22805,0613706722;24564,2218170758;5627,11084527776;26054,6467325803;22709,4243852189;25289,7485825923;23822,0672102219;25154,4386863227;21098,3714096141;25328,8835415219;23575,6195167656;27456,7924130441;31397,7058875422;33688,7625501591;41277,1805094547;21145,4911950179;24838,9053963634;21043,1360172566;27210,0305953051;29243,0508343803;19358,2409446993;16202,8284815094;21055,3532280944;18183,3456921112;18400,0476764154;18312,5802089018;27694,6719147261
"3799";48,25;40,25;23002,1488861327;36768,4576174342;11523,1023656515;36685,5701850426;35247,139745139;44833,9113732637;46546,8992430939;47198,8664919162;25498,5023427566;36266,4753567293;37691,2817559153;52410,5097689727;47727,6485366186;48941,1715860402;56948,5507921194;29490,9923897109;43931,5844786398;21865,8428955405;39033,0691233811;47832,9569840508;33303,9914677224;19664,7638906294;23449,3939186154;24243,1414950745;18965,6035960745;20397,9930410366;44267,1223603371
"3800";48,25;40,75;13961,5211527351;43765,5495453075;6181,81672124328;46034,9355852868;50489,0041025637;43951,3091308059;42371,1855808043;41588,1501047345;41548,0805950695;44987,8073372343;41269,0117085706;49884,0900057196;48515,8040160318;50534,5536752913;52744,650401427;46529,5396735409;46286,8598635428;32379,0458208716;50906,4174183668;51417,1697463886;33601,9592407831;40626,5244858475;41210,5483772993;44038,9668585146;32441,9767538736;32749,169451714;44266,4291530973
"3801";48,25;41,25;7465,91829163435;23145,4408996382;4343,31474195777;24069,8806208281;26026,158072659;26014,2816530282;23570,6764945233;22826,0379662648;27299,6703758799;22609,1337204779;18731,3890522427;26701,9003202728;27363,1215780014;28832,9301259015;27710,5781529866;26733,7225526464;25678,9594846853;19456,1629389408;24849,9433711519;27994,8451507825;12316,9019904702;17161,2700139895;19006,2047358581;18955,6146225832;21269,7336244924;16475,8901898987;23835,5747827513
"3802";48,25;41,75;6167,28086598163;18135,4810150278;2895,59644011915;18842,8354334627;21007,8712622037;20035,7011220562;18956,1049744515;18060,9434277499;20025,6923916842;17506,4467423728;14470,6067007083;22230,9062284814;19961,0642192204;21314,4789741787;20356,8262253788;21095,7954601506;22082,7284763854;16308,7333437998;17641,9918927035;20380,7316980926;12706,6683977363;14460,6749154286;14417,7601302435;14463,2595129143;18176,4645572538;13281,9124122055;17465,3458618038
"3803";48,75;38,25;8027,0257862499;26709,6042941732;1039,35571961856;25877,9867044299;27031,7546722517;27700,0186634917;26946,3769441923;26058,240267011;25850,8819174484;27300,3983759873;24391,7529784244;28763,9702221598;25947,8594306535;27042,6429115081;27424,7121073243;28219,6641884299;27809,7738157248;26528,9392618704;26651,0710288702;27717,9854808957;25251,3814158705;26134,7169541697;27103,6421855165;27349,999054134;25062,1572183105;26062,2930458165;26802,284215666
"3804";48,75;38,75;11367,9283186427;34871,4983559188;3067,48483379942;34220,2638578979;36524,4922488484;36737,068880836;37639,6978958486;36615,3332305146;32699,6614082839;35398,6600996813;30821,150985319;38600,1173408101;37444,8981423824;35141,895464188;37698,9915984746;37953,1139668868;37420,2866508386;35583,9474678132;35845,9946800028;37802,0608935011;34394,3906335611;26597,2836437832;34814,9097372804;29303,6265732691;30800,723574781;32284,8681352455;34572,5234320024
"3805";48,75;39,25;15936,1060003226;25500,8886103592;8090,83876359036;30053,3337659511;23863,4697223221;22634,0897740123;34325,6729324266;33823,902713446;18106,3550845483;24620,9914174538;19311,3514289337;29651,0943194578;33660,5133308185;32551,4163403595;41267,0090924501;21943,1886203744;27756,5411099045;23609,8521807363;32704,7236936775;40975,9423058313;20483,273361154;13502,8714268573;20877,3713118734;13615,7132581956;16147,088931068;15583,5173402538;20952,0431865143
"3806";48,75;39,75;17807,1985657895;17700,9899171457;4551,14547753741;18573,2726516766;17283,2636028853;15970,141942679;16364,2905940604;16199,3034612215;15470,9075716482;19807,8240381093;17651,8152680609;19634,9588417413;22978,7747163634;22874,9153709709;33383,7355061734;16179,5429510798;17704,346540005;16053,342570593;18386,8015046011;23636,7968204799;14114,9544748429;12217,5901973208;15095,1755230372;13908,8310136701;12566,14391561;13521,2902954609;15245,7386392058
"3807";48,75;40,25;17871,3571957703;23583,563790373;6738,42882358501;23755,599770443;24811,9602528351;32716,8182929748;24180,4417573289;24405,0900518121;19966,131959284;21356,322489004;19267,234023985;33442,996675278;25975,5970403929;33709,143497179;35946,0434659707;19449,7528326834;25951,8535709874;17157,5057773285;22959,7070124288;37839,7420111295;20030,8876048885;14672,2750887315;17645,9211536356;17603,436074027;15126,6580187655;15894,3697468829;22140,0428009769
"3808";48,75;40,75;8552,78669859018;22287,6503984592;4355,48226646236;21591,5699406367;24442,9897508731;24598,8288947656;19972,4115867518;21424,6358794018;23381,7628007342;20680,0297867835;20237,8022505921;27466,6365513049;25793,1082405725;26332,1915867912;30243,9134658432;23133,5040921498;26588,3463875171;13137,6311889667;21879,0537649003;30130,3681086088;18557,2796624336;19254,4152698924;20681,9630327342;20080,799702006;13983,4055006545;17226,0483858296;24084,9137322761
"3809";48,75;41,25;12907,8398712376;33143,3179782668;7287,118471101;31410,7570554654;38371,7915038629;34917,1983860637;31599,1611632068;36602,2704130303;38765,6538900133;34990,0860984928;25684,0123101453;43032,6101208328;38231,6264268175;44101,678856607;42549,9081508011;34978,5971111912;41538,3589170475;25389,402555482;31385,3581513069;41761,7781594318;23636,3463819883;19689,332779434;22450,0767920383;23535,8893317247;30031,4778601067;26126,6533354224;34659,6057278899
"3810";48,75;41,75;9152,25447412418;13425,8852381464;3859,2383610175;15237,6791553762;17418,2493908415;18892,6020463808;11517,7411143458;18313,2171212663;15359,8644765837;13567,7776101916;8770,29934570369;15768,5577406158;17195,673448831;15220,1750344259;12670,0130404059;13348,4397884922;19620,6056436844;8475,20123633562;11552,6685777937;18879,2212495097;8519,09648505561;7823,80388434565;9022,28472290077;8225,68562753252;11761,7959627767;9829,16696584825;15231,4260462708
"3811";49,25;39,25;4235,0010162129;4755,80474079431;1305,96763902898;5439,80486768586;4767,75331162379;3406,56790024874;4923,84707215579;5655,97419172133;3929,46485828135;3981,37417236606;3756,12301825558;5733,20881070662;5105,10358279938;5353,7881246618;7972,08705090788;4600,34089361138;5381,78960031191;3591,41977190054;5058,68322924072;8479,43495257193;3600,86894901322;3501,69561591381;3938,00899250891;3725,40089250846;3641,30177014933;4222,61824522606;4372,65390469293
"3812";49,25;39,75;4676,48601072038;3915,36577300869;1030,31009284014;3885,2879527751;3812,33216190376;3462,24825252984;3803,87441115337;3652,37196839528;3497,85951338088;4054,65877122336;3346,90993360906;4712,48670454563;3644,43919633172;3684,63945018573;7511,01920677814;4071,73015945155;4413,77589091586;3589,90138966799;3908,25712572139;6315,98439199037;3619,53544444341;2967,47426099461;3344,53953951898;3071,17663663541;3028,4408733523;3000,78923351223;3569,04608319268
"3813";49,25;40,25;3975,59284230331;3763,73255375043;1234,75135176396;3783,96234988412;3740,18387181247;4444,7752684178;3469,40769569702;3682,31702682298;3318,83286377496;3775,53775139589;2996,32669114824;4605,45252304479;3478,44984105281;4536,93984677197;7718,07814319049;3369,04576788319;4080,656198394;2799,82731132299;3178,74241053898;6884,40188300654;3155,99140045171;2519,51078226331;3025,97042036348;2852,1372088519;2762,89893706911;2768,96068705621;3381,17440979529
"3814";49,25;40,75;2638,40130325712;3331,76942987799;1014,2579806555;3511,96280488532;3638,01077923474;5390,42064730642;3121,09355322966;4405,85819325104;3289,17706014535;2984,78508376418;2380,88639057018;3799,7745631819;3277,6487064528;3618,06131939032;5281,59644150552;2568,68673396394;3906,75582098662;2255,26764651365;3112,5893290744;5720,57714835658;2581,78120541117;2036,15376195407;2303,97424617861;2575,1279999783;2417,82823054912;2736,99259910721;3047,45605208075
"3815";49,25;41,25;3556,43994187012;3943,62187940384;982,387844089341;4168,09714453879;4499,11227291163;4874,13217776693;3568,54954537338;5222,92600011868;3871,08103084502;4251,72819967971;2805,88906026238;4637,11011518412;3955,2932958774;4588,1189882218;4794,87230976507;3828,89211075828;5215,06176286882;2738,74422085944;3356,40084503161;6563,91587748696;2868,21088535175;2657,84019145935;2854,17770819064;2933,60220670091;3137,8341756699;3730,70531166757;3524,62966910208
"3816";49,75;40,25;501,401743157199;381,807642546169;59,9973247834717;426,531779529204;365,662508781394;304,984904835631;364,869575661398;419,724223261281;381,23723167974;346,092152224155;333,632887752703;437,948414811046;385,201981581174;359,521415070421;530,457010630512;417,277893816726;425,669625283688;326,079515196863;351,60026747571;531,99745063791;350,847972123904;314,131558803119;380,716946266525;309,493248569982;373,433713173165;329,531797603666;396,73934633815
"3817";49,75;40,75;373,195826210872;299,337770042944;48,687118466182;346,716796440867;302,666458676114;234,138764207883;262,424284680422;382,107708507851;306,209177747875;283,272769366359;244,574746953266;336,259276276168;266,551751415883;269,815943785973;336,507043548271;358,436345217886;334,956502898904;251,588657540108;258,527482552987;431,364219575509;288,854190822315;251,618681965168;287,332556167103;244,153866905997;302,733540277804;307,474395072281;295,821320427654
"3818";5,25;43,25;2444,46706090983;4532,64767662663;1224,25478150985;5819,74593346722;3273,04520147173;5887,45947188221;4844,98335991154;5563,4951424356;4325,16244826632;2772,23789938793;2635,40459167388;5273,83752954497;5882,55055992218;4875,10138553117;3183,30915445239;5227,18961633072;4921,05591972095;4875,29629922675;3465,88130938313;3371,65232792939;2188,09578706857;6804,09371801928;5856,80132463764;4223,01518928281;5414,30726169797;4363,47941203882;3736,34339575583
"3819";5,25;43,75;10955,5158360063;26546,1301890693;4673,50188495072;29109,3666352698;25216,2903601859;28883,3903045019;26845,0479489629;28814,1678018921;24898,6622479272;20991,2936318059;20432,23417723;30099,0123764756;29884,4312429137;26486,9674529008;23579,6924222277;29412,374139612;30251,5483759599;25750,3850932202;27314,3687248995;24360,6583668128;10815,0020746934;34192,4038525195;30162,6718213206;23269,5393931833;30856,0212546561;27158,6430657975;28322,9517726956
"3820";5,25;44,25;12287,2202855172;29977,6649096243;3433,64449305406;30043,4142005787;31043,179983646;31093,3925008006;32434,0947407645;29918,4251766091;28083,1591854546;29056,2297097658;24703,6655591834;32065,5451721508;31223,771063558;29758,6485435579;26039,3183733808;31288,8833279752;34052,4389255897;27286,8568290743;31437,4928383526;29264,3102429415;17868,2486156655;32706,0708856043;32228,6875220707;29968,7306128759;32563,8995172046;32163,9532883558;33171,5410158222
"3821";5,25;44,75;11984,7626126968;28671,3199600076;3582,13066878918;29112,2559289007;29723,9708789241;27359,3833761615;31787,0345978285;28684,3502436702;28668,1315057064;31927,5782888486;21359,0500502997;31197,0016800123;29772,3291938653;22243,3191468946;22536,3285983498;31096,5145688096;31124,3806115523;23716,8072578781;31776,9682167323;25196,4961953904;26174,7301804612;31546,6034529491;33151,7529570333;31324,085122689;25232,5294661051;30744,3714228827;32655,7060982368
"3822";5,25;45,25;16423,5418763799;47170,0781921782;5148,81764692526;51919,7545704954;54982,4483945702;51408,6236498452;45931,4957105278;51386,9645526771;49844,3201199827;51267,7506518421;42433,2993362241;54750,6866020865;45369,6201243539;37766,0657409244;36509,4267185542;52557,0962496727;53600,0111111013;41861,2199759849;47022,7184449995;42296,2460146898;44275,1371995831;44439,4307010258;49822,0507305178;47853,8748909376;42422,9356916621;43996,8268820814;48363,8725479376
"3823";5,25;45,75;17124,996397305;50757,7009852531;5214,11035552635;55242,491868481;58962,092765175;55478,4841127753;48009,9204761112;56572,2659189867;52894,582047718;55308,7224359518;45268,4100130079;59424,9702133382;49151,4403361802;44600,3735132447;40732,418142822;55432,4156943096;57993,408423177;42143,0857254652;48267,47672735;48684,4664497847;50628,8679820682;46762,5465715062;52100,7340108623;48609,860922144;48086,7691821723;46983,8081992048;50845,2119142394
"3824";5,25;46,25;15888,762629112;46776,9052885723;4954,08674848112;50319,181705781;54069,513701402;49648,0200614743;44280,3780518917;51368,5679125361;49875,8814975823;54906,2013435509;37526,4342164275;54267,7302697498;46265,7655318529;41969,390964661;37462,334480471;52387,6378161405;51338,094647657;40859,5430183013;44502,708391296;45558,0563627324;46399,4141591154;43522,1896585921;46983,6038256957;44052,7848931181;43150,2409080951;43836,7881952691;48095,265312341
"3825";5,25;46,75;18798,2830006028;53982,6465474278;5267,53206859844;58918,2057513903;60629,2553505198;53756,6818370712;52236,1064444849;58889,5070070297;56283,8004667562;63920,3244267664;42657,5961591125;61493,2987053379;54178,7468252272;50504,4275032172;42927,5509323307;57960,2543845018;58167,4004350042;52553,3308335235;51621,1932088343;53212,1971012064;55090,7760084688;48436,6432327426;55046,9373218867;50838,6258372151;49375,2879283735;50890,1789732687;55995,1904639978
"3826";5,25;47,25;20145,1361707617;56652,0131262745;4847,17692368127;61650,678876239;63837,5085875441;56911,3036300202;54739,638111027;60637,5633317959;60313,0747295006;63895,5244175922;47351,2051787757;61795,9085490235;56088,3951889293;54499,9070481406;47155,2860313003;57650,6196991163;60619,8976201881;59096,1453870074;54993,0682259185;55247,6357770523;59336,1205317673;49709,9462731643;55947,7201801255;53142,3498941118;50239,7708351292;53374,7100272978;61414,3368998217
"3827";5,25;47,75;15119,7182922514;42281,7267189457;3624,27167367232;46158,7316784321;46281,2010090967;42018,1453675814;41259,7211360715;45573,6794068664;45023,0118700351;47664,9000387371;36411,0494188454;46673,940848629;43596,3070706837;42269,7410145755;37208,5145761126;41106,5887694364;44062,7920509022;44497,5491682617;40330,2623319137;40339,7732013714;43934,2572764138;34866,7800423755;39608,5577235603;39569,0982686589;37951,4375525459;40556,928284046;47798,4731495434
"3828";5,25;48,25;13977,6784017344;38710,7988711047;3485,2555635472;42363,386351174;43456,0531670224;37407,2303185155;38547,078150855;40962,0789495924;41313,5018230777;43168,7000248957;34748,4569571378;42352,3572879535;39104,948825497;38935,153016668;33485,7273932959;36813,3226763409;41210,1011241972;41448,0747998576;37140,9309430358;35986,7974724789;40005,5732311604;29534,2647148149;36846,8690455591;37583,2640977263;34919,4440184549;38401,2143633404;43324,6441538612
"3829";5,25;48,75;15741,8173203043;41320,7331661231;4894,75562253373;47636,0046261511;47674,1108213832;37977,9103738918;38152,2021051886;41558,8158834052;44135,1616727415;47115,7028423571;39049,8247159226;45396,3852710607;35242,8913767731;42949,3267904783;32999,8594773374;39057,7923879809;45177,257143185;46492,9519138117;38054,1117241138;39932,6559409023;47268,4483262516;32287,2148460574;36216,1552742119;36851,5578008119;38329,7492370296;45361,8026807203;46779,7027551871
"3830";5,25;49,25;13359,4387175586;34612,9407206721;4396,30076295912;40385,056149816;40300,6209377361;32142,8626775375;29961,9611206048;34015,446504947;36365,1783601757;40151,9198627538;32258,0776215487;37716,2153923954;30179,7349026355;35785,4669557621;25410,4128844927;32671,8872142837;37854,2714922727;39441,2596852962;32371,4578587469;32956,0429220917;39277,8492239989;27550,0332027768;34840,6096743514;29148,4425313657;31735,6847297228;39712,2460809454;38477,8393098734
"3831";5,25;49,75;5267,0494505947;14347,1851020941;1254,51639000559;15893,1404944928;15885,5055367568;13108,2787356034;13374,212057709;14530,6713027983;13822,8750179292;15524,0405342354;12942,7331213647;15532,7877562674;14873,8590065814;14223,1346109446;12744,3158244745;13514,1455199061;14960,351643104;15994,5702149979;14156,5123987544;13132,1452499341;15330,9998218547;11857,7959127734;15266,0490964597;13459,9098235658;12661,3441969809;15642,2325567421;15900,8320160274
"3832";5,25;50,25;8407,88014451389;22489,2680995894;1947,47169391848;23768,0872938289;25517,9803624373;20240,6830645678;21427,4487348055;21620,7849358097;21443,9669469473;24882,0048509584;21063,4868441537;23912,4975321264;23340,1088562467;22147,8762156129;19879,7902688935;21726,2438394084;22701,2014212196;24804,2008656551;21690,0576054213;20493,6704598727;23784,9367597063;18603,1650055219;24384,7513561123;21261,9312182405;20607,8939787484;25319,5948743558;25120,0710994949
"3833";5,25;50,75;14035,8905826933;35932,523312574;3735,5722448073;37742,7388789603;41615,0479616601;32604,3520449133;33200,2332153675;33157,3422275076;36886,4108825568;40882,1222804026;34314,3562593419;36467,6028884614;36124,6651221945;36879,7999983236;31665,9056683855;33768,8848573113;33357,1996718641;38716,6092106147;35668,5457066376;34455,1717927038;39160,4044312853;29782,5383684365;40806,3349468557;28348,7599401144;34185,4055937254;40908,969268803;41681,1582853478
"3834";5,25;51,25;13483,5086236062;34467,8239497087;3618,55670744331;36041,552336221;39779,3022186392;31131,9745667217;28072,3483802535;32222,6651792422;36460,1727990893;39565,6120275969;33417,7673091171;35039,9003876344;30316,1207545183;35924,436196742;30996,0765398985;34125,8546168463;34346,7607812402;36702,9689698117;35575,6413272107;32829,7937148704;37955,5843623063;28461,493558777;37006,0105692142;27871,1874969767;35193,1824969938;39036,9693590435;39154,3988440433
"3835";5,25;51,75;9641,45093691625;24643,6142564212;2793,23691792632;26433,5077628955;28068,8551454091;23089,8777838723;19014,1531483694;23594,6822479054;26326,3343233638;27664,9927705602;23556,9223300618;25063,8377660482;21353,7086606367;24567,4922144831;22688,1370139009;25762,7545275406;24150,1533649331;26656,2400935762;25254,3247720229;22283,266157497;27283,745016333;19954,1217065399;26709,6890812607;19248,1370265857;26520,2088748224;27901,2258192771;28300,3745462147
"3836";5,25;52,25;6013,66424863185;16063,1786613468;1632,21920578899;17262,8691643646;18056,9958185578;15792,1632773241;12162,6160551761;15533,3180856196;16882,6719918233;17678,4830666992;15478,4433735121;16206,5856706301;12674,2945894229;16190,0989651039;15149,462171272;17664,5656297331;15579,9371646033;17571,1855710189;15634,4425939853;15019,290908924;17340,7274942571;13162,4901914684;17216,6505319904;15212,263352022;17509,3125034143;16609,4989382612;17927,9207631388
"3837";5,25;52,75;5093,05996294947;12644,9191752268;1902,66484453562;10159,8897378347;14025,3187459203;14169,8105580977;10955,5388835648;13465,436781438;13698,8278488377;15019,528840247;13498,7386940908;13878,2930914077;11246,4436809365;9430,18905311385;13798,1766503407;10993,2815741534;9862,14226196935;14167,0486755132;8721,98097118496;12863,0398791216;14565,9653537227;10681,9141515836;13849,758215378;12679,40094768;14730,1883764387;12158,1521987355;14858,9950341319
"3838";5,25;53,25;2468,28663084204;4334,18668392072;378,860886036343;4227,61711849764;4388,48456301151;4663,80124442265;3570,89742518021;4368,78067132223;4003,47635598173;4890,66132154023;4037,41295402824;4577,68530771464;3559,19799896429;4392,72720681316;4278,86249009793;4585,30869356802;3965,31771754635;4030,10238639198;3913,22635896834;4171,69167514759;4429,33742873524;4478,77131131819;4621,48997171334;4406,0082107022;4577,30591836732;4862,85209592059;5019,4639881437
"3839";5,25;59,25;1369,3702717638;2626,83900600243;157,247330429119;2723,59710486194;2641,19833196525;2349,55718690253;2783,15222246297;2573,4674717281;2562,93223597276;2709,95699649398;2496,83186772329;2784,74068538734;2669,05336532414;2743,94156213069;2597,57892561741;2677,27575034999;2514,28063262392;2954,86643693559;2238,30202053401;2565,18504599357;2462,81713945978;2846,14894490393;2690,64357508299;2728,25242678957;2494,47628448453;2593,56146989106;2642,31846043889
"3840";5,25;59,75;653,277605817438;1259,7721824056;81,3418016839369;1282,22742178918;1268,57489116867;1151,02428278137;1343,09203762753;1214,63928922787;1266,28677711724;1379,57273665599;1195,13823128013;1395,83494547473;1219,17079162021;1314,14800891363;1153,89796094161;1192,20602968637;1185,81196164691;1438,72520308405;1196,77165454131;1209,58911606705;1157,72684006545;1275,20893558542;1273,11031596975;1244,75397362694;1376,82311315868;1297,01636482292;1203,1814948813
"3841";5,25;60,25;614,731982619197;1127,62989725764;79,7339729220719;1156,16399415577;1158,67176587284;1023,84432598836;1180,81438801966;1178,96956348634;1082,03480994688;1212,88290810351;1068,87325550787;1263,55501053195;1109,81229559193;1148,21512255552;959,372821189836;1073,4758053415;1021,14499704472;1281,67112874645;1098,3448646698;1111,65881324803;1030,99573324655;1130,96369059201;1137,06187484605;1151,68828400325;1259,05900893348;1134,11590929786;1089,72716326328
"3842";5,25;60,75;446,991972067487;762,365853666566;60,3079009138564;815,529013374533;769,654977468557;795,936788749931;751,296803495448;803,036350809807;676,065945216034;831,926775321641;668,066662304947;841,797336054477;715,950076867749;764,751363945867;713,733908329295;727,033682641361;655,867798504244;858,890066233582;682,099616407743;757,642885907478;724,178660065193;814,135981856879;815,881929091305;824,160877263168;829,650294882812;727,838787717291;731,653905488251
"3843";5,25;61,25;261,749093134108;430,762654497196;30,6486389589627;477,239176021648;411,11166673773;441,420996791972;409,19056925953;467,48463672526;396,394616059338;468,975722261928;394,573957577958;472,603341717763;413,207635499722;452,676342751768;413,652541987686;407,437938265785;371,614644631696;479,599327830806;405,884583083664;430,139941512902;409,400599962698;426,708185603052;446,428764965087;444,622898134246;472,438692995571;414,364190342116;411,132737212784
"3844";5,25;61,75;157,7335791481;261,395968451002;18,0313157746143;289,504187441438;252,088808363445;257,186868280047;253,052557975043;288,267055590291;243,020292461778;283,721700212325;243,998333255753;287,667812078896;260,559163973495;260,511068179313;251,053635500175;237,787538230499;225,187738434667;286,044460798323;247,54512147077;263,750690734399;250,718518814325;270,253657741747;274,036769240092;269,653861305633;281,220359161588;251,979826453682;244,693217126312
"3845";5,25;62,25;36,3094001211989;62,3493224316525;5,038326930751;55,6644331842472;58,1083757480056;54,1015146795184;65,9328152428692;67,8385280116384;59,0564173188373;55,4448692061727;61,0369662029415;68,6304583481896;68,0476919531486;61,6464136296028;56,3873977730218;65,377153463409;53,8939319097208;66,7250617576365;66,0914788630006;64,0001943925579;64,0750938806032;66,5774952176298;69,0080311830014;67,3371876434917;64,4588321378935;59,1214245258514;57,8219720866708
"3846";5,75;43,25;2682,33844022343;5619,05911517315;1412,24120351812;6996,99517665342;4010,22622094495;7001,6674139727;5626,42587665759;6088,08452513749;5265,22080560973;3488,08803882261;2976,65270651656;6752,87367199635;6749,24536307403;6975,0677125067;5283,74190303751;6786,81109273962;6510,35948604893;5543,63204045159;4712,8509735541;4218,59719341938;2481,16448865101;8066,04554311052;6844,19134074967;5098,58497284019;6143,02790992701;5255,8124203182;5982,05188741573
"3847";5,75;43,75;8698,34326950675;21123,6935845836;3294,91782598194;21287,6622386577;20901,9899391048;21774,6548475669;22027,8795849465;20394,2445508439;20647,6128530157;19552,6483092494;14957,9677153644;21462,4707260181;23061,8008644389;22164,6761592674;18388,7538507175;22919,5987935991;22593,6310987678;19503,6632964381;22319,7291855489;20221,0121630561;10032,8018713462;25878,3133440291;23850,1694652909;20530,0904444805;22749,6681400351;25246,3045165586;24501,3020716643
"3848";5,75;44,25;7195,71790666772;16221,0715840109;2206,36592425181;16517,6447133419;14200,0621562568;14559,4854834162;20213,7544475927;15084,5084523697;15019,7433597052;16841,3153977092;13312,7349475871;15568,7972447853;16894,5960170716;13307,9449884139;13548,7595918622;17453,7259442102;15811,8684193867;13795,2403387755;18017,7079220303;16004,4193746474;13396,1620659767;20026,228485446;18584,9698537469;16562,0204451307;15583,5411652697;19296,2329227571;19704,2542787721
"3849";5,75;44,75;2749,37664345902;5687,10370077717;765,036463493383;6373,38348389013;6176,15947138128;6313,78721171111;6095,00546818643;5288,37624233964;5658,30382385454;5493,33175183465;5471,4340871406;6891,7773919125;4376,98648315046;4734,64141422347;4369,36351861298;5867,56211927419;6754,78121520615;5172,20242852824;5561,94729181317;5147,92731538142;4135,9443090092;5572,46710258468;6039,04239962195;6197,5101085902;5727,6892981841;6807,88522590683;6262,97965631406
"3850";5,75;45,25;5240,79522627074;14399,2195944025;2001,72163290782;16787,2323760853;16971,2452720772;17680,9322986764;13144,0293038268;15487,0096418165;16357,1068634464;15627,5626235903;14208,0559790404;17186,4266178394;11745,2341537122;13390,845639942;10578,8155941735;16037,3413022449;16902,5710349631;13232,7324964756;13433,3159677617;13147,8543671901;11636,8045432445;11626,5275535827;14432,3245268388;14807,3412353465;13654,2682366014;14394,015290424;13111,6773467599
"3851";5,75;45,75;5118,77321396062;15953,9083542095;1768,13854774183;17045,2387126925;17794,9886979175;16956,7686516061;17319,3424255282;16949,8446700927;17377,0789072467;18754,6275050292;13290,1483478316;17354,9840749509;15425,6422611149;14607,2567270132;10901,3401926682;17167,7424695161;17130,4606864122;13715,0535970773;16122,3292311578;14268,6887971798;15232,1303265304;15174,7135958978;16874,449448536;16449,5469263195;14337,7418513729;15589,9992482069;17053,6831491296
"3852";5,75;46,25;3102,623831164;9671,28005561935;993,487574621289;10408,6167721402;10728,9390172321;10021,9184966559;9890,32008288466;9965,3095013278;10346,4872565137;11105,7050040715;7612,34100301762;10535,7342256487;10243,2009634871;8440,71810931418;7568,42207225862;10536,9746404229;10613,3421067741;8618,68620384869;9604,42359756236;9108,69715397172;9721,61953536884;8945,11501754944;10266,1422331761;9765,63795524812;8280,01699551804;9174,38840611025;10607,9649847617
