"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2478";"Belgium";1;1;0;"pca.m.2";"soybean";5,75;50,75;1962,71465805243;5100,99455441797;522,3833875586;5444,05129911335;5883,15092197246;4642,42416485269;4914,76608890725;4660,99066277553;5254,95666041523;5728,63539492438;4883,88927258019;5283,4960135613;5252,06334614831;5227,82627834697;4404,29436221874;4797,91697538534;4908,07999272353;5460,70423322315;5079,25783843802;4829,66755495571;5505,62637931622;4179,05131511509;5675,09319770565;3929,9239025454;4873,1192451124;5765,73342584947;5839,15077984491
"2479";"Netherlands";1;1;0;"pca.m.2";"soybean";5,75;51,25;1941,89916214944;4931,56966026898;511,795888803309;5124,58123613214;5661,54166724622;4486,75732491956;4194,36625045614;4588,5347864648;5281,80161265358;5505,65804661605;4804,00410010526;5166,13776191384;4817,93171995125;5116,53272295545;4413,27921240495;4822,51543381725;4909,36572053631;5299,23415279192;5055,85541053678;4590,30208053431;5333,5067251223;3730,54073354692;5449,84603289218;3973,51639321448;5011,65138864387;5438,29487199593;5581,916461004
"2480";"Netherlands";1;1;0;"pca.m.2";"soybean";5,75;51,75;1920,93013248639;4876,17823534199;579,907779412953;5274,45672417466;5538,19720534516;4523,80011505091;3929,92267257973;4495,04335407078;5179,18142124351;5395,20665564384;4709,47938377373;5115,56569152572;4961,24737815082;4891,56600271159;4454,86401454257;5014,07251753276;4964,44980155236;5360,4763673156;5010,72472013847;4471,50683010751;5232,70184829833;3317,33745440949;5220,9020784566;3744,87214339106;5155,10787188565;5536,29079986089;5531,30459644591
"2481";"Netherlands";1;1;0;"pca.m.2";"soybean";5,75;52,25;1899,80909275104;5076,60421966348;471,21036066572;5375,971100129;5585,66069157577;4676,3245550409;4262,1475648084;4724,49155165158;5245,28435417336;5529,41338803081;4779,88869644627;5257,16374827416;4936,72646131605;5173,25274664638;4616,98257740115;5367,73722244094;4941,73646105622;5525,39581224423;5254,83627457286;4717,37217552347;5463,79598774849;3767,44626628977;5401,18332920632;4672,1551411217;5411,14683582323;5515,82646826085;5636,56186214164
"2482";"Netherlands";1;1;0;"pca.m.2";"soybean";5,75;52,75;1878,53758211804;5181,11943375576;325,765411451141;5261,90425897981;5445,55353103282;5054,80157249059;4870,281259595;5102,33862274668;5184,61459975516;5611,20402439416;5066,82202522159;5374,21537462434;4885,30852898917;5304,75326241182;4963,59875372159;5300,39205069526;5043,83216284216;5459,9143420808;5005,15951720866;4967,92622310357;5447,847144398;4087,15865614503;5360,03642364004;5124,42991865109;5520,64486513968;5219,98204774437;5684,14724452687
"2483";"Netherlands";1;1;0;"pca.m.2";"soybean";5,75;53,25;1857,11715518207;3815,79124004042;698,672588519237;3198,41638712324;3852,51383350014;3832,83971540749;3537,49396421568;3987,87485941691;3380,53964576553;5249,04314037516;3540,41091955203;3809,9754431682;3049,27621112756;2925,96292952493;3549,79357580976;3206,50044045801;2994,84808616134;4681,71130614524;2791,71060760328;3955,449171779;4768,24256188387;3068,51526144328;4850,8953688882;4136,71742945396;4189,3108908344;4086,28244306169;4934,66556827109
"2484";"France";1;1;0;"pca.m.2";"soybean";6,25;43,25;1401,051561376;3099,89392143835;750,630790624031;3737,16112955704;2105,60169346416;3794,20573019036;3138,55434203675;3032,08342280942;3269,69679952746;2084,01711498934;1590,12957192035;3643,01953522824;3598,85041319794;4093,77879485055;2936,06801542195;3710,12129731019;3613,47910712974;2883,29750667717;2875,22008575506;2242,2013271491;1399,76422047316;4217,45875270917;3656,0637688924;3078,86634418502;3186,75836927352;2936,74789063847;3574,30888113375
"2485";"France";1;1;0;"pca.m.2";"soybean";6,25;43,75;2237,19462371509;5580,02391332882;843,660013781925;5833,06625527734;4995,77019733296;5899,25892616746;6000,61795340732;5363,63752288304;5862,48782286878;5488,14527960782;4014,05647004881;5638,64386087115;6009,58354128932;5555,2813718837;5107,17078623409;5828,34581295245;6113,56319045694;4978,58525186591;6110,3973820871;5390,80098318662;2684,07673341439;6938,58940635612;6105,25992102861;5440,04979435619;6142,10891466826;6317,7840224326;6103,2925192148
"2486";"France";1;1;0;"pca.m.2";"soybean";6,25;44,25;2218,67978707193;3880,02517468727;625,580289248336;4684,3300289696;3331,79289957917;3816,4422467746;4283,42121613827;3369,99995668177;3778,85548760294;3828,74840735961;2921,33973513463;4202,5485692529;3667,66687052559;3116,7275958925;3196,1194499401;3637,1699308456;4416,76400200991;3227,35095776909;4317,54509980297;3642,26203154106;2755,98682692515;4725,47511330668;4213,62592925022;3991,8469500391;4204,23547803276;5216,17123441039;4574,17817470997
"2487";"France";1;1;0;"pca.m.2";"soybean";6,25;44,75;1874,13063321816;1175,30578657235;1001,62492250775;668,682721786013;417,459803584474;646,561269468173;1679,13986708639;245,535716486491;546,323508799933;642,726635224815;400,838286377968;872,073021472873;950,300204261623;564,687045032868;774,900889271065;808,372673545915;792,013760162919;717,481032788694;1663,28303649653;524,950525266976;762,205185046563;4057,95974574515;1589,08942666155;1099,07007643322;1171,67895985014;3335,45407353314;3276,55141335287
"2488";"France";1;1;0;"pca.m.2";"soybean";6,25;45,25;1000,71977970258;1183,52135976045;608,645886732168;1083,96033273858;941,737694150961;818,739271238534;1502,2223002934;512,195063998637;750,904296318654;1341,94737164654;694,336736358336;762,264109307108;936,596100301877;654,354106097162;813,24028925296;900,772277853487;1049,88423878927;982,671990370281;1484,84684596632;845,085589968645;807,074467692009;2800,54267540293;1469,73379874859;1058,70725331515;1240,32127371709;2234,42299926087;2717,95155146343
"2489";"France";1;1;0;"pca.m.2";"soybean";6,25;45,75;2162,10123781024;7117,55804629411;828,253593070958;7916,19031114491;8575,85329136022;7801,21656409589;6789,60876527591;7459,8275395516;8020,97206168931;8102,41141231;6757,92094753015;7865,64139068011;6074,34109565265;6904,70291569266;5148,10055796401;7653,59478431177;7574,54289305896;6651,68130692305;6949,930911551;7318,66732970437;7294,18051986497;5557,27566941263;7472,03769542318;7259,32025367398;7059,02358122691;6058,09384158134;6556,25747137898
"2490";"France";1;1;0;"pca.m.2";"soybean";6,25;46,25;2142,90143469067;6588,63384551355;875,082045871629;7415,71381792935;7828,57558517057;7475,16546813545;6312,98833633934;7185,48243871997;7415,28112355726;7378,04063075508;5219,64144906535;7502,74999559669;5920,20889305821;6228,85280573645;4423,26136496649;7059,2703697094;7462,10806636665;6034,66665325269;6658,73759739236;6350,04956154455;6543,23258247099;5132,07590338353;6732,59297509883;6286,91437923119;5910,88858579378;6220,49484281002;7430,2188662409
"2491";"Switzerland";1;1;0;"pca.m.2";"soybean";6,25;46,75;2123,53372481628;6602,27359477147;696,64643448273;6989,10347393568;7127,00745152912;6792,74802284955;6678,18312657485;6699,94590612524;7131,92444971579;7535,35372251652;5333,71532056226;7243,99602782979;6868,11613163951;5926,38782677713;4650,23148544652;6993,78000093275;7441,30470791715;6193,20350329934;6552,17823053246;6164,24280000773;6743,68767825506;6346,12288552602;6989,40861679029;6304,62124379723;5734,26279305598;6482,83671181247;7532,20415708677
"2492";"France";1;1;0;"pca.m.2";"soybean";6,25;47,25;2103,99947413153;6303,85369300882;582,211094068492;6920,59320173909;6930,19450868813;6220,23522640443;6219,77972713268;6676,87927525627;6632,78347023476;7179,91079374251;5033,29062378996;6869,18036635322;6267,62778137784;5555,34783976928;5079,99705277184;6741,34381735033;6801,01357107587;6439,45274303133;6177,14263518521;5931,18320004453;6549,03697638098;5943,67180864614;6747,91575508669;5862,90682260626;5691,46574710938;5957,8945603174;6863,64112811747
"2493";"France";1;1;0;"pca.m.2";"soybean";6,25;47,75;2084,30006453592;6056,22438900611;509,760558351584;6654,35785664649;6727,46738089863;5931,85081630088;5935,43037939938;6445,44000164043;6375,81497880585;6776,06565733051;4953,64719932945;6530,95625886728;6190,54667999799;5648,19853467897;5153,85817147196;5883,61651489442;6167,54243492426;6248,68376498328;5993,79481206667;5867,246419645;6402,12753995741;5395,17797254093;6211,50161959671;5822,65419867389;5408,24433201005;5755,26283397323;6869,89897751294
"2494";"France";1;1;0;"pca.m.2";"soybean";6,25;48,25;2064,43689385315;5845,39853228632;481,922268870493;6388,08604211203;6345,74498317111;5683,21173296312;5797,55582967882;6091,0574052072;6306,51303700957;6461,93221424257;5134,26589864943;6413,676832318;5924,30908257624;5888,75591355826;4959,21082608853;5583,66233718458;6052,49173920081;6194,65718518234;5580,79210008983;5668,1065450748;5879,68311171197;4801,38848275187;5833,83104813684;5639,35369272992;5195,63537342874;5844,12211375224;6621,52124805276
"2495";"France";1;1;0;"pca.m.2";"soybean";6,25;48,75;2044,4113757966;5386,90402427798;675,592114092638;6112,670931384;6085,84281327897;5117,2291061683;5169,16912082569;5692,7624316047;5997,0564206268;6230,90820142353;4932,26271757027;6037,13999189139;4616,7488806277;5542,13987318608;4443,73678211993;5339,62882772249;5947,24935142189;6101,72737837669;4224,9044041721;5311,90864779481;5506,30151591106;3889,41120089466;5332,67022160438;4647,12432095095;4978,42239612693;5786,66883808483;6242,01220890327
"2496";"France";1;1;0;"pca.m.2";"soybean";6,25;49,25;2024,22493993271;5167,13269328448;729,966588060227;6127,01710021498;5791,55565005051;4826,09896801206;4954,71357900771;5251,43716848634;5653,49926697724;5954,32436642418;4763,29164775051;5761,73330583847;4126,82334669163;5338,34754059339;3561,34738859431;5119,19367463503;5836,04567511837;5984,79440371756;4052,38557458701;5018,24368107152;5265,66874095551;3971,77594207377;5412,74312965749;4440,25493585312;4900,08296739163;5896,90737668825;6002,89920843697
"2497";"Germany";1;1;0;"pca.m.2";"soybean";6,25;49,75;2003,8790316387;5116,8235047597;718,676954141812;6073,18929052117;5757,74245369364;4915,31574004691;5040,67183915638;5037,97088407056;5034,11604227995;5635,03191914179;4662,29875189518;5637,70634477356;4350,70558885396;5074,15264678105;3415,33251500703;4985,75120865872;5716,63504219501;5892,8120491947;4971,30935092912;4894,33165590529;5392,01429278422;3522,17248806188;5773,66859650386;4197,37562164658;4977,70295851632;5912,86276838987;5932,89406522613
"2498";"Germany";1;1;0;"pca.m.2";"soybean";6,25;50,25;1983,37511205801;5444,84232907012;407,340546358897;5858,44751899239;5911,04041041039;5141,72211677222;5367,7227563326;5294,74313485362;5398,75988848957;5771,68516431574;4990,84736586361;5638,62544871816;5731,10291691776;5475,3104073812;4831,97145793215;5153,78148001174;5654,10718299547;5970,18837905718;5011,20191272207;5034,53428313773;5883,3929197768;4672,1663283306;5779,98368619653;5172,12524868762;4991,34538028751;5951,03955755623;5990,37095194404
"2499";"Germany";1;1;0;"pca.m.2";"soybean";6,25;50,75;1962,71465805243;5127,08741895705;529,631541862776;5438,96113668388;5804,59860860714;4680,88608291407;5120,07832041501;4645,98352417151;5286,4216207865;5696,34064173415;4860,30220996405;5376,09051099929;5284,35842893272;5242,08738336475;4405,46487131265;4808,91517989433;5049,46647841516;5553,81315747682;5077,46379924628;4793,13117048858;5496,957062499;4115,39080497278;5733,15824362928;3950,60787583408;4922,43361873142;5779,74277994007;5927,44454395573
"2500";"Germany";1;1;0;"pca.m.2";"soybean";6,25;51,25;1941,89916214944;4962,81154319142;510,058604105201;5147,67355532243;5644,17194398038;4507,71577276876;4837,41805978996;4524,66969620654;5263,4508895583;5445,2662085801;4901,61897783553;5273,39062337501;4935,8408574546;5115,89330982815;4469,2686647395;4846,4598576925;4984,6335770271;5384,45381107258;5081,20210426745;4595,0351660058;5383,51999332313;3532,68007735759;5474,61062043804;3968,25498501721;4836,10422322616;5377,21820807576;5576,92585365158
"2501";"Germany";1;1;0;"pca.m.2";"soybean";6,25;51,75;1920,93013248639;4875,67195884193;549,967156143437;5205,37646158063;5475,86533223655;4421,21585247132;4236,8123754419;4549,18504561966;5127,8277310965;5281,7573503816;4759,31588123904;5232,1338848351;4977,27113006416;4783,05205009818;4417,84357492046;4984,51075126899;4968,52421164963;5405,60730677441;5044,83368875615;4506,91075606543;5221,33031063056;3350,51304116781;5290,32364171298;3736,55429314934;5080,2724270408;5388,25842024874;5570,83149375631
"2502";"Netherlands";1;1;0;"pca.m.2";"soybean";6,25;52,25;1899,80909275104;4815,11463738639;574,914001654296;5019,83774153306;5439,65040692673;4269,48984504254;3932,16145375589;4497,1225365453;4987,02172361465;5328,31149934231;4700,80636508994;5152,57321659321;4654,54705847871;4907,81392256256;4383,19011354194;5022,77337139634;4861,89038801049;5323,48423593909;5030,60938183105;4487,22376518044;5229,77489262579;3165,53416864649;5339,60043315596;3872,7370469798;5155,83456825932;5266,54227353204;5534,22088868984
"2503";"Netherlands";1;1;0;"pca.m.2";"soybean";6,25;52,75;1878,53758211804;4866,11961004046;546,244871699129;5118,54098161615;5514,39522751317;4614,51843041218;4043,67889275544;4895,31219022394;4834,43133316871;5478,65937233999;4732,43950603157;5143,64966047705;3890,91817206905;4961,12040196677;4446,70152630571;5227,33037895552;4738,96398516962;5508,51094345657;4850,63144018431;4508,39936534486;5354,18376141528;3348,30671621878;5185,65507095741;4617,06081470472;5301,44383175546;4940,65452345761;5531,36411447123
"2504";"Netherlands";1;1;0;"pca.m.2";"soybean";6,25;53,25;1857,11715518207;4548,08945616877;763,31199247527;3668,14946292777;4704,5205027995;5123,92407106443;4125,69408138217;4931,20163120658;4812,11957299564;5445,72370387962;4985,7054214067;5144,78110065705;3696,51865163428;3406,38339852504;4905,40536105721;3701,64750920106;3439,69528696667;5168,05769320189;2963,21107751981;4272,38052629014;5262,27177886927;3668,51635700317;5136,44191443835;4992,01779050296;5195,18718688977;4785,71159648946;5618,88127114205
"2505";NA;1;1;0;"pca.m.2";"soybean";6,25;53,75;1697,62499897173;2865,27575082556;281,304459674046;2720,95976284434;3198,14635636555;3046,36713434261;2464,37964686626;2955,26995940523;2670,81574429803;3031,46038806357;2682,54026290584;3088,77591191742;2521,59485365112;2976,03383326268;2822,05156466588;3035,94233909459;3062,97992731706;2634,84123258867;2558,13532729548;2745,99561014474;3168,34782727867;2255,17742763351;3027,56787481719;2735,0056939297;3202,22505128396;2719,1308202905;3442,87346955074
"2506";NA;1;1;0;"pca.m.2";"soybean";6,75;43,25;477,405323745505;979,048514156352;268,143827151893;1278,13286811818;638,266292039935;1303,73152134524;964,109359018542;972,008282802388;1071,91295032622;835,243453574294;427,883376500649;1033,22011089847;1164,65062273554;1258,06365979601;839,398383471676;1185,94769549752;1253,45947046187;817,355359053428;1030,17682161698;663,737614302862;465,550573694315;1403,07600063308;1264,55899082846;1056,98754639079;687,718945281775;872,067039153579;1009,90740221066
"2507";"France";1;1;0;"pca.m.2";"soybean";6,75;43,75;575,171105401642;1658,12901663185;208,087443199981;1580,42568121435;1317,37572396475;1729,42861387482;1692,67509646403;1456,1249710066;1673,58697887144;1670,53027327042;1214,06962320011;1696,26100104472;1812,70432592848;1730,21401220414;1568,44137590333;1642,19390827202;1769,85165831822;1531,395343336;1853,15454268372;1590,19142856923;1177,73597095612;1942,10791393722;1951,00734321107;1828,68100387683;1627,13100378983;1902,40784901604;1837,400756251
"2508";"France";1;1;0;"pca.m.2";"soybean";6,75;44,25;439,816453212817;1007,4061864643;186,829415056246;1137,10307070456;677,022110328111;1237,02346691147;945,61179129127;694,798286730947;1087,29299504574;987,052911553267;642,007683778759;1193,62786647429;960,244318716438;1014,53351273662;866,967691600868;951,145907286602;1211,02680975744;1003,39666077297;1100,53936215436;1068,1488125561;639,665908721255;1202,93022184235;1187,09769998255;1195,09780803731;1141,67336413867;1085,41799825389;948,322215767358
"2509";"France";1;1;0;"pca.m.2";"soybean";6,75;44,75;573,450576662623;487,252415413721;379,288681071867;399,138042222748;230,65820754619;377,518383181592;396,287451927655;150,526836886825;250,740741488958;374,030912871619;204,923804776603;377,128637478371;417,393748633252;255,482235389691;310,297517569571;406,993527559533;311,802468933668;318,738119562859;669,198634746595;267,957885923545;325,862898112031;1617,18233185353;617,465852066988;407,808529486891;381,143487353316;1354,6471173562;1271,13059700106
"2510";"France";1;1;0;"pca.m.2";"soybean";6,75;45,25;324,218775728581;232,557852252837;112,856808643098;257,774233094577;183,764345094978;235,438157983201;175,523893470789;150,328759914247;178,566286050986;182,597863687051;174,867981326868;254,008288997398;155,840062663522;214,301594365043;140,088048389303;170,111019131062;212,089376804165;247,145888033538;185,561293011424;191,78246638089;159,721555893802;492,078812534123;198,47703732679;170,196833870931;232,357456305748;600,379269860267;418,387929877385
"2511";"France";1;1;0;"pca.m.2";"soybean";6,75;45,75;257,16365869609;222,197057300507;99,6430525909752;218,911299361585;244,610512908526;258,323120601004;141,826494063319;158,089351312858;169,138675016412;192,822359507956;201,609769131125;182,980989704633;146,657991979438;183,170931551005;139,643096440682;180,517814640802;266,418282854512;177,383960672532;155,341186981812;190,451813502228;157,622818618072;366,397572240448;188,964599638245;158,538907971404;272,174497325278;555,560423679952;425,57290550834
"2512";"Switzerland";1;1;0;"pca.m.2";"soybean";6,75;46,25;2142,90143469067;6308,78746412009;883,631789833705;6458,20281048313;6155,35276656001;5849,01126456581;6661,30415033841;4675,60838994939;6430,0560687655;7795,10636330741;5693,2530077673;5917,93987763449;6348,79504092273;5576,15586532793;5061,82765327347;6996,08842013421;6855,81228200069;4122,83443039101;6792,81693138425;7284,03597886172;7144,82922413724;5770,64260460124;7388,32731806794;7057,05929549133;6263,42710972547;6062,65462239583;7049,75766279554
"2513";"Switzerland";1;1;0;"pca.m.2";"soybean";6,75;46,75;2123,53372481628;6716,11605928174;773,044450199529;7443,03557489412;7564,32219406817;7183,83903200561;6186,43351147324;7356,48817246309;7443,51321736065;7274,9092283917;5512,30120869368;7575,09942663768;6411,75783064742;6187,66202160552;4669,99497197307;7291,13327446367;7487,22742017172;6354,93693054309;6787,03614267925;6468,94023624282;6926,27198535305;5679,03722162101;7132,95467420445;6041,14783458643;6159,85559547678;6463,1225481443;7585,76516906121
"2514";"Switzerland";1;1;0;"pca.m.2";"soybean";6,75;47,25;2103,99947413153;6502,27790155601;640,22335756034;6916,63514801042;7064,39146701028;6203,57278273622;6601,05780369451;6861,08163951011;6963,33313629862;7266,22216415733;5116,34651475294;6862,46713119145;6706,21520425012;5461,53174672717;5198,88370233358;6887,10788163901;6869,67626185132;6510,8581960913;6663,79849366613;6064,50721436643;6964,09320463282;6284,80867213366;7222,17827823686;5880,56505944178;5658,3618934559;6510,32935435569;7316,64668680052
"2515";"France";1;1;0;"pca.m.2";"soybean";6,75;47,75;2084,30006453592;6258,08127428931;527,050320882989;6837,68987923982;6864,8227102878;5999,84820778898;5927,52112107612;6607,45326059609;6723,57588906359;6914,46085782914;5059,12517179532;6661,25815629946;6237,30610734149;5517,97582883214;5373,78286984065;6352,02444426247;6560,41652029033;6466,50732714692;6174,14286194518;6105,19677917761;6537,01487926328;5857,37498626651;6689,87379350609;6021,12781132193;5602,68024982273;6025,79367167079;7076,97719827898
"2516";"France";1;1;0;"pca.m.2";"soybean";6,75;48,25;2064,43689385315;6029,61391162836;477,815014536636;6567,59163789225;6440,65868761809;5913,9923269395;5773,48360181045;6306,55324400725;6539,64743562825;6781,58428265476;5120,41981077145;6473,19490180709;6136,0531459705;5921,24475457537;5072,67425480203;6060,25884471177;6258,04487318399;6318,37708932363;5684,48773782901;5990,74537041932;6273,34399068856;5315,21865540375;6150,2712070968;5632,82203705341;5350,08131925727;5979,07366820184;6650,91100143434
"2517";"France";1;1;0;"pca.m.2";"soybean";6,75;48,75;2044,4113757966;5578,68852753576;643,302840421503;6328,20056685504;6048,89846985944;5574,61830192709;5632,31742650189;5962,63585951278;6089,11016661136;6419,9607053716;4903,28942172784;6102,24600213148;5279,89404679345;5673,90173783967;4545,73489497585;5479,24309345932;5951,63756181231;6152,66635382889;4151,72556336118;5591,79303219503;5910,57572043772;4227,0518041772;5720,27030550168;4916,69186423225;5138,65652431005;5739,61052955926;6347,79470787597
"2518";"Germany";1;1;0;"pca.m.2";"soybean";6,75;49,25;2024,22493993271;5311,00269449851;717,405686270249;6212,93471029813;5921,29887631087;5191,58363288714;5232,01827430552;5639,52349715735;5712,08919001465;6029,38758131387;4789,62546170682;5863,76205532187;4627,6637752031;5461,15682041454;3680,1077766074;5245,10139281962;5863,87415292521;6145,97380839419;4003,40425369218;5176,77771764822;5718,07340766228;4056,81782815609;5633,92202862462;4451,3580291435;5012,0736257527;5787,07332424202;6008,46344736226
"2519";"Germany";1;1;0;"pca.m.2";"soybean";6,75;49,75;2003,8790316387;5177,13949668982;730,614937070821;6086,13076049556;5735,79123020532;5019,10813175261;5082,12349988994;5145,50223735177;5237,29213782277;5826,24029064333;4598,71597474848;5649,72527018351;4672,40083411556;5402,64997028948;3278,91659723013;5110,86801727499;5698,42043955201;6026,53680103454;4637,47778155412;4972,86563854182;5385,23137705237;3641,50065511662;5823,42382312997;4211,38284645411;5152,63076444156;5905,3484639813;5951,06437769392
"2520";"Germany";1;1;0;"pca.m.2";"soybean";6,75;50,25;1983,37511205801;5246,55708855489;575,436889381898;5924,41692925791;5632,27662600281;5032,12031370909;5160,60312341369;4888,96597369659;5386,58463870262;5614,25077247098;4874,19669446377;5621,62815970722;5472,36106227968;5319,58461067436;4089,63135672039;5033,66857629635;5650,23660531453;6014,90152185871;4929,57734510522;4883,73344337341;5586,80940846154;4220,69622057251;5623,85045843658;3950,52153551474;5128,40655558919;5899,68581672447;5978,66237697105
"2521";"Germany";1;1;0;"pca.m.2";"soybean";6,75;50,75;1962,71465805243;5071,21267741884;598,349084698093;5418,43098137223;5604,17926637886;4848,5331915061;4984,77583332648;4433,4604778182;5305,20470281133;5530,83677959788;4969,05872208358;5470,08784116755;5235,66936257177;5242,67286077974;4282,94215158926;4878,87095427381;5020,01232937647;5782,13342352759;4991,96666121304;4715,04601769281;5528,93117505442;3502,55565508736;5612,82812643582;3823,45524934563;4967,48568334123;5640,92978511097;5919,03702658993
"2522";"Germany";1;1;0;"pca.m.2";"soybean";6,75;51,25;1941,89916214944;5090,23039897351;514,255696275115;5194,71709848813;5699,41161304057;4622,82688833054;5122,2836442772;4660,76352526531;5285,96433479338;5583,16839128198;4950,25402765535;5579,16403049883;5277,09871264661;5153,95222697797;4557,04049803265;4860,93351726859;5175,77016314531;5489,73501296966;5372,43394321324;4722,85044069288;5412,66884356351;3710,57187256095;5565,04311723202;4005,40251674421;4930,82022097219;5543,58044187252;5689,07449384057
"2523";"Germany";1;1;0;"pca.m.2";"soybean";6,75;51,75;1920,93013248639;4903,48697050319;542,4295191968;5223,97744036311;5555,42214997197;4326,41987722337;4548,00163852047;4479,71975976941;5090,4885308081;5320,72558525455;4799,17970682721;5488,58963678269;4940,46641211912;4923,98534087959;4530,54777671912;4873,47651475319;4978,03140955788;5432,37491308145;5201,87922973956;4586,81271366557;5205,62173791168;3405,71516504453;5260,35345226989;3722,87198112548;4953,27714874336;5286,60693449937;5549,1422364458
"2524";"Netherlands";1;1;0;"pca.m.2";"soybean";6,75;52,25;1899,80909275104;4704,70119965488;576,238543614224;4936,55414270101;5404,1293786255;4185,70662314662;3842,51230341865;4413,71050608484;4751,19889140642;5284,02920674241;4664,39906142553;5179,66683036431;4251,49731462028;4839,65863674505;4315,78443484357;4907,13018867582;4802,73810698759;5387,29529063889;4890,50614521322;4319,4816983731;5057,83647952154;3235,83232870693;5114,01799896671;3681,92756756018;5068,87112846201;4828,90924831019;5549,43528017669
"2525";"Netherlands";1;1;0;"pca.m.2";"soybean";6,75;52,75;1878,53758211804;4719,22589776332;562,990386170647;4857,21834641727;5421,27811102105;4142,05917300466;4145,48218641171;4460,84759499692;4567,60601266635;5370,34844990437;4656,70249909817;5103,01839508302;3903,09182792989;4913,71221787569;4339,89191698758;5009,05858250007;4739,15043242553;5447,76306448793;4731,90795668324;4225,39648033003;5161,1808856363;3104,68408433676;5091,67496874299;4438,33110348895;5065,66552354802;4887,18424674478;5478,1674859984
"2526";"Netherlands";1;1;0;"pca.m.2";"soybean";6,75;53,25;1857,11715518207;5047,15139734177;415,316232497502;4962,1091105675;5422,7990800049;5107,31400541618;4940,09232381314;5017,38970789823;4958,76037025384;5606,13455443033;5052,60207104436;5271,07140454743;4362,30627362056;5241,63404617136;4913,74259363941;5075,8027921384;4903,07567905273;5452,60818309166;4403,19000947236;4821,0023175063;5353,06272470935;3787,14839597364;5259,35748730398;4976,11933791131;5396,02079473884;5180,42778465355;5667,86248824313
"2527";NA;1;1;0;"pca.m.2";"soybean";6,75;53,75;1835,54938188629;3307,3998718158;391,487455969319;2786,89021939226;3407,9408467447;3652,7230302653;2979,86598493443;3397,20771782039;3023,87924192732;4337,82547026719;3221,42854093202;3578,21400409173;2587,65393185841;3292,47816209361;3364,51665175281;3252,75421604191;3414,20098278596;3365,1500794255;2823,3202919617;3210,48133454031;3859,57432923057;2854,4062739097;3450,56326976737;3048,71928265705;3554,27666299429;3069,1670776333;3844,35932055146
"2528";"France";1;1;0;"pca.m.2";"soybean";7,25;43,75;98,159054904638;284,67227546701;34,7719791546515;305,354408915844;203,368897211176;323,95363637441;270,64882792532;276,074822266979;301,323662311975;299,048058034698;219,697003174302;290,338870251432;295,861615051167;288,69696774497;264,273954073338;290,216757800159;317,048029678666;287,87394743918;303,604905909904;289,975987844063;192,201029248009;323,796092178906;315,391456608783;298,736816219672;279,347117119772;280,357953818954;314,943794006572
"2529";"Italy";1;1;0;"pca.m.2";"soybean";7,25;44,25;2218,67978707193;7092,19357869114;909,847431036972;7516,10001510414;6264,0561717386;8750,38833968793;6147,30685355248;6785,57193633952;7677,89070290568;6752,53610584346;5921,47627464263;7762,92243456226;6673,67446311994;7832,00062535908;5566,76586075515;7222,12738767978;8508,64974761;7814,25721925481;7243,72596335079;7051,24547912483;4836,77521004539;7263,68192593226;7415,96005297585;7114,05217335436;7058,33486082567;8208,48724538306;6824,65883943969
"2530";"Italy";1;1;0;"pca.m.2";"soybean";7,25;44,75;2199,99173994308;8337,2354134914;988,67044064103;9119,34183505393;8660,54748595388;9343,30101901743;7486,37571298352;8355,96030088566;9016,77177805221;8503,57827139136;7718,22187217876;8614,29504036686;8561,48235253138;9316,37864901166;5904,46195286981;9509,28788504417;9279,18080256128;8926,2676085247;8950,24874615032;8437,63057389483;5886,90464177389;8148,15971382663;8816,40624291216;8176,23490595441;7757,40787986661;8791,35488650775;6813,84976648044
"2531";"Italy";1;1;0;"pca.m.2";"soybean";7,25;45,25;2181,13178421313;7742,83311932738;866,021357739508;7922,97166443609;7604,45373185056;7227,64162358874;7715,40917772987;6010,86268845684;7328,99201010205;8304,39285444938;6305,24817499463;8354,06511780071;8416,04743547025;7155,29905958148;6154,29366635754;8303,29636019216;7866,94928458709;7718,90033030876;9200,51412547477;7759,28681919599;6873,76339430758;8597,43784236147;9283,29515150103;8475,69070684259;7811,90172721738;8361,57436124911;7075,70755580108
"2532";"Italy";1;1;0;"pca.m.2";"soybean";7,25;45,75;855,635119986455;545,496121385558;99,8540381977987;729,714899550172;506,27089632643;752,537993826914;410,759619889447;423,4498346677;510,241126821546;559,254503923357;570,327957626334;584,91403833588;507,178253651848;555,590470339927;441,254691178103;420,136664079011;575,779685119909;567,684977635513;398,564406799707;569,839575003461;532,656477174743;734,611572310146;504,699895457748;448,105209204286;637,152063696651;627,080281097195;524,101819537364
