"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"5242";"avg.s";7,75;58,75;8188,31357053461;7853,85058364339;7502,78772010495;616,661099766707;3962,51070268309;5322,47565174191;12513,6348304786;6254,34505683588;16779,7359835112;4020,41210759402;5525,78273402667;4889,88273556452;4631,24328609933;26631,9327224174;1015,29495454468;3472,24046657083;26008,6350438084;3852,04739651567;1351,84682158028;13038,1749557788
"5243";"avg.s";7,75;59,25;892,605546953884;1458,74873119628;621,04947458762;0;498,17036104217;0;332,655947095483;0;1521,64183691884;0;125,730026319903;1719,39805887038;1719,39805887038;4809,13565760426;0;0;4275,90303282423;125,730026319903;0;318,087364716753
"5244";"avg.s";7,75;59,75;18,0647641197957;76,6423032578578;0;0;0;325,165754156323;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"5245";"avg.s";7,75;61,25;84,3641232364447;161,263059247869;0;0;157,148897851092;0;0;0;154,732371782284;0;115,866134835448;0;0;613,412266005048;0;144,041506635533;333,3530411466;0;0;0
"5246";"avg.s";7,75;61,75;8,32969438275692;35,3399002995535;0;0;0;0;0;0;149,934498889625;0;0;0;0;0;0;0;0;0;0;0
"5247";"avg.s";7,75;62,25;39,103026478403;114,779534378562;0;0;0;0;0;0;0;471,206418372303;0;0;0;0;0;81,7653997618812;150,88265847707;0;0;0
"5248";"avg.s";7,75;62,75;8132,10685956011;4439,43893991645;398,389237667739;10436,3948990036;5940,28029283737;12605,7346423889;8996,96457843348;4704,6359361818;5316,31099058827;11643,2508451102;3794,60599322453;13626,8552290141;4087,55660530238;7813,91229144058;148,388566674911;14754,6086633567;8395,57108779044;11264,8113011099;8957,62734373546;13492,0249682216
"5249";"avg.s";7,75;63,25;7195,19223895946;3193,27159873555;1713,67945934875;1577,1350938749;6989,48200285025;10331,262921619;6897,49661986966;5473,75619850827;5985,60937300385;12031,1226730196;12265,4815180004;11065,1771957556;5169,73486189925;4389,45016024724;4899,23168249012;6249,47813059247;9556,04640976927;7961,69071821208;6793,72684260107;10163,8984396085
"5250";"avg.s";8,25;35,25;7615,67364356381;8378,97533051904;2482,44774947092;941,229791323321;6327,40299413503;10474,0618127282;14539,4546390585;6421,24536373642;2332,12836021085;9498,46409514058;15004,0772652983;34571,5986745935;4770,57745426451;14805,2478411454;1837,43853829953;7542,38617401392;558,964977695069;1298,17630054232;2588,06552921291;1089,1580232794
"5251";"avg.s";8,25;35,75;16536,9922314518;17834,0849153749;10690,6522122748;3020,94435784467;15950,7068180802;24155,9746555321;55660,3950881858;18584,3890797657;3758,71981516385;16348,2582202071;22402,7812218327;63281,5165712991;6339,10258577131;30108,0600100592;2207,27894385971;11501,2692521285;2346,54191818042;3429,52120766576;5463,39276879937;2416,35543948199
"5252";"avg.s";8,25;36,25;45515,5599061174;40577,1949040074;41376,679518684;7213,93244196849;26606,7264808199;89059,8609388453;126821,2271743;49638,6312532139;8253,17044042209;42704,1394633825;71580,7276584935;124168,691502287;40255,6631543804;101793,59793204;15294,222903213;35788,3999509459;10406,3413697599;8506,07621566612;13212,9727859892;6599,01712570149
"5253";"avg.s";8,25;36,75;70635,3506801264;41838,374685922;101907,505982807;29109,8020141841;79705,5399028111;115943,136634665;119466,210176513;71647,9586374102;14451,2889916678;108773,492901869;92237,1849947269;126212,62664308;117442,300179855;108966,946122699;58231,7692295787;39852,350610679;24127,364753399;27780,3376746259;21087,5565975135;14492,9401941901
"5254";"avg.s";8,25;38,75;12130,3162524626;12859,4826850196;7317,14051124608;8544,69914688717;9487,78218871122;12235,8598259813;9580,01342385376;8318,60339383011;7442,83944284759;7451,76816466428;9133,07909738809;62420,1266249392;18525,8681643783;7321,57476949804;11173,4308158266;9235,06274244603;7599,93173964847;9456,09819868775;7552,41336902263;5549,40092446999
"5255";"avg.s";8,25;39,25;14435,0863121375;17319,0688891688;5602,1032886;5491,68788602319;15633,9566104288;11091,2438464425;24369,7697449106;6791,16833695936;4538,93103807997;5658,50968425135;15302,2166346189;77082,1365163885;25898,4528809754;6293,44273920629;25437,7079710366;7505,00108591834;5471,82880667387;7550,56425580134;5603,73348803482;4509,09880412566
"5256";"avg.s";8,25;39,75;24082,0267352527;19668,6174854606;21232,3855309542;5857,89524122881;30924,3883774075;23151,5544960761;36842,710861586;19801,7256469313;7391,67086584503;19669,5020544546;39623,5582947074;66101,1209176824;37414,5923835097;6153,43527879464;69455,0851103705;14739,3378842688;6148,43631400903;18264,9065148125;5354,00516351627;5350,17029839407
"5257";"avg.s";8,25;40,25;34791,9963141474;28875,1329637289;29375,6030406528;4831,0849722795;75793,2696899606;23100,3409670723;65123,1316072751;23808,1917557375;20198,0826157051;34129,4066205528;64614,73498451;42042,6060190366;67404,8009335129;5676,74553285677;102731,040854632;25135,8104720799;5513,60222975819;24694,6159357309;6642,86519374746;5440,0002295523
"5258";"avg.s";8,25;40,75;31604,1010946225;28488,6773046438;31183,6425889984;6027,22188100973;86558,7387733486;17422,9666958558;63356,1182585715;21653,1559078574;9705,80661621226;32101,7118581104;33332,2491591085;32850,8292365842;60342,1457357161;8305,16237001206;101410,55245916;22064,146347833;6978,87070924012;23990,6004342944;6507,51420569633;5082,38646559645
"5259";"avg.s";8,25;41,25;25108,77958523;24391,2591706298;21499,3158439376;9147,35840169454;74694,2868649294;8565,29376603237;43776,779697442;15332,079205696;8040,9060033651;16560,6542453025;30211,504811414;25153,2048533214;32084,7679153494;8168,1485811882;95695,8206440779;18246,0450446547;8333,41628152667;21400,2345578794;7898,45106483376;7149,76475149484
"5260";"avg.s";8,25;43,75;75074,4898976328;25542,222960427;101193,739389176;36124,8465700114;99051,7933079054;88346,0981601341;73373,8335877254;87558,5914820574;81282,0432658428;47087,5339972689;75170,9828909469;98904,8022429781;93276,8076139428;45583,8621459633;96519,6233647188;90518,0639600814;79739,2794633329;86818,0071205003;61702,945771936;9087,96382286793
"5261";"avg.s";8,25;44,25;138479,933704106;18511,9606577537;151149,637656651;125736,660479872;147894,172646886;127973,308912658;128565,377929782;147535,287873034;154447,747129891;121670,130023905;147508,472069522;152527,24882271;145528,179423609;116139,28035319;150490,03219372;150559,466012296;152367,42392893;154127,719100012;134870,334258733;83548,3278584963
"5262";"avg.s";8,25;44,75;180543,769886952;19763,627578006;189799,405583835;200814,556030815;197361,7323477;137499,045704419;189704,825751699;186912,658399455;172103,506461238;171680,872947248;182716,721568809;175220,986120876;192334,117982702;172407,201055345;178510,285085434;193312,263390515;198192,607309853;182762,499009672;199436,500097965;129018,073117546
"5263";"avg.s";8,25;45,25;170299,75647584;13023,4036144935;158951,492561483;184123,222493762;158530,129664885;139830,069044131;172424,567712567;182410,558060242;159184,953005484;180323,838002198;174857,65317144;177546,701801711;160846,215634214;171444,610810817;164019,82639737;173616,369357877;184469,97867415;183344,839554424;186095,799587131;153374,791031225
"5264";"avg.s";8,25;45,75;187764,939607122;19340,0499258366;196924,614597203;181781,176498933;213306,601164859;178194,634021544;197038,637467497;191976,91352163;162353,205495199;181834,945474841;211517,577272594;155316,531135932;178730,659653622;167513,317378076;196423,041849228;202404,431102154;215690,93381661;211428,230691627;179687,074810699;157646,386975942
"5265";"avg.s";8,25;46,25;17753,4115410313;11346,5685077725;10430,6259956444;8666,67619096451;5107,10882949688;5304,57308677995;12090,9440067954;15913,582316669;29553,1034440856;22270,9471430374;12335,6929057784;27890,4394275324;13169,1226765459;34040,8966170109;15983,548345432;6305,84504032549;4158,4478748646;40521,9220563942;21569,0973354295;34248,8344457778
"5266";"avg.s";8,25;46,75;42365,5606577726;23903,3700918336;34823,5447842877;19165,2753777165;16923,1683093082;19133,263627268;20259,067304845;56812,0116798936;101203,14435564;43721,9922258694;32016,1282542969;52227,0483423464;11638,072266936;52252,1214400223;39696,635690258;42054,4757676089;20992,3325919231;74466,2257008666;52337,0860147403;72858,4981060792
"5267";"avg.s";8,25;47,25;129813,074951669;4156,92995810949;127445,651127089;132072,599876964;136036,74687098;128435,516794022;128592,087340445;125575,812775243;127380,953795166;129721,96238507;127109,732650446;130653,709368234;131963,43039188;131532,984772245;126549,675770377;126645,340399742;126101,761199991;131824,355224019;142212,764746781;126780,263641356
"5268";"avg.s";8,25;47,75;122435,834389265;4666,83191249099;121100,007973334;130638,329542611;125359,069272445;118181,950678566;125930,956651333;123647,863812778;119620,104067317;120477,429676289;126343,087339502;112164,877887228;126631,324880149;118132,937212973;124449,103185158;124317,727747033;124965,297247625;115134,618240972;126777,521191668;119972,812399784
"5269";"avg.s";8,25;48,25;119344,743662879;7346,56306988199;121527,191302252;118751,155458625;127242,657375208;105380,036770985;128480,4880221;119952,11070608;112707,822224859;120735,988657318;128899,10794049;107551,241655416;126317,390808341;116518,413968396;125335,480503327;117611,847954507;119069,182504657;113314,936032992;128429,886234876;110380,44781139
"5270";"avg.s";8,25;48,75;119858,405862102;17237,7382053205;118160,103109689;131660,257982308;123303,790791852;87878,1332971901;130661,834443481;131231,845076363;123206,03115748;128022,05581368;130118,983347117;125156,833071324;123703,391339398;124469,93771157;120427,326686832;125921,299571169;129299,612206866;62830,4991283277;121553,147454321;119846,223328861
"5271";"avg.s";8,25;49,25;120311,999845339;24763,2120604898;125757,171630223;138238,954454554;128212,251884344;71358,9806306961;127151,969851655;124258,93964993;112167,799869137;129853,252213404;135031,928206453;130226,77200631;130830,269109396;105532,635341321;132755,68315276;133077,877952693;132790,763428514;43153,9497420133;135908,10589653;129308,692196164
"5272";"avg.s";8,25;49,75;111513,255717265;25585,6389809648;128100,913184379;116679,257867487;115596,778820877;58578,0429775574;110833,828659609;109812,91765487;127808,674942611;134137,886286455;116046,124836917;126376,321663172;122027,02660185;69598,9210520425;126416,254308669;128720,717393435;124846,881252335;46936,2197211058;119455,820497701;125266,015189698
"5273";"avg.s";8,25;50,25;105434,184594248;23131,3694088325;125173,252577614;99690,4983047963;108782,106188791;64563,0711963711;101825,733725731;99293,2314809417;129941,765573869;132138,926573076;108143,233255134;110897,715455841;112854,592714746;62139,5642087499;111892,873905762;119998,954681973;129884,678025069;53779,1447462423;110810,471442056;116005,508639696
"5274";"avg.s";8,25;50,75;120047,07295574;9347,43848008175;116890,711608354;122756,171913818;110219,057183331;110715,779224571;123893,523881029;124974,555575549;117975,80327819;135634,540480457;125324,011371837;125241,11288249;118487,196484793;102374,158474678;131022,582443056;123410,3637958;123926,920547338;99033,4611121301;123886,150237465;125081,212708428
"5275";"avg.s";8,25;51,25;118907,258868364;8400,75614953577;117192,135021218;117709,958337636;93208,7408574728;114087,460491742;116361,509167073;127134,689828552;119331,103672892;132421,102064421;124107,420909549;125969,743541425;117640,065788946;115039,285392677;124935,009374016;115664,571672676;111890,739962879;126026,106788462;122714,570323736;118896,446435179
"5276";"avg.s";8,25;51,75;110450,070180174;8643,74881354354;116692,257148256;114077,548086792;104650,390216425;108521,3038968;116250,521744952;115215,149654896;123668,685637011;120486,238735369;112949,179091598;101909,797871678;99156,7870963448;110928,844735436;115574,419708989;89883,4581109884;113465,591826207;110889,181476357;98001,5639064013;115780,344298636
"5277";"avg.s";8,25;52,25;94628,8549777618;18731,0817544907;94126,7042771156;97495,085982714;109209,671035075;54713,44936294;102867,496160291;92557,201039589;109097,638084691;114952,469520584;104373,229439196;62350,477482892;96472,089769726;97865,093102486;107821,670044105;85706,0360491253;113737,438260885;97318,6791591928;55588,1285585736;107066,83227053
"5278";"avg.s";8,25;52,75;93120,7319462149;18350,1580162409;90967,6770966396;104523,245789497;106608,334157045;51489,0590426384;104589,689643316;89660,5781701366;107993,570772581;104953,935521859;102306,819219312;51043,1627070841;89396,7683533863;100783,670686156;110172,792058598;82543,5254024044;109792,490240463;91992,4324918576;72537,1610178862;104818,262661007
"5279";"avg.s";8,25;53,25;104898,792398477;11237,1435094758;92319,6478160826;108217,483877014;99302,920888371;85908,929891086;114354,349548733;105495,017022182;118918,531005812;117354,998641064;117205,225853237;88821,6854737059;115269,699369431;110677,938628116;114422,531843259;91202,5770741165;115678,617256446;95634,5883644694;94461,6145208488;102931,906098611
"5280";"avg.s";8,25;53,75;102366,790962584;16337,0557402038;90223,8953527831;106923,400809521;114777,875075661;110199,438838083;112283,668272004;111892,800765507;112802,686961093;115972,631970432;113704,1697859;111622,498350509;67847,9796363544;107433,724774942;80994,1376448648;82767,3143771997;112172,566897146;68530,8076694025;111550,163877651;110902,476267465
"5281";"avg.s";8,25;54,75;45725,1291164109;15821,43152714;29212,4664387356;32155,3457370702;54057,5537582499;45628,2635737048;30265,5220167558;35770,0307010775;63002,0379896026;47373,972868427;68868,6738182648;51316,4568059324;33661,8918469129;48346,8134282807;35589,4450169826;28354,6133204786;82243,6587030018;26623,6351074416;48786,6578071189;61795,2851573593
"5282";"avg.s";8,25;55,25;42333,8546013475;15983,9622941195;24954,8527204668;25969,512394261;53183,7147412358;46172,0183648252;28186,9626202468;33853,9353830555;65188,1446608389;38815,8945266134;59498,8691339057;49362,8839793934;26945,7617787063;42514,4341697251;33265,3031443525;27649,6186503007;82356,4777503778;26285,5738276483;46680,6159271614;51124,8090511409
"5283";"avg.s";8,25;55,75;40547,4272249755;17386,1165255235;19739,5572127905;22824,6887140305;59052,2161686621;43784,0018617347;28082,7525623093;31403,5203328145;69015,0476133865;34599,3030726163;55491,9004034487;46606,1707955638;24056,29463723;37095,9013995406;29343,5060545563;27723,8548273609;83191,0867530886;25760,5567446467;49402,0962823163;42681,2346134633
"5284";"avg.s";8,25;56,25;39656,9941544107;16927,4172763913;19051,2895039383;27888,5125931121;54531,9752959797;43210,5025359816;33655,7834067352;32160,5583336277;65783,6246875414;32639,2241175941;54710,3599549333;46577,2044598785;21736,529326464;38803,8364717806;27107,1572555441;26335,460636898;83547,6731649122;22611,6603165037;48562,7783082021;34911,7644097663
"5285";"avg.s";8,25;56,75;35237,1134945996;11479,0569204806;21970,2775817486;23906,1789065;44581,6566866351;44747,4358511677;27135,0807261228;28673,441657333;57418,6782926833;26917,4425745788;52161,3384710789;40841,9156987906;23395,1034995603;32262,3976437949;27630,8234038466;31995,6825550648;56452,4901317852;25281,1718668235;35496,0183665216;33400,9089887569
"5286";"avg.s";8,25;57,25;36939,3931875529;4833,98902870298;24366,1443854558;38974,5395698552;38204,3639206014;36058,3297368966;37063,0354327078;27076,9819209865;41851,8380146356;37715,6280886393;37388,6585736605;35893,3550785017;36573,0763809235;34342,9363266556;40667,3523817031;37270,7330581147;45092,0452372109;41547,7984523175;37796,6410200132;37025,6197970739
"5287";"avg.s";8,25;58,25;43615,299922662;18216,2966796671;27255,9360160782;36178,0369618666;58175,7920045419;36854,9816150048;39533,5289580172;27586,8596796471;85462,4667859265;28554,6546948372;55398,8269663144;45648,2396017711;30415,5481006717;54701,9482596543;32051,5852215408;32412,7187218378;85770,897298663;44556,2231999349;26189,8740571917;38327,280464416
"5288";"avg.s";8,25;58,75;26497,257722158;18404,0072527743;25836,873061238;8961,33086467902;19983,6658403422;21973,0959428723;21211,9312857309;9741,13424944152;63909,0588352332;14970,6599771288;31274,1078039471;34516,5322349674;27187,817651012;43038,2845241589;8348,21154835686;12236,0672776773;73162,4398241918;19677,1575473908;7138,62952226008;33783,6410082164
"5289";"avg.s";8,25;59,25;3865,33364576793;5815,42015973456;6041,88803444062;78,0682381859575;2184,2930334182;588,732465717076;3335,04067164126;671,189302597955;10009,4879430175;791,893762598268;714,298319396278;4104,57003298328;1057,61512845313;24263,0833743973;332,655947095483;513,670731309184;6578,95838260096;707,754495069615;1609,57115102855;5993,23460987213
"5290";"avg.s";8,25;59,75;87,055261908573;243,921020718516;0;164,935542721282;0;0;0;0;164,630378995932;0;40,6457192695402;0;0;1031,84753064628;0;0;164,935542721282;0;0;0
"5291";"avg.s";8,25;60,75;100,638039966527;387,106132451889;0;0;0;0;0;0;0;0;0;0;167,827896642286;0;0;0;1643,6568227552;0;0;0
"5292";"avg.s";8,25;61,25;27,2615723479279;86,1419903413802;0;0;0;0;0;0;147,559254974503;0;0;0;0;343,149047288199;0;0;0;0;0;0
"5293";"avg.s";8,25;61,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"5294";"avg.s";8,25;62,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"5295";"avg.s";8,25;62,75;2821,7772880503;2381,58988690406;148,388566674911;2893,65177973453;3609,35820150991;4614,8590656131;1075,83355078459;784,838343836708;2920,82224523388;4568,07618458844;148,388566674911;5363,00520194379;148,388566674911;7375,0457790735;0;5941,36456334271;5116,9395096108;1636,23421722718;148,388566674911;4298,40827570653
"5296";"avg.s";8,25;63,25;6393,28519236034;3904,54628007822;41,3153234648798;878,879823121431;7309,37421096173;10231,0914616904;6385,41493330912;4189,45831658363;3389,2192668254;14551,0746157798;10627,8409921607;10886,4048242856;3719,74084827203;5741,39791576577;2189,78500534577;3861,55144947096;9062,34755227828;5451,03389520235;6344,6596181057;10218,5434098625
"5297";"avg.s";8,75;35,25;7072,53697079584;7924,56232554466;2425,54434764642;1130,13787838045;6439,2122742285;4729,38854541511;9923,65124415217;7554,52393863913;2368,21831856924;7276,60590349548;13251,5202727942;32383,2359658805;4194,68403414487;18692,8160741668;2810,66187383167;8580,09337951328;828,681844712176;965,950741992473;2708,55948036856;1042,17935639416
"5298";"avg.s";8,75;35,75;14906,6382549099;15850,5491000541;11867,6335692147;3661,0110580381;11249,1604848288;16732,8017055495;30837,8078932525;23262,8598346173;5112,6020044961;15394,5444938739;18847,5252873479;65665,3982627564;8598,24006308847;32734,4119829692;3728,34432019099;8876,57354141066;1991,43514354334;3417,73841510705;5787,13816796696;554,262360127032
"5299";"avg.s";8,75;36,25;33792,2005539001;33713,7413542581;23967,996733032;7792,58002069637;20940,5841100804;64635,1825774589;97810,991897949;36629,3372311855;7576,73414950242;25940,283327074;30666,3145084473;116005,662278599;35712,8242087996;81325,8769525506;11986,087318078;18262,2820419721;7312,4231780391;8433,70737034983;8839,51249576687;4421,22957062117
"5300";"avg.s";8,75;36,75;64507,130752497;41215,6815751909;90507,9091277127;29157,0945088687;73898,5329558452;107913,545816961;123771,27884723;54928,9400324766;15572,017454074;91635,3601602232;75063,4346018393;126111,484414359;120103,951048068;95551,8904143934;57921,2705683305;33619,7673308407;17881,4073591686;15621,0070052437;17486,744319099;14382,7175802114
"5301";"avg.s";8,75;37,25;40941,1985186392;33911,5715367628;51871,0836535281;10167,5155210226;31562,4700864424;74979,2641568347;73415,1188995488;22458,4807251884;8177,67876957243;67519,1555950458;25346,5036658173;112676,830742488;100451,701717954;53416,0935697537;54083,9677556356;11014,5757114958;9097,18972747115;16444,4701138388;8812,10420605319;5447,36871781544
"5302";"avg.s";8,75;38,75;12529,0472698869;14980,2202317999;6788,04487513452;7437,62865003126;8196,93234223434;27528,4997115214;8050,98364343345;7487,6982758923;6072,88068329822;6149,01632890551;6707,61268743072;67659,0336403858;13802,8632203422;5485,35348567855;6919,86789298875;8283,18723120108;6909,95093995444;21285,1287050653;5297,55683532675;5460,61170914025
"5303";"avg.s";8,75;39,25;18010,2506133799;18397,467228622;6088,6904391048;6033,56833009315;25296,2588210453;26702,0111327424;21569,4331332239;9601,39680358018;5546,29850445362;6654,16941429159;20805,7206498045;81566,7340916513;33815,2944463425;6645,5286034549;24808,2660719396;9895,85228850486;5741,96266340184;20844,4856413054;6647,16627874045;5921,67372715817
"5304";"avg.s";8,75;39,75;45608,8317822958;32350,4892826625;36330,5917263122;9818,66412080672;92769,0681658414;36036,0512744461;63741,2911969574;35560,8693860146;30160,0992816617;30577,2083303273;76108,0386981714;102191,186794618;89790,6877820432;12950,2449608649;95632,9804917761;37324,1715977904;10497,1677037697;35943,0530517308;14888,4455271057;10639,1519910858
"5305";"avg.s";8,75;40,25;56235,3411774799;38560,224549925;56767,5385327738;9547,30637105589;111733,396674235;37759,1532608983;91690,2060491922;37661,2125734512;33638,1558719093;60327,9004393065;108683,083470641;93411,8008984099;105755,97982248;12124,0261992992;114986,22167995;49144,142299412;12352,5648708334;47832,0655199518;17446,766189294;11374,6204715457
"5306";"avg.s";8,75;40,75;41759,3486821069;34348,7533819232;34430,8900452636;4287,79255236711;99449,9959339604;25366,5164512733;81602,8103870532;23928,8297266013;22718,7371202029;49044,9781850189;81254,4256796765;42936,8847427178;81969,1439793419;7336,01648740789;107694,993721676;38840,0671921643;6926,28024306579;33586,8417334305;5924,88798608659;4368,18411061567
"5307";"avg.s";8,75;41,25;31202,2523043368;30289,9870007444;23118,8490772983;6813,5972435351;82121,2172053594;7403,01865552244;64023,4589874321;10470,9921990146;8035,44509101939;17287,6569099328;71235,3154755763;27529,7668878845;61461,7769604498;7508,56316692094;99047,4944994418;29803,9438401508;7130,93747386024;25897,4645627834;7422,64941792556;5328,3938239558
"5308";"avg.s";8,75;41,75;47216,4364919624;36494,5393369354;64687,0694020193;7461,09725864103;85590,4266482052;23325,9237015588;85663,6440188455;18650,1035574688;13943,5653791176;26703,9716389009;97602,9739988202;66338,4398789112;84353,2415334786;7241,49722231339;107444,738072229;82259,2889283598;15280,1721191385;47220,5212026969;13881,5809830115;2247,60131160632
"5309";"avg.s";8,75;42,25;68602,5011468473;34615,37325078;89852,3723208507;17939,9932632438;109196,801411282;41671,0166215049;96308,888532797;69327,7083479285;29781,6894456512;72512,130157629;100983,235269749;96626,0755001408;90193,1604956421;20549,5152098895;121137,987963937;90293,6070313572;46962,0691348097;78093,2882924199;59702,9163216505;3712,56532276817
"5310";"avg.s";8,75;42,75;47982,9634103071;34718,3396153205;63035,5597767647;7295,10126234197;90255,5813041483;24934,5755555337;94182,4503644368;54411,1014901033;13209,6891566375;33878,8032071062;80384,8609830109;83404,5946720146;90798,0958235809;5862,70111925807;101224,605449117;45156,1974380979;14641,8396639159;21667,8708470674;36193,9914163471;3155,72185604616
"5311";"avg.s";8,75;44,25;126079,948662865;23694,6970616094;142060,81961722;111044,247112245;143868,378812411;112927,36874876;120350,736250431;141960,897482397;137489,300161942;93035,0337214473;140468,040710501;129685,760776614;140955,214356661;98822,1988268309;144609,260369255;142985,64692355;145539,930351533;145951,409695315;118049,957918146;59634,874096307
"5312";"avg.s";8,75;44,75;153067,524228734;14305,8914497006;151474,20692033;164651,011200637;177005,928530884;116629,008067239;154307,31229703;165200,842958022;148122,283976739;148440,87962018;153145,017716957;152925,30953085;164228,515189282;151536,181756249;144725,246575707;159016,919994296;164732,971046889;154068,430087664;160596,977417022;124408,393231242
"5313";"avg.s";8,75;45,25;156500,631089795;12365,6542602664;151780,508036282;162187,743326468;166700,01453738;129289,897817804;155225,856440669;168413,348810811;147197,85580602;163401,874062952;165282,599862744;159701,412305438;153259,641263004;155678,372960993;145818,933087049;162696,141224818;172669,16918103;159789,447059179;168779,283646507;129139,260187153
"5314";"avg.s";8,75;45,75;129440,573976808;21898,9716415454;95597,4497518697;100293,156314132;145129,259986958;151039,317745934;156924,318005164;172496,500166782;149015,493969006;145377,799874796;128000,067021967;131861,791022256;96807,9855567636;139442,670304342;112545,059462735;122927,380547339;107214,126337663;132580,052382445;115735,203745082;126942,699387318
"5315";"avg.s";8,75;46,25;102838,469796185;25472,4382140643;85521,4843769046;76160,8756836243;81967,8923145572;83015,0706561081;100919,965415537;72775,207194066;118996,878412313;98458,140864935;103979,682437297;127812,30614889;70910,5016447133;143443,802266689;107291,545634113;95628,157245964;73708,5913434929;150658,703062146;125730,024399332;134113,627230652
"5316";"avg.s";8,75;46,75;22298,0286558997;14400,4503995987;14963,3795647821;10746,1941604387;13183,074045209;9828,25510268784;13596,2838092399;20674,2250168825;63523,0467450106;26463,3131860619;15927,2466206859;31458,5849926084;7166,99894586733;28043,6776115203;21725,6007391153;17852,5230663823;5311,36083365702;42664,4414422334;21998,014257141;36238,295666671
"5317";"avg.s";8,75;47,25;151594,291639375;20013,6920328629;142873,398636495;165242,987713717;164364,606900947;135089,410747365;146860,606015418;134712,174210941;130655,332767112;139771,121309626;160512,039709912;132307,370504735;164709,861831821;145912,941592118;158508,320154529;163132,88272708;164722,082446396;131315,681351815;211427,865144654;136578,565744076
"5318";"avg.s";8,75;47,75;122961,961924774;5518,12519518521;121884,819638517;126842,945365572;123469,565236891;111568,823555979;131554,605431456;123711,218321458;118389,611906128;123272,30203526;124976,372103741;118268,287338225;126594,268452258;112816,279935358;129718,633885752;125075,036402983;128375,100210024;118021,42362771;127983,216070863;120792,805127756
"5319";"avg.s";8,75;48,25;125117,971612539;6715,93652381656;127672,793014819;123563,635180795;132086,316046955;106397,714055246;130528,227994491;125154,511157081;120142,68883078;125318,674253201;128435,096119212;129006,99109483;131124,620712055;116255,103933233;134005,011827414;130981,458167333;123931,753306356;124251,097233339;125112,091671725;118155,704426844
"5320";"avg.s";8,75;48,75;116315,218347041;12452,8392467972;122306,593644206;125750,291241149;133215,107408261;88237,1252030441;122894,21827784;119177,528057545;132249,208974656;111407,042950374;123563,248350723;118871,704461102;113688,089473388;107301,623851396;116508,343447511;127654,411381915;116298,326153671;87774,6056644534;113807,295045252;112969,166660249
"5321";"avg.s";8,75;49,25;122478,669853821;23817,5259580553;124459,997618891;136966,259436565;127183,009753309;70322,523157111;134273,388913992;124363,604972717;123494,132411861;139389,903220999;136167,961999671;131824,516745154;131729,33528698;121210,699932419;128565,256601936;129065,196670031;131321,479480745;48227,8213928746;132142,278529004;133908,69124452
"5322";"avg.s";8,75;49,75;115309,177582202;25886,5996997526;122775,023182945;121957,874559871;123206,194316223;58070,4250056759;123005,118647823;123107,007160734;129119,460304187;138848,66877226;126970,43914242;128349,825221052;123715,5668838;83495,0792640785;126388,376269689;130025,299390652;124649,38049717;43906,4476613938;120512,648997956;127462,361201713
"5323";"avg.s";8,75;50,25;108000,973665778;25332,8947515192;128138,88380004;105729,583691742;124124,581127806;44392,0283601186;107753,1054823;101236,886503086;134546,433598222;126353,943247093;116628,619132663;113200,055622414;114308,878102678;74465,6032822971;113689,760920618;121803,772334678;131515,199749284;54361,2689038309;110290,650414491;121478,271710638
"5324";"avg.s";8,75;50,75;109999,891962528;17346,676422426;113012,522761091;115217,238546534;111451,972224139;70126,1441653533;123135,359397888;105455,377965621;110156,860367658;128910,092544943;113509,253392864;113704,52299297;114183,888827515;80824,5506875202;128482,963394255;119029,324456087;127274,569703018;75421,2309107425;108998,846474503;121103,336512807
"5325";"avg.s";8,75;51,25;111385,671616057;9456,38470444745;110597,447286986;116387,291301203;90837,6484338548;111421,394443133;111388,229062635;112466,834949218;114668,221184898;132375,165576536;116790,188000638;115946,278066122;113099,177366018;95239,1918416994;123457,037635248;108190,790726414;108570,47110795;103965,720863219;103365,225423047;116175,775820213
"5326";"avg.s";8,75;51,75;109235,034299867;8721,98930421173;116957,676425709;109642,102830975;102840,031001483;103268,764080028;116058,14452069;115735,311861297;121499,556091263;126296,803778655;111912,232510591;103199,362159454;104467,649919493;100197,083223177;113548,784327341;102507,906921151;110915,455287691;103101,626272039;90405,0519144571;113677,074272109
"5327";"avg.s";8,75;52,25;92924,4940243967;19837,7602802644;87706,6690025812;96894,0774238309;107399,79060702;52286,2370731906;96757,7096753697;91998,5534401832;110052,995006372;116844,775211921;100057,906059987;62351,7824281666;97142,1770972002;93107,6891208417;104021,627260386;89594,2291901519;113845,700815384;94325,3453054628;47926,0463374998;110327,581383592
"5328";"avg.s";8,75;52,75;90664,3292587034;19916,3064785932;84176,3310634066;102674,895898829;107397,299441005;49662,1101337573;98552,9468511997;88026,1862638611;105091,018537224;104768,470182718;101368,305605475;49112,0321687203;87698,6487741993;95001,9822602871;104352,012318982;86589,9021072776;109490,749293271;96490,2651646608;53716,8749546473;107787,895637141
