"";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"3415";"pca.m.2";"soybean";8,75;55,25;1769,97791189758;3121,33067721463;848,628146822733;2259,52787370964;2389,8528043729;3771,06660675024;2462,50837791213;2470,73661099113;2549,73434199526;5138,66574159769;3017,08984224494;3127,00225211498;2739,35809584787;2188,47692845611;3181,72827668855;2512,15527531477;2370,73690580118;4996,48644490943;2383,7075486235;2983,04632420829;3273,97268321651;4359,59187690364;3621,18191039404;3044,16623925264;2980,41971469863;2716,5453980583;4374,17817908883
"3416";"pca.m.2";"soybean";8,75;55,75;1747,83675685822;3014,72658019373;817,959318431615;2246,16652003238;2276,92371684058;3833,17283783954;2669,00719429503;2505,67805394796;2561,66397769697;5069,37141690817;2864,19300789741;2963,36221748187;2451,26838995844;2018,65259196855;3097,55438058171;2507,73915546021;2269,50277057271;4720,00170683426;2371,793399699;2825,51823373539;2851,92823285973;4475,23872229358;3280,35301527773;3046,17574526124;2723,12449361356;2767,32915603002;3957,71898756354
"3417";"pca.m.2";"soybean";8,75;56,25;1725,55633264069;3001,17645151489;858,016425748841;2232,45392937184;2360,32648930244;3989,3099389682;3157,26154786274;2669,79470003889;2206,33444625525;4957,16903203333;2471,55399248443;3442,31857980272;2259,5163424921;1819,59529207551;3050,87197998626;2485,19152641272;2356,75271683415;4575,79886759813;2386,8214038526;2753,20094236163;2652,51271507688;4768,78106721017;3404,98070966607;2920,57040501081;2532,96451181444;2767,1574956051;3806,99620424101
"3418";"pca.m.2";"soybean";8,75;56,75;1703,13829956622;2627,81340973556;669,321783344717;2267,79880913119;2203,22872656666;2639,36184354077;2182,57000771436;2287,85019338987;1552,61872941748;4106,50544043589;2135,51412704207;2758,32827072399;1983,58574469443;2014,37873099266;2761,60664874774;2420,99063510617;2234,18964735778;3926,82327625439;2340,26409807353;2586,65715315311;2625,83433951481;4146,64418093539;3154,18851197334;2611,89110911641;2224,2374830066;2537,09244279756;3365,36168396729
"3419";"pca.m.2";"soybean";8,75;58,75;135,945538372273;221,836120004858;49,3182899785412;246,771216156608;189,779478324384;216,894927578145;163,773747107426;230,580444432181;174,654307838104;301,521368004676;186,669015089198;180,640773063905;186,230981182472;183,564091663176;248,313127691159;174,919229692004;174,130884216962;310,905019521649;218,141535495829;194,021059585666;245,164211977993;351,442235739074;203,716016445991;248,450920918909;267,289090340692;180,932848225278;245,560349825104
"3420";"pca.m.2";"soybean";8,75;59,25;376,16026805599;260,879494216834;132,79078385662;333,474718854472;174,122376687496;316,516152387651;149,866672067469;278,004294733503;166,966917742585;428,030317059324;200,794123784009;114,162224842395;227,333006554753;120,209177417836;569,609414840847;140,485268246485;147,014736912605;459,740044751105;137,705537324861;324,770954115271;358,796779995931;474,804285650912;144,670119560031;172,242016266591;388,388125692205;127,81422465648;305,5863710592
"3421";"pca.m.2";"soybean";8,75;59,75;266,539966740622;89,6127066373412;24,4136231631438;129,725325962942;72,7780627403447;77,7902598015261;77,1136674792545;90,4246931072636;86,6595430875106;72,7240679001704;92,7540873703731;83,059227111817;85,7349090992083;68,2909557752341;168,45022524726;82,8543140043183;80,3905507202424;83,4733754207563;94,8669827801864;77,9387799680734;118,053209684771;68,2310388596058;70,0079722826492;96,681247802388;73,8413153001477;67,7008521545251;131,16029563562
"3422";"pca.m.2";"soybean";8,75;60,25;191,02263488526;54,681410247336;11,6587810750711;64,9062976889454;50,7901446969219;45,8205302017667;41,0604699373426;56,5197542305121;54,2531564672077;45,5352907245588;59,0825057293087;57,2666914290284;51,7556663215898;42,5288774852536;100,584449950624;58,7499297243345;55,7410595521495;51,7035149793716;64,9879553003616;50,6365139963117;56,0679206605084;48,6426975296667;42,195772094184;55,0999350868132;50,1696566885217;53,280517526067;54,9745379347159
"3423";"pca.m.2";"soybean";8,75;60,75;325,960656314343;92,4208116113283;14,1332034149556;114,719912482692;97,6978066399521;78,7440256752279;79,2475130528581;102,847677221797;89,9787626012275;75,6425215699971;92,2368710537497;96,4053705770481;86,2325247395714;79,6390472649799;138,453245068901;104,407112392307;87,7642252671784;98,8984477913294;89,9233931119631;86,2084664921073;100,089506295546;92,046282002783;83,1923221181692;90,087719830521;72,9026307492753;80,7585052533691;99,9755894193281
"3424";"pca.m.2";"soybean";8,75;61,25;148,257251079881;51,1311808839457;9,69400877011292;56,5556813771848;55,704426379864;43,8392578724479;45,4198420694359;55,1714606623348;49,8699438203802;38,7222962722501;49,7002662973021;49,4721077306551;49,2839062931949;44,3923399389205;83,2656093031155;53,3922815460507;49,6861863963854;45,7061838596934;55,7817395347876;53,9352076194891;54,2292849173885;36,609159594692;45,3042629350486;50,4731848212497;41,4942750434327;49,3022263304752;69,8372105989188
"3425";"pca.m.2";"soybean";8,75;61,75;289,234051995967;95,991909722529;15,0172957902165;107,082340318084;103,577680134427;77,5052201438715;75,8284199268552;102,249564874037;92,7867134903369;69,6749549850045;94,9882825151551;93,9529276000033;97,6466817892969;82,2900306929637;140,029875760207;111,129775083636;112,642735838141;93,2530226771421;101,471934073163;102,584431592157;107,070210158201;81,4679727834034;90,4096961572469;97,6519448502096;76,6305945057117;101,001054036203;90,8797693552385
"3426";"pca.m.2";"soybean";8,75;62,25;192,027342030457;66,6899155530661;9,98691032853753;79,3890953807295;69,7027133066237;55,1344818164635;55,4685308957733;66,8474347116343;67,1840871106073;49,8326012259721;69,5976487380789;59,7062305140473;67,4497860141241;62,1100292693803;95,1991340259646;74,9593036047748;77,0372366247094;61,5316658171801;75,6849516417962;68,0277209599073;73,3717367080515;55,9152943353463;65,6313870239653;63,8539848154666;54,9726116453869;72,8751167996698;59,0751902879332
"3427";"pca.m.2";"soybean";8,75;62,75;265,251098499539;127,215049657266;23,5272106308251;129,412067492468;131,713030610478;87,2263426165233;126,526672020584;135,52373318274;133,473183130525;94,8609365522369;130,33263086459;93,6677780532617;130,407415210843;120,843955973374;171,871066032683;121,531969784848;147,52841697782;94,1930987271376;138,754103923854;115,109734852527;143,160591370265;96,8462152345544;108,824915017088;139,716475920317;126,167177516739;167,18584111061;168,283839598306
"3428";"pca.m.2";"soybean";8,75;63,25;199,624271993445;246,040291775855;56,9820370877539;202,206908620863;202,845770173207;246,624035501653;231,130394438353;280,267688965953;223,486111224252;260,494861283535;226,787590624172;252,841795048604;296,751911699524;123,074382950831;332,881137609834;64,5027946868104;236,009327291394;271,884043938912;270,043360425012;256,181611597901;281,853774133542;314,805353424001;269,5023090283;286,481918790721;254,390169220649;265,985267469388;253,9344844731
"3429";"pca.m.2";"soybean";9,25;39,25;2395,82682604861;2913,13004789466;1109,14443421973;2443,50508037456;2082,06707156708;3313,25526373076;3502,46827095659;2464,28752547362;2538,37467289513;2630,40581790147;2435,37100926975;2847,39362279482;4835,20705599748;3785,0123873977;2155,03108481381;2640,57114900143;2247,68370281628;1978,27730695489;3346,94699137318;2533,31497221176;2330,73387538394;7051,77755951484;2359,22428681539;2398,8403342149;3575,54036638356;2177,50210407927;2242,32963754958
"3430";"pca.m.2";"soybean";9,25;39,75;2378,92681651593;4398,35947500844;1355,06624444692;3404,15691441974;2452,11117036593;6038,48111826548;5147,0732561844;4599,21408129805;3784,19764013084;4058,48193976318;3712,17549053747;5298,63645150213;6178,75860215004;5981,27269233479;2720,57073956146;5435,0160157309;4182,91559556871;2337,34016926473;5266,91036750117;3376,89062384364;2416,92881491532;7164,84399673304;3730,28857611893;5057,71756100056;5595,99825370428;2774,01757299374;4846,62975631409
"3431";"pca.m.2";"soybean";9,25;40,25;2361,84260291556;4687,31113647163;1333,25978705151;3412,17512480517;2496,44881492932;5729,09010966624;4448,00107372976;5324,30915454171;3807,15674895241;4042,186733541;4880,34944994964;5848,27146596852;6416,80395125656;6066,84885991014;3111,95381503559;5921,50791487881;4662,84215099078;2961,29017105165;5385,01790156263;3041,6769011623;2542,40755916811;7442,00260486105;4710,74727725223;5790,42938151066;5549,59857357967;3745,12165227982;5159,22988473529
"3432";"pca.m.2";"soybean";9,25;40,75;2344,57534244443;4247,76053861379;1348,47629746913;3157,36629547453;2204,35653078741;6152,46241121429;3212,41150619337;4968,3238046896;3089,65694411879;3397,63415226316;4790,68752548255;5244,78704175354;5020,69264690531;5596,23350269036;2804,89094113776;5952,98666348147;4312,59947832108;2360,91541722637;4864,96073025733;2526,38219664494;2364,49428221709;7001,70408938125;4548,3712056272;5226,56019459953;4992,95491197503;4701,93705040186;3452,88340388715
"3433";"pca.m.2";"soybean";9,25;41,75;997,318318107968;2007,86349686288;566,764374455844;1839,71459554463;1089,17356408163;2612,9824137804;1334,17186876848;2343,83052953696;1885,29026385778;1592,77014984172;1691,48096052368;2504,20048064607;2053,77632996688;2446,88888395807;1230,82395760501;2707,02281538099;2476,44245832831;1179,76089934797;2044,69709792792;1476,15005126535;1085,07177947525;2951,68552594805;2230,27022262795;2820,40324285245;2173,03587138075;2133,2547681834;2285,82519387935
"3434";"pca.m.2";"soybean";9,25;42,25;929,597319706314;2588,80903287113;411,039367380753;2470,75618653649;1983,22697827893;3003,74497199176;1961,78453691715;2824,8231782188;2730,02791452634;2550,25831333436;2501,15402319325;2872,20427552227;2774,93901015837;2809,50427352054;2246,11237660776;2706,80725970224;2862,26627130479;2683,05947838564;2653,87156720407;2763,67476542499;1160,58226515924;3022,249073206;2901,97811568542;2753,87765345733;2567,66657607771;2467,20071402117;2859,64701047258
"3435";"pca.m.2";"soybean";9,25;42,75;345,800665169459;682,908947620592;174,750053922686;640,990841638756;361,782556636618;920,822814270448;441,684869519204;885,516750228847;678,67852651429;670,760124497438;647,33630087284;687,034603570899;791,479419576965;811,288569152806;436,713671162025;849,08601876137;645,246950404311;628,766806592403;590,412095610671;728,572130457617;391,310787867522;995,308016489258;860,309846239083;857,211571698795;435,819620319219;695,891788243332;737,790062569503
"3436";"pca.m.2";"soybean";9,25;44,25;456,571430657226;1374,71200333445;95,4672594716067;1427,03641789386;1365,47591085136;1475,28625328641;1255,85016214796;1309,10688380948;1409,05438177234;1391,35380227831;1204,86293288956;1432,32122935787;1388,87387019961;1393,71994562037;1245,18675546197;1403,89037101103;1461,51181008305;1438,90482057099;1338,53689353864;1316,16627838933;1118,5830182126;1493,20141285393;1465,40339421357;1427,4145724381;1308,79639442993;1455,32466323547;1467,2259054811
"3437";"pca.m.2";"soybean";9,25;44,75;2199,99173994308;7884,29640487297;603,924934780284;7812,66117875867;8431,51705750039;8739,59092510155;6979,61549076288;7967,54533928899;8607,4115634458;7700,10210764001;7620,98929091467;8184,44334998887;8201,98633622145;8518,66498452813;7920,14484829236;8212,21727340182;8981,38532690817;8300,61285439374;7734,8225450009;8264,98025698804;6991,21482527591;7182,94590557136;8167,28806649017;7337,83855171816;7517,4383017275;6982,61059788569;6865,08673914596
"3438";"pca.m.2";"soybean";9,25;45,25;2181,13178421313;7322,21073126775;712,400347960597;7952,84712932223;7490,93993955363;8319,38918605582;5701,48299723995;7100,93113442022;7706,23464287879;6918,96216422951;6949,06295600145;7988,20054288525;7091,7703801953;8043,34115813335;7726,94338690647;7174,16230258077;8299,44316621362;8520,37254507732;7292,51751084107;8223,38282375541;6588,30900406839;6985,58275276651;7051,85497811773;7019,59240410348;6593,77843295529;6574,58035392885;6419,3756581955
"3439";"pca.m.2";"soybean";9,25;45,75;2162,10123781024;8152,39338995289;537,363155476221;8006,91093859148;8584,73879088115;8705,73352810369;8004,78487348394;8545,56723648549;8896,80260633951;8691,91197941562;7317,35916361398;8361,87385641366;8977,24872644737;7871,46005561916;7205,33616394803;8247,54387637854;8596,91963528413;7691,14311342808;7665,13174018657;9168,94496350581;7532,46380058923;8153,87239852648;8025,16629456027;7671,02611556395;8017,38865175234;8171,66748818026;7546,44536157052
"3440";"pca.m.2";"soybean";9,25;46,25;955,42866585203;2096,44487245669;851,016876937235;1274,82502400354;932,970806038255;1537,21997978267;1806,6206790717;701,283678872482;1633,8874178483;2092,45526295502;1594,4979432458;2499,70613483104;2219,64299733023;1114,3192090463;2022,72179864087;1989,4788977942;1651,9981964641;828,554170227925;2925,08229733342;2664,39214968894;2538,12064531906;3794,32531629768;2652,34883270781;2865,78192909491;2014,81091401164;3351,34270564116;3608,28995271354
"3441";"pca.m.2";"soybean";9,25;46,75;262,46277706661;243,797344028231;30,2855991794687;217,417923062625;250,957820497836;266,876089664737;151,125747171843;219,548236141479;213,376949958069;250,657255668398;272,728208763483;230,008569561218;224,067868068609;253,459136593367;278,444908723785;241,50938736993;226,004212337478;236,568097501079;208,093319239351;287,020674612491;262,286390099889;270,471583986481;232,617917301201;278,25237368435;258,00846463839;248,701501707372;272,933620324076
"3442";"pca.m.2";"soybean";9,25;47,25;2103,99947413153;7729,51468642833;568,349389265047;8079,12335988112;7683,07621116519;7586,63289025209;7239,17927205489;7360,76950404445;8136,65343273831;8383,12435440386;7276,34439650965;7865,5781347019;7501,85952686034;6927,55531027699;6843,61583687264;7838,85040223853;8168,97766408386;7364,96431682075;8711,8279128435;8196,2429207963;8682,68660534599;6540,799394182;8535,80378573367;7490,18187914323;7503,07099393383;7826,52627044383;7764,90809895305
"3443";"pca.m.2";"soybean";9,25;47,75;2084,30006453592;6674,7343835058;644,586185575054;6998,75254511585;7155,46319329199;6484,81697103555;6199,15411411667;6704,18323436769;6869,89087305684;7485,85804127015;5725,64021595399;7048,37044590096;6508,11897536916;5716,61895634413;5390,79295398969;7056,05934428427;6865,66075166985;6665,27911906989;7181,489564059;6463,71851346819;7591,36290300575;6052,11887829181;7607,35410157085;5786,44922373325;6050,57616254192;7066,51857077875;7519,37755185298
"3444";"pca.m.2";"soybean";9,25;48,25;2064,43689385315;6067,64959345257;515,51451408252;6537,79712008472;6472,22668852662;6220,63938638323;4987,32650446055;6180,67230380018;6305,44022577826;6571,83079360836;5557,26121433903;6533,84332070485;6282,7350692026;5456,04949441337;5328,95742196124;6495,03523067116;6231,08180749737;6502,49288354171;5962,81841383887;6035,58533871786;6637,2525176967;4965,29101180343;6541,98472753243;5421,77193146003;5897,06303629898;6046,10327590193;6452,3305246383
"3445";"pca.m.2";"soybean";9,25;48,75;2044,4113757966;5781,36437467981;524,964102149832;6315,92083954512;6067,58333752339;5830,96717388489;4881,99082632815;6021,75831402198;6181,07897777735;6302,08006035845;5530,81087586049;6152,01162161348;5912,52280510671;5476,35422889953;5034,14582836273;5768,61755777269;6097,7164802829;6315,88676406832;5003,36517106746;5604,41483457501;6237,8625670904;4379,87126086059;5979,05778417096;5355,19576888091;5876,30494175278;6171,45909792314;6255,76787458805
"3446";"pca.m.2";"soybean";9,25;49,25;2024,22493993271;5550,47838968596;702,744420964241;6286,41574777332;5966,25661272606;5726,53102375359;4357,39733154371;5831,17090328376;5927,81780789447;6254,68344643328;5247,01381416446;5810,49294279349;5686,89662788635;5400,00316954079;4727,322777023;5069,94754669812;5998,75257749309;6199,4147574394;3904,6207685119;5828,36982482219;6200,31384553134;4142,74066207807;5887,85972597305;4690,07036128571;5885,4110213515;6077,85734920646;6104,12070725597
"3447";"pca.m.2";"soybean";9,25;49,75;2003,8790316387;5405,83933959695;734,275446690724;6119,55558429072;5766,28126137447;5604,81589815035;3961,07485684883;5499,00723227343;5770,5209322935;6185,86626705656;5155,80109166748;5681,38650223104;5524,9044262447;5400,66633584521;4460,97951411674;5010,3792808292;5843,9414433045;6075,31406418566;3717,01145626089;5854,46899206872;6067,43668122796;4240,80561148652;5662,23350981211;4317,00600601009;5724,16048951802;5958,99401572491;6137,53269750511
"3448";"pca.m.2";"soybean";9,25;50,25;1983,37511205801;5223,95433555164;744,143981144434;5860,32810870128;5693,90076812122;5437,3200634799;3333,59357003664;5010,63867548747;5456,82381934;5880,44012181936;5191,15389563257;5543,54150080832;5457,7370341982;5398,53447607997;4567,06129797279;4930,63311767365;5649,4267353347;6078,13299227025;3674,75118465469;5560,66961877641;5827,14522890034;4147,39570409641;5286,1480430716;4073,55927285054;5543,58589928697;5859,54505871579;5912,83786593026
"3449";"pca.m.2";"soybean";9,25;50,75;1962,71465805243;4729,97002590593;786,860430039695;5193,89879466994;5268,59327947085;5008,56309043689;2935,98422187335;4714,42157056954;5007,37309130355;5130,67137018647;5218,06706801617;4634,22688878368;5185,97902577423;4611,89390221227;3454,98215510495;4800,6264680019;5258,06673573212;5723,05533855604;3798,96330496939;4909,29691507622;5360,75714417483;3247,15632719121;4288,20318532409;3461,16337573806;5301,44881452171;5587,19718548585;5418,69136856901
"3450";"pca.m.2";"soybean";9,25;51,25;1941,89916214944;4707,94147193852;726,233079338697;5020,02399304683;5292,29871632872;4365,93118181171;3588,24752987826;4575,51965288073;5004,66389571116;4996,01115249023;5185,20490793761;4658,45400143695;5156,84906195751;4568,16336566646;3068,11444877327;4594,35934698896;5086,37631254854;5839,22017027446;4656,62833376768;4631,43724352203;5188,72765845832;3084,77912285019;5115,24082817291;3552,83126453147;4870,83335179184;5261,38986565534;5629,28992004323
"3451";"pca.m.2";"soybean";9,25;51,75;1920,93013248639;4761,86225347271;546,218989573007;4685,13279969785;5020,22818617476;4245,28440237992;4141,01987180468;4512,19600849409;4883,03217778984;5364,92869489095;5039,48619442554;4870,92525193462;5009,33141552589;4971,90602022734;4154,20610037925;4528,5324396698;5062,12432597817;5621,28448858921;4783,68907023387;4318,25059175455;4872,72866834402;3030,78744524137;5205,05650753192;4491,17165671802;4826,80703677502;5059,43104510125;5587,15368368309
"3452";"pca.m.2";"soybean";9,25;52,25;1899,80909275104;4454,70821948101;653,712508486013;4377,59596236126;4880,61807028879;4231,60387387763;3461,98172047855;4132,33203332747;4572,92649501137;5113,57941549744;4768,19348426863;4778,21868685015;3773,68036780876;4801,68482250197;3920,1802304629;4468,48961498497;4912,41977191875;5565,20787374791;4740,14888793276;3530,38744692979;4815,92834166698;3002,20134179256;5046,71978823023;3789,19157032067;4727,86924087382;3938,87005445039;5562,9681719605
"3453";"pca.m.2";"soybean";9,25;52,75;1878,53758211804;4391,19405893771;665,663502229173;4276,37952099144;4980,85023159344;4148,33408133537;3267,70959591375;4123,68163147336;4444,41077000184;4934,40628924566;4671,47450794623;4681,52085281381;3677,10858690128;4552,13074331977;4077,11169363694;4676,32930860724;4825,54141465143;5271,09960883825;4887,09082740056;3600,58137981642;4773,57785494682;2731,02194198676;5018,92327104036;3760,22211674399;4784,67773469681;3751,90658265655;5472,56686794698
"3454";"pca.m.2";"soybean";9,25;53,25;1857,11715518207;4533,74613812993;632,942731814721;4279,46441695963;5102,86831402057;4091,64208879388;3372,58753055128;4478,00528021844;4363,91585137759;5194,35662884257;4386,87370912663;5143,17276863909;3642,53613439882;4594,50134479434;4361,01748315379;4723,50531192721;4856,22132373039;5248,38562974606;5026,95576989359;4546,11049288822;4786,48148577562;2879,59452885562;5168,99202707259;4030,17084798681;4993,08748363401;4091,84450786361;5447,61635486807
"3455";"pca.m.2";"soybean";9,25;53,75;1835,54938188629;4668,68769673988;626,376360300214;3976,65364456081;5319,31682262745;4256,80478373506;4349,33845410373;4756,47594619987;4327,25197534765;5388,97943851793;4669,65492695391;5251,92041519973;4186,46668705892;4610,53882923319;4439,92910775295;4897,45437438696;4727,26330624378;5197,7926549846;4757,93120684072;4689,7832379548;5277,01724846737;2656,32717677025;5105,93693282707;3784,86554081261;5149,07408266861;4839,87483412605;5431,85309438318
"3456";"pca.m.2";"soybean";9,25;54,25;1813,83584744739;4252,1566701393;913,614956369561;3407,08922696399;4541,04259945504;4871,06403337462;4061,30096875941;4464,65480142331;4003,32433186465;5366,41230141919;4602,11219188314;5027,39842378817;3488,14602057556;4001,83116307399;4649,17612784042;2845,46176799463;4679,12191473018;5050,96105698017;2814,25393456514;4572,74608611963;5219,66068266625;2319,99210111865;4897,91386160335;2422,91398461996;5036,51669423456;4428,70326103792;5279,96254725128
"3457";"pca.m.2";"soybean";9,25;54,75;1791,97815227667;3699,59406423158;1078,01230897959;1846,0009876601;2761,06300191977;4893,35067709842;2823,38865592263;3047,51470748251;3657,80343031961;5269,18242712106;4454,97708602295;4359,09446605655;3331,02590529593;2579,5640218977;4674,79627449063;2475,37459955322;3844,09383706737;4945,45865654976;2325,46878823111;4519,19478440392;4001,47438021515;2305,07535623473;4710,10332418026;2274,96911390258;4716,21687324704;3784,60565785414;5190,4605288309
"3458";"pca.m.2";"soybean";9,25;55,25;1769,97791189758;3708,46715586151;919,327912273154;2264,821860122;2642,86283959603;4407,08232043754;2708,72555746813;3079,48240965711;3575,11607828926;5100,5627630743;4209,09979116468;4187,88478820638;3352,92078538926;2528,22580136526;4605,81639259298;2347,80568237242;3601,48390506034;4956,02495718067;2438,86077458165;4489,68968118629;3836,49623113945;3166,4934291034;4902,43980100393;3411,80681299676;4344,72870836065;3836,80965245555;5007,97071787211
"3459";"pca.m.2";"soybean";9,25;55,75;1747,83675685822;3539,6381456274;873,617350934456;2266,14008726006;2670,72439320657;4101,68879228688;3613,22999896274;2951,33051822643;3191,25883487134;5046,80437437647;3024,54725013821;4103,56309100744;3145,31455601109;2122,36677164506;4349,77074040975;2427,00904825818;3238,69978943103;4653,97080637819;2292,52583056735;4379,53992777977;3213,4548557767;3295,92355087036;4491,88873641173;3784,71620648721;3319,41144347884;4242,12023161845;5025,31565959774
"3460";"pca.m.2";"soybean";9,25;56,25;1725,55633264069;3360,52662706687;905,102512994144;2288,6821944152;2463,23512334894;3734,58598460846;3613,03658923994;2759,94889672606;2443,94749828422;4897,95801577251;2546,03296291548;3856,73845529576;3009,39440916663;1774,93270373452;4184,61055689686;2326,44258535895;3155,21073614887;4634,32770635476;2376,32261520196;3851,73991938554;2902,79628774129;4395,89336981648;3998,58203879177;3470,56785684532;2852,54243188983;4307,55379485774;4807,55631680771
"3461";"pca.m.2";"soybean";9,25;56,75;1703,13829956622;2885,07622086224;850,983593638621;2283,62797551087;2106,52116594654;3658,11183496595;3102,3599170387;2535,2540184646;1867,56732257324;4686,63977859544;2172,13654123681;3156,96285577523;2356,12094425357;1732,0971694113;3183,79005161722;2256,06497935224;2411,84525372964;4609,53869739718;2366,99301742174;2536,78945323291;2509,87286665804;4638,94050093539;3449,12079032449;2780,05373352633;2371,8564801697;2833,33952383072;3636,22442872586
"3462";"pca.m.2";"soybean";9,25;59,25;1161,6935459591;1570,98706006888;418,449276412126;1877,84350687315;1322,94301222689;1498,64728668525;1140,38391492967;1654,7899222907;1136,25696665505;1821,04707058373;1746,25206701405;1124,36930991508;1232,54931099375;1132,73295194705;1879,53559211378;1203,80256600865;1345,12560120251;2213,47691271791;1264,62386863037;1511,82053918423;1977,14850119292;2811,78658058008;1238,62818915543;1725,27314053385;1812,66654521278;1206,83764670302;1825,14843830316
"3463";"pca.m.2";"soybean";9,25;59,75;904,786636585236;399,034519297068;229,727482765484;461,141780242339;230,720664875622;283,011900779529;250,290033893476;328,245267945451;221,480060289881;778,448111130575;335,613958390764;250,699838776954;235,781778766343;249,085589260739;1056,20450810107;282,493493386685;287,782572623255;572,939881683304;335,124675184619;280,721586369903;462,333282600424;935,184604652443;251,262224073122;326,331162119908;546,565805674706;191,076517575487;424,289164733029
"3464";"pca.m.2";"soybean";9,25;60,25;213,847292190078;69,0681194003426;20,0713268465514;74,5379805161931;53,6902741488772;63,6727321406402;60,0425566005589;71,2798283818365;59,3714103510967;73,601560819641;77,3782886905578;62,7368752961092;55,6105247347178;51,2533841139395;138,96259254507;74,0634754054229;61,9733542341607;58,2554068557961;81,1516589912344;57,7355130487437;77,9803782929824;53,3937177164515;50,832774743306;77,481846437226;56,5442473986947;55,3477535411928;110,736730603773
"3465";"pca.m.2";"soybean";9,25;60,75;442,66606915806;125,707556693907;23,4060613931244;142,81648995328;125,633785258059;112,110675493086;128,149184104086;133,337299630563;112,586114555808;115,94866880901;130,345259935023;141,585085152545;98,940875682718;99,4060361350028;210,391034192722;127,305939638075;110,586194879743;108,801077655271;145,92320530191;102,038033966041;139,707797500833;105,337033444023;109,496431984184;132,293875031606;115,978960201081;121,915527751366;146,346774397722
"3466";"pca.m.2";"soybean";9,25;61,25;326,525947434665;96,2918448967265;16,0434678818803;112,712328144053;109,279519513611;93,3090816858388;94,9571565442077;100,245643181222;87,9410686825647;76,4153934265721;89,0958799405485;100,386698306835;91,1213307446441;82,9815428356968;149,090561811537;105,771829793042;92,6619672993768;83,4036141032181;101,023785464884;89,8059699092144;118,089259851487;87,7973491390867;84,5920141822982;92,8649080563681;70,5269940550472;87,7962370491587;109,134143800921
"3467";"pca.m.2";"soybean";9,25;61,75;491,399856935889;151,354792385898;27,5574008262932;176,583922968044;166,783128884301;120,67827498141;125,066553841804;164,625750900678;138,632779829216;113,080669170494;150,297126520254;156,360240335971;153,616764583325;135,694012407822;243,1822464438;182,403554839054;151,947433611741;142,935129807467;164,855089368847;148,743021449198;180,1497819636;130,693479590385;145,716175530752;142,900523240167;110,538566040823;137,369908367495;149,660882584907
"3468";"pca.m.2";"soybean";9,25;62,25;381,839088936557;124,054946680478;18,1508888418427;137,634758215849;140,786558324533;103,743459229601;105,387217840273;128,266619508094;127,749980226218;91,4214041776407;128,146079143972;110,687391838618;125,547773560077;125,442479296346;174,818133848925;138,184440402925;132,143130945347;122,439373956147;130,067760852245;123,072716164769;142,068921600065;101,678269479922;112,731187894234;126,200959497536;93,9548470727213;139,523179944228;115,622077311199
"3469";"pca.m.2";"soybean";9,25;62,75;412,980128406464;165,703445256739;28,6015402593977;193,127205447695;193,446871018079;115,880982961626;140,25973417274;160,467123966872;177,361179449475;127,079639465647;175,124410095516;137,50119606824;164,697514810564;185,415587742737;217,357674516493;189,202924459968;164,898242439654;140,457338258369;162,685293534703;177,728823942448;179,753977335798;121,951171885012;134,370463244421;152,079612327508;150,600111546039;198,095462788054;217,34014468409
"3470";"pca.m.2";"soybean";9,25;63,25;456,387714928191;350,473646543625;124,372506798656;171,676875114935;217,256575979744;478,062050958597;308,724830475321;360,122967173795;229,137357677826;473,971675695568;317,925449911772;333,197844461631;354,550966871565;157,277014874044;650,349130798352;140,292060911897;315,897280845055;511,690096851339;321,400001937022;316,492307623476;385,641183577722;526,309057803911;257,505699177007;330,581269165517;421,329173661842;391,636357557543;440,340287941516
"3471";"pca.m.2";"soybean";9,25;63,75;274,435831424019;414,659236745696;25,3482942032854;384,205048159;391,623242677307;357,722107799741;410,388966639816;423,788167716932;434,827785539192;382,544833820327;421,620044524842;400,665665752375;436,119346223522;404,052092007112;428,308808178501;407,014505656654;397,900388365144;417,238064382476;410,029483344945;419,485184490308;439,17562233627;481,881238366337;427,416777929607;418,251404132744;452,319805701749;411,010610413104;394,232487738692
"3472";"pca.m.2";"soybean";9,75;40,25;2361,84260291556;3993,41436259316;1399,72247873982;2546,79090787706;2279,64777536049;5009,93257989483;4687,81905753491;3371,82740047316;3389,47221167179;3471,33096567571;4392,03336283434;5220,02691712092;5827,35604653264;5589,2427262322;3248,35467122132;5027,24158998735;2914,33523968053;2236,26654840658;5935,20034438111;2562,7019559495;2535,26264838901;6940,40091226017;3079,98328769792;3380,31359757258;6096,78731663943;3060,35398816039;3039,26265068186
"3473";"pca.m.2";"soybean";9,75;44,25;1855,64595535622;5952,41587633012;277,843842867132;6027,54563764409;6141,1086542699;6244,45734284357;5385,9556876858;5600,36956523723;6054,29664090921;5663,99083737902;5358,42852989878;6155,15251822776;5980,09771570173;6118,35623061354;5509,84070833965;5881,40162138453;6224,07169465148;6120,21243427526;5886,73468064932;6006,54168893434;5938,42190129745;6328,73346261618;6185,39628749553;5935,36895243985;5710,9019562185;6181,90675096419;6218,68953224597
