"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"4199";"avg.m";41,75;51,75;121160,496602105;30101,2704487925;142628,306890162;147600,041014406;84490,3057060205;120941,580431779;128863,028094125;165883,994263338;113221,297793577;96747,9472602818;149089,012146037;92385,1435846645;61751,5334057579;117155,33232171;143117,030073025;107110,299598144;79253,6876487535;133270,732603419;170238,911505854;127140,754496837
"4200";"avg.m";41,75;52,25;117582,348130744;30901,5787913916;127310,602815919;145993,641541203;72745,7243835298;108889,49645505;119092,372944086;170257,778973779;81376,9669258358;109957,409114983;149722,24228856;103969,057929462;70372,0185827457;103396,257156457;149222,759815772;106069,483122843;89124,1490368865;128760,705960269;174518,978686235;105702,620619779
"4201";"avg.m";41,75;52,75;113238,592460669;33173,6747582524;112114,639509561;146534,910054864;59467,5734502291;90830,9833114727;115333,331823595;158062,79348553;71188,6334556811;118357,180637162;151049,74052042;113765,928312199;70035,898772271;97457,0898686855;155834,486421367;105401,381354545;86949,9649100437;120217,638651012;174481,612860022;91210,8768933728
"4202";"avg.m";41,75;53,25;106958,441762081;31487,6997931632;96242,1339555213;138077,444833598;55547,4363922504;82213,0065037161;119253,932884278;143489,579392539;64936,058916576;114283,068079962;135909,473081148;109541,148228221;70243,9683434652;88623,070867753;152202,99345544;114719,430519724;90810,2619446859;110443,076227692;164048,598028539;74667,2700623582
"4203";"avg.m";41,75;53,75;101212,278080165;31708,4136341506;84265,7747414806;127893,332352428;51557,7560717965;88558,0584715988;122905,939987067;143171,422547646;53961,8098908858;111479,336370918;128129,633003493;99625,8338319298;74055,0262961018;77363,0263959883;147140,341618308;118152,227143461;77883,775954083;101350,912261617;151057,870492269;63268,9280118932
"4204";"avg.m";41,75;54,25;99726,2805068774;29904,2057881986;78608,7155418401;111789,296510949;58236,0545769348;83829,9844607581;124465,924483695;131085,325511385;48315,836123848;106968,948110663;131561,310316224;104443,360387787;87064,2265046051;82372,2284698456;152299,927320895;117636,859165173;72564,1801985061;98287,9191948101;141537,017104676;64005,9351411982
"4205";"avg.m";41,75;54,75;100821,225480673;30173,8756876384;81373,2763994518;106298,396890289;61789,6566934853;83200,4453870676;120654,417893831;131393,595162748;50242,5164406293;109893,194634873;152838,226089656;95264,3831224613;100758,289417175;90057,2740446421;159148,614117465;111551,223583283;71023,2620130999;100946,592677375;125167,339139382;63181,3549451942
"4206";"avg.m";41,75;55,25;97360,8541877973;30955,1683424513;84535,3928531268;96774,9919073141;57297,8376160962;77769,8056101522;116170,638127181;131249,624099058;55073,1970170437;103077,853773884;153363,14312497;86315,6887104866;101918,131239519;92739,6350512157;163778,734617711;99062,4497275688;62820,9033434875;91704,2860116064;118978,487103282;59864,5754466471
"4207";"avg.m";41,75;55,75;88394,1003986415;30304,518613349;74383,3522734168;89313,1379514219;47894,0546621258;82736,5128480877;110926,195228136;131018,612096577;64711,1393129359;87384,6970886934;128263,922897556;64745,9577561274;101565,609716662;86078,6165168301;156916,034116263;72328,6952422093;51756,1909415703;83038,570852499;110862,647752282;47169,8599221536
"4208";"avg.m";41,75;56,25;77831,9920411413;31667,4471894956;63628,4862070943;93044,6935787342;27044,2136520661;76710,738995527;97309,0650514594;124840,608152669;52424,3189385744;68998,7850551955;116959,531404456;49812,2309710875;101976,521796716;89423,6297690921;137009,271923908;54069,5959280248;41775,9883658693;74421,8532818857;97532,0452121056;33994,2784560789
"4209";"avg.m";41,75;56,75;62693,0611261779;29801,796661843;36181,1625455489;87057,0322884725;23723,1000457854;66422,0332812169;70325,2196232851;111053,791323907;37526,271103277;46104,164078223;92511,1985245627;40214,709112665;92025,3638934447;75015,3972932833;113962,411278383;37803,4090370892;30363,0487440663;68528,3231694322;80643,0750897268;19015,3898388335
"4210";"avg.m";41,75;57,25;50429,0614255093;25038,1368083206;29630,8432145982;76995,4594374844;13321,6762867031;54512,6494740829;59857,2398375892;91318,4731798856;31785,2946911947;32598,8325932562;69699,0601386668;30168,718355396;80786,8995714401;64529,6148630607;83548,5110637058;27451,8077464556;27100,2504445989;57856,5635421039;63553,7600534574;13007,4511654885
"4211";"avg.m";41,75;57,75;38920,6164205391;19584,3217362058;26107,7612268454;53230,0201560052;9212,56930489683;43770,184018271;55633,5248325891;61719,1919181043;23286,3230767087;26246,1306745963;59285,1576234596;21693,4231367388;79915,057659851;41617,9942995929;55179,2320409244;22848,1689364326;21954,54722868;44800,3945360048;43069,9379829148;11001,4769170882
"4212";"avg.m";41,75;58,25;30431,5984428794;18361,1264644579;19370,7324038301;30041,720893244;7237,90240405827;35908,5345022247;46480,4917924062;46631,7667980676;19121,9886972775;23284,3834459046;36236,1395964721;15156,5156393456;87391,1352565276;29252,8763830214;39332,2215354129;20378,540482387;18133,1587039435;32479,6471457599;32963,9143603843;8367,10193156202
"4213";"avg.m";41,75;58,75;24229,1607580449;16386,9873413692;11939,0641558333;23660,3305646546;5926,82751175076;31049,5341061438;34401,5158189475;34979,3162032101;16311,0492695055;22813,0917826663;20506,8186778138;4239,649721157;76901,3195253371;23036,7633757499;31295,1316481606;18532,5761575194;17540,0157235588;26387,1983587193;31666,6656274105;4938,02541667024
"4214";"avg.m";41,75;59,75;7769,69148029391;7360,35818903625;4428,1206548771;7206,95304801409;1298,05499855267;10762,7023039104;6638,0377621922;10499,5375548613;4886,76346657172;13656,0182352087;4055,87865783044;722,903006470392;33306,9497980905;5490,64863130009;5479,1514534129;4489,51262865213;3528,53515008879;4586,55459354425;13690,4661023721;5127,65859934067
"4215";"avg.m";41,75;60,25;3562,82172726626;3131,38326384358;2986,86890478402;3224,28655746476;0;6551,19651362372;774,51323330495;3381,10628050499;2816,38250136674;7062,51494059058;1644,14836899163;716,817964505988;11616,5847743782;3145,63986637447;1329,95362042755;1992,13806473762;770,779404565268;2788,64372388762;9124,63644095049;4204,57993033419
"4216";"avg.m";41,75;60,75;3296,30562243136;3173,87003756722;4022,52473069064;4171,9233836953;889,484755375911;5129,23539618214;516,232053574187;733,51488253146;4134,46523544687;8381,40131424515;694,572535764833;716,817964505988;11561,3989775125;1835,0330835726;2353,53985917656;1209,80186711454;823,384106070476;1126,69655301574;7769,44597537908;3264,02852991046
"4217";"avg.m";41,75;61,25;3936,60987506716;3859,4044737692;6780,03463594651;4878,23740428525;226,874680357961;5145,91088837033;1409,54522285126;1447,16435564071;899,108578182761;11199,3770540683;586,464743095983;1045,376390676;12225,0887568918;4038,1814343353;1611,55920092663;0;4311,54091748209;1020,36853139779;9987,17225198904;4046,97270471105
"4218";"avg.m";41,75;61,75;3713,71663964811;3916,30907160736;4374,9363082439;2397,04587099072;226,874680357961;5755,2254645674;1793,21340745073;3189,7355039982;4035,29378269651;7713,06759963228;0;239,944375431568;15735,9121742735;2148,92550129197;1470,52408903188;201,730600813601;5925,36280594067;676,612510920382;7890,51352923102;3071,98130879373
"4219";"avg.m";41,75;63,25;5062,08832641824;5470,6823800498;15283,2023464891;5602,59176478048;0;3406,27461103177;1433,76418706569;4470,3106805285;7267,59307439707;14792,2055901716;0;0;17466,4319579553;5847,72009542187;1290,27977904354;2467,66501057661;2281,52296483517;1482,87714281004;6577,80590125768;1447,34476916399
"4220";"avg.m";41,75;63,75;3679,11025709798;4583,95875648558;11494,9540472663;2132,23744226276;0;3690,57543022996;531,059796385238;1961,1589835312;5242,63535252903;13816,0283686022;0;104,165892965258;12146,0194967725;6732,84466682008;369,397648226497;638,827876653552;696,719780326331;494,27672757147;5813,12183246155;359,961285159672
"4221";"avg.m";41,75;64,25;2272,06259504006;3115,21622429765;8385,69209650857;1202,14134184228;622,876142464216;1846,95559778775;0;856,572248665245;1816,24520276345;7362,14925416374;0;819,198474109723;9561,08605625786;382,35711710779;0;369,667562842123;626,06476884319;465,695688140809;5466,50842963194;1113,91672959245
"4222";"avg.m";42,25;35,75;152,279619686916;549,821878336828;0;0;0;0;0;0;2336,57714657178;0;0;0;0;115,084279056896;0;0;289,371728735817;0;0;0
"4223";"avg.m";42,25;36,25;975,697179744228;2208,84353802123;0;42,977487323343;576,766473602796;0;374,645727500932;0;7764,62794585202;501,071345296063;110,773121946951;0;216,746065266383;6123,18095492913;0;0;1075,73047662296;549,675967827649;0;226,353669227878
"4224";"avg.m";42,25;36,75;6839,45835378911;6408,91185303149;310,848307845067;11884,5643986151;7697,01587150885;3912,57355573326;6876,7826365093;2973,19318494369;16806,1535225995;7467,46272423321;715,923099410235;7509,97234314049;8230,75276637572;26471,3581563788;1908,93718948933;7470,00915241518;4064,44231220318;3908,92931490744;1616,9827318652;3284,34910003049
"4225";"avg.m";42,25;37,25;45248,9042800259;19297,7569301268;19141,7290658397;69452,3525177651;47168,6554770252;51609,2265547746;54179,9604405077;48421,3512775983;68151,3756029138;41401,2847390794;7262,55993382136;54833,6322582852;55280,6629758863;87121,659540364;29866,8295725718;44018,3138410088;31673,2775086794;32775,775282588;24779,4661557786;47342,1642959792
"4226";"avg.m";42,25;37,75;97658,7272267753;21596,5935894112;76407,5365545652;112141,129056154;96892,7799698693;87870,0947197864;106510,248825169;103921,198930164;108477,656100523;92754,7296332011;34836,582873347;122807,39758982;114713,837244943;132712,392968218;76236,9063872587;92636,7257768676;86568,8216409125;97261,6080227383;109877,608965024;105229,834823395
"4227";"avg.m";42,25;38,25;133506,124116084;15346,4242656503;106197,524637245;132109,400756996;136464,982576925;149387,178993465;115066,434044621;156353,006520462;119981,081937818;135131,087842159;122656,606652202;144086,959342926;142731,743195386;154045,651781081;141060,470831189;119368,065956631;144851,78011771;118730,974133608;149830,188646118;115057,096122968
"4228";"avg.m";42,25;38,75;146316,439941481;17972,9590072027;125035,740713268;148031,734502105;154226,603033535;172200,59864799;135772,301694695;173945,024413934;136309,409256849;153054,447395661;135131,336498033;136674,037431059;149183,409986856;172797,002866341;168050,784519739;125866,806514366;155865,778999666;130053,951370518;148419,932461799;113077,018640238
"4229";"avg.m";42,25;39,25;105376,153864309;15898,2946922786;85055,0179350041;94627,5380321967;114693,203513278;123737,381973461;91063,2525096136;107010,1216972;117845,166092987;117358,185121346;102249,920547296;88087,9740278836;139369,91126543;99623,73534261;113828,661857399;77717,9626225637;106101,809814607;121168,13155562;107638,810860189;89593,9847888691
"4230";"avg.m";42,25;39,75;86305,6103326388;19610,5893812927;75973,4065532069;77525,5017138533;95641,0259192514;103192,067786482;81836,0899523533;105628,877762711;103660,395603726;97811,4566205893;80282,1903137567;62125,1711840288;130534,470227207;83459,2141665621;82607,4281235675;48725,8254194516;68017,4407306603;107775,363249892;68769,1872666862;79935,8733935136
"4231";"avg.m";42,25;40,25;89220,8715231148;23163,6950714604;75861,1603539782;78425,3073041787;76767,6450324155;89480,568513398;82838,2329338876;94000,7570331058;122019,648946962;109024,559348738;75271,1206306083;48644,359981857;139223,208605245;90865,3232041986;88165,0415913574;51484,8895349096;89814,1157798298;125168,376654047;80413,6018146563;88507,7701526936
"4232";"avg.m";42,25;40,75;110818,921177157;31891,1402366799;64298,9846072323;88222,1248099568;101971,318018667;91253,1717518385;121802,619244484;132542,522026169;147844,524992652;114586,011365492;109499,08609913;64529,9645584349;180698,587161295;121483,846160441;123193,186608426;47179,1494466377;114556,131899708;134770,174267049;126418,571651521;109890,606519695
"4233";"avg.m";42,25;41,25;204549,460883227;32147,7489765707;185022,432767239;193675,22795927;220766,344149685;221503,349193798;220340,067739818;252175,006081348;204246,113202719;180490,09826992;189003,274725446;163404,167323825;252580,524047085;199033,987750737;208800,343821372;131298,673341008;223390,606330863;231871,702764546;238571,039890969;165717,336538433
"4234";"avg.m";42,25;41,75;246424,91535235;17992,2444326996;255021,8575433;262540,605052223;252989,764151123;250978,326445895;258322,797200194;252205,073410219;207653,632001441;240060,931327226;255203,435147587;248658,628451713;249779,73425285;250956,994443315;248354,115866709;191779,780058384;252207,289324914;256017,131851382;244133,718553225;258784,661260602
"4235";"avg.m";42,25;42,25;223564,705739736;15644,6605271574;226371,460232004;234592,286816179;222929,794985485;248504,131400261;236435,896894178;228118,802355259;200257,292428403;210827,726424436;233936,939954343;234424,117889233;214424,804821221;232412,919180865;221286,511030938;177935,570439569;223438,713269952;223679,826244201;224581,553895672;230006,355053053
"4236";"avg.m";42,25;42,75;249078,776573712;15958,9690798492;243703,294433433;228872,089648582;256967,649680775;281183,810764019;247916,971006627;271442,696900882;253159,09176071;218105,794391323;241984,36163036;247293,02537053;263145,632448195;249030,911969813;254808,549485047;231193,363247171;240736,71263409;261034,698042699;262092,447874509;230746,877038055
"4237";"avg.m";42,25;43,25;42714,517333698;30509,2144763573;34617,5929183582;45783,3770282455;21879,2298674065;4039,22080394906;20793,9637799813;13941,526961355;61100,919598632;54971,9475680034;54487,9383059566;35703,5320339814;47658,7916032276;10049,3408770849;125001,467212561;10679,913455183;37227,469087517;52348,7827763351;42732,4201271144;95843,8780016727
"4238";"avg.m";42,25;43,75;122953,101292719;32318,8881070976;104101,655650568;116921,884570537;103838,483539967;84106,7581573612;110577,022555281;96144,4841723228;164592,097074214;109772,501940448;163803,034632206;81112,3246685883;126133,138210345;92732,4477500085;189545,375915358;112718,325595162;176155,820810123;111345,063685866;117687,531750991;151867,872589594
"4239";"avg.m";42,25;44,25;196563,159884662;11176,5770877092;188138,047605517;199771,675591166;202625,501470296;169461,742774623;195915,818127859;201001,158799938;207228,072862339;210110,760201756;215775,229805949;197384,864942785;205883,95823768;200929,120387561;201408,214213774;182820,231154272;194038,35217313;182743,553604244;188625,238097479;194275,337873541
"4240";"avg.m";42,25;44,75;175080,195259752;19362,2147420871;182171,708704945;167849,964758482;195028,709046526;169778,010928565;213313,754600049;192107,537181778;194307,101706758;157630,458951828;198375,723598355;171904,329831633;170673,486229967;192555,864234026;166953,947714475;153145,250947991;164095,214721989;136891,410063121;169030,194213553;155630,847241503
"4241";"avg.m";42,25;45,25;143622,508061277;29608,7667326738;165944,909237648;146506,91738185;175781,531565273;134436,89660106;204667,636654504;166681,589043968;160058,808224372;107997,462171561;163405,835362031;154062,634513648;108104,302831081;168553,108835695;101541,254220536;123701,673501658;112908,858718217;101774,986092361;155343,117108022;133733,623039502
"4242";"avg.m";42,25;45,75;116459,499315911;38935,915746302;158520,762400413;137233,766812005;154091,249652147;106995,876935612;193040,279814743;132091,140425603;127743,82940377;49681,7988333279;145994,115515872;132900,363675562;71310,7451656514;140859,270697746;67415,17593949;88432,4749006722;66641,6017555142;77220,477909268;135184,144209977;110913,913639031
"4243";"avg.m";42,25;46,25;103850,735693443;43607,3404232368;158794,155965559;140999,311061351;143036,951560944;100378,112134357;184437,251239353;106538,473903742;108449,863933815;28525,3598315339;136769,640536333;120998,337330359;53188,3620336132;134982,844522149;45614,196453229;68269,3103331712;48166,4809111163;72000,3402272701;123969,754720766;94194,4957833036
"4244";"avg.m";42,25;46,75;98643,9344982142;45718,1471950883;156869,582514564;144500,133233291;124786,046785396;100968,250629671;180767,297384531;109943,1852074;88559,8283422893;14845,5728949527;134406,072498978;111501,911459539;52490,2714688683;127179,829299095;29302,1466382003;63745,2879592592;36350,669435426;74888,1765738261;120159,795250637;104326,763391933
"4245";"avg.m";42,25;47,25;92824,7568743202;44926,0448964447;144807,999290719;145727,766188767;97758,2952861771;102749,935821859;177719,536028738;125843,945698104;73946,0621469118;19754,2088649976;132696,755696784;97760,4026985269;50820,6702611457;99991,3926416711;18027,6657555039;62312,3256566654;29408,7521253834;76485,9571982376;110622,096759387;104411,855618186
"4246";"avg.m";42,25;47,75;90057,7757190614;44063,9859626965;139014,854102054;146007,096707729;85714,4124532649;113537,953548244;174865,461889107;129639,851843897;70085,6425217602;25164,6186931689;123311,440103206;87922,3741202722;51745,6122801802;92904,6966296607;12556,3507430567;58600,3724026961;32674,6813736246;71701,5112146909;101257,092659128;104335,939657364
"4247";"avg.m";42,25;48,25;92017,1457445595;42124,8563688597;139539,164572946;142426,136764941;103328,28865921;120300,472361649;163671,388320919;132488,891951575;90481,6392616543;34226,4917258012;115034,015022895;74905,465171331;50482,2942521075;92187,9450842382;16127,9014006041;59890,7125285896;31314,2528821648;67930,8451453572;111746,390145918;110226,32815017
"4248";"avg.m";42,25;48,75;95817,3006824265;41347,2755707514;137453,587688302;141840,627024909;88483,9810542813;117417,73955628;153381,780584859;149746,279323816;123315,049578381;53862,5256985065;111584,024038226;73615,4360081631;50253,890180508;88462,6680940048;26414,3928469648;66412,1243015096;25679,1484896571;68393,1215658398;131857,824274974;116537,211974494
"4249";"avg.m";42,25;49,25;103592,430642519;41416,1502935442;138378,387582935;147623,925469444;79158,7525209533;119359,605404614;147847,159910291;161720,664418132;162714,041944213;65827,9866077878;109032,931259462;81065,1656645418;40721,9863014762;90216,0707667896;41877,2734839737;73599,2111970182;43441,1721750317;94538,284494138;135780,731713161;131760,400651372
"4250";"avg.m";42,25;49,75;111829,550167305;39873,8623208333;139052,406174506;149112,890967392;84045,8957103833;123793,169669336;143764,251248761;170774,827173938;168831,205066148;80570,9853470989;111957,609008203;78213,8283885912;42944,1267016846;116178,009897011;59296,134718005;86962,6738151795;53927,8020288586;107619,878359391;150277,455103446;145608,753633556
"4251";"avg.m";42,25;50,25;114050,456800489;37799,78897855;134710,400719118;141983,276945031;92325,6213413519;122315,717959011;139862,191431304;170429,387465265;159805,254994615;96120,3022712718;108900,299895922;71791,1302321975;44481,4332099978;137838,228153192;79887,5080259309;86506,2805911863;49460,0757527287;113242,786005778;160074,649214633;143173,678200264
"4252";"avg.m";42,25;50,75;119193,105029248;36597,0331858527;143754,259201218;147257,222249102;107656,9820651;129674,111662037;139299,473411563;165190,869969272;153905,728862689;103917,77813019;122205,258715662;68405,2027746258;44792,2254744988;145330,260397449;100657,909177313;93709,530255938;51573,3201654875;119489,937382234;167273,236240839;141382,58439125
"4253";"avg.m";42,25;51,25;121652,681668613;33036,8606871209;145085,441050293;154317,394502093;103430,187692367;133792,316630497;133198,525674419;156526,604113608;139016,101988176;100591,94332064;134105,286720458;73255,2925183088;49620,1222840337;139725,83094036;120307,933046485;103400,743184484;65322,2689025505;127738,206431687;171911,974832534;138402,096202049
"4254";"avg.m";42,25;51,75;120230,737792869;30325,6206585752;139830,090244353;144725,240663265;81000,4136450962;117862,995825529;131049,660510025;161598,046151583;125205,958683564;100502,464469376;138460,894040277;78475,762233824;57435,8115260158;123891,641671915;141460,253495631;108864,015747787;82572,3690671674;131848,992093046;171621,213090858;127747,45711233
"4255";"avg.m";42,25;52,25;116252,546656818;30884,9796866388;121505,596104321;145569,570585089;67194,8785805805;106779,784621417;119544,20925145;166416,847813437;90560,1362808945;109564,918374745;146202,348149514;99459,7383116532;59880,337405101;106048,09594263;149731,576382441;107461,68015008;94050,7263261667;126177,843177472;172743,165632077;103654,386733654
"4256";"avg.m";42,25;52,75;111325,583795063;32593,4341754996;103586,533743345;143754,406382232;57478,8424297026;93216,401622613;113512,075856937;149643,56836743;74904,1302469156;117642,541754916;152153,342396464;111180,510164986;66919,0529104765;93558,0833246592;158858,72390588;104062,942416133;91077,6523922959;115441,380423;170874,191161969;85996,1288111849
"4257";"avg.m";42,25;53,25;104140,838308737;32126,1300366005;94933,7184223672;138524,567329797;47645,4716295269;88359,3189856132;116575,294559984;137987,119639314;62251,0792110104;114280,611665914;132230,078497876;108726,676091901;69504,325161664;83372,2758874736;157081,462524583;103301,640592004;86692,9040995085;106808,949143818;157640,074093134;68619,5220217708
"4258";"avg.m";42,25;53,75;99411,715496132;32829,7636104136;76633,5617685136;127181,476022503;46669,823581791;85013,4263551718;126160,813027168;135647,601158564;52190,7741518903;109671,542639987;128720,436225516;101529,739686108;77633,3940624098;73027,3171385861;153025,538835914;109153,1076947;77062,4835860891;99623,9661536584;150561,012017361;59904,8648244451
"4259";"avg.m";42,25;54,25;99054,1990392061;31732,4514958007;71210,6390867757;124617,992146329;51043,408772938;85641,8279298843;129857,259174282;130815,473708668;46494,1552980638;108159,073006914;122687,374879949;104036,814377132;89381,7405290298;77147,625001236;152242,996482804;111502,286449981;72912,9609342136;94877,8946780917;146915,479143038;63430,5811063777
"4260";"avg.m";42,25;54,75;99983,720286078;32204,9957704413;74319,2519558149;116034,32797145;60315,8726830869;82826,4625938997;125535,9003184;131263,750063103;48537,1522445027;105155,817455441;147689,196873836;94793,9924976793;98300,6531198189;85101,9484128616;162050,806822651;108604,996073425;63967,1477129064;97863,9107733099;135981,602309651;61364,1752675667
"4261";"avg.m";42,25;55,25;97802,4380566392;30999,9855150971;83360,4288981209;101772,191663513;64066,0873655235;80022,1178255823;121056,520434754;131617,088994825;50460,5095752344;101853,363733732;148411,104403495;87801,0503987326;102637,760486662;89581,0601034114;161731,481408403;100749,442027165;60373,0011710774;91801,7683292778;125882,848323693;57266,0598763024
"4262";"avg.m";42,25;55,75;89816,1150967672;30295,1344073095;74436,7261921204;92637,8661338844;46503,3148799233;82857,387380173;112250,409622366;128463,186767121;60820,0428427993;89087,0534703831;127965,18914992;74846,1028657071;101939,450187111;83500,4794483479;159686,325414364;70937,3039115058;55313,8912148202;81581,6332640775;120218,417010638;53645,2919865476
"4263";"avg.m";42,25;56,25;77912,4376090785;33180,9894446513;58111,0556692543;87049,1650346641;23054,5447802415;78995,4071483962;99922,290392692;127365,007418084;53567,4669835304;73065,4662994894;119626,59615142;50162,5072779061;99772,9864093297;73637,3469967561;144442,708129588;55021,6362437659;40700,1701751029;69836,8089543423;107571,818073797;40520,8948250542
"4264";"avg.m";42,25;56,75;64380,2373056441;31576,9492742548;41477,960842211;92699,1518455071;21572,4182223213;68122,7722695173;73858,4185557566;120461,110368191;35904,3496370579;45280,0594590238;92626,5756845683;38101,075615348;92804,9806321035;72482,6535511308;119287,490522623;37521,1734803757;32858,153931561;66182,2065008348;85803,4625763028;21800,2578071598
"4265";"avg.m";42,25;57,25;53601,9123864827;27470,0348392021;32321,7045587615;85704,8421162746;13485,5985836671;56750,6286703154;62505,3426903358;97830,9216518672;32056,9576384154;36649,2417418736;73201,9212269932;27930,6158656185;83545,0468294671;67108,9347446566;92260,8307839339;25260,5973935006;29937,7868303435;60444,2620495406;73281,6706123899;14557,5189687332
"4266";"avg.m";42,25;57,75;42072,4478457889;20715,0105955922;26974,7209653596;68896,6861620307;7599,75205740832;43478,1282040016;56850,1959253934;68624,3683812707;23191,5709466671;30584,9432256293;58225,5111168032;26821,1580382043;74024,5397621074;50853,4097172608;63767,4004254361;23958,9217278986;23965,4940445504;47435,8539842994;50444,9371395783;11606,4694003009
"4267";"avg.m";42,25;58,25;29813,4146396844;17016,0154021528;15831,596834009;36682,5047463794;6547,75230390481;35468,4565565991;42384,8925947148;39389,8833810096;16804,1043418744;23537,0407328139;36807,2281577541;16861,8225042082;80248,9291673087;28247,1575834816;40781,2368566845;19781,4800405982;19689,324941456;31615,4934090023;38229,9542291043;7732,6051334166
"4268";"avg.m";42,25;58,75;22160,4701448637;15704,6540167121;11192,9716394276;23263,5221594261;5369,92403840757;31520,5684869311;32806,2271632753;31525,2981774291;13431,5366965806;21288,9140615102;17423,1356941839;4409,52035280142;73541,7918084034;17214,5077774415;27775,2060781035;12703,3499453793;17233,9294020179;22275,936048786;28936,7282405919;6975,39483684941
"4269";"avg.m";42,25;59,75;8726,17530279262;7863,6178457228;5300,480111961;9249,53082857565;1298,05499855267;12403,0571670319;13723,1650514236;10767,8155252793;4544,25716059275;15176,1397474654;2433,9738643348;1397,4509887799;33727,6070271587;6402,51639990974;6304,59186036116;4940,17071822967;2747,67802698892;4858,05584475215;17150,2609680745;4646,34916079535
"4270";"avg.m";42,25;60,25;2645,08330841209;1942,87588671069;2278,24951741622;2348,04504829472;0;4274,40497861897;1882,02814061132;2864,91850193345;1687,02681254753;5089,30501786939;1575,12502427308;982,148963948719;6019,1829684689;2830,88065744074;1631,78868694085;674,85109015499;363,318830367323;1620,35198914796;6473,59681922908;5016,27650415441
"4271";"avg.m";42,25;60,75;3662,15442511211;3475,68301400785;5678,70891084722;3836,13947562508;0;4208,43945283521;1794,42853800045;2442,74234036408;3541,30331215449;13204,2514999747;694,572535764833;716,817964505988;7878,85996163417;2767,23083606897;1814,75117381223;1344,90881410233;266,391471789952;1327,98374050718;8725,66667354507;5675,58295048606
"4272";"avg.m";42,25;61,25;4109,05765558765;4097,23438421594;8243,20530270131;4117,66588818781;276,932591339063;5193,71766441572;953,15616315714;2218,41164226422;1707,56511621642;14111,9116615081;1054,16259850285;476,873589074422;10661,4706234573;3637,75741751523;1688,88259999811;324,17140976747;4098,50681998377;349,536163073493;9779,33906584011;5069,77148357513
"4273";"avg.m";42,25;61,75;4664,14029109446;4790,19593079804;5505,49456651761;2332,76204886142;503,807271697025;7041,60911981616;1205,24708952694;4570,40605057379;4184,39799708635;12588,2778211787;0;683,845910647024;17116,0028208236;2227,39998074327;1941,94687378818;0;9047,43285462915;833,970434728258;9598,02031960142;4573,90407948139
"4274";"avg.m";42,25;62,75;6093,24559285801;6457,91638072497;10725,4318581543;5971,09174913817;0;5324,10612468904;630,877330332023;7736,369263001;5781,45378007313;15160,0387766744;1042,99725068146;0;25064,5903659191;3099,77285552339;2180,4523367186;3278,81136800943;8246,38311032003;239,944375431568;11886,6752427563;3309,42488402205
"4275";"avg.m";42,25;63,25;4368,83861038184;4830,33439151116;12248,375234972;3590,48338495563;669,323969955897;2492,8258396401;1024,62969280782;6250,95986759974;5218,52639468717;14897,7399046934;0;0;14338,5235661881;4739,40195586223;1655,19889875326;1232,97804994189;1258,49070301145;663,408499950232;6634,94814524507;1723,28087860897
"4276";"avg.m";42,25;63,75;3229,5141457491;4226,24031717882;9795,80014230569;2556,55846970156;0;2942,22866814172;89,5628213831314;1843,38558473194;5527,08361497591;9525,33285479189;0;819,198474109723;14753,3793713018;4019,30557397501;426,617630615706;0;168,0953956109;319,652479472816;4468,64454245552;876,408999910435
"4277";"avg.m";42,75;35,25;108,606605622618;335,550509893491;0;0;0;0;0;0;1399,56060198844;0;0;0;0;359,643370340468;0;0;195,714928878212;0;0;0
"4278";"avg.m";42,75;35,75;169,459787534482;561,767497696256;0;0;226,353669227878;0;0;0;2405,0835243675;0;0;0;78,5096367118244;92,3579371518078;0;0;142,747548277868;105,223859883788;0;0
"4279";"avg.m";42,75;36,25;1238,11440763282;2683,10556648967;0;42,977487323343;1378,54266974938;0;409,248552098271;79,2986690222281;9378,54526918158;501,071345296063;110,773121946951;367,970786840433;565,419745540725;7568,96248274624;0;0;1226,73101476675;656,518192878753;0;0
"4280";"avg.m";42,75;36,75;12341,0165829287;7693,77867469971;1661,1589882166;16671,9644097484;12425,0296810235;14734,6068083723;16064,0447597015;10692,6146764868;23862,378249341;14993,3466167582;810,83706722798;14601,3707065679;13888,2466302799;32497,0788110706;5127,37658217724;12482,5158658108;6176,46802918222;12948,640130702;6079,40710337638;6421,21337667387
"4281";"avg.m";42,75;37,25;82499,4132331425;22782,7965485335;46344,6616608417;96600,4135162305;95115,9835887532;70793,6887073856;94889,1502368388;95234,8740624257;105226,581605088;78378,8211649836;20175,7509355063;102840,79069113;100825,469677461;116926,138186356;74031,9961761021;82493,3250934089;76412,4462091384;67258,0886435423;78972,3339073549;82468,9241340183
"4282";"avg.m";42,75;37,75;111223,032605819;16011,7105849785;89294,3341359231;114649,502708123;117404,60017751;102206,193592297;103576,15413158;121876,685073944;122008,381289038;117555,348136641;76757,1548256164;104055,460122469;140276,56661074;128767,17250711;107179,302470614;85631,60714129;121997,435798907;111681,608632717;126665,796015119;110431,283535111
