"";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2035";25,75;66,75;46,7446529297857;6,15348560900193;2,38441927225708;7,79018007861713;6,12677935821666;3,03423730003139;1,7066390800917;6,18161488824548;8,22705467342064;1,22247164379457;7,0452558303639;8,20404527025891;1,89344514411509;6,72845539872361;6,71377597898735;7,05400691764568;4,00281274962722;5,57700263010062;9,00135145613368;9,08355377556408;5,5106307142373;5,66688389035864;6,66409511643557;5,95384321052119;8,90697531622828;5,41071475160498;9,97782944272253
"2036";25,75;67,25;46,7101449867924;6,05928191830265;2,46859752341672;7,61891102342666;5,46929741054053;3,21651629012779;1,69000875415863;6,94396610392028;6,21622765808665;2,0420720117536;6,77856874817083;7,81704212580523;1,96562119142732;6,22186847447426;6,02900102412326;5,80849542727936;2,69423649436693;5,57288556265503;10,0584011095679;11,0496451442088;5,91501449915905;5,49714902095997;6,65917553312569;5,94944795097336;8,87818118656383;5,85766868912807;9,47336460526058
"2037";25,75;67,75;23,8525188455745;3,25509287177479;1,31106021089395;3,80679741158347;2,95552155150182;1,66134684050612;0,95551208430527;4,05104650017015;4,35881930302634;1,2900979163751;3,62798868546463;3,89297812748973;1,23135525517411;3,41060474957713;3,09017714636182;3,38695484857089;0,967681680543771;2,78261170776911;5,147155796836;5,86034010619836;3,48306540304821;3,0071447952554;3,23857106647341;3,32160249110074;4,58549009562216;2,99121642285772;5,0181489367836
"2038";25,75;68,25;1,90294586974717;0,266494065419696;0,106932018880371;0,312082346257654;0,213603643784266;0,12176331381232;0,0688500363137831;0,327743874559618;0,325540207414685;0,16537524848738;0,284256608410795;0,239475512954865;0,154851256199682;0,305484485479011;0,294448157339425;0,301817762071496;0,0772013165210192;0,150347628682246;0,413937596247716;0,499649144603712;0,405187072261896;0,249381997843001;0,246464038751795;0,259750861514511;0,354408978716448;0,256017648709507;0,368218833135882
"2039";25,75;68,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2040";25,75;69,25;5,14847799326233;0,637647008447106;0,269329802408509;0,608679926301633;0,575153250902478;0,230675872115118;0,197187193965632;0,6901645591777;0,89397210143948;0,309171952082493;0,826476774998468;0,473458737911322;0,415784855672663;0,818946723610585;0,892962078835028;0,804574146043212;0,225232973959096;0,269944447606964;0,942534551115149;1,03442819559532;1,14942523213952;0,660742909641864;0,49086839865259;0,685722898582305;0,555377442415934;0,813748110136046;0,738294869829944
"2041";25,75;69,75;3,53092591952257;0,567946198310911;0,234824527963666;0,448406588635942;0,821125976188068;0,220999615197975;0,108517259969167;0,453587673239364;0,78097633738901;0,253462320039978;0,6828304437995;0,517829844883879;0,324121855505524;0,947272257849488;0,795758340880042;0,713820097551617;0,35833551513137;0,220030195297336;0,811328645462835;0,785566092761663;0,617869934590465;0,485012107703421;0,71413501043434;0,722090405013337;0,469518046950752;0,836967192759825;0,541147002226956
"2042";26,25;35,25;910,640762450565;650,334544885263;65,7132854733019;606,947683246352;587,085660589217;750,709327734991;601,04756305786;603,857612301888;646,312379190349;779,170768276429;600,245072253766;681,518510567247;774,878225922597;646,500654678;643,301271677295;590,127637739324;563,121629070114;672,827373726777;754,019974614982;604,712483501168;579,381595771414;597,575591148926;613,397310329042;691,634412543827;662,758774774616;732,802046991031;624,095517539106
"2043";26,25;36,75;82,5716957417754;63,5649806412945;6,2527031171701;61,4959379696698;58,8028231245093;69,7512421386974;62,2079518671506;61,4229276013074;59,8914423446461;77,460946402079;60,1399298547055;62,4532400144847;75,5341855587117;66,4733800223895;66,5782895604514;56,3201971817592;54,2157092420207;67,9061897779496;74,3545123682257;61,9815874183779;54,9723057861687;66,5392295482657;59,2498871767343;68,2594290752288;60,9652577742426;60,4977267586114;58,0852068246818
"2044";26,25;37,75;318,672810032339;246,292990850693;27,8481253608214;245,554378577962;226,189530830733;286,623845700929;253,351981714798;236,766605783872;263,026955116432;267,718715620873;263,161502934475;225,909814236482;263,250818357659;280,597489313566;268,111985190995;211,694710372744;192,150487875335;252,308039095774;308,199388249304;226,117812398976;211,769990856402;242,030582735397;225,039383871845;245,034748210822;275,768727985217;219,666586017404;220,987699368634
"2045";26,25;38,25;1970,56501213919;1562,21670835041;387,569429828656;1424,361170849;1381,24353788328;2424,84352929442;2018,71898677091;1415,17412670995;1669,07662840945;1548,73758026782;1560,83438061725;1234,74440476687;1690,34016639678;2446,84672685378;1802,72579026889;1144,97656977605;1180,4370753703;1654,08647624212;2287,36308465969;1220,62760176026;1197,00595121356;1541,87160518675;1243,51345642369;1264,65776300344;1571,32562480895;1236,89278699984;1332,79597587681
"2046";26,25;38,75;2023,62128361536;1704,5814461572;545,211353728802;1544,03564402647;1525,5917961137;3473,6014792904;1469,48789618572;1549,70062230103;1783,66161962147;1658,7934728812;1657,7167411971;1263,43632787825;1570,85426599359;2790,87263790713;1688,33619681137;1202,21284744045;1357,20499852402;2526,38582995726;2372,80551378939;1361,7928301201;1362,69977472296;1608,58922061106;1334,23890220792;1413,39119243651;1611,82772824603;1361,82275599196;1420,89441351771
"2047";26,25;39,25;4413,69895013581;4634,24774028475;1936,54022849444;3603,89131932538;4050,25207811314;8728,2770809134;3659,89381940545;3698,29184538285;4005,98332680282;4629,0716508937;4571,09899822238;3163,20571700336;4863,46030548632;9788,74806002934;4362,49314626801;4085,03872003884;3364,73416016382;9192,74365559522;6810,97861164819;3260,27472212117;3479,47846295202;3768,9229011441;3406,42248631092;3437,70411322818;4268,69708055814;3582,4698781574;3439,81362706974
"2048";26,25;40,75;16975,2308289081;26106,0257209454;10926,4680928559;15067,5358484633;18473,0472231323;42927,8101075421;29720,2435907985;17740,8400431613;20269,7296164218;36871,0183888997;19461,2243166645;19450,5303803165;29177,2533935371;46445,7900160006;33734,5959008368;27493,4544408768;14122,4537372426;49346,6242579208;34912,5510897173;11805,3653698332;37253,6653691529;20559,9488868941;26413,3134928602;17777,4020206478;28888,2491827531;13290,0602533895;15341,9103756263
"2049";26,25;41,25;23099,2134234467;47695,1206839683;14415,7495343694;26834,385350972;44771,293856256;64045,7461779065;52110,1351447657;32570,5252378024;54677,4543454391;59408,5429971893;44007,3548768492;47642,6017509668;57095,1377264955;65512,8055366529;57398,7873396676;44935,0681080217;25675,7964869116;71448,9443802736;60631,3303028517;17528,954160796;56898,8719833588;52610,9916613849;46807,4485359017;45495,8750894533;59175,1387096923;25627,9611719521;31771,7454836793
"2050";26,25;41,75;20188,6810631903;45181,4265734595;11251,9483220482;25581,7816930293;35662,9155742297;55697,3418155587;49777,7498500018;46979,069372465;56829,4916571036;49406,6643940088;43060,5799587498;47046,2863769258;49885,9892642522;59500,6483795977;53146,9992181345;41090,6322759529;28932,3772993024;62817,5001720475;55370,8918777372;23519,0324472188;45954,4280140449;48329,9486710045;48174,7327554064;46538,1280172814;53355,6021000412;23211,3909459048;34484,0556330283
"2051";26,25;42,25;19332,145853248;43875,9007273535;11449,57836823;24082,9266349812;35233,4815064432;59456,8643166681;46873,6107121006;48905,3807567415;56072,383557413;46382,1462756895;43123,1848725203;49795,0854829735;47999,8098693618;55795,5025911283;53369,4478639411;35390,3699610542;30629,5579129447;63438,219296869;55571,9188658127;25895,0303654359;43043,2961404205;37563,2818229356;47118,6383630008;40942,7208479813;52766,4338194411;23728,3650117858;29843,9606088407
"2052";26,25;42,75;11835,0656176488;33978,5297729272;4245,06888644125;25621,7086105522;31767,058185269;39703,8116911963;36037,9660630339;35807,4595828764;36180,9685713316;37868,8197060573;34517,9186193027;35648,3323635973;35476,9213272204;36354,8573516607;37266,5828333593;31884,1092183186;30823,7960505575;42763,8005690124;37877,420175029;34132,6091301535;29701,0189866567;32793,3404042839;32534,0768166732;28552,5905724578;37105,2899321323;25694,8311694243;29369,4266200969
"2053";26,25;43,25;17187,7402796666;48634,9766100031;5469,98788989582;38339,233978649;47135,5444833877;56406,7777861101;50084,030020544;47694,888964208;52835,6627482562;53336,2475609873;47520,313228981;51584,1809383901;50197,231399677;51074,8731121532;55011,2119035389;47061,4741281804;46955,5629269097;58224,4601301677;51871,0912309647;50526,4567801369;44245,0370979396;46792,036463137;48417,9803667782;39404,4849185917;53311,1039303995;36994,449423648;42215,1051183388
"2054";26,25;43,75;26728,4069627235;70863,5860645287;8259,37332544256;62901,2908371729;66241,1340018941;81051,6349044798;72853,365673934;71667,8667315949;76658,96384209;79531,5905668916;60018,0841688823;70032,4501436106;66250,516445422;75435,8965578525;76338,2169312856;72258,6759142987;80437,8667358027;85368,5579711232;78165,1590527677;76453,4266121137;66887,9880802911;62775,1679330462;69518,1447835553;58721,6758368769;77939,6036555184;55844,5638976594;57374,2242705244
"2055";26,25;44,25;28054,6033632712;74103,710107693;8481,29011067663;69500,9444945227;65241,2495087014;82906,1619259862;78268,0905245097;76776,8425471671;82940,8623123274;79170,3188194749;66000,1620652983;70447,7160383437;70224,9458837705;77972,5148920596;78337,7653831761;76613,2632719276;86138,3613792602;85716,1548894679;80732,6973298425;84331,5885113612;73737,2542643888;62798,530641421;72452,3038016062;64996,2831479138;78130,0236053412;59540,5861113212;55514,4212354431
"2056";26,25;44,75;24673,5659703792;65062,9608968215;8039,8840857543;60411,5877334041;61390,9368841723;71790,8564181468;68076,3452303949;65308,636974652;73682,7378841318;67709,1249419685;59551,9879004238;66942,2413923973;68447,5167666035;72241,9906934038;63971,9333311449;73677,4753086343;74281,8499756106;73941,3167261635;71471,8969508224;74847,7514845446;60375,3377322876;51280,921906725;64669,8727347259;55405,0486359401;64649,6208130375;47847,2727837998;49536,8003205804
"2057";26,25;45,25;10333,1916771402;29457,1984142143;2894,21652666892;28044,3017879476;31355,0885534735;34653,8602127434;30042,5823874328;25509,3991755148;30621,0797933537;28808,9088054753;29758,5861899895;31146,807295469;30490,2503352457;31418,6221884122;23999,1003079693;31027,3605134049;32052,0364693631;31051,9509290022;31472,0438723421;35121,1058990397;27316,2757130584;25262,5905691975;30301,1913469573;25449,4482054726;25909,9295034527;28943,9568594436;27216,2850273818
"2058";26,25;45,75;6490,64371140093;17059,7024649844;2359,20294231297;15753,7999463374;20705,3321842544;22398,5560248346;16063,9185450409;17595,8126214714;18640,3461040463;18258,9857693654;15122,6342258048;16656,2843369154;15481,9391826322;18799,1220218617;13428,7681760379;17947,1035726447;17304,0550120904;18950,4120942708;17038,5282052944;21997,6899445177;15134,2337420208;14003,5995375653;16124,890776749;15052,5278970674;15677,8809561051;17068,7255632232;14227,7127194742
"2059";26,25;46,25;6661,47083028515;18366,3131290343;2226,68749477934;18249,53756456;21822,022722344;23088,6496843816;16956,7340170622;18206,6600092106;18254,380703308;19084,073382024;18101,4535055472;19187,7187713125;16167,1137641595;19675,4356939652;13965,8299905097;18709,6997266977;19261,9171581747;19220,3377742652;18900,6688882012;22873,566710469;16730,620104855;14944,6303519976;16941,2171244494;15655,9593003238;18052,9132180692;19865,6483589739;16874,7265719615
"2060";26,25;46,75;7056,89319958204;19459,9921808013;2317,77722431029;17685,953104466;22931,9353860478;22487,397916712;17905,401843653;18818,0981320083;19577,264994352;20006,2235186367;19575,2219044201;22045,1055403503;16424,3925795783;20626,5987217684;14256,0590539487;19050,08850794;20893,1216479372;20538,5257023083;20242,1759088254;23824,6270201475;17874,4979476573;15682,4866651484;19622,8398874785;18081,6935279175;18910,1804386001;22120,3374354761;17859,5849538533
"2061";26,25;47,25;13512,8902516954;36711,803413116;4354,91271760399;36531,8705229924;42003,8546839637;40887,0666346562;35819,8973866219;34577,0807395068;37083,0613493451;37860,3749477349;39762,7366871115;43184,7361783907;29950,9196630464;38858,6291894545;25756,4869371308;37021,4676737663;39162,9826731379;39055,483421247;37412,4059190467;43549,9981998131;36546,2327419945;30780,6813856766;36295,0516476254;33688,5912075664;34909,8478317339;40248,6412305835;30135,1830626366
"2062";26,25;47,75;20204,9486671019;52685,7759703901;6435,57418017967;54590,1092453399;59897,5464120541;57973,1961844258;46669,2698448456;48989,6470201433;54886,8684428237;56742,0946181062;61883,7649268471;63622,1030278637;44883,6104915593;55368,3387424408;40114,0944233665;51732,6010906373;55209,2833542582;57895,092117311;48433,0735167176;60563,68504522;54216,6799093687;45225,7005282924;52407,7087396676;49421,2784269009;46187,8540047068;56234,6210088325;41310,402167633
"2063";26,25;48,25;20830,9718445673;52045,0345054866;6345,64056999964;54776,4370704479;59912,8246742316;59250,4382646546;48793,269493789;46984,854831416;56500,3208696441;58730,4895373943;59862,9046873403;64279,0807021784;45590,1205235872;55891,4153765269;41618,4788415415;49244,0551612739;56954,7358181769;54381,2932548579;46091,0173030588;58447,3885873232;51369,5264501851;45531,7707153137;48166,8033309248;47724,2450977031;47453,4601095429;50106,0667884429;41419,8306421246
"2064";26,25;54,75;12268,5862312316;27455,388751847;3671,26481926882;24663,3686234399;28371,0115137411;18656,6770535747;22756,4272709183;30791,775198048;30898,187906986;32072,3547658272;27127,464706773;27798,5618014612;30900,1962886452;29145,3254400031;29476,3148021866;31072,9456914457;28129,2041275985;28157,7603753849;23062,1112854627;33170,6889068832;30044,7265572066;25931,3111672705;22106,002576943;23022,2837175754;28909,7065069791;28634,8293305759;24030,0944293985
"2065";26,25;55,25;8007,44388085021;17704,3738375371;3115,16259447111;17285,6352414799;19732,9886348009;8813,29158040139;14031,6214004916;19736,6100184775;19881,4636382479;20716,2464467564;17980,9207977683;16727,1495137318;20129,8098125394;19103,2079788161;18748,3940276515;19982,9324208216;19139,1809149661;18614,0435875515;10717,4206113012;21279,0700012857;19034,6886350077;16088,2620904159;13838,9860433892;17120,6341537859;18453,9302653768;17167,2121145813;20581,2721712457
"2066";26,25;55,75;6791,53405155543;14950,9408952175;2457,91584285853;14328,3050505713;17163,7583790112;6642,44446711293;11893,0880881825;15880,7309909807;17191,60351737;16223,427342619;15576,1873753925;13097,407026072;16309,3012635122;16056,7039712164;15455,4300824721;16680,343760408;16266,3083107315;16191,303152891;10746,560844012;17154,9793489588;14243,4003304423;13549,9412040685;15418,3704911786;14516,2111362758;15716,8185592492;14686,2383677795;17833,7184247127
"2067";26,25;56,25;6862,83034890816;14705,3044251381;2376,50749018839;13681,1490429868;17197,9468130709;7793,35760161231;11998,3195308005;15202,9609253593;16762,1999907121;14201,5174988023;15992,3380152192;12892,6106953223;15444,628491018;15991,2893849362;15489,8832145514;17241,939668421;16099,3308817596;17183,6740612614;11645,5611029197;16752,3764844031;10324,3844316208;13744,9144885137;15471,0148568675;14650,888743871;15632,7113207381;14509,9663438372;17022,3426147088
"2068";26,25;56,75;5029,72840122344;9479,02562393213;2555,55526095784;6450,27680294455;11943,8130928325;4675,84951474279;4944,97582708576;9107,1219677168;10374,5766808437;7352,94470544979;10398,4008758404;9640,71501030313;9762,8562545501;11350,8104133222;11084,9697137773;11987,9997123536;11334,5436197397;13177,2321548456;6688,62292144382;11843,2022600328;4860,83461513338;9559,87624457393;6820,98480229053;10151,1819957942;11263,3139682742;10150,1582972763;12571,353523204
"2069";26,25;57,25;3421,58988781428;5847,67972068439;1942,13505276989;4197,0047136081;7840,69627492695;1938,8887246645;2584,24427952894;4599,52375798577;5989,53152930302;4564,6910698042;6554,64193048979;6863,45502335809;4458,01123337117;7263,21045814904;7448,99263262594;5283,46819138501;7307,92959651839;8807,43625056872;3426,15193417752;7694,70032830138;2512,26704614056;6163,54495481364;5870,71481030352;7444,06602291338;7422,31157171398;5785,27486079564;8323,55610097814
"2070";26,25;57,75;5532,72202054554;8583,55038316692;3278,6627351707;10236,8470596451;13210,5977394759;1796,09142134038;3804,89331040024;7322,60744588688;8868,29121347861;6746,61226090336;10213,028060423;9153,08458386141;6782,02714255912;11077,8838895003;10928,965426281;5935,76445408428;7544,28962008216;13118,3850897301;4267,62229484528;12372,4983056081;3878,79582712414;10696,6779320481;7533,47098888247;11983,5936025346;11406,0917344676;5222,07891371213;11905,0108791318
"2071";26,25;58,25;7176,23752457987;9575,03357213182;4003,78088731634;13064,3334547563;17501,2698730563;2549,01362464272;4974,27210479325;8858,34608628826;5939,95256606479;7649,21792989922;13210,2151956285;9170,4962664903;8835,75742789364;13149,0068883856;9031,69559447798;6922,59750900471;7050,99908043321;15026,9440969687;5323,70918174814;15497,3004826438;5016,63160982453;11783,3311085149;6980,54037680652;13807,1963254521;13177,4466327715;5222,06081880112;10058,4714958176
"2072";26,25;58,75;7438,64288857619;8971,24685542141;3913,23766788824;11503,9266469436;16124,4448896845;2631,59142114626;4441,95363269686;8568,4260041261;5292,57737641996;6669,05997825754;13357,6730065901;8407,56018763156;7693,93876430987;11171,8580637563;7430,03589142775;6416,66051747676;6579,65735169576;13516,2531254323;3725,02844070349;13655,1902064768;4911,74213382914;11730,1331958508;6590,69552740961;13281,8005374507;12972,2534217462;4871,02615379815;13766,4380552537
"2073";26,25;59,25;6925,76439691837;7117,38116816658;2495,15455447996;8433,40522578408;8116,79814130991;2186,05818428036;5176,60323002834;7710,3269098128;3308,67067658764;4931,38042364218;6964,58478131065;7027,15929465705;6592,39444496058;9061,21075884023;10537,1642855769;6935,74964914486;7440,02518284484;7997,07323730824;4613,78384342089;7989,30871033455;5249,60198173196;8548,88782678086;7474,08123483481;8139,96767958935;9759,3488714452;3189,3830904966;13434,1803712749
"2074";26,25;59,75;2488,87349987799;2470,27054846411;653,110220288864;2175,08183812274;2484,67806026866;1040,76872467702;1901,29250198337;3168,8636981175;1664,39161185988;1487,5968824463;2902,4198594224;3005,60105697474;3139,31282897899;2028,24090217242;2551,87306322328;3058,08244676093;1876,3954340849;2671,69917334186;1751,42378129331;2914,9216593778;3009,83026071793;2843,41542416924;3204,14446394507;3120,15135351034;2404,42334121658;1641,1079866535;3240,77680981986
"2075";26,25;60,25;3046,48846408316;2692,81639701317;771,067365078724;1992,48593898973;2901,1667549752;1121,75250201227;1967,30265054347;3503,39426330791;2109,89032124817;1913,32069275867;3530,98319053652;3432,6653201998;3461,43607360371;1982,03958324109;2940,07856152492;3445,64391132399;2262,32339267959;2503,18420537097;1939,29830807884;3105,60114935186;3395,14849226326;2476,24241793189;3002,09994723499;3392,89812149244;3018,92798521886;1317,95248563021;3911,75725879762
"2076";26,25;60,75;6285,81429742611;5017,85227711477;2291,18784977997;3323,8709290817;4924,25323481199;1732,93187486019;3162,00007949867;5083,82107666749;4010,66890399021;4597,34847234506;5597,704979947;4651,72120388762;3361,35050212145;4241,22780331219;10190,7565677602;5281,14390645655;8216,9586476954;5189,3388361435;2646,02170699374;5718,95756832744;3801,9361366777;5127,96709747202;3218,52500988167;5825,00351881196;9067,63406894834;1690,50858043421;9766,80394462816
"2077";26,25;61,25;3131,48002018931;2023,46634419075;726,054548547913;2097,97624843432;1977,07775294045;634,112482350529;1555,54038898932;2274,26005146001;2046,42182994229;1808,19935995267;2300,46610936625;2011,52823318995;1079,81697498022;1383,66899288882;3999,93534005429;2295,27271545244;2519,02460537194;2287,87701363911;1335,64791436575;2252,61152266266;1756,7202719007;2358,08968958493;1368,61632232893;2390,50112789348;2605,18925264895;981,192326403754;3243,44573377629
"2078";26,25;61,75;660,72929301673;391,723763374955;117,895924029219;449,32537249312;361,274029935524;132,835176848365;328,404873751368;452,333074280932;418,282458906324;220,783055303898;496,740978810341;409,139467181436;194,021287013962;268,162291184656;528,380460755734;423,467292478679;428,823910437941;430,878163015797;419,174626459795;452,845636645158;351,253133024337;562,215534178508;278,663676456183;451,310309079286;487,518240863927;255,679596757749;599,857675135896
"2079";26,25;62,25;1500,56974326746;805,156594841818;241,046445722738;799,341041388506;858,923876432046;281,523774683469;703,99282955587;954,423232795423;880,29500977823;417,44469411123;1031,71346336852;897,044590451944;286,387287265798;640,818886104576;1166,31758472076;919,665735050952;921,422438475713;790,658878124714;875,655856041742;1018,2182559505;484,954935290617;873,531559680483;690,308933913777;924,944634307648;1008,64917459848;736,816083100407;1160,70552101222
"2080";26,25;62,75;1354,88431095951;677,118772971854;225,182719015833;618,476508149054;675,228533949297;355,128302576178;589,922741438429;927,163577154021;709,659476367435;357,667555180876;839,066418207591;584,967319374556;173,443366688311;636,705190284666;1035,16550036519;841,204353594166;868,670316666521;540,112330098704;827,671863611975;915,400274217037;324,636224758365;526,719076874726;598,680553533269;809,680453377178;865,429734360023;639,303162114468;990,747718382454
"2081";26,25;63,25;1344,00374582968;560,434727387876;234,710388374062;456,450924913985;563,453819221496;174,347625092871;539,006094891682;824,85049635131;492,484475552428;315,617566507108;757,674847858718;313,727042522375;83,4682745397983;525,39659508802;1001,70733747088;596,902246312812;712,994128613474;507,456011106932;848,573637105514;783,077764629393;227,473875870349;448,227243049115;412,284054394801;776,848678860905;680,513626348287;560,48122431908;847,415866687692
"2082";26,25;63,75;1700,5785781372;441,659254036205;241,235116801801;297,725950478342;558,813856033454;69,133411284619;246,617416208948;367,905585236855;557,770013171044;215,637923753307;410,375274744878;331,359512776705;103,524200543324;692,388359049924;1090,24127413249;403,562580813684;780,403962600241;247,629571681787;412,14412982867;842,596838234775;303,273565310892;522,254497110238;231,955212369744;379,454568490221;635,003583609777;350,730659650589;549,320149754409
"2083";26,25;64,25;1528,952850178;341,00210239258;212,83748090986;271,84610732734;331,257294517405;74,276062021732;91,2978570917505;326,95998631539;505,772643491146;85,6972413565728;271,446579682511;339,684136035767;91,3496804014856;464,308810558504;934,040275603251;323,321625214518;679,796680646244;201,351038596912;363,032348295365;755,865422297012;199,058632683752;366,127155617259;152,368558273599;349,371205307663;402,043311551362;244,79459067174;358,983213863631
"2084";26,25;64,75;1309,20523021354;291,306110944375;184,799348854293;240,575751821622;225,318089340632;36,74403948809;66,8916922075481;245,631369312751;557,11298269131;53,1151941493978;254,765408665351;280,970919517252;128,966958027778;440,171798042075;802,174361769603;248,692384544914;490,340717584816;165,476532230457;314,473401216242;650,820770862268;155,026627040165;347,037404753082;185,308671503448;263,705801576717;313,175208737353;255,873372387111;268,977205195011
"2085";26,25;65,25;547,752623865033;100,633691841498;53,3622382216589;87,782088595011;68,6373602688721;14,197508628685;31,2185264828568;100,725780518771;141,497056485033;21,6426798194375;104,943942651392;101,278729720125;62,4335030778429;99,1580266722921;278,386560713521;106,9892433083;147,674478024371;78,9768464752903;115,630749651042;177,694314971293;66,0925374481444;100,037916994751;77,8200965609916;118,697895886655;107,981698268682;98,4369376675231;107,274125305069
"2086";26,25;65,75;91,4439527989495;14,5963271215359;7,50124864111388;14,4712900470481;10,6072832194918;3,58354765501755;4,67624793367561;13,3077749439336;15,2395102764444;2,996637825865;15,3335219286361;15,9017120459066;10,2016442871627;13,4113212888406;42,7126829101008;17,4035562495782;14,4558060663586;11,9994211275772;19,5791966396318;20,0924039522531;10,8363579573483;12,5891757173641;14,0123742699692;16,1632473640347;17,0311052970513;15,9347537690124;17,7712781445585
"2087";26,25;66,25;51,3344925012295;7,12119721505485;2,69563569396297;7,62429332344228;5,84235372057837;2,45675690049264;2,05641711234635;6,83146562438048;8,86711578969697;1,74567964133271;7,44965331772009;8,11086474541868;4,7638705090823;7,6482946029544;13,2207328382148;8,99580275464792;5,06776219140767;6,82815831119334;10,2575189143045;8,82084116609775;6,0517174339058;5,00784171627654;7,63416833808487;7,72531218173202;9,41758278108492;8,68338716934209;9,80114207757899
"2088";26,25;66,75;17,2610398541288;2,37033881385176;0,864744543802701;3,04683015024505;2,17792656032788;1,14953049689603;0,624517617481321;2,31229339691045;3,17253107550268;0,586978547822664;2,58383279905016;3,3528665716374;1,28495107724847;2,48097131333263;3,06065556642834;2,96271248477739;1,67001239720465;2,05937703311961;3,525059433909;3,25236422800283;2,17930027399736;2,08741724816081;2,09733298838839;2,10663527883367;3,34878770812747;2,22353724702714;3,54171003801071
"2089";26,25;67,25;48,4947314089209;6,39710814701993;2,4832417934615;8,21591944123813;5,66477648549319;5,08215812278448;1,94265864273532;7,2892043254043;6,42136086854033;2,11558926040468;7,25925428910507;8,40174627218769;2,31539523363943;6,63194682174591;6,27845377999029;6,0304121452739;2,79717126083382;5,78580067799029;10,4426877790597;11,1857530171881;6,14100083606459;5,96239563130639;6,1900794586911;5,83091012365374;9,55177734978708;6,0814640982603;9,91267960710058
"2090";26,25;67,75;27,8768214724807;3,84430091325029;1,46185146486481;4,44906521242739;3,41025626850579;2,31370756537608;1,11672230347773;4,54088550888417;4,90383732148419;1,50775813362289;4,33641115708935;5,17924305179593;2,22835673455534;4,39956354335817;3,51250345132653;3,76016904202704;1,13094510585467;3,26819346082872;5,87150116340748;6,77285333215909;4,07071441998941;3,42743703765831;3,78496996608689;3,65718807317036;5,47124214602549;3,49588262545397;5,65381529344205
"2091";26,25;68,25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2092";26,25;68,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2093";26,25;69,25;0,519875677712917;0,0675152704932423;0,0284369155833814;0,062852125195694;0,0572581420036432;0,0311934296552522;0,015977532623411;0,0744808474743598;0,0960629856251537;0,0320588000159651;0,0834547946167013;0,0478082420790896;0,0571453555060109;0,0789717651282864;0,104999376725878;0,087343341465132;0,0213957009070778;0,0321944730471651;0,0942994872200766;0,110816932141059;0,125306173332265;0,0741313670270675;0,0524440099734066;0,0716834885769918;0,0653052338067267;0,0659571593348186;0,0772257283565824
"2094";26,25;69,75;1,70774582364841;0,275525141164988;0,110609525942282;0,180479817617347;0,40018773183625;0,106887309018729;0,0617875494212173;0,221967022774877;0,360081033441808;0,131993531922076;0,333786114754167;0,264228708056722;0,244554588047651;0,459191280264776;0,410255403037259;0,345193088984236;0,15741875901858;0,126656872895435;0,392402201993188;0,373529212301585;0,306249605812981;0,232802862158236;0,311275622660071;0,34924178574238;0,186987541206376;0,393717927957637;0,261727817036133
"2095";26,75;36,75;529,98992489757;406,253456929105;42,0974184193289;422,943706563534;375,595622782611;440,8440808499;402,158302685906;399,88699610601;395,086293292644;499,744173992074;378,813808830141;391,547723843604;475,194741142703;433,208041673516;425,756982383968;354,765976533178;349,041814404099;419,147944194477;489,565778236874;352,667168575249;354,373568601678;428,204890316644;376,232117220529;429,707093316298;407,189372472396;376,552169584414;371,854598696067
"2096";26,75;37,25;1654,53510126188;1258,81588275267;148,620819502288;1286,89255051464;1158,02292268691;1437,90374950062;1105,46951448405;1200,57248159004;1274,1730164398;1685,76405965534;1242,24315131525;1194,34228430077;1290,44538104918;1401,14127437523;1353,31125026276;1116,26826464589;1074,11586084835;1266,93558104873;1472,94595358313;1184,09063528644;1111,23375960885;1306,66257452815;1096,75070188955;1361,08203081675;1362,82845268277;1086,06203641848;1142,32369853251
"2097";26,75;37,75;2578,95109223953;2250,46063542297;747,246412810439;1971,14223854114;1751,11916557269;3272,26592575369;2988,87966416755;1606,99584128391;2173,89068148597;2784,1549613242;2126,98906843577;1645,06371820263;2695,87624037924;3170,26603494766;3209,37883479223;1624,66113055151;1648,29195592282;2496,77593846871;4424,92953192604;1545,9136530501;1570,61920713903;1839,12676764869;2420,76238141891;1796,31621894689;2053,3208049497;1401,18998271054;1793,1253025317
"2098";26,75;38,75;6034,15276720833;5603,61337559821;2357,38886712343;4668,25362021414;4094,90789201937;11486,242430569;6820,91866464896;3763,77227855461;4525,49091325246;5138,20750537864;6254,66753233052;3582,3364136641;5149,65902064;10228,4583692565;6589,68431544927;5758,47240064472;4188,87949342472;10712,7856915194;8494,69439584844;3739,79719656153;3702,98635901908;4599,37366404677;4184,79557411041;4045,34602339055;3873,23668877771;3436,54054427661;5447,21402675944
