"";"x";"y";"area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"2683";32,25;36,75;247752,443386682;301652,834078527;41645,1166358614;299490,776710542;285583,770771921;365207,973587485;283784,243487127;294784,959469026;313302,282664044;348889,918168119;235727,929274328;286493,320929096;343381,152271818;307348,902443747;356629,2454159;318485,358494769;261170,149959207;375747,164413487;331381,463771767;268055,726382989;320651,472823425;310433,244859882;309421,290891896;254396,168656636;199307,160634889;272834,713707202;297159,628095345
"2684";32,25;37,25;246156,224120761;217557,798457754;48183,0260278582;272715,495835086;202453,746691634;303813,673649554;234272,012820461;238388,455653665;203260,829584895;305861,916284024;166798,009519449;171824,466916149;291736,594592926;212340,555448414;263548,369136588;199659,359661346;179453,870511381;263222,675904761;203924,849038076;153325,321419421;217708,620792079;195906,301800594;225616,557651661;148724,612973043;138172,679910717;183553,695089148;245104,492101031
"2685";32,25;37,75;244541,029902118;173292,915183156;47386,4798387645;220179,264509033;140324,43743733;262427,41471023;200991,66211134;175933,33071837;168630,042095281;236095,347812691;110234,03668061;109942,295746927;247709,24420453;175916,119305735;221382,218790831;133949,54703356;118116,011522881;201235,056742119;193198,206518946;109520,094866573;178302,932319638;163123,264984916;170627,075211752;105619,976817817;121014,819772211;170882,819474877;223674,745007556
"2686";32,25;38,25;242906,968438748;141620,916630715;39530,9865923172;183725,793536816;110942,408973798;204153,857285238;170188,203207692;124573,333215336;132573,116750934;161812,078494893;92238,1170375285;86073,0167520057;203921,867064683;150717,322324922;182189,565762107;100117,06365971;92862,0108799395;159564,124140178;160488,911653362;85185,3260871558;145008,534621348;146886,941732517;136348,627323932;98418,9852289465;119856,661503378;131268,373460027;219787,758440712
"2687";32,25;38,75;241254,149037222;119047,008627821;32473,5438366852;148472,950412691;106667,413280457;128125,968180962;128822,892758543;102999,468561363;126133,79480026;118680,938190348;84737,0825778535;82252,3421496505;168510,720920904;113509,671196283;138120,51629348;80066,5751746332;83414,170626837;137569,014479092;141483,11883878;101858,104732771;123693,61958183;132388,229790065;90292,6938346989;89683,6005556927;103583,45487614;102001,872344645;224059,99290972
"2688";32,25;39,25;239582,682604861;111941,001775014;32690,5963527249;130672,76356781;116928,844554315;106621,413911479;103186,055026768;87305,3174645667;122313,073345575;91354,9201243544;90296,8801711332;84522,0569153049;145558,603243512;99090,9881561722;143280,433951386;77266,3702954944;80322,6992928049;136823,058392941;145831,35977147;98390,0052380379;115571,074356767;129848,399318046;81718,2392092085;78816,3167628792;102511,310943378;94317,0825323338;224036,776054594
"2689";32,25;39,75;237892,681651593;136772,688816455;33587,6781375506;178678,394537004;147865,765957219;166197,091367976;109576,721177329;101393,047090994;143727,689130869;112127,923429433;104823,066890387;104228,880718119;168668,066392956;139909,708066159;183871,102593443;101935,706131984;99567,9196770697;158946,219709528;177293,477195146;117615,226171868;140920,449859664;157244,6861774;111948,855552225;85287,5229161025;129775,537554795;125149,762865553;215791,710431698
"2690";32,25;40,25;236184,260291556;259012,335513855;42473,4750282988;289602,853664821;283378,319805358;313820,635961075;248232,40029422;269962,68593076;290262,496071853;251733,788393322;147509,171156879;228820,463593692;288350,031196434;262316,270994455;285548,253465068;199566,643938109;221482,440751928;293932,693992573;332397,833076831;257068,1237496;258869,790736382;273313,65748254;236701,986042424;171356,436677518;271381,541424051;255750,039715773;284937,494216843
"2691";32,25;40,75;234457,534244443;427227,341251284;23747,318625018;442613,366330999;417967,793850583;442934,784360649;434339,943934839;438102,002712211;421260,841666989;426324,218719055;401596,078416371;436821,354832791;447619,003159427;436471,648706195;437363,524953487;420856,781499402;438972,232608271;424517,938303616;461238,508773726;440961,21111822;380723,050658178;471865,524123798;424342,852687035;362618,058500863;407144,358185549;432800,810772411;404000,301156152
"2692";32,25;41,25;232712,620836697;573625,534807726;50136,1564605392;632062,389082034;595998,684276251;628648,395203616;568675,103128849;604606,171691863;642923,522019988;594070,144569757;537644,08496111;589818,870034407;596062,037972802;610711,034169589;600128,853889193;602244,239728612;546254,132543583;633871,601515154;621160,151504164;584106,383574075;550246,223118697;525839,81800857;539887,201878555;463876,268207177;483344,571592041;503561,175102014;511271,777613316
"2693";32,25;46,75;212353,372481628;198160,201329522;41306,1966165902;196237,311393661;218665,199037172;164724,481423771;138475,336134326;327632,979395017;189681,128272485;176797,261947419;152034,970967412;215307,920161772;157038,958521004;237779,123215661;167396,532496258;164340,400826656;172257,816266605;192953,6945762;208959,074883909;207984,371561124;187940,875025998;154729,777890343;203961,593394996;194422,127142125;249597,839515383;227727,390740755;249198,667118474
"2694";32,25;47,25;210399,947413153;181029,208648625;44219,4266266603;189611,146706669;206654,151039965;168730,636963678;128844,94856597;321946,755567007;170636,841016971;161747,138379543;126128,117383224;200069,165892375;141323,96226312;200367,182451274;180198,045663245;127882,938350576;159028,774811316;178878,822543455;202488,248932902;186743,09292966;127584,564266834;121756,323936328;207724,498228811;176494,119184394;232126,093345233;217499,721813255;210235,717331201
"2695";32,25;47,75;208430,006453592;197500,802720681;46229,7867361343;215948,09085532;211633,740327758;185986,117560375;157734,901571449;330991,238677397;206284,079821108;193494,893112966;123401,148383225;222133,555831147;172895,476342301;197398,539183612;233814,250454438;134200,088424616;171301,756881674;209141,029121122;218750,118667258;211109,741587505;127145,140408844;143174,810545204;188152,728306592;174211,779396418;272981,997791034;232158,082964617;205975,959080371
"2696";32,25;48,25;206443,689385315;223165,962697234;50325,9444484594;244529,589029662;217145,42359885;231000,648497483;217689,931146888;358380,714986076;231868,340654979;244466,506483823;146911,253996391;248544,130156985;231440,150864794;216063,940597482;260000,074554395;140380,215067831;187764,765483293;211645,398570304;214369,529130474;254233,178349689;149702,903796636;163058,187589082;173767,384251902;193981,887926811;308058,842931179;250965,172793835;260014,934274774
"2697";32,25;48,75;204441,13757966;248515,504355614;48628,1074360803;271399,849960358;229351,814242903;275854,794269051;254207,694709646;347653,335773892;272028,677360896;281463,352689524;177480,885394168;258593,949567485;274613,148685507;229280,376684074;269024,878768839;160358,462155136;209904,311732625;218258,401950679;234167,146919805;286617,081047943;175767,191724113;191875,709644722;206327,701542183;219659,931954375;337908,794075595;287239,152960977;295335,460720248
"2698";32,25;49,25;202422,493993271;249797,123018249;43111,9433328834;286708,842039674;218717,091055277;275149,041523937;274050,911826818;333543,977053878;268988,994841826;287295,070160762;186543,79566501;258065,445357904;292764,397420923;224024,157128764;265859,963176603;181208,594894653;220463,614327363;205119,731975807;245376,305128795;278534,145783683;189028,79632324;184061,955541451;203232,814685921;245569,256838691;285198,171872476;294099,499625857;291526,378188668
"2699";32,25;49,75;200387,90316387;246844,688639372;45425,6717112212;290337,18525865;224540,036485555;286240,189438886;263769,217742361;324393,893473331;255533,631454884;290083,982822254;181382,578393991;263578,028465867;301355,648218264;204045,682494068;266647,068830947;209794,31747148;211559,464114237;198971,916738319;236227,484863764;266599,718418229;169192,232095374;164690,715677954;202377,54406049;251042,541860008;271412,984227222;290945,494822407;299550,969916387
"2700";32,25;50,25;198337,511205801;261015,877306466;45009,261549987;285707,193055037;268900,893940084;287630,404579888;257099,905676026;322064,516398403;298432,953777078;285273,090311386;196715,401823493;263846,47391329;307885,597374286;190467,117311419;288358,060029431;235805,930141749;243243,609992442;217531,316094273;266008,700455849;279167,721557617;192385,468214364;164281,78642058;218919,32745124;255189,337248078;315392,722444378;302400,377515357;321673,149629432
"2701";32,25;50,75;196271,465805243;266641,420688233;40661,0203383954;284066,253896635;285774,300625969;284839,507044654;268651,072654015;306588,249839335;312921,497533556;298466,048985278;231270,713919797;262984,409508865;290503,51000089;188573,638718136;295420,572771427;244399,532087005;240469,315168962;223290,021731399;263868,268477235;286247,157452512;207160,827781057;172287,838051134;234204,836334385;283571,345502075;318781,403418746;296988,095254252;318065,67976027
"2702";32,25;51,25;194189,916214944;268188,988742222;35395,4738720102;280508,140603817;287988,95026643;278889,941842526;258507,503472824;286790,291222823;308496,228723854;296157,200473758;243796,550665408;270974,871406782;285164,69832763;192871,777493429;298333,481366341;252438,548402924;234502,474836317;228946,756453544;260075,593115823;302660,380554486;234973,416414291;181217,637815617;250837,870872505;295383,980888796;313087,352252142;285109,986740829;308822,095600421
"2703";32,25;51,75;192093,013248639;269502,497991686;32274,3861224229;259806,114942862;296152,240574934;268414,440287897;245928,435591994;273691,390344705;299335,405998759;296376,050739192;253844,480615933;281843,802208926;282492,583604572;200666,884138517;294419,35270387;266435,490209208;229994,464010837;239024,30096409;258083,72013502;299141,012886086;282134,073202876;187436,809947898;269090,740444636;312030,255778562;295214,044264918;261177,904047979;315325,954156185
"2704";32,25;53,25;185711,715518207;244991,939914557;25361,3875789069;203186,907497893;271193,769383806;208681,63414682;217343,981414775;252245,239320918;273966,874599582;275614,77546832;251442,723423066;256485,872458052;232641,081878693;221026,785777074;261860,744759517;267813,764334308;203188,133714635;257717,962770347;237573,493096808;221912,022177553;254780,359009067;255541,954044499;258313,851826467;280627,091391174;227006,864207588;211164,34693204;278476,324316369
"2705";32,75;34,75;253945,472581686;116875,12991865;35692,6607956055;180462,927282777;108218,530760499;98831,7580196329;102571,116587645;99171,1200335474;101822,450957318;124133,381728268;147544,638754034;72762,5332011485;136104,755314624;58106,4047661615;197448,400994511;143091,137686358;121146,198908743;166256,981500808;85413,7714140444;62934,7497240107;118035,599646237;140505,812743169;140318,233764903;110176,026860631;66297,6629703924;106770,081397727;116878,843030417
"2706";32,75;36,25;249329,581588306;278177,736141841;40596,9865198534;282697,76842067;290905,613065578;297131,29041391;254618,101884611;220271,072844086;296383,499464366;325739,712655686;255823,957561987;232295,492928076;317989,178271047;267153,222775504;345374,581125519;319917,048003052;242316,635726405;346125,021342156;314473,776075901;253272,817546312;284690,251071664;283928,515290046;286501,691927833;238017,359393179;177831,832233112;255048,315988125;287758,911395357
"2707";32,75;36,75;247752,443386682;211327,16114901;40765,6607247488;230855,099892279;202726,567406745;247172,610831272;195943,159205322;196430,483869031;210776,796769008;288711,111665656;174449,020107551;152248,032904757;265778,335144747;191222,757058386;273348,790447242;235670,08929984;170973,073612543;267702,602175308;195560,545169273;171996,699079084;222109,291303239;218309,485985184;226682,09761125;164811,268566523;126909,968557102;199443,159710278;242020,821204612
"2708";32,75;37,25;246156,224120761;131926,550937652;31958,9438001158;180252,175649494;125751,227837954;189975,121394953;143962,807689502;141222,265841603;115881,422071286;175399,952890046;100903,56283285;87540,357723851;161005,198244114;117072,742387401;185213,63357986;131349,383832136;106624,611253137;155875,924227766;124861,157205984;96231,901895439;142224,132600585;114403,700433118;107885,094783962;94473,7388421558;79649,4824212914;127452,903549598;161024,723315574
"2709";32,75;37,75;244541,029902118;105707,072946565;25184,3050614117;133623,390569391;106833,467450178;143934,838769135;107716,03254704;107131,96167307;93909,6040707393;134829,017801943;82389,3488147565;67331,4456599426;124422,7109324;111665,887762579;140841,573855326;101992,57802121;73841,0225985395;114537,287761761;98373,5172589982;63764,5654098657;117745,195503333;113794,839437578;91226,2320208116;70781,4213359285;74083,7658508476;110289,044868939;151911,000743242
"2710";32,75;38,25;242906,968438748;109792,282430432;25906,5056467074;137607,684089126;105496,651828693;125714,366800795;121840,105280187;103235,896584666;102832,266417704;128671,49677956;81690,1643908273;74059,5253185952;135045,068576415;121658,57714189;128303,594327134;88309,6330736245;68205,5194187377;116798,88310084;117651,691997357;68617,079824152;115312,697781949;118480,491958763;117705,914244705;82733,2214960351;85711,997495879;107925,507263322;181406,7431394
"2711";32,75;38,75;241254,149037222;115684,506228299;28410,0454304382;138091,534660599;113703,735134897;131683,789014007;121316,070228473;106087,152226911;109475,200491457;125727,794860925;90953,1626079221;79387,1701038488;148418,693369759;117563,761533212;125727,32461806;77761,4650190696;77890,333187197;124457,732004418;132049,104178429;101184,515970265;108834,440833611;123851,981146398;100655,840819327;90333,9423766981;105389,369615338;110704,687974907;215179,347503452
"2712";32,75;39,25;239582,682604861;125245,405170712;33277,4971905356;140206,8450646;122486,298366781;146524,078405408;110564,298060381;111884,495895147;121429,786021231;118858,628697736;103446,788334511;93852,3369020362;160716,705954802;113253,892490075;157033,462502116;68591,0717498116;81418,8365911779;154526,816383289;158284,068890814;107194,145860189;121429,106763358;138239,987154015;114374,371344512;84817,8247167294;124002,30310788;122101,923709409;230651,651131074
"2713";32,75;39,75;237892,681651593;148257,187125351;34810,8028367281;168119,672946978;140727,489082266;181784,296237779;126529,76456908;124714,540728735;146788,475909921;133278,120455736;105593,290475675;114745,015298685;182853,185406818;151105,383935588;195997,526449259;103234,527464681;98746,1404413316;184998,739119498;190601,576807771;132951,457532419;157867,713440998;161563,761859219;135119,263875791;89938,8838292992;158567,957129275;141813,772542071;230531,93546954
"2714";32,75;40,25;236184,260291556;226294,648914206;47986,7227716185;271370,103043525;234113,364714075;290148,250906795;221523,132061674;233679,62636642;262651,298107593;209544,406266911;122912,839371956;203287,174025851;273193,606303531;212816,892737103;272226,072130457;150993,627793847;165421,796497956;272532,535253663;305949,448258865;215913,665798627;219995,295682209;228875,119949573;191864,648383387;140594,018655796;239865,655097802;214839,536739149;276759,459794184
"2715";32,75;40,75;234457,534244443;364684,236231804;29912,147780774;381264,757187998;363276,046290826;409514,412645317;383326,315377747;389366,148015366;346660,332986639;363355,760945778;295473,258903014;340612,813692587;389977,339054963;388216,853702465;361049,297083999;334524,1657752;363238,361754702;355824,277219923;425710,65456956;376333,983798695;344547,348186618;384282,487355023;376470,444382885;299021,816114346;368906,797087265;364799,388352938;346668,609079444
"2716";32,75;41,25;232712,620836697;495428,70268595;55704,0304166531;546254,71804413;521909,201399301;559047,6664782;509079,570206699;540104,389233992;548765,466961733;526814,472205527;464652,058301414;504654,990615964;542282,484892594;523588,380551829;523437,947423154;498654,122853108;523572,380686358;550364,441721688;550736,467962025;524167,50573854;415467,498192792;452290,149590812;442774,574720448;382239,68592748;386753,685369082;413746,604658632;438930,400727305
"2717";32,75;41,75;230949,639002374;456360,598429763;38809,9268593469;528781,440761265;452941,084079662;532124,279101;446945,118775604;533803,610383587;499190,99589617;453444,593472401;411958,749429799;438570,434836781;446314,202316512;452168,040223773;477328,136157061;414035,22986937;445560,772461414;480903,404107746;443734,179984312;435975,616512206;458766,830314137;405575,878918242;462196,473988336;381281,22424635;464042,29074757;467383,877125963;419627,898605042
"2718";32,75;45,25;218113,178421313;249691,676130299;38435,864353301;249642,054074818;260623,330257308;243965,410088634;285960,279530714;359224,572996615;228773,723740071;274024,391147834;231249,075466008;242716,171722725;192979,953500935;244658,68685765;232450,498644577;180099,771170026;233701,280825893;203001,140688894;284738,652872457;237739,885807375;257408,677417353;250606,646901637;218168,66231999;224886,055438523;315489,243142499;264664,689919502;275827,372595132
"2719";32,75;46,25;214290,143469067;238964,064386122;36405,3834711553;216292,756919823;249777,842547535;201271,73489254;215998,279702226;351689,977467364;241711,891214956;225481,253884984;200688,915143761;251297,072560019;200777,238933785;272896,469718904;221149,583950181;211692,173188658;208630,329726053;205374,614436088;268519,494779189;245518,570470123;234535,122815267;225541,188998756;236752,335712061;220518,645313314;275238,42317624;245134,340598495;308649,289116613
"2720";32,75;46,75;212353,372481628;185442,298461528;43377,7318666856;164169,652200014;206520,438965255;155826,598572838;117429,214092056;320082,53304322;158143,496104004;172428,993646297;135781,583340226;191432,902636561;144190,837457326;225217,555777834;156173,756150182;150248,058031907;166443,047019788;172981,510482409;209765,671712275;198389,585206523;172688,356093331;152848,458399193;203001,485591991;175863,70990655;240711,786753969;228841,877818433;231434,0540745
"2721";32,75;47,25;210399,947413153;181872,076145634;46877,9981181803;172790,551381764;203000,468605785;164241,981822677;120759,4321072;324599,468448654;144608,403207247;166047,902794855;127381,293232378;201131,438938909;129302,372463744;203548,303222948;172669,957104838;130534,256899535;162676,774137148;192750,037363062;211901,345271223;190573,372672648;145143,479643351;126505,743524984;216249,079985174;165711,105328992;236999,864937966;233690,716671474;222112,477728664
"2722";32,75;47,75;208430,006453592;198102,871678545;44848,2427430075;204217,550972959;206606,307667349;178648,184345575;140656,132301078;331679,948068809;186995,788187251;188843,281727974;137435,179761118;221623,304385815;160189,681364009;190746,871083296;205217,768773741;139752,880088782;172704,437065094;214306,522102551;233085,977939915;214836,442326872;151123,150724226;150654,131009847;202456,93019165;177474,885148679;262894,621233724;244350,497958838;237968,44585592
"2723";32,75;48,25;206443,689385315;220354,902568564;48592,4843531828;238669,033317307;211984,439474939;220582,587901927;189204,495855798;356457,391838666;218957,230376694;225267,445215898;154397,2317235;243602,233368384;215459,874208139;203646,359256745;233601,649543111;144951,027293556;184888,634409756;209028,669709973;240882,483947996;251967,724296265;158551,216435772;160869,846832705;190931,36659614;190689,243960105;291729,13251284;268776,589641176;283421,753928142
"2724";32,75;48,75;204441,13757966;244381,338355475;48659,9737722363;258350,279787426;228816,370296792;277889,177013086;248937,94903882;345926,079915892;283130,848613184;265353,926187994;189679,250685535;257082,589213928;273105,666570904;204899,941439181;270567,170730359;164151,660121519;201449,108849961;208175,330181524;247403,901558034;265513,927099472;161808,890352651;176269,502388636;215869,687200207;208226,455569817;306442,276686291;298443,543804213;307658,587225978
"2725";32,75;49,25;202422,493993271;250780,406305888;47091,6590481221;275496,488219056;224755,213969903;268658,058955352;282091,896797297;343560,474153054;259883,348218915;297930,319556569;186335,507049169;272810,950279986;294819,991714479;236022,361437446;270197,752996776;188367,427697818;200995,099314489;200328,893640123;241001,547765215;270237,903486966;160221,092159225;186163,876010555;213614,729535186;255514,833248627;272621,21318912;306979,394949318;310121,376996655
"2726";32,75;49,75;200387,90316387;242080,640162719;48458,7800306092;279964,933379372;226074,139726972;267994,820308196;265663,214760648;329560,348037799;241753,938769613;290270,996228098;173900,798506352;265115,140401845;303737,98739968;206306,453055193;265202,539984382;187849,271150104;205620,90509135;196788,011391386;224417,916235536;265224,089362941;158709,933101652;150012,950203592;209892,656785356;244786,60575229;253593,460747103;290814,215457226;306680,038068561
"2727";32,75;50,25;198337,511205801;260571,334651757;46039,2529213294;279845,59312663;262544,937460548;288422,85436441;260060,641046242;321741,543595611;296203,967085822;288771,344384845;193409,735704092;265298,73963628;315561,146421582;179580,238748202;281945,104815596;243086,200887672;243891,580171485;216175,148069803;270380,181564623;291651,439245964;186587,570302446;166731,243982887;215501,63685751;260531,760683197;313929,399088182;293088,325979969;318771,698418565
"2728";32,75;50,75;196271,465805243;266330,236396318;41825,658990313;287179,633239991;278487,874241424;284558,773437992;261793,828347273;308111,946611315;304846,828272987;299380,198464429;218491,995204644;267555,066218823;295640,163414339;179353,422351899;294825,911164998;260462,62965435;238583,197303283;222032,970655077;283369,769514514;286233,021629585;211747,11310948;173908,730710003;225842,258562692;275125,675759417;324536,507563098;290884,698368905;318973,459711117
"2729";32,75;51,25;194189,916214944;268862,781548499;37282,472652814;281339,350582932;296455,227936417;276293,324541864;260176,485090938;291949,422576714;313973,193686213;293010,839940454;236244,923098174;276725,594535305;285103,247451792;187001,252424039;298268,313255679;257114,355442712;229660,464864632;223651,424213884;269212,699659677;291684,086823921;236499,84147358;184475,656066776;247128,484893788;298746,300416662;311191,340827662;282614,000940924;324186,926419242
"2730";32,75;51,75;192093,013248639;269033,86286655;32051,6594671999;257627,997008082;297003,218030358;271996,570339872;256601,53270961;282689,739651034;301661,531559339;294337,837332355;246650,852588948;278018,148868653;283691,6713021;200601,487333586;295392,566485351;258764,604791139;228929,475328891;234066,455751752;251676,858481207;292079,195076582;279272,050026833;192030,403942425;273745,520896255;305256,063492264;293340,900171963;260518,738169348;320859,289459262
"2731";33,25;34,75;253945,472581686;111092,496315232;30094,4599787831;160170,399747315;102322,019352881;96965,7907165513;105205,152676877;93628,0415060317;102601,745779743;114497,940408534;143168,972161179;72170,4172367831;125931,99492487;59974,2819931145;145532,169791855;151735,943429421;95305,0251562562;145899,66081671;85504,0964376294;69608,9164762073;109057,47133014;139534,150419234;165873,442494436;119600,302926193;83171,3258115549;83825,3503537679;94935,2996182943
"2732";33,25;35,25;252426,19831846;128536,528823298;36313,475964369;167993,701065079;129340,648943742;99337,7085372531;115702,927696238;103060,311771764;118553,252398169;144772,852403026;136539,808154797;82188,9437187592;150597,621663176;71788,5644176401;229484,321973186;155109,693749224;126009,597274347;194288,629758161;110607,351260616;72376,2240513266;111379,69238144;152163,544890569;136735,035520497;129039,812988006;105682,003218888;104221,471101829;137902,972821415
"2733";33,25;36,25;249329,581588306;228772,955694159;43332,1158959621;262927,704633513;268725,878766706;245247,536812256;187700,661256823;192827,855064742;260832,517502585;276288,501116009;199547,628824285;194041,282156818;259643,730950525;205274,034726977;306948,007996097;261036,489940887;207422,244860688;319038,85636653;212758,333539451;186672,035221057;251977,637398033;219777,44960355;226926,764851058;181771,412175401;138187,578119843;190475,919890259;234500,874885711
"2734";33,25;36,75;247752,443386682;135733,101259834;28986,486170134;158675,516669013;137011,985707462;153008,301665828;116783,701576144;104781,091669974;110674,116195221;162317,464221697;104322,287990955;96750,7902955282;138976,769457914;132576,228879782;167203,927445605;142690,780899466;97777,9528448146;173869,563023251;129425,919699315;107022,73480095;185464,405939584;158535,203687981;147962,700364289;119959,926640612;86706,4181784319;137162,04287766;187934,59950454
"2735";33,25;37,25;246156,224120761;98503,9653388195;19646,486788828;123314,393493725;100128,472909511;120152,580742824;102727,963322911;94311,4133762521;84251,0535809198;105365,926843385;83264,239950606;67282,6244360493;100010,068426518;85226,0557341315;126197,779126282;103539,137655605;86626,7751326965;97799,7195269933;100639,849539696;65615,519950626;128458,827799365;101142,603444741;95668,7667996886;89560,5348918043;56147,9580323686;116993,301990798;129669,60142417
"2736";33,25;37,75;244541,029902118;93885,3719729888;20099,5054789805;106139,448449358;111301,51498166;117650,729385882;101025,731571909;100782,399188999;85683,4384735343;103571,953527906;76596,9057785554;61571,0131715091;90957,7640493801;101489,803748099;117068,804230898;99541,784591247;63492,7887651158;104134,366605579;94510,7847354346;70589,9677792893;109480,900331445;96033,7520107149;75018,3312110714;58746,2040824341;66021,0456265169;107020,98526781;134818,509787382
"2737";33,25;38,25;242906,968438748;103181,384192696;21790,1944620579;118513,167772176;116536,973889842;131982,288910396;112224,607936876;102444,276941232;96546,7022766678;124674,101653723;83991,8173331547;69604,5181587887;120860,394790365;120269,979860914;112905,13050585;89638,8647107275;55869,9125827985;108215,918417062;100930,799845011;83552,2597297628;110869,41906189;98119,7976252913;88292,7953566615;83687,9225563185;83642,9278291319;105160,549081686;157818,093798372
"2738";33,25;38,75;241254,149037222;119389,782525435;26303,7051696548;124889,53589107;124853,939278781;135026,884633892;132538,926866487;125450,95757994;102413,970236144;131682,918030974;92056,6109421119;87500,06918936;150849,709034125;138491,207339349;125443,294971053;90824,9580285741;64507,4622939985;122081,158853268;140301,462304981;113111,521211815;115761,065742125;112787,038526884;94136,0823390489;104858,909812086;112713,714145074;122874,242790037;200199,140569267
"2739";33,25;39,25;239582,682604861;125855,403746527;32137,1198042042;145749,763543685;124226,046817129;154625,542825306;124170,652149513;128128,478265601;119781,346186824;120656,810097177;99537,5870478324;87129,9221214322;166455,446676545;123706,420068435;144380,366082088;73296,8917675486;77134,2191064457;146953,969041754;150506,085050632;114609,900574832;128933,491895512;123238,341451258;96082,2708924083;92415,1367051761;130451,366336311;122995,409754968;225364,225458244
"2740";33,25;39,75;237892,681651593;150124,812112351;34900,3478563903;175808,662166539;136728,277896711;187308,914448353;129669,263777;132819,863915244;149631,048264408;141415,375378975;114157,266668397;113994,267835616;198581,568898127;141981,537146416;196181,882848167;99544,1466122223;96850,2069130916;184269,177757774;196746,78801487;136291,840193753;164340,419581961;142956,784381293;125480,241222414;104559,248782092;164306,902089968;143395,36873961;225976,437163409
"2741";33,25;40,25;236184,260291556;193634,547767247;44748,0701489089;246004,805683703;191292,556832597;247751,942981119;166088,141598385;197980,114767203;217301,537061178;177854,999120665;130790,09903028;173146,821347645;250883,628744346;173484,298189145;236483,212694485;135505,848140585;117741,208813798;254503,695598264;267211,492968846;172732,79769895;183059,018157427;189270,54478836;159499,906968456;119218,54775433;212644,406963103;179977,901411706;246801,619099354
"2742";33,25;40,75;234457,534244443;312607,047697214;31939,7470415142;340351,333882153;300344,470243888;363250,070862892;305590,819197096;345205,349386554;309314,263483527;304865,943573252;247918,885795513;300971,374553383;350433,501010832;333401,431609764;330789,187218306;263582,911299111;282914,403323652;319974,184341436;381325,357053352;305662,459325427;315296,427665733;299961,672108621;318376,097882842;254574,464804382;318740,29609755;289918,587295652;319805,652718211
"2743";33,25;41,25;232712,620836697;381588,198093712;30641,7244623896;406381,82448883;387308,294153517;416898,813719172;399639,413789406;446312,311444587;361267,198935822;380548,556601776;352573,04930682;396736,804422897;405517,436723498;406951,268981303;399369,582969496;368401,499109305;389101,579804992;357799,054876339;423213,01749133;388101,312578883;336226,865763495;381985,952030071;375217,585572758;307885,331487904;350883,579933314;350339,012495617;369457,407567944
"2744";33,25;41,75;230949,639002374;445414,813014917;33345,2233522621;496962,440885001;453360,863516101;504140,650709031;458331,060744686;525280,622269208;454255,821688841;462564,943192869;415836,08426693;435227,681451794;449959,379357913;437219,603208067;472018,265515378;408497,492035152;419317,285221023;436100,569722125;452397,590471571;412716,846702776;423823,159717522;426683,701020224;467297,519762357;371625,71740195;437226,27734086;449057,770505157;420054,16565146
"2745";33,25;45,25;218113,178421313;244704,66565716;40474,5789806804;221587,026510843;230507,612128393;247477,331502995;257596,488366692;348372,058601425;210924,932797563;260608,865936327;199948,65824742;227136,457084421;203917,445066865;269130,615704816;227542,318502846;172811,378630618;213157,697277012;217454,860504449;291890,394870435;223578,294525005;242420,105733313;265734,394913023;223593,887879671;229782,485556292;302683,401742071;268753,206584004;316302,057105336
"2746";33,25;46,25;214290,143469067;215294,936819538;35136,519496521;203982,42669759;226649,535937443;175215,270179469;183568,114602732;315983,1125638;179287,947890557;198071,393724383;186098,924457581;215080,435438004;198781,819824528;239254,394530086;201687,056330905;188012,755156907;185832,23435474;183898,396650459;251636,10601049;218008,385028246;207960,567800045;210707,180467204;219976,990647922;202822,934255057;257676,018076077;225190,046898758;291696,436145927
"2747";33,25;46,75;212353,372481628;180191,741809627;43606,9073437815;150972,333281926;198426,881175726;149383,607585934;128615,851895637;301514,248550271;136030,96014911;169177,56042477;118715,52883394;175423,16443799;146024,133090128;227788,644556617;157423,08857262;134459,066691604;157402,255787883;167861,215248639;211603,137047249;201476,764285728;164605,632077909;154298,005478221;201537,395297986;170074,492124093;238836,097513521;228075,658022499;234876,081301042
"2748";33,25;47,25;210399,947413153;187356,738800801;49466,2022547499;168724,162507148;206362,264605093;165108,769328167;128351,492742225;335217,199960696;142917,467338331;175518,326899944;127453,353145107;191923,391394232;137992,444808037;219539,461613267;159039,649820822;130603,085825186;161326,157413813;196756,36705632;218644,534331324;197367,597806512;170781,743811041;135785,159362194;217293,05660428;170992,975934414;251418,47336356;236305,895150333;251138,700397167
"2749";33,25;47,75;208430,006453592;199794,025105238;46799,8649050169;199657,715892422;208447,106124248;180415,828801434;138162,090574395;339531,363798687;177484,201860485;194854,642170919;142415,507069692;223605,386366879;164024,961675839;190633,267266358;179977,388219313;146917,305506135;169736,314991051;209240,771616056;239323,039373788;215826,073601753;168449,067353911;143710,272558039;209832,898859271;181764,200740259;273419,073897178;242739,172096031;254888,952111573
"2750";33,25;48,25;206443,689385315;220461,728340139;49624,7094291218;238171,832154256;209208,633681238;223590,600377801;192363,590783156;360325,525123223;219848,918599048;224802,410306519;154289,018532689;237219,297979684;198070,962108722;194131,455288508;216743,199866885;148198,865605712;179631,144238819;209250,333629584;252910,553164369;244882,370821001;174181,263923174;157031,179605302;207404,994728677;185547,004673705;292159,357309908;277929,559254384;293189,408406987
