"";"country_name";"id_eu27";"id_ext";"id_eu_ext";"model";"crop";"x";"y";"soybean_area";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017";"2018";"2019";"2020";"2021";"2022";"2023"
"1577";"Finland";1;0;1;"pca.m.2";"soybean";24,75;66,75;36,6205132971678;4,31628395014966;2,08234787905206;5,92756805962482;4,47989865526275;1,98106658515984;1,35331444469576;4,63866294335599;4,60122132928172;0,993593778974194;5,31436301575055;5,95347223077373;1,32495816640037;3,42693497063855;4,86297768541101;5,45559931375494;2,09447582142997;2,05119937347139;7,05180357605738;6,86534585378072;4,07719514074353;2,02768559962617;4,83099492845501;6,37801723319191;7,19613376595345;2,86814349084912;7,83618884094884
"1578";"Finland";1;0;1;"pca.m.2";"soybean";24,75;67,25;8,80993395611342;1,1566204540547;0,474279965034853;1,35964119767537;1,14096144388761;0,626990624930379;0,357413477013695;1,35961873945967;1,19697244630917;0,346191723053942;1,27849620259679;1,04466338525617;0,357413477013695;1,24056118207419;1,45800205329358;1,24506931403981;0,754407483052121;0,691834649518896;1,78412831033262;2,1498185861601;1,16298820201016;0,847942990506663;1,21734045162012;1,56725112149268;1,57775745902146;1,10480655332163;1,88861982367226
"1579";"Finland";1;0;1;"pca.m.2";"soybean";24,75;67,75;13,1575246781028;1,7926025576558;0,72353599431647;2,06752904204431;1,89600288831947;0,817314548444212;0,476049301395648;2,2661170694194;2,41936326307787;0,712421056675075;1,88702071961172;1,18883834292277;0,584822700660002;1,97267216654176;2,14579910764033;1,88695562858798;1,1047565938964;1,12821050130497;2,79318417906866;3,19336339048804;2,36784698526913;1,57823680765622;1,81837462672286;1,7856544556939;2,4655531907116;1,79090556082341;2,67546925676335
"1580";"Finland";1;0;1;"pca.m.2";"soybean";24,75;68,25;7,39589143791893;1,00507077812823;0,397425970489833;1,06280481487531;0,900800075706394;0,425549590620895;0,323551664360046;1,26342604114674;1,2276713488694;0,618202401211827;1,19712092645156;0,70206256003898;0,343685996826396;1,02426653938274;1,19167573242331;1,12919121696108;0,501873706487678;0,621367114285492;1,35606907407349;1,87108664118189;1,65397688328205;0,94702767032473;0,973062671547195;1,00953432423303;1,30682523910139;1,0952868907409;1,37557955094511
"1581";"Greece";1;0;1;"pca.m.2";"soybean";25,25;35,25;2524,2619831846;2106,13103953946;423,171616537142;1613,89956746053;2003,64633913143;2596,39833764502;1613,49527491764;1872,45292001107;2212,20919370087;2601,00579766068;1661,42622438091;1903,80951360277;2937,06066848779;2313,82184507676;2983,26122133144;1549,73657801394;1614,84845871489;2296,74849795194;2764,09559362775;1727,2928659814;1853,72734939817;2040,79784423575;1852,61996752672;2085,55041459083;2271,97878213394;2143,30332239682;2033,95837096793
"1582";"Bulgaria";1;0;1;"pca.m.2";"soybean";25,25;41,25;2327,12620836697;5805,47768838143;1400,06635533255;3115,0219790872;5830,82261994567;7494,69300984308;6498,01622147509;6269,53199090205;6105,6356634085;6584,22002806516;6562,8586106255;4941,73507406327;6368,29414909899;7263,74619593138;6302,08304238695;6239,65925034595;2904,3091483447;7753,79841425422;6909,30430018906;2674,07885146024;5810,40647522627;5994,32022166773;5686,3801424947;5996,71057456088;7082,78963291214;3805,0522261663;5137,99669869942
"1583";"Bulgaria";1;0;1;"pca.m.2";"soybean";25,25;41,75;2309,49639002374;6019,58473104643;1082,15381613019;4445,45540023063;5679,80834567802;7797,12031043078;6802,40165133702;6489,55841946242;6911,07501532056;6960,79481975821;6339,28406956755;6319,54777140966;6497,36946557413;7363,82337295726;5190,20717985167;5511,67656453573;4086,58044524809;8265,86155517283;6730,32591754188;4715,96729089365;5308,69733577768;5859,34090785818;5392,68200700717;5409,53131231326;6556,29133513705;4419,78303973859;5416,85001231235
"1584";"Bulgaria";1;0;1;"pca.m.2";"soybean";25,25;42,25;2291,68709283673;6282,60037720502;1091,85432448453;4726,58067589186;6126,92863973115;8108,38049416357;6961,20730669138;6911,34959616072;7201,1107757776;7532,6438859426;6645,38849287867;6671,76659766042;6601,63442443817;7654,46285701491;5727,7213628178;5402,01444176615;4629,75240615523;8331,66336135509;7313,35827652181;5486,41898059693;5578,40026633379;6018,60622740947;5899,32454700491;5042,50186632672;6482,29054699145;4653,81628693664;5075,08673635336
"1585";"Bulgaria";1;0;1;"pca.m.2";"soybean";25,25;42,75;2273,69953831345;7026,2421138599;1024,13656819049;5976,20483873669;6774,32010045081;8920,73247232915;7766,94863609427;7141,91272065026;7545,66687823505;8037,03505727563;6983,28097987598;7492,87449805092;7701,4881384106;8162,95641219635;7008,25410882868;5874,95846471129;6065,49601710035;9188,47472986649;7866,28592960703;7061,80117494337;6112,72870454097;6597,96402053817;6576,58328207211;5400,60364577527;7010,77322649709;5214,76315899415;6147,70353685692
"1586";"Bulgaria";1;0;1;"pca.m.2";"soybean";25,25;43,25;2255,53496404727;6499,19301980155;776,973301773551;5502,88852371597;6337,25488939162;7666,96264715667;6909,88358486296;6293,48802791282;6974,06495543674;7227,21353676882;6264,33735865632;6595,6320866718;6681,97702508177;7388,84732165316;6512,167972209;5669,04217289816;6030,70989504962;8448,84613307042;6938,66419103354;6764,68349150319;6180,28853589005;6355,42568062069;6333,43467533149;5200,07882827122;6957,49839348507;5159,77931216365;5587,46323640234
"1587";"Romania";1;0;1;"pca.m.2";"soybean";25,25;43,75;2237,19462371509;5902,74726427592;741,066354799829;4875,79041435643;5423,9786531751;6745,48922594755;6284,43850584924;5689,35278929065;6679,17461529029;6686,73185816321;5601,51091037506;5419,021772972;5637,56965858421;6303,72139727173;6088,22963022767;4966,8217667069;6751,77162785854;7132,80940981496;6307,12778566017;6688,16133805746;6144,98828110822;5762,38105581831;5992,48206245237;5114,44551670459;6298,72091096161;4804,9350805249;4266,28007545085
"1588";"Romania";1;0;1;"pca.m.2";"soybean";25,25;44,25;2218,67978707193;5914,08409027789;634,361027157361;5422,97944084728;5337,09781534691;6489,5555915469;6176,46753251034;5822,59631413015;6469,35490254155;6745,99994668877;5863,85896138661;5782,25040712503;6203,83191841555;6723,19223622052;5817,05179689368;5288,04891896054;6603,1181473616;6828,59099933204;6296,54631716346;6368,41536231955;5835,23305876023;5676,86589456131;5758,40060828762;5205,99756806001;6033,94205689513;5020,29076135888;4168,33160995573
"1589";"Romania";1;0;1;"pca.m.2";"soybean";25,25;44,75;2199,99173994308;6434,99497847131;623,126537035467;5984,74429158204;6129,10996262425;7231,94345692396;6485,3379005159;6425,20909622132;7093,32278082333;7303,58463769407;6156,79276710458;6750,30665094598;6625,62455658071;7391,84085604343;5689,02699537703;6080,90155255317;6837,59514778593;7144,80982857413;6793,42397684472;6986,1000051594;6155,04620568719;5852,66831083642;6435,26217934767;5528,39008981805;6714,41233283323;5552,40614079595;5092,01976063887
"1590";"Romania";1;0;1;"pca.m.2";"soybean";25,25;45,25;2181,13178421313;6615,4044455406;757,021011918129;5754,82017691924;6919,78789795543;8093,7606157559;7282,25201467833;6529,59652508046;6556,52926037347;6768,30035421902;6356,63157566686;6901,19236682959;6867,45831974941;7400,90248332792;5281,50479010337;6602,11408232706;6965,40838000727;6585,89986304914;7369,10369907973;7972,91020559374;5514,82759945353;5343,00081216808;6644,98053018873;5498,97717521887;6534,91406754177;6978,79628546579;6046,03761222161
"1591";"Romania";1;0;1;"pca.m.2";"soybean";25,25;45,75;2162,10123781024;6253,46006964225;699,644646886209;5265,97514605778;6615,3869160614;7556,06819193896;6135,49785235259;6175,00695216556;6173,01884676819;6485,57168819279;6236,09251712397;6684,69004937675;5610,98304069743;6775,08593786821;4941,57702918578;6047,22941656681;6900,82279873695;6271,51253864757;6854,38959987418;7619,86743167935;6272,19345433976;4767,06648900754;5972,80715328007;6053,4941503314;6273,22545426639;6813,32048433601;5582,15853255857
"1592";"Romania";1;0;1;"pca.m.2";"soybean";25,25;46,25;2142,90143469067;5932,87188286871;712,626943249157;4849,59787670707;6604,14661539677;7054,64420637206;5403,30049748709;5475,11047291507;5984,14422412038;6448,12072944678;6282,60941676282;6784,00908352297;4949,09965077985;6322,9055040736;4512,58520713875;5676,08505605321;6372,3897873982;5722,87718645968;6170,02777303076;7217,12126839408;6367,13087118373;5321,53579863072;5647,63315719555;5717,36639652267;5831,40780957321;6652,53752213403;5022,53907754988
"1593";"Romania";1;0;1;"pca.m.2";"soybean";25,25;46,75;2123,53372481628;6003,36603361244;854,248699459938;5044,92446105787;7215,36298855086;7152,86532790098;4826,63979608481;5783,49375947623;6065,70843836463;6411,23690373954;6086,91109016168;6982,02029050244;4396,44749748437;6399,57319740247;4558,57741276499;5639,09744906721;6728,21235103002;5315,16752483037;6405,28622613063;7245,96484125475;5972,30373158812;4893,92618297984;5744,04822496914;5925,79826139372;6350,26093677698;7170,32006801093;5766,63784517606
"1594";"Romania";1;0;1;"pca.m.2";"soybean";25,25;47,25;2103,99947413153;5591,26090108491;1108,06625900997;3927,09833457704;6771,84209953934;6256,25362036701;3042,01216186433;3187,54991096224;5369,09957161777;5786,4052532578;5779,21370986278;6304,82869786506;3894,24498509971;6302,98646488404;4270,52976614262;5586,90854858553;6660,74686125661;5964,85332127492;6602,78132374907;6929,18669316886;6047,55858058579;5427,96926435316;6115,69564074727;5847,94278528964;5657,28078488052;6458,62263011287;5998,65061599379
"1595";"Romania";1;0;1;"pca.m.2";"soybean";25,25;47,75;2053,29393791415;5648,15704279051;831,858364344694;4787,01124248397;6372,49245088834;6132,85847070651;3319,3128463847;4299,16398961632;5187,86103288175;5826,44365058958;6461,34146869586;6306,63922512891;4455,58628216824;5925,03091944176;4937,54214074586;6360,38370957144;6267,59111962477;5919,97219220727;6382,30501837628;6662,04876677005;5966,27469412656;5069,95676590454;5758,68540800177;5296,30910410506;5522,16575267216;6457,75362931637;5881,03914656416
"1596";"Lithuania";1;0;1;"pca.m.2";"soybean";25,25;54,25;1813,83584744739;4123,06575058188;588,977676275683;3926,38650563723;3976,82184353374;3404,1275142058;3079,03609951305;4425,96008421677;4393,49776558276;4793,20813719683;4265,17593859576;4446,90003100714;4125,7775335114;4240,56101977082;4363,05736213133;4581,94104446945;4229,63814644514;4387,01504165923;2503,881471465;4974,20122462838;4667,54465531836;4639,98541870665;3378,94485917187;3372,77172495148;4512,56810674672;4257,21057604094;4007,36590945925
"1597";"Lithuania";1;0;1;"pca.m.2";"soybean";25,25;54,75;1791,97815227667;3931,99639180393;637,458407430909;3762,25274426763;4090,65059012124;3075,52427713289;2857,27604030114;4214,13834439651;4468,59615353361;4664,66776950472;4181,19005048356;3737,28994428583;4034,5063761721;4266,20551222245;4354,59370295725;4388,52513080672;4143,28316329902;4155,72622301669;2170,93717505383;4720,60945821623;4288,94907515391;4552,35374027831;3082,82327826103;3073,05404981342;4249,056497465;3918,85180133042;3916,85230522077
"1598";"Lithuania";1;0;1;"pca.m.2";"soybean";25,25;55,25;1769,97791189758;3746,68264831857;624,443154860906;3729,48062137463;4200,79924145247;2831,71180821805;2910,57405563166;4038,9979532797;4085,66317559794;4228,54930193385;4054,0288265809;3513,66211753522;3872,2384041213;4101,84887621436;4124,79506881883;4198,31891870416;4126,78294716769;4087,34825592661;1647,4950472367;4323,56556004022;4103,75023953243;3670,56681481921;2989,6982051159;3269,97193244234;4003,91681717281;3672,30343788975;4134,31593283893
"1599";"Lithuania";1;0;1;"pca.m.2";"soybean";25,25;55,75;1747,83675685822;3583,08329126611;648,74950935495;3601,37066287721;4075,02975363483;2744,3234721724;2875,44750819333;3927,00255673044;3836,57006726618;3692,88804164489;3882,92552481817;2148,22771173494;3441,87929351051;3946,80961963989;3880,292571029;4106,31103108595;4027,49599137452;4220,35652292027;1702,73519137973;4114,57891177848;3605,10712748695;3489,13447084344;3094,5377932184;3700,04766972921;3993,8826653552;3580,33166416921;4306,7131677934
"1600";"Latvia";1;0;1;"pca.m.2";"soybean";25,25;56,25;1725,55633264069;3623,93217443713;577,361269264931;3483,03493535513;4055,52611383862;2638,77896290285;2925,00123936462;3873,16117481375;3924,66092462726;2692,29986673021;3926,57516799468;3250,61570404934;3297,93306805502;3951,20282645047;3905,49456682357;4200,21624403142;3846,49234706499;4382,92772302609;2729,57358098093;4167,02593654172;2477,63714813927;3387,00737420425;4059,39789455204;3791,53726801692;3927,75380508161;3605,3203487412;4475,19796510506
"1601";"Latvia";1;0;1;"pca.m.2";"soybean";25,25;56,75;1703,13829956622;3435,50493477545;785,737092481911;3377,91049873443;4246,60814830966;2399,47506428353;2112,48255052718;2522,34107699646;3790,61452412599;2404,37639326165;3866,68585067667;3396,6209976144;2984,97029796088;3871,73779475813;4144,45544142342;3762,47046469497;3635,0772507697;4604,10611219091;2402,60250560272;4194,8061756654;1926,74335170821;3238,18786845185;3738,65498034283;4201,9460327219;3793,32661408398;3260,55651444741;4575,36192525859
"1602";"Latvia";1;0;1;"pca.m.2";"soybean";25,25;57,25;1680,58433269641;3001,96419001555;1040,58411888122;2725,90032088992;4222,76572424277;1295,17803817942;1304,85533607127;2238,73382054883;3138,57679575448;2060,5822266857;3530,91334215992;2925,75371250346;2193,18188186767;3619,62052125597;3800,66036265589;2235,6525955253;3534,26922195807;4507,96159456508;1352,41551175906;4002,45629625172;1453,6440821571;3165,79836103847;3453,85965850191;4378,18125971663;3456,70727952995;2869,21051377576;4580,26210277891
"1603";"Latvia";1;0;1;"pca.m.2";"soybean";25,25;57,75;1657,89612172943;2773,16047514167;1061,7733640055;2654,57334431688;4154,52796330346;883,677573534163;1163,27424838748;2244,91385831689;2567,17936814403;1788,04796682308;3403,76510240048;2295,86804161819;2111,69487571106;3601,11769320226;3418,9664056947;1835,95104497133;3189,62833599902;4172,31643573003;1116,66129161224;3781,52443371376;1232,30435102906;3372,94227599631;3328,1743327268;4267,97102102934;3453,65790049203;2419,89236668034;4097,22117196714
"1604";"Estonia";1;0;1;"pca.m.2";"soybean";25,25;58,25;1635,07537089386;2419,03360633407;1002,7073026884;2350,65689842014;3994,87255085565;550,845241316592;987,118128142712;2138,2270820704;2369,27891780045;1613,49072202456;3280,39190081867;2279,29745929507;1953,62641948149;3012,23813121875;3109,10485314851;1371,65546081514;1962,05370048025;3488,15678430956;1006,19290703607;3331,45413681439;1119,83324340351;3035,2077996007;2999,21435550407;3673,55881352989;3238,53802479726;1462,27491250216;3729,51810863173
"1605";"Estonia";1;0;1;"pca.m.2";"soybean";25,25;58,75;1612,12379883759;2020,6229363888;907,029308894752;2124,88036408471;3399,22463216352;444,290292300623;811,945278627406;1982,83888465642;1862,40237457264;1177,02903241582;2773,33445109041;1794,65317606522;1547,14598274132;2450,51927888753;2881,63585409151;1160,37313343536;1245,41174344776;2778,57588006791;804,816082271457;2151,39829902681;982,735141681672;2832,38053734429;2767,44688846146;2969,16487321433;2951,28982877289;1090,0547825334;3511,40368137666
"1606";"Estonia";1;0;1;"pca.m.2";"soybean";25,25;59,25;1589,04313851056;1563,39933166354;693,287748897049;1576,73886787998;1654,14150533533;398,112262177038;825,984190993513;1778,79975554422;778,281008119298;1226,67661029784;1645,98759610618;1728,16159344016;1530,98729243494;1412,19112157373;2645,52633391546;1490,75116775366;1259,81945484699;1587,93714005116;785,220812206464;1422,25789705311;1179,37177458418;2826,75324354463;1726,89470641533;1922,77486634905;1947,24477516812;702,677289165184;3468,29269496927
"1607";"Finland";1;0;1;"pca.m.2";"soybean";25,25;60,25;1542,50155564716;1298,64621095008;402,284468893513;1062,5083396699;1376,39398633681;460,349234304253;644,023752966226;1878,79843687874;997,770734531129;889,042123505665;1504,90490785793;1643,57172168419;1380,53037009537;875,332039341476;1383,28955333932;1683,69781066066;1070,99937749253;1478,24822400074;984,817230971932;1492,43475985494;1499,56126153748;1563,82377224474;1335,63630049548;1705,42920903891;1467,88472641904;728,351919914908;2060,10926965955
"1608";"Finland";1;0;1;"pca.m.2";"soybean";25,25;60,75;1519,04416943518;1054,68861105727;607,840489063929;604,64296544895;1158,51850644257;424,730671360464;478,392290923805;1200,50540369938;927,370684198277;921,500121719175;1052,98108906257;937,376269670157;410,180473308849;782,852479543647;2378,40884212274;977,2732133974;1812,99249314927;1146,18800260998;457,423256797349;1030,2524115353;509,616651310193;1244,36395702757;546,689080975923;1269,48681984073;2241,42799532097;396,020935947592;2403,33204996166
"1609";"Finland";1;0;1;"pca.m.2";"soybean";25,25;61,25;1495,46476734235;799,517205424372;299,040685842136;583,609151437264;832,508123324547;253,000811896756;479,632741909776;1160,44308165364;783,119737054575;522,970725548672;963,71686902759;884,787032545585;420,59157709786;518,445327400018;1116,59445876356;943,154720264526;852,243722307185;951,291042084301;535,598223859883;976,662879190095;557,5424063926;1094,61792498736;624,784195096105;1114,99074368202;1203,13446875571;441,489210916721;1373,48375498859
"1610";"Finland";1;0;1;"pca.m.2";"soybean";25,25;61,75;1197,07203930691;587,100630008585;197,587668324566;467,122755236391;662,211395421277;185,463546904051;407,108007347825;723,330347004528;595,479033675113;372,448173832266;756,161352135196;660,001239568253;233,044425287489;506,136961180131;857,936210872958;705,765706335203;681,575699595228;622,09184103076;497,691720002983;738,789431764421;300,112212962223;678,274289163308;451,49872867483;764,286058458229;829,645545089175;471,72927051391;922,511168150281
"1611";"Finland";1;0;1;"pca.m.2";"soybean";25,25;62,25;1304,14508545544;460,855203239348;234,887161488126;196,089580876397;613,506216818297;56,4176564291509;295,5156836765;339,648484396608;536,745842921112;359,394434743634;651,991161725139;308,513145364947;76,0681600937503;521,860955768635;1041,49616915472;394,686659572626;622,08567363247;482,705810805365;353,874030562985;653,566088626868;235,936960275664;544,468888415511;225,969776676958;539,293937250279;631,212617846729;498,558591458886;880,918350651133
"1612";"Finland";1;0;1;"pca.m.2";"soybean";25,25;62,75;1164,7706418738;364,83498537797;200,478250876395;140,840634081898;547,696223565358;56,028280150255;222,91628338948;291,776462376919;448,077442993861;265,20698396547;556,761705249612;262,391248150704;54,9493443059823;472,130529740266;871,136053945896;326,682552627771;527,039467819611;186,266789834136;337,844491265862;593,937693366806;225,722265781708;272,793100403933;165,675684384071;372,228515552544;518,532550375675;378,489286199905;660,916059543565
"1613";"Finland";1;0;1;"pca.m.2";"soybean";25,25;63,25;1399,96325409522;402,09742163291;225,601410564092;189,187453866449;651,388496116401;64,9440867020972;196,60081730969;353,54948545838;390,958639316509;283,301852013007;460,214485388719;295,68865936279;60,1101140617711;655,398847080631;978,520117150324;321,211192467635;635,262181764856;164,161876692524;432,211125202493;695,235860681955;271,273572968701;323,764146396797;201,958734146163;375,885846488759;641,949455486422;414,348882586261;593,212190480517
"1614";"Finland";1;0;1;"pca.m.2";"soybean";25,25;63,75;1375,80107986237;250,753430915779;155,101560811632;126,350687011721;272,558681381092;44,4800359837814;122,57377168999;277,169067277788;164,960454595685;52,0903452465538;234,774596830152;325,066191103383;73,5846479128999;366,741152120857;771,244503489046;291,97910517747;414,51580934575;161,409989443395;309,603297557485;409,10678699288;218,363488401504;78,1528966567039;207,808758391926;289,293712163245;314,22534901184;191,10088162523;300,928132568318
"1615";"Finland";1;0;1;"pca.m.2";"soybean";25,25;64,25;1351,52790526617;234,541935075141;130,863162683176;210,306829351688;175,447488515626;46,0223680621564;83,5773666717076;250,038821577573;242,720915005889;51,1713184603036;216,525952633214;338,875385520087;93,1091141827131;267,178775092174;690,734396798477;289,237877779574;324,79930516566;182,390774017533;341,817565785017;303,309118482012;184,482671491036;120,107974912903;178,943949830128;292,896248301467;244,132234468881;203,962022330664;297,217967366902
"1616";"Finland";1;0;1;"pca.m.2";"soybean";25,25;64,75;1327,1456118147;332,951981614758;205,484273768839;318,45500772472;324,293948511844;30,9589815052817;42,2277775973028;218,409659219777;547,819043081434;54,4537434107642;237,47843505088;260,481797269489;76,2677212462586;476,947714024748;726,938340459168;285,658323097758;377,989536189519;168,663447819462;522,379629139449;657,65678798339;147,759579327592;401,461741879192;130,302061107154;486,917728780381;667,501479393903;401,018508929241;428,806566005498
"1617";"Finland";1;0;1;"pca.m.2";"soybean";25,25;65,75;353,43984025277;60,5831675780429;33,7658749982527;64,4792410191501;40,9518992553032;9,97029210650323;14,1585063037946;56,5541083760503;95,0343803034567;9,45678106644212;58,0061063150878;52,6827207514118;25,5083886313002;59,5948971813286;146,187937423773;72,749347433328;82,1394585346566;42,8106304016384;73,2749803614454;130,146648275404;25,264830369609;81,4364010217235;34,1505637377566;69,7089414719837;71,6330836353501;69,9991824249509;68,0966954715821
"1618";"Finland";1;0;1;"pca.m.2";"soybean";25,25;66,25;209,920778689996;27,6347735871359;12,0749489661699;30,8564576500704;24,7371011392154;9,18618099751231;7,66417081272938;32,4642195406701;38,2334983093847;4,49778268127339;32,4336455770573;34,1272531177204;8,50307905069848;30,216131860099;45,6040384174514;39,9832808207386;13,7012737156384;25,0218068435784;41,4537945341879;37,5800004484775;21,6650712803799;17,1055216698664;28,9610454422001;35,0640401033488;39,7957170996609;24,2008598573611;40,1785951219408
"1619";"Finland";1;0;1;"pca.m.2";"soybean";25,25;66,75;55,1312075010106;7,07145635203;3,04750306832169;9,27528928191813;7,22599747650538;3,42615006931649;2,09063380393569;7,86566690453114;8,34610011239672;1,73452101419113;8,0006319894948;9,5925416052867;1,99468923357847;7,65128759092338;7,11592966750005;8,86790332824213;3,46544329803224;5,40410939478314;11,6579442201163;11,6266344315145;5,68986809088916;5,65749094275561;7,2729342070031;8,11293236409754;10,5049941242042;5,07015607023566;12,0651032272684
"1620";"Finland";1;0;1;"pca.m.2";"soybean";25,25;67,25;32,177790047974;4,2103081210768;1,8341845315476;5,11182813700658;3,93640682192171;2,29004811972032;1,30543269460975;4,5874894212125;4,28224893176588;1,26254482024023;4,66963573044086;5,45252493166885;1,30543269460975;4,39731846622437;4,28629212795077;4,27061734974335;1,85601171394013;2,85472028105175;6,94367331379472;8,32150832582514;3,98873216947785;3,7376205719134;4,44626777729204;4,50300849307068;6,25051252933467;3,81061013623871;7,17690934678927
"1621";"Finland";1;0;1;"pca.m.2";"soybean";25,25;67,75;17,8409392279789;2,31720856223206;0,969634503941399;2,88715037390026;2,21063782524206;1,05024905112885;0,71469320024676;2,91526321027111;3,0802946117127;0,813453618377251;2,4774310031155;2,00897377341917;0,819963366827835;2,57368988223356;2,45522850903582;2,5333364586136;0,829065844781034;1,5297964839578;3,68744481331686;4,1909187031941;2,54666350700342;2,14000943654807;2,4223500233462;2,55310051261894;3,32273721058093;2,12045041985777;3,73010365423984
"1622";"Finland";1;0;1;"pca.m.2";"soybean";25,25;68,25;3,55582024998699;0,491863363085688;0,201777282786945;0,553542771484589;0,391631441018512;0,204597088046121;0,128652294964868;0,607433997535067;0,602699432706488;0,318466554209261;0,522591375393892;0,416658489264186;0,21768691461579;0,539991157903126;0,588049636310967;0,53477785724008;0,20156821681038;0,257250983979376;0,772340709449907;0,917367304681533;0,804709550092883;0,455314980716675;0,460555267354008;0,48536712893866;0,627552047907108;0,505630075834972;0,690285437598051
"1623";"Finland";1;0;1;"pca.m.2";"soybean";25,25;68,75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"1624";"Greece";1;0;1;"pca.m.2";"soybean";25,75;35,25;1454,32299893156;1058,3147388602;136,461246794695;946,667479691783;1008,00796417781;1355,54621788355;884,700736807369;923,142121841732;1142,53894855974;1131,93656473417;944,556706983014;1079,42749257111;1158,2579922586;1212,2963829588;1134,24483498179;898,360923404387;943,114602105333;1218,03479928863;1234,68242536617;896,992255498985;953,619522943601;988,18164580745;942,304728812597;1043,15490420748;1245,83929903672;1168,64937874747;945,29580397644
"1625";"Greece";1;0;1;"pca.m.2";"soybean";25,75;41,25;2327,12620836697;5009,56914371597;1388,01277829564;2485,10773497712;4858,63622837854;6700,38547358646;5250,38970640549;4812,36290953098;5579,243010541;5629,51889758553;5062,31887651383;4459,37531026864;5638,40422191996;6797,77018675467;5778,2524070064;5566,96504897097;2561,1855937515;7232,37879763194;6084,96508166298;2011,12412239071;5842,32737455863;5154,47380194894;4937,53085271244;4966,08962498107;6017,3100239571;2547,04033374081;4256,5038294076
"1626";"Bulgaria";1;0;1;"pca.m.2";"soybean";25,75;41,75;2309,49639002374;5118,77461612968;1362,594831138;2974,43140199944;4658,80234397841;6672,72366279047;5377,61828191578;5096,50314580943;6353,16196656241;5750,46028158336;5763,20425665898;5069,39646707476;5034,74854038674;7115,38920088997;5563,79421709012;4820,18982171232;2795,96666454352;7319,09738601476;6865,75910289062;2617,14890179852;4985,93772481086;5597,71622819402;5391,25071831366;4762,6491618266;5892,20462287186;2583,19451248157;3789,24217491425
"1627";"Bulgaria";1;0;1;"pca.m.2";"soybean";25,75;42,25;2291,68709283673;5734,03370693398;1206,31384594199;3202,62129761575;5432,118979586;7326,29915358492;6457,48332975591;6173,85606260725;6782,72808385405;6638,11793584565;6179,32924691914;6270,49579783463;6496,77948545383;7013,4125329451;6354,85076220629;5116,49895702163;4307,88679972969;7604,52459300964;6955,49792185329;4598,5613580649;5429,82906378851;5098,71050562094;5722,42094674515;4821,02272269114;6133,5958549714;3178,25446531997;4321,91310939087
"1628";"Bulgaria";1;0;1;"pca.m.2";"soybean";25,75;42,75;2273,69953831345;6764,70520942187;909,074624459099;5595,46388164969;6472,5942960883;8196,06439704236;7231,05851696972;7256,23907665538;7106,26646296629;7681,96209189101;6809,70401434267;7182,69718471618;7141,19067090594;7662,31005680666;7246,08032257635;6287,07513785922;5760,93251571482;8683,65124140034;7468,01301455085;6839,88883528487;5899,25654715729;6543,39182802922;6124,33090612246;5275,76737359506;7016,76623764313;5051,32037178798;5820,90004436909
"1629";"Bulgaria";1;0;1;"pca.m.2";"soybean";25,75;43,25;2255,53496404727;6357,99630886852;769,304345430612;5077,5407035729;6277,16647691922;7586,24431529985;6706,14884712053;5836,99544841764;6834,3132366905;6940,73901821266;6259,45595640006;6630,11688858788;6597,6173986909;7065,86105188527;6853,52595614807;5830,1725083631;6012,69134289591;7921,47093812099;6891,08352740525;6619,19230290948;5975,37426555942;6108,65202053286;6117,52248190426;5127,84052259113;7009,27895093451;4753,64776475756;5559,25948892453
"1630";"Bulgaria";1;0;1;"pca.m.2";"soybean";25,75;43,75;2237,19462371509;5903,10823264664;703,183469253781;5066,40681472378;5524,41897914019;6678,66090026607;6315,80623803867;5988,1653936614;6620,56955893906;6678,666602933;5310,64367472515;5685,40040106924;5592,30016809855;6313,5942342245;6247,83069048882;5306,07545347899;6662,10341156701;7099,50536770254;6400,32505114248;6479,52630240805;6133,95577228263;5342,30186780099;5790,4654376813;5028,28731085986;6281,06715121956;4432,73371486627;4695,78708620115
"1631";"Romania";1;0;1;"pca.m.2";"soybean";25,75;44,25;2218,67978707193;5944,76683482018;630,546781800984;5492,01844190617;5504,16314767545;6462,66065271222;6198,59608762078;6062,13110537975;6671,18343807466;6568,03896514309;5845,20202726272;5912,15544650226;6125,54428741411;6551,66101395177;6006,13333248436;5687,10842921297;6775,46992250789;6898,07147566369;6259,79663308824;6401,76915168571;5853,02759756508;5148,03064645213;5786,06435403132;5249,03450485743;6071,17631091434;4855,65900050655;4289,70806307166
"1632";"Romania";1;0;1;"pca.m.2";"soybean";25,75;44,75;2199,99173994308;6187,74555799585;664,129896840489;5650,12123614857;6264,94069743395;7077,96256088907;6115,33340494014;6352,37267175251;7107,9938756341;6929,30709566621;6076,31838076265;6328,93079344674;6589,69051927384;6795,20622216482;5720,31919364886;6207,86353334923;6748,62459089546;6950,08600408168;6655,10617957455;6830,58657614587;5740,42509786417;5299,40415177907;5941,65892820446;5577,44438209827;5909,94219708581;5001,96479064221;4634,29030841805
