"";"model";"x";"y";"mean_Ya_pred";"sd_Ya_pred";"2000";"2001";"2002";"2003";"2004";"2005";"2006";"2007";"2008";"2009";"2010";"2011";"2012";"2013";"2014";"2015";"2016";"2017"
"4127";"pca.m.2";41,25;43,75;189438,940923648;66544,7323590494;161827,20981393;182237,319829356;144045,17137063;84170,6994262796;116527,834743872;177351,033393239;273134,536093214;209140,905874483;177317,324544673;83666,6408574213;298611,647675607;147200,202745896;282157,75064782;127179,373913897;264876,954943568;250135,858328561;203776,612930621;226543,859492593
"4128";"pca.m.2";41,25;44,25;209368,50428028;11424,0250734145;224066,691457547;205647,508116021;227383,162732334;216098,776815072;213826,703951634;219950,163763626;212221,533139152;196758,820033825;216361,081412464;219372,270182208;214200,781289518;211815,048954887;205782,800784722;204191,865023533;205696,011459012;189951,442351673;201393,092955645;183915,322622172
"4129";"pca.m.2";41,25;44,75;169613,574177915;26003,5698355956;197456,568269606;162820,200235376;190761,09615452;182992,228785112;211868,955128288;174837,391143907;181266,495713048;172581,221354617;183271,583446259;189893,093063532;166903,182560647;175183,093056718;144546,26586237;171857,907918183;155655,03702763;100659,526349979;163731,176106042;126759,313026631
"4130";"pca.m.2";41,25;45,25;137656,505839662;33146,0619283564;171586,940646025;135368,827992442;165886,897396756;180404,030512207;191013,245631371;143280,475124247;134040,660197874;113586,410661954;143026,400040353;162156,662772751;109531,324486155;157890,636482043;99125,8635665664;140976,666977711;109426,914537711;72368,7992900117;160623,375879362;87522,9729183733
"4131";"pca.m.2";41,25;45,75;109839,812139078;42434,5307397491;149945,237937903;131946,881005913;147399,806641973;172565,255771031;171085,330868112;121563,75398766;108701,963024777;44387,092342349;112555,500526865;121896,850818956;71032,66245967;121669,307923216;24776,5894568416;118701,396923961;74846,3011382818;70095,689991087;146101,29560528;67845,7020795362
"4132";"pca.m.2";41,25;46,25;96153,1290847651;44300,5617835959;139466,123292156;141257,857625634;125084,418547351;171024,362874228;151799,565114191;117807,5295736;95571,0452153833;25114,7942071043;103166,008232929;91618,3831274772;37179,6874255951;106906,087708026;20648,3650584491;96254,4884672268;49217,0327310796;56839,9496714741;125799,795656071;76000,8289977968
"4133";"pca.m.2";41,25;46,75;88171,683468904;45289,1442143282;139314,008517849;144765,615172766;102032,844794563;148764,716468429;134923,953334426;120837,148744924;79323,2149203979;11117,7609024211;107873,05659625;89576,6384947969;22616,1983546221;103050,079847677;24349,302151588;91164,4845151259;33709,9359163956;32379,4731191053;117032,181087845;84259,6895010897
"4134";"pca.m.2";41,25;47,25;79429,9847151163;45657,1699446542;142738,620455971;133215,510024589;88172,2711061376;136894,413002824;125771,200126068;119888,026380043;55613,4771492325;10667,1230149201;107752,966637934;58382,8869983666;24739,5018509256;86837,9062265121;13485,1393401912;80059,8520018135;26248,9286681125;23147,9512454502;117401,413392303;78722,5372507001
"4135";"pca.m.2";41,25;47,75;73674,5160743067;40961,0134938731;132800,650253462;113597,256421421;51696,5589815977;132155,717122654;117584,618983169;119658,68708247;85064,6216200827;25763,9141296959;99805,285378524;37003,1089284968;37842,466896069;72555,6612464158;8689,15674316745;68898,39276401;26299,6395959209;26102,3148059371;104351,421803146;66271,8165812802
"4136";"pca.m.2";41,25;48,25;73046,7541059398;36316,3342770577;117690,873312968;96819,9267493287;44501,731097312;124115,764016181;111666,972134669;118822,84524133;99074,2757608541;43166,0256049363;83748,4841373533;35522,7150876746;43473,1181745275;74974,9571580898;8857,53320283845;71324,3318918679;23360,6577452795;33556,2687950552;93734,6392487132;90430,4545479373
"4137";"pca.m.2";41,25;48,75;73939,104739118;35929,5472910706;106244,040149282;89010,1854220034;45966,8288187081;123976,679891684;108041,199571335;130288,621479829;103681,61890401;68352,3135974114;74038,1234196816;24040,0499788648;33469,9427324646;68392,7805048865;13790,1822379549;76321,6461544398;25025,7245720373;45935,6956779937;90188,3125474738;104139,939644064
"4138";"pca.m.2";41,25;49,25;86202,0465026214;36492,5587976;112557,556487724;98348,3773877123;77383,2252832341;134185,370545268;115079,082293507;144772,186178458;117272,668981154;86117,7280136429;83510,3650067368;34020,7949109588;30976,6230354843;59909,4554835857;31830,3088778785;96881,4516628101;36974,1839921326;67410,614596031;96130,010560817;128276,833750049
"4139";"pca.m.2";41,25;49,75;98006,0477625521;36431,2442768078;115444,63290066;96566,1443078314;84801,6216284678;142544,02963009;138015,638318558;148996,692900712;109657,795062498;117000,005776515;89109,7561700038;43784,7644276742;32367,3789450555;77651,8149146771;46209,4383722877;107173,356219221;49049,7153152305;106459,374776195;115089,199878297;144187,500181964
"4140";"pca.m.2";41,25;50,25;100303,314947135;34073,2674956117;113643,501608318;95707,7152639253;89950,5232673633;147400,863252571;129115,634907542;144270,745119206;94336,2618422584;124758,596816204;85228,1529639775;39551,3902856476;31763,4319523736;90463,7024368468;99191,2793853104;110213,095424426;44391,1933144571;118419,486753605;108192,078883141;138862,015571251
"4141";"pca.m.2";41,25;50,75;101988,100276839;30555,2845461016;132056,108165119;94862,373905978;94404,2765945724;134661,324444962;110270,167869175;132631,408756526;95442,0660011117;129789,888586479;90719,6881271291;49904,3887136785;32973,9959104534;99486,3622182138;130276,499516845;112882,792449202;50036,7012498826;118179,609626337;103368,743093867;123839,409753579
"4142";"pca.m.2";41,25;51,25;102786,085622315;27245,6196703623;143848,01008113;111580,599757566;92987,273931946;109401,322075355;109264,364993573;126667,939515036;113378,281657713;113338,754924085;92359,5298877354;57664,7174287536;36962,1723892566;98229,9256063375;132965,381790193;113979,603008923;58291,0145488852;118754,102853361;110622,861195757;109853,68555606
"4143";"pca.m.2";41,25;51,75;103560,349628207;30207,2074051313;160678,196947736;118445,482916509;88346,110169701;110363,305954523;122485,652293038;125416,205460122;114238,492262247;93424,8766898312;96421,8169984867;53537,9068861138;36965,7032469957;92057,1645137415;126655,910894712;115026,464998763;58100,9914498921;121250,558646105;126641,705072358;104029,747906856
"4144";"pca.m.2";41,25;52,25;108039,104546758;30650,5431205731;163473,08376827;112832,679115567;79552,4355436648;125831,671927594;132290,133190944;127987,562406545;131412,263662464;90308,0612049954;103242,273310957;62987,2344647117;41456,464635783;93350,8697053505;133652,32296407;123329,376273234;69489,4521026029;121647,674331752;131941,437588965;99918,8856441714
"4145";"pca.m.2";41,25;52,75;110728,30053908;35516,9229870891;160594,850643696;137956,74499582;81410,2126816169;125684,428697043;139545,170103217;129869,091278436;142554,175219499;86774,4733605906;106546,880154405;72990,075969993;38687,6229222757;89925,1157863165;137274,488314664;153735,789323839;58255,0000756462;97176,6507158934;146338,125064807;87790,5143956744
"4146";"pca.m.2";41,25;53,25;111910,020551656;37977,2835375559;157220,51752385;140348,865362468;75813,560121189;126737,504593078;138306,06700282;133843,309321113;147559,259308618;81700,2419311815;108554,593523157;75879,3072944896;40049,101010831;85441,2340542199;154255,177647301;157850,535297986;52220,6817898711;97806,7298949214;150307,098585009;90486,5856677082
"4147";"pca.m.2";41,25;53,75;115058,89560318;36525,3958312969;162427,789617326;108468,662177215;84025,7671564928;140720,307730356;127725,614408811;119948,332363563;143129,778626534;89016,4349850098;148842,621149119;88450,4430252678;41386,7849301878;80065,5554994568;154615,589025077;167253,550126335;60720,3138959867;91962,7332796922;143917,070994194;118382,771866623
"4148";"pca.m.2";41,25;54,25;117805,366909869;40041,9014880687;160053,43863579;88475,280127315;100379,050378539;157280,887285281;120896,002935569;113709,712417513;148719,345556791;91461,481304939;177540,954325228;102227,348186931;42436,405826844;80360,292899502;169371,288603769;174007,512868928;57852,7022895213;91063,7161935702;124792,366692078;119868,817849529
"4149";"pca.m.2";41,25;54,75;123148,143705399;42088,0957150957;162581,033237969;86035,900738105;103523,671243203;157302,946432647;115622,761362328;145779,424545542;158470,734063318;95838,4409804169;187040,585953947;137709,202821772;53644,7612742431;82513,2056169963;177942,847600019;176512,250246133;53349,1310438742;84868,6970654483;113087,674334299;124843,31813692
"4150";"pca.m.2";41,25;55,25;123593,626157638;42246,8138724769;158080,262550722;90066,4854363624;91527,5747972238;150754,997884398;111504,819574796;162817,894571067;155537,07068078;92434,2584463653;190679,448087757;128125,876666941;70752,0000148167;77141,1423000469;191259,463675815;179865,245258232;64597,2619536688;83225,4173578492;108581,046026751;117735,005553884
"4151";"pca.m.2";41,25;55,75;118951,536756471;41525,2679994776;145899,429364467;105394,675088945;70688,4064346085;156753,967449141;109941,023139355;162833,454870978;141283,438653661;98268,627323367;186880,056018097;122271,271592218;77470,4832212709;76281,0863615011;186694,505794572;172748,125754967;69650,0935966292;70130,858611076;93920,3028492099;94017,8554924189
"4152";"pca.m.2";41,25;56,25;105675,310856153;47046,504241766;123104,391573259;126869,16824809;26561,0557849675;155903,264996683;100798,420426995;154585,033644129;118715,227993815;85617,7245687794;182125,728022697;70210,6455968095;82409,0651226883;71660,92461372;182752,989486603;156620,576533871;62072,7683848546;54906,9878728885;98455,4023875869;48786,2201523109
"4153";"pca.m.2";41,25;56,75;87055,6212704998;44573,5433482338;112461,613326657;108311,674938451;4550,72705154893;109008,42884577;77949,5060289112;134835,111971039;80387,750103832;65012,1742680536;160358,946021877;46433,8355414306;90091,6881812534;63236,9179972922;155519,436810766;124674,052719594;43138,0570593818;54453,0036360676;118760,056975344;17818,2013917271
"4154";"pca.m.2";41,25;57,25;67256,1225814563;34924,2487094413;89245,8666136808;87769,5400189318;2358,35307791565;66233,9430948282;50715,5824216956;70359,6918950416;72636,5921507956;37258,8895250201;120016,209621465;31366,1885764493;83033,795548442;52015,2271793403;121059,431697992;87927,6691034837;33571,7032250475;92192,7687384389;104067,116302684;8781,63767496096
"4155";"pca.m.2";41,25;57,75;55848,9447829781;28684,6564728778;54744,3552093185;52092,4707561107;908,131821980012;39378,3460691867;38495,742029893;63066,6166924644;64405,5745271631;40783,735555396;80035,3446944066;41663,2297557417;95162,704981822;38830,2320850118;107009,671649983;72351,8575856268;49576,3300568446;69042,0019066528;94732,2021910338;3002,45852497032
"4156";"pca.m.2";41,25;58,25;46168,4017120095;30583,2897866681;27831,6825836492;40654,4476248345;812,157619135637;28287,6804468137;27193,5883861776;60681,4463433304;30903,1978070428;78716,1697946603;52992,3975212667;19847,7161405223;100344,572895418;51063,2777567373;94451,2534941809;70923,3806231825;15781,2470541486;43162,9658437269;86744,629163833;639,419717510762
"4157";"pca.m.2";41,25;58,75;32458,7507187127;28666,7742289245;10794,6940451089;14954,2574124464;0;16753,7856415164;14004,0916309718;55354,5843700907;7817,8486687706;53184,1729498967;42904,3473065598;11870,1794394468;94636,707305482;74809,5175752092;44492,8726758327;41098,3406365702;6630,86936700844;20497,6379305736;74139,515952627;314,090028716786
"4158";"pca.m.2";41,25;59,25;19039,4986836065;22774,8818284977;3519,72945433436;3769,27119525621;0;6766,67464768908;6090,80791772114;39874,0130804843;2589,68532847714;23032,9981896093;20097,9226876731;3839,78367234311;78499,0196384842;47881,738030054;19207,8357257946;18166,9025579494;5707,00980601122;4681,76730655041;58985,8170664849;0
"4159";"pca.m.2";41,25;59,75;8440,07407698218;14354,5417016057;311,463107371057;1082,18599034768;318,635088028618;641,1032408921;544,769177700468;18127,0002475771;1410,84928307516;9087,02471896228;6277,29639509253;0;42174,3129223504;10222,2003977021;3486,2920351543;5477,71540407536;3637,69102818541;215,878144909381;48906,9162042552;0
"4160";"pca.m.2";41,25;60,25;2381,49110469323;4883,53390125076;1691,44032731934;2590,53773891257;0;159,317544014309;314,090028716786;1836,76921775366;0;804,679449086534;1244,34677414909;0;18470,7295605581;1746,58472227519;583,132639942827;0;970,594464264492;345,405031855009;12109,2123856303;0
"4161";"pca.m.2";41,25;60,75;1678,41701424461;5313,23868802038;0;0;0;0;0;370,31654233006;0;726,156941907337;647,634434728139;0;22625,8884375416;1704,58991986273;0;0;315,074589401401;0;3821,84539063163;0
"4162";"pca.m.2";41,25;61,25;1223,56720784765;3509,92048123382;0;0;0;0;0;597,070655465891;647,634434728139;987,511894901093;863,512579637522;0;15105,9176490838;363,721161802956;647,634434728139;0;633,709677430017;0;2177,49725348015;0
"4163";"pca.m.2";41,25;61,75;877,189679707382;2351,60226642377;435,261856858389;0;0;0;0;0;0;550,940819380695;998,925405936052;0;9681,46848006714;155,818259060132;0;0;442,983255101843;0;3524,01615832862;0
"4164";"pca.m.2";41,25;62,75;968,200236818985;1858,87536224418;1997,30217934492;0;0;140,923177786893;0;2028,05014351019;0;875,158588756222;0;0;7559,73223944821;583,755390662471;0;0;1777,07013055039;0;2465,61241268242;0
"4165";"pca.m.2";41,25;63,25;1320,44726414486;2489,8781604463;4794,08881887812;0;0;478,66007165957;0;1715,15049392758;0;3633,96185738301;0;0;9428,35713973214;747,821966150054;0;0;152,266878105441;0;2817,7435287716;0
"4166";"pca.m.2";41,25;63,75;897,363775441885;1457,32699801762;5448,2612766397;393,818311098929;0;0;647,634434728139;1170,41429484302;453,749360715924;3049,28750547031;0;0;1809,82216978166;430,98126875284;0;318,635088028618;0;0;2429,94424789478;0
"4167";"pca.m.2";41,25;64,25;144,985824488067;381,879459785976;1401,25398422515;0;0;0;0;0;0;318,080375685779;0;0;890,410480874278;0;0;0;0;0;0;0
"4168";"pca.m.2";41,75;36,25;134,209575104772;247,093046389703;0;0;0;0;0;0;275,375066238758;228,127666843142;0;113,630655855515;0;455,08577238273;0;0;908,100629245321;435,45256132043;0;0
"4169";"pca.m.2";41,75;36,75;1906,83041981637;4395,63341790477;337,33188998842;241,271596065575;407,072733553091;0;0;0;14593,0282142874;803,831411909267;462,388521101628;402,96707321274;0;13222,3650689394;274,532603120095;106,942511923129;1782,77504377225;1040,64079690997;0;647,800091911707
"4170";"pca.m.2";41,75;37,25;12283,0986786573;25236,904939757;2625,39822004685;1724,14932955579;10540,7422597112;2749,15899931803;2558,04257016945;1535,37977286723;78643,7237353833;11394,5100084657;2213,70401046473;2251,13175091164;2521,76986549601;83600,7130249727;2174,89676304756;678,131578808175;5019,22099549565;5896,94157443627;476,791072802945;4491,37068387903
"4171";"pca.m.2";41,75;37,75;30987,8219697327;36878,7801962095;7950,38018877122;25653,8213267835;65878,1687959946;13734,1453942546;8105,43219207957;7931,03923032621;106184,335211801;55150,9689339653;4600,92759999276;15500,818190924;13572,3293002601;129245,990038531;3431,95360928967;4918,61383437204;11008,7278702001;49620,455567662;5044,34372186705;30248,3444481143
"4172";"pca.m.2";41,75;38,25;62509,2833666818;35136,2186433212;22336,94723145;85604,5990627659;90923,7152428682;75672,1573517606;21562,4064850519;51463,3645229381;121097,08717041;82405,613151882;17273,9925626929;75155,9163873721;83381,8224228837;108896,073298328;19614,6379205678;24162,6835673883;35458,9117956267;103265,848646322;25415,201115108;81476,122664857
"4173";"pca.m.2";41,75;38,75;70245,3915725533;17355,9949132908;53854,2459953883;81595,8942841554;77750,265400394;90844,0294901058;55705,892111524;77704,0400819847;93998,4360448012;69298,6266039047;55293,4994784051;67402,7299138666;86023,7748806875;94859,6817521131;55111,1652239152;48130,3793138544;60635,0670531514;90573,4649442642;37116,7171231704;68519,1386102732
"4174";"pca.m.2";41,75;39,25;55610,3543282625;21873,0950189548;25416,5184976151;59202,5509412354;53286,9321854633;88309,2682854287;53540,5509611578;74891,1319203661;82810,37453156;54676,978006506;26050,4461350791;75026,3804624986;84758,8103737477;65806,9137507588;51133,0479694539;19172,7259048378;32446,9351723799;74576,875277067;33698,9445192382;46180,9930143323
"4175";"pca.m.2";41,75;39,75;54384,7399218501;18513,7506022765;22809,8218116951;69748,8815659096;67883,6334377056;69821,3285268399;46978,1205157178;82777,8229381537;66886,5491074958;70313,2480375063;70576,9051245344;45867,8971046492;70428,3537554676;60788,3329398349;51743,8454628025;24825,7813899905;24466,6602358069;55582,0467452193;39330,3211417039;38095,7687522685
"4176";"pca.m.2";41,75;40,25;86758,4262611687;23092,483047132;66402,8531777303;97414,0546135667;111361,377023041;81209,2646080443;64755,7395942837;124639,529914564;91245,6834529946;106162,809968981;113391,504051098;84439,8534338403;110612,011630039;89023,0461693635;86211,3848738972;33078,8492489103;86291,3657672194;81407,0546590043;84404,7024875172;49600,5880269422
"4177";"pca.m.2";41,75;40,75;196860,923660614;31422,6194433149;163860,294863577;186197,654187896;229002,517341122;211130,999527641;188918,770105022;260679,197969231;202833,007695531;212439,887496412;220481,8118322;218542,571155783;207624,709752601;225886,686364692;183464,050925028;145797,277591774;188722,221926722;188063,038059296;182291,1272854;127560,801811123
"4178";"pca.m.2";41,75;41,25;250983,071308893;16520,0997110094;249306,926157441;249844,664087007;239553,711704031;281233,877627532;260670,343448394;252825,577365626;246879,663952398;246981,801590361;252757,016958299;270287,381581103;243048,960295848;279251,590739844;252779,837346007;255292,24680936;248811,852632491;240512,358769395;241305,490262432;206351,982232511
"4179";"pca.m.2";41,75;41,75;215530,488813092;7592,12075585141;221933,683289899;213878,736477632;216284,559476645;224178,588715353;216838,379238567;222833,870837725;218826,298955493;210948,884367916;217865,254364457;220304,478220743;203644,68955959;219596,652016873;223470,980697349;218618,906616187;213268,368758477;204205,735939451;216819,659341088;196031,071762207
"4180";"pca.m.2";41,75;42,25;193961,435377951;10343,381297804;206490,349735316;192540,594039676;190777,981193598;208132,524381541;198904,888410942;201941,481628596;199346,186690854;179027,664828402;203460,340109259;206345,184583082;181508,823335473;198648,423863334;197809,729373875;196322,340658097;187599,380951013;181733,466104421;187692,323030915;173024,153884728
"4181";"pca.m.2";41,75;42,75;226948,136295103;12835,8426369138;231160,002872358;226285,510907165;234638,474334491;226028,632624198;233311,406104936;240010,703767087;238847,074559015;209973,165613455;238552,952282188;242326,964254373;214174,531720192;244978,441282371;231266,739854993;217884,707850519;216862,122145032;218978,938259317;223579,84895147;196206,235928693
"4182";"pca.m.2";41,75;43,25;118219,283689823;77559,36953218;54740,804154613;75366,108343954;37539,2547861943;44046,1620772757;54949,3887037973;69925,546120303;165808,062587619;138996,62793241;83095,2739356543;30322,5157069983;272923,772577127;89722,2980319474;254956,134596979;48245,3896922907;186596,500406068;210210,562914633;122272,810236285;188229,893612662
"4183";"pca.m.2";41,75;43,75;149807,809682286;66568,3464514497;125208,465084572;132088,100591159;100795,707785533;46182,4662089946;91004,0183008938;121228,57736933;220291,274987046;174403,648389896;153825,475520896;41598,9642681989;266430,614190739;94942,4117322553;259239,519920212;101433,12332917;225437,442570797;187157,928420971;170210,685092692;185062,150517784
"4184";"pca.m.2";41,75;44,25;198725,674321448;11732,4986232518;211272,907565465;191991,187121496;212185,362414906;203625,388821794;205673,169682469;204792,833975296;205729,24578079;190390,969076197;207772,57074429;208737,903284203;198143,779360296;186900,690117548;208790,200578267;207337,652874916;191702,150049809;172346,708519;191895,350814815;177774,0670045
"4185";"pca.m.2";41,75;44,75;166664,317482899;25963,22727256;189120,582828821;160887,059184108;186870,701055842;180959,531438175;212662,448445731;174067,83375406;167303,021336452;171200,067068035;182457,375757556;182409,572522914;165202,445142653;170926,146728268;141907,552978055;167364,584223306;161871,891588139;95653,3820013639;166256,991345736;122836,527292966
"4186";"pca.m.2";41,75;45,25;136672,331815906;31758,3390080784;168838,561531636;144235,313922744;166018,833826081;175370,377166882;188498,889354873;147790,550758693;122260,564130624;100133,8983889;144036,282504217;159666,407386329;108655,65749815;151894,805668119;109736,655342259;139724,930169286;103076,57905139;82858,3369366064;160018,689290081;87286,6397594478
"4187";"pca.m.2";41,75;45,75;105388,227740243;42901,23594654;141193,419945259;131483,411717566;146957,84632139;166417,805714985;171358,65495465;121045,947153053;92483,875641277;37826,0472156871;112226,880842944;114023,097015219;69243,4911978299;114579,543285628;25411,7480851272;114101,542627534;71367,249821683;60834,189082737;144498,617462522;61934,7312392817
"4188";"pca.m.2";41,75;46,25;89056,4934981183;45250,6801773119;128215,133757383;133748,229094456;121796,850201822;159428,969652256;138489,230422525;113107,528553087;80201,3306642556;10379,834387915;104898,036588771;87462,4840388559;35233,8264592541;103547,384510521;15966,3610150473;94399,3811425932;30029,1671559034;46563,8705029251;129044,787480939;70504,4773376216
"4189";"pca.m.2";41,75;46,75;81083,2243049565;47552,1497621332;128944,086327593;132430,112118652;99014,9351558396;149596,337220281;134141,075924629;116812,167116363;46526,0388262684;3908,08343144746;102513,648165847;82503,4426534927;21830,1806841696;92769,8730514642;10404,9761755346;89871,9004151199;21898,174583823;27087,1512288542;121629,085387296;77616,7690225428
"4190";"pca.m.2";41,75;47,25;73792,3637178056;45860,2762151222;129819,175522842;122407,479880797;76241,0650904576;138827,499256124;128535,863673676;114582,741076133;42903,8758068523;4190,36139902819;105383,595578647;56718,9632861582;26345,9182897474;79726,5018248886;4800,23874678793;82307,8448824017;13840,8292368755;23855,343658793;106274,739813152;71500,5098971386
"4191";"pca.m.2";41,75;47,75;67354,8539351231;42301,6890159062;126403,784668651;106777,750166474;49619,8726181735;133523,29355265;122627,063644965;113294,297707253;49213,6179650142;12433,6105054728;97662,3465070195;32954,7845073787;35337,4801034723;69643,5322159942;3828,85834140794;69815,2104263489;19197,7207344817;24238,8212575341;92428,1063480118;53387,2195619127
"4192";"pca.m.2";41,75;48,25;67197,8130333432;38692,0578380554;113024,544251314;92382,4013790879;43302,9945247512;131640,727924871;111824,386553097;116495,939234396;81657,3024801183;33985,2132253496;77520,7821842938;22376,6037202162;31074,7790357305;72222,4303929131;4410,97007214755;71644,268272113;12915,9005818692;30041,2999462617;89040,6101781555;73999,4806434921
"4193";"pca.m.2";41,75;48,75;67894,2527411881;38037,1687902009;105827,573945435;88176,6035545052;42387,9906310868;132843,560397012;102824,69009026;123908,183760758;95468,4037123043;50035,789946963;55208,8221420423;22350,3199576834;21623,4987471277;61475,9003882366;11890,3424722382;77188,3388120007;13549,3219123757;38057,6655680018;87369,9644504772;91909,5788528778
"4194";"pca.m.2";41,75;49,25;80099,1986723476;37488,5044734552;110629,452929315;91508,8431468727;59197,2050053842;136188,032892204;109099,174970115;133161,723383658;120489,81272782;81500,4681618339;60975,5055868512;34566,8968003548;22417,8148443186;53682,9220824973;26979,3042213925;96395,2803951116;30976,2604982157;61009,0295650017;95701,079060003;117306,769831307
"4195";"pca.m.2";41,75;49,75;93282,8277474145;37233,1069030957;104694,299249506;91294,2454926971;80515,9513050067;143530,324871826;143855,704013041;141399,174841305;111668,404363344;104120,917226946;83974,6401071094;40905,0043319062;25591,5234168372;72475,9639974125;46676,6154256047;105845,811091979;39395,7446395842;92011,3959110331;114347,759391512;136787,41977681
"4196";"pca.m.2";41,75;50,25;96826,9783924006;32695,4002467046;98113,5632430801;90275,1094697413;90676,2565112062;139763,124994536;134157,734897041;138705,923680204;95023,6485890077;119307,22806747;86863,5557760388;39514,8008350237;28766,4699113611;89860,5294003158;91684,1696431667;108438,951918413;42764,6901248303;111060,883134837;107547,237247688;130361,733619251
"4197";"pca.m.2";41,75;50,75;98411,3182136641;29593,2300363861;107897,363993624;92952,9751850462;95324,9828802658;128129,719418688;115093,856063185;127439,339583607;96158,7078908468;125778,392443669;96036,5196541912;46860,1169644682;30300,4878935388;103950,648026572;118607,363606782;110058,600236591;39777,4176532532;111772,2697782;105454,434880244;119810,531693182
"4198";"pca.m.2";41,75;51,25;102586,401822757;28528,8199470824;141655,243159993;105185,941614036;90966,4395790067;116342,382565935;103918,226357866;119836,923358075;109277,628820727;127475,359173682;102104,700211302;49842,4382512652;32677,0709196629;98197,4288836246;126991,29725353;113629,88740708;58239,3816460851;121753,809776079;115592,307311234;112868,766520451
"4199";"pca.m.2";41,75;51,75;103475,178365372;30155,1293997769;150855,739364902;110387,458034456;86398,2529588944;131421,42075664;108130,886914725;118373,66846187;122007,797127265;101469,5819132;100066,012879552;48839,4272988789;35899,2322244653;91204,9745627566;116213,915664265;119418,723384524;56834,5365289513;123142,726138339;130931,210246055;110957,64611695
"4200";"pca.m.2";41,75;52,25;106772,159545114;32145,2650088728;157537,163785183;108592,578765923;77361,953675756;133347,507333732;129450,237058064;117478,359321027;138768,352524961;94502,7961627563;103011,619874895;48648,5346211749;40339,3151701238;91506,5125774711;117858,253699031;138746,684294363;67752,0306651037;117742,589020006;134694,211673823;104560,171588652
"4201";"pca.m.2";41,75;52,75;111272,596804528;34057,4045355076;156083,691919854;136073,329975702;75831,7260014498;132098,66915606;136347,502218228;122557,56282823;146736,280536411;88523,6461443852;105124,039540755;74373,2200992156;38825,2337140903;92575,5769577806;121368,805210306;154399,102204895;68015,5215336151;97952,7846291561;153563,536435333;102456,513376043
"4202";"pca.m.2";41,75;53,25;110810,57679951;35770,849111834;155872,585919108;140178,01048625;74784,7289343898;123588,425393374;140586,737920848;124760,947954838;148009,175270241;79638,2969881997;102688,333002485;74366,3236365276;41438,6592139475;90729,852093617;127839,348221897;159458,49549026;58993,8986410276;92150,9717586068;151482,388427221;108023,20303835
"4203";"pca.m.2";41,75;53,75;112742,053586516;34762,2276014242;157105,579086073;107789,857184752;82017,8262356248;141204,701523471;132360,758227686;126702,700502722;145144,093834132;88761,4562720297;116586,75850642;88467,7962269572;43981,2107680282;87797,8314280497;129555,606425638;173452,598063964;57057,3638478999;89219,9452379735;144160,835315585;117990,045870273
"4204";"pca.m.2";41,75;54,25;119092,646859443;39649,4872947377;156890,67751396;89591,3765228698;95805,0826247862;152643,001888165;123924,854076257;147360,645935405;148625,9292746;89196,3160511955;170027,783839976;97023,0864506018;43686,6340247588;89198,0032787469;169316,870999091;173661,149638908;56193,3451118771;88226,8598035867;126040,285204897;126255,74123029
"4205";"pca.m.2";41,75;54,75;121957,20195988;42822,3403371865;161123,948736517;87746,2561500639;102357,891799941;155454,367519144;117214,525443913;157617,416993571;155787,462743937;92028,3305546354;183377,982004616;105080,262521421;54589,7274736307;87549,7851546591;182311,466939312;180384,332027068;50868,7577651186;82963,1435189417;109249,389493078;129524,588438277
"4206";"pca.m.2";41,75;55,25;118992,25663286;43127,334790188;151225,317786045;82880,9410911318;93381,8694341578;149613,819516086;111350,725210692;164444,734248353;154800,590138117;90273,6308195306;188401,845812807;90489,4896601366;68361,303335675;79569,5670367849;187903,116555835;175008,196013249;58161,1453894891;77350,9399710636;99425,8084372766;119217,578935047
"4207";"pca.m.2";41,75;55,75;115860,872119685;41713,0301269024;134756,373047567;92439,6234902465;72055,7953254635;155331,209624365;111491,862605914;163305,745848489;145788,480064273;95688,5358035096;185811,634242695;87333,2573178035;75420,7107668748;77285,3773073198;186033,441351138;168024,270955296;67764,2643963801;69258,3685753368;92321,7329909286;105385,014440733
"4208";"pca.m.2";41,75;56,25;106460,985089448;47857,973734653;124542,215739226;123836,723677741;21355,3463349734;156006,510211509;106562,460668699;159756,850680045;121751,036541953;88125,1837890155;184506,356734459;65150,9067936043;85267,4996197359;70573,3753879059;183711,384988413;157200,242251204;63505,1161924435;52344,5462941156;91853,1749341923;60248,8007708311
"4209";"pca.m.2";41,75;56,75;88481,014663818;45558,2698119702;116006,701453291;100566,718782644;4475,0952913279;116820,57871901;79313,7245083737;145388,113061785;83512,5586850141;69102,2187443434;165641,660342285;40355,7744723792;88995,237820133;63198,635261447;160549,979233372;122171,235630721;45278,2309149156;58068,0126867574;110260,63656709;22953,151773834
"4210";"pca.m.2";41,75;57,25;67585,6685231292;35222,2817937452;102633,811687539;59833,0291217522;1948,57712535017;65034,9392757277;49564,7528623238;82396,1267282604;74448,0393907814;42012,1806898589;121830,762324585;31466,0453379523;81786,3058984495;53022,9683323872;120153,281749317;88896,7549277733;36877,2980168194;90653,925884347;105282,022939538;8701,21112356395
"4211";"pca.m.2";41,75;57,75;56748,1472783172;28156,7939213835;79513,1900013113;45355,6957003847;403,55256197856;41625,6671225041;38417,5786795071;67039,1760621239;54025,9832939641;51402,2545141537;71872,5470160359;41413,0138703104;79981,178085697;44850,5015937666;109690,651286682;74782,7976004553;54881,9819953886;67680,5511331805;96381,8035583169;2148,5269339492
